"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","flags","message_type","message_type_text","message_length","teid","sequence","recovery","response_size","raw_response"
"2025-11-05 07:45:09",low,100.64.103.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,HINTON,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 08:06:20",low,100.64.103.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,LACOMBE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 08:07:59",low,100.64.103.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"ST. ALBERT",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 08:22:28",low,100.64.103.65,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,INNISFAIL,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 07:15:41",low,100.64.104.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,OKOTOKS,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 07:39:04",low,100.64.108.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 08:06:26",low,100.64.112.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,OKOTOKS,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 07:11:36",low,100.64.112.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 06:57:13",low,100.64.112.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,LETHBRIDGE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 07:05:14",low,100.64.112.65,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,LLOYDMINSTER,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-05 07:42:02",low,100.64.113.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,LETHBRIDGE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-05 06:42:33",low,100.64.113.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
