"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","name","model","device","features"
"2025-11-05 16:26:49",critical,100.64.160.80,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-05 16:26:44",critical,100.64.166.19,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 06:36:35",critical,100.64.175.45,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-05 15:20:18",critical,100.64.230.254,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 16:26:44",critical,100.64.252.199,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-05 03:29:45",critical,100.64.46.11,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 06:35:42",critical,100.64.46.227,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 17:28:56",critical,100.64.5.43,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-05 16:41:35",critical,100.64.5.88,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-05 15:20:28",critical,100.64.52.195,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-05 15:38:06",critical,100.64.67.135,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
