"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-07 17:40:07",info,100.64.110.105,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.16,0,1,0,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:31:50",info,100.64.111.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 19:58:10","2026-08-22 19:58:10",3C:6F:19:AB:E3:3E:EC:32:C5:68:A6:3F:35:3B:D5:9E:9F:DA:9D:F1,B644A571F02F4A6009BD7BF049963D06,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F9:52:A5:7E:26:03:75:17:E2:5B:74:A5:F8:EE:06:A1:84:04:56:90:A3:63:89:08:33:03:8C:48:23:F3:14:C3,72:B9:B1:BD:60:35:C1:95:A4:6F:7A:A3:57:7D:56:4D:BE:55:51:60:3C:8D:73:29:4E:10:6C:A8:EE:4D:9F:14:53:8F:65:F7:CA:B8:8E:24:3D:96:45:E9:E3:7C:73:82:5B:3E:72:3B:D5:DA:D5:F4:5A:71:5A:E3:D5:9C:DF:68,24:24:F5:62:63:6C:40:E8:00:B6:6C:B5:48:47:C9:BF,,,,unknown,,,,
"2025-11-07 09:53:17",info,100.64.112.240,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.39-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-11-07 09:52:38","2032-11-04 09:52:38",08:F8:59:C6:29:14:8D:07:FF:97:59:54:F2:A1:95:A0:39:2A:0D:C1,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6B:1A:AA:67:88:7F:FE:F8:8B:0A:5D:7A:A7:8B:01:92:C5:21:B0:3D:81:71:E8:E8:D7:4A:34:C0:EE:08:13:8D,54:5B:7C:9F:F6:29:A7:1F:35:8B:70:BE:29:25:DC:DC:7B:67:EE:FE:B4:7A:9D:24:68:06:C1:9E:76:42:BD:33:5D:A7:6A:8B:93:CB:D9:1D:B9:F0:26:E2:7A:89:5E:F9:0C:2D:29:43:C0:6F:C5:EB:EE:FF:25:AE:C1:09:FB:F5,4C:90:DB:6B:5B:76:C5:90:19:45:DD:A0:E6:0D:A9:77,,,,unknown,,,,
"2025-11-07 18:21:53",info,100.64.116.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-22 07:34:30","2033-02-19 07:34:30",0C:8E:D8:65:8C:A9:3B:B7:D4:07:6D:BD:86:E9:C4:8B:53:98:5B:A4,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CF:BE:BA:4F:6A:5A:C7:8E:66:B3:D3:62:C7:0A:9C:31:58:C4:AD:2C:F4:7C:95:FE:17:A9:24:29:70:8A:19:59,D6:18:FB:7E:D3:F8:11:00:4B:25:B4:62:F6:E0:6D:2F:CB:6F:92:25:EA:3F:8B:82:4E:6B:B5:0B:61:03:CD:28:25:5A:B4:88:B2:F1:A3:67:E7:3C:22:E8:FC:60:FC:79:DD:22:F1:5D:97:3E:1F:40:CA:52:50:88:F0:20:93:9C,89:9A:9E:B5:B1:BA:77:D5:97:FE:02:53:45:3D:7C:8B,,,,unknown,,,,
"2025-11-07 16:32:01",info,100.64.116.81,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.4.5,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 17:10:12","2026-08-29 17:10:12",1C:9E:42:96:82:E9:52:40:25:BA:7A:1C:DE:E9:70:7A:5C:F4:B9:E5,2D6F1412E43DDF0C573D6EF31996EC3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B0:8F:E6:67:3F:15:C8:D0:5D:B9:DE:EA:99:8E:99:2B:E4:09:6C:E3:AC:36:0A:A1:B7:92:E7:BA:FF:CB:9C:0D,BF:26:28:57:FE:07:70:E8:A5:ED:90:0B:68:25:D7:AF:A3:86:A2:7E:64:2A:5D:3C:5D:90:20:FD:A9:53:A5:EB:E6:6C:D1:37:4D:6E:0A:8D:DA:31:80:8D:8F:80:D6:EC:8B:CF:73:14:AB:C2:9E:D2:AC:B9:FC:4E:F6:14:E1:A0,0C:A6:45:38:18:3D:3E:19:D1:77:76:9F:CA:FC:0B:FE,,,,unknown,,,,
"2025-11-07 00:44:45",info,100.64.119.109,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-26 16:01:13","2026-09-26 16:01:13",C3:61:53:64:5E:01:41:F4:0F:97:EE:4A:CA:FA:9A:55:C7:E9:F4:80,C437D422B301F80D44E77C9F3A28A783,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E8:8B:1B:74:FF:76:6F:1A:69:4B:66:7B:F2:ED:FB:5E:C9:1A:E5:D9:84:8B:C9:A4:0A:E4:B2:76:2D:65:EE:C1,2F:5D:26:D9:93:AE:7D:F7:09:FB:2C:76:D0:97:FE:82:7D:88:D9:A4:0A:82:07:65:DA:88:9A:08:12:F0:21:35:16:C7:2F:AC:27:EB:93:25:A6:11:49:41:E2:5C:72:41:48:74:D6:8B:9F:84:84:C2:80:9C:89:FB:86:96:D0:41,42:18:E3:C0:B4:D0:F9:1E:47:87:26:A8:99:C7:31:A8,,,,unknown,,,,
"2025-11-07 09:53:17",info,100.64.12.136,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.11.13-MariaDB-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-31 20:05:11","2026-10-31 20:05:11",59:50:F2:41:48:9F:0E:87:26:FB:A0:EF:89:51:8D:6E:28:97:36:B9,2BD87B9C87ACF5978E68A6D79AAEB164,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DC:D2:B2:F4:E7:F7:81:E1:C4:69:A9:98:40:3B:BA:8E:80:1E:61:CE:1C:33:17:7B:E2:8B:FC:2D:7B:78:8A:B1,10:F5:CF:B9:DC:58:C0:32:4D:DA:BA:8E:18:2F:CE:1C:CB:89:26:0A:FD:3B:C4:9A:53:7C:1D:48:2E:4B:FE:DE:A9:DF:86:9B:4B:A5:F4:0A:00:25:04:D1:88:39:C6:05:84:D3:BE:26:82:25:36:94:4B:1C:67:75:17:F1:F1:3A,AB:89:DE:8F:4A:B4:50:F2:ED:E3:92:C3:73:80:DB:60,,,,unknown,,,,
"2025-11-07 18:21:48",info,100.64.12.81,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-18 07:19:17","2026-09-18 07:19:17",4E:0A:40:41:1C:C3:0E:95:8F:FB:67:54:4B:1E:A2:A8:C6:4F:BC:AF,8575086303FBB832380EB9EC4F12B332,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E3:30:B0:C0:37:51:AD:75:CF:83:12:15:10:A0:62:EF:FC:2B:91:CD:5A:D4:DB:86:CF:C2:6E:28:B4:25:E5:EE,9A:69:A1:02:5F:B3:C1:C3:74:7F:AC:AE:F6:DC:7D:82:0B:9C:DB:8E:FC:CE:82:3E:5C:83:93:CD:BE:58:C8:C5:A0:DD:E1:E5:D0:B6:D6:1C:92:B5:F1:15:C3:4A:FB:E7:77:68:3D:5C:5C:4F:0C:77:E4:D7:B0:71:FC:A9:4D:DA,3A:B3:34:A0:A8:6B:93:5D:1A:B7:6D:0E:B8:FE:41:EE,,,,unknown,,,,
"2025-11-07 00:44:37",info,100.64.123.100,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.37-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_RSA_WITH_AES_128_CBC_SHA,2048,,,"2022-04-12 13:50:11","2032-04-09 13:50:11",16:25:01:6E:0A:1B:E3:71:A1:85:94:A3:D8:A8:18:13:80:4C:30:C0,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,58:12:05:40:97:D9:D5:FD:E6:82:F9:2A:1C:49:1E:8B:8D:1F:80:32:8B:1E:4E:09:B0:AA:D6:94:37:FE:3F:7D,FC:87:29:72:13:D2:8C:2C:27:85:FC:C9:CD:1D:10:B2:13:A0:5B:C9:3C:51:EA:50:A4:13:D1:79:76:35:FB:7F:D4:D4:26:14:27:56:F5:CE:46:E8:22:95:3D:E3:4F:EB:53:71:F6:84:37:6A:86:92:80:41:19:2D:C7:58:4D:BB,81:F6:FB:72:B6:27:BE:70:87:F0:4E:24:C6:52:0B:CA,,,,unknown,,,,
"2025-11-07 09:53:17",info,100.64.125.55,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-16 07:42:11","2026-06-16 07:42:11",C4:F3:BD:EE:A4:7F:10:FC:68:BA:98:B7:6C:91:D3:BF:89:8F:AF:79,CBDE91B4D047F8B8FC1CC2DF21F2AAA5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8E:3E:31:FB:71:26:4B:1B:4A:57:67:62:8C:E3:CC:50:D4:4A:25:2F:B7:5F:3A:5C:87:26:F8:BA:7A:67:F6:02,38:0C:19:C5:0A:83:57:17:D2:D9:1C:D7:A5:74:BD:95:05:C9:4F:8E:E2:13:99:43:C1:A0:C1:87:CB:E6:CE:A1:1D:CC:70:BB:14:61:CA:10:7C:D7:FC:BF:B0:5F:AE:47:58:E1:3A:21:1F:58:C7:F3:45:3A:85:20:69:52:25:EC,7D:8E:22:54:03:F1:94:D7:F9:08:C4:84:92:31:5A:43,,,,unknown,,,,
"2025-11-07 09:53:15",info,100.64.126.29,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 17:00:11","2026-07-05 17:00:11",4E:DC:F0:23:3C:90:7C:34:F7:46:6F:38:2C:EA:AD:83:1B:5E:96:1B,0C52C27530AE2344C786A035CBADF950,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:DB:D3:74:2B:32:9A:1F:D6:FA:8D:59:A3:E5:71:DF:31:4A:92:2A:F4:C8:52:CC:46:75:CC:6B:14:DE:DA:CA,71:23:6A:76:25:FE:8C:31:36:DE:80:BB:59:C1:EB:6F:EE:87:2A:F5:D1:C5:50:E6:F0:0C:A6:18:68:FB:CB:FF:6F:1B:49:BB:EA:D9:C3:83:B3:AB:36:00:BA:67:1C:70:B6:13:41:22:EB:42:26:79:72:59:9E:C5:B6:2F:D1:3C,C8:35:C3:0D:2C:CF:4F:A1:18:88:68:84:5B:2F:07:9B,,,,unknown,,,,
