"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-09 16:10:06",high,100.64.117.20,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2099,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2230,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2018-12-26 07:16:34","2028-12-23 07:16:34",25:E2:19:43:33:F7:45:C8:0C:FA:74:1A:DD:E9:08:DA:E0:B8:AB:A5,A9062106CFA33496,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6D:56:15:58:1E:14:33:30:F3:E5:D9:97:CB:6B:7F:A4:F5:CC:6E:86:C7:7B:D7:79:36:61:75:13:4C:C6:F5:9F,97:F1:4E:92:A8:D0:66:01:99:FE:56:EC:DD:C5:1E:43:FE:97:2C:9F:EF:BA:CD:18:AE:05:70:88:C2:4C:4F:99:47:B5:3C:E5:12:6E:41:4B:51:56:A2:78:68:72:D1:BC:20:81:2C:42:77:ED:5B:73:A4:CB:65:DF:7F:C5:98:CA,F8:25:2D:A9:2C:11:AC:1E:FF:6B:62:AC:76:DB:81:64,Y,Y,N,unknown,N,,,
"2025-11-09 06:55:45",high,100.64.117.87,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,2016,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,,28000,postmaster.c,2147,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-04-07 05:14:22","2030-04-05 05:14:22",59:D3:94:0D:B1:80:BD:8D:C2:62:82:19:D8:4F:53:F0:88:12:5E:41,7D5F414ACC0BC147ECA405217E6AD7565CD6C59E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:6F:A7:B5:5D:C0:A7:02:1B:42:82:45:2E:0E:6F:61:BE:20:FD:21:34:BB:CF:AA:CC:0A:A3:8F:86:C4:F5:56,4C:DF:7F:37:21:F3:55:31:9B:2E:99:F3:13:E3:5B:1E:8C:F9:B3:3F:32:E0:D8:19:F2:75:CF:CB:FF:EB:0E:A0:87:D3:74:55:57:04:85:3C:58:A3:58:51:14:ED:0D:5B:47:E2:5D:80:73:9A:AA:2E:D7:00:72:19:D1:96:24:7A,5F:49:6D:8E:BE:12:D2:D0:E5:D2:99:E2:7B:E2:79:B7,Y,Y,N,unknown,N,,,
"2025-11-09 17:19:32",high,100.64.119.34,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-14 08:50:37","2030-04-13 08:50:37",9E:25:A9:56:0E:C4:F7:D7:96:FF:0E:49:2B:0F:CC:D3:64:DA:EF:47,221DAC66CC3831F700429D288EAF8BAE763400BD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:70:B6:2F:94:1D:D9:45:E4:5B:97:6E:8D:C9:40:B3:61:2C:C2:A4:75:64:F3:A4:11:11:19:A9:21:66:B5:98,28:5D:31:50:4D:62:5C:BD:8E:53:E4:88:F6:32:2B:C6:A4:1C:E3:02:5E:BC:99:B1:38:28:BE:A5:CE:8C:4F:42:DE:81:71:56:2E:30:2E:10:AB:AA:B4:B6:B1:2D:F7:0E:20:A9:A7:E8:A7:38:50:82:46:24:77:F8:C7:35:08:E3,EE:1D:93:0F:82:70:3A:56:AB:E2:BC:0B:F9:0F:C9:26,N,N,N,unknown,N,,,
"2025-11-09 15:19:54",high,100.64.119.83,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-30 10:25:06","2026-07-30 10:25:06",B0:8C:AE:D8:AE:4A:6A:E2:4F:AB:99:4D:FF:4C:6F:B4:F1:2D:BB:07,18D2B80690C5B250F5957A57617C7D36,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,19:B7:48:84:C4:B2:FD:15:9A:4E:4B:9E:91:EA:D2:9A:71:33:F9:50:72:7F:93:A7:30:DA:33:E8:5A:88:48:F6,C7:5C:B8:65:65:6D:9C:A9:99:FA:A2:08:47:F6:7D:E2:DA:0E:F5:81:CD:9C:95:81:C0:1E:9A:C7:FA:64:9B:AC:E9:EA:D2:F7:C9:9D:9A:03:85:60:CA:F0:81:94:2E:5D:5C:8E:7D:BC:50:F4:F5:05:E6:49:34:AB:00:FC:CD:75,D6:80:2F:6B:85:ED:F7:BF:CB:3B:FA:0E:FA:87:4D:BB,N,N,N,unknown,N,,,
"2025-11-09 17:06:05",high,100.64.121.97,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-19 14:35:10","2026-09-19 14:35:10",65:B0:CB:7A:E8:50:85:B7:9A:89:18:59:22:39:09:B2:29:69:65:32,631EFE64D19570B9C703569DC4A0BB0B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,68:F5:AF:B7:41:77:E3:CF:EC:D5:7A:B5:6E:C2:43:A1:12:93:D4:DC:7C:0C:35:E9:99:88:84:DB:FA:9F:62:0B,58:BE:CD:4F:43:9E:03:4E:5A:CF:75:BD:95:33:F5:9E:B8:6E:3A:58:16:9D:76:E0:9E:E0:AA:73:AB:25:B6:E5:7D:78:CE:6C:C4:45:31:5F:89:86:94:9F:15:A2:FE:4D:18:72:F3:24:30:99:49:C6:AA:10:A4:A7:4B:C2:4A:DF,A1:F6:3A:A3:20:D6:69:0F:58:B4:19:C6:10:2F:E8:55,N,N,N,unknown,N,,,
"2025-11-09 17:19:43",high,100.64.122.169,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:10:17","2026-07-05 19:10:17",50:B3:7A:D5:50:3E:C9:18:9C:AF:49:53:26:77:52:E8:4C:72:43:75,6F471BB3611CC419E778BE47C1E98D6B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:83:EC:29:D1:CC:62:49:1A:92:9F:AB:BF:68:7E:02:73:80:2E:42:DF:D7:9C:8E:F9:D5:8D:60:29:7E:50:CA,2E:10:D4:EB:45:69:64:A8:BD:19:D6:05:07:33:E3:0F:9D:94:A5:87:EA:AA:8A:62:6E:3A:44:F0:5D:EC:66:B9:36:BF:BD:74:EE:D4:D1:80:50:F3:A8:94:C5:6B:9A:0F:C4:5E:EA:33:FB:3A:A8:42:57:3C:EF:72:A9:18:DE:BD,DE:22:EA:FA:B4:3F:09:34:C0:12:F0:31:F9:66:DE:36,N,N,N,unknown,N,,,
"2025-11-09 16:26:33",high,100.64.122.20,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-08 21:18:02","2026-07-08 21:18:02",77:4E:30:71:4D:2A:5F:17:0E:CC:BB:F9:9B:74:6E:DC:5F:7E:C2:81,EE3B43CD64C6A9E387F028296223D6DF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:01:6A:20:CD:02:97:52:BF:FD:CB:9A:4C:F5:58:82:8C:CA:D2:03:E6:32:D9:E9:FA:C5:1F:19:0A:2F:DD:06,B5:E5:22:0C:EC:D1:48:78:B6:66:91:A9:71:CC:EF:53:0B:32:63:0B:F8:17:58:61:29:FE:CF:55:75:15:81:19:A5:15:22:12:BF:17:E3:B5:D8:82:1A:AD:C3:48:71:76:EA:41:6A:E0:DF:3E:34:F0:57:32:AB:4C:BC:66:B5:E6,31:F8:C9:F1:2B:94:53:3A:C6:8C:AB:FB:82:8F:79:98,N,N,N,unknown,N,,,
"2025-11-09 16:26:31",high,100.64.127.133,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-10-04 20:50:22","2026-10-04 20:50:22",20:6C:BE:4C:7B:CF:C3:BB:D7:93:AF:EB:51:6D:C4:32:DB:64:50:2F,1B2860DE0B2ADB52C19689B67618A855,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2C:7F:FE:E9:56:82:4C:36:07:14:FC:4B:FB:CE:7D:46:71:8B:19:AB:AD:F1:62:37:CB:22:26:FE:50:9B:CC:8C,AA:D7:75:14:DC:0E:48:13:3D:49:E7:7F:89:EF:FD:51:74:28:59:33:24:80:05:E2:5C:A1:CD:0B:1C:D0:87:5B:80:65:93:04:06:74:D4:FC:63:11:0B:5F:37:7F:09:2F:8A:7E:7A:25:21:B5:D8:87:F5:7E:6F:DA:6B:C2:03:4B,EE:8F:5A:41:4E:FB:90:45:D3:9D:45:9D:0E:22:45:D7,N,N,N,unknown,N,,,
"2025-11-09 18:12:41",high,100.64.129.22,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-03 02:59:33","2030-09-02 02:59:33",1B:F3:A0:40:32:6D:39:ED:F9:12:ED:9C:E5:61:B9:3E:A9:CA:F7:E3,0C09D0E10E95682ED0455A9CC4C0A65207028534,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,81:01:2E:2C:2A:41:35:18:F0:16:98:9E:4F:2C:5B:2C:63:5D:4A:C3:86:C0:53:05:A2:A1:A7:85:92:58:85:BF,49:3F:65:6D:A0:D7:13:51:28:D8:C0:38:60:70:36:EC:63:C1:44:F7:D5:0D:C4:BB:61:C6:FC:9D:8D:FA:93:05:7E:A2:B1:7C:86:D5:B6:13:05:92:55:84:9F:A0:A3:51:05:66:0D:02:CC:87:E1:C4:BB:ED:E3:D9:A9:19:AF:3D,92:B4:D0:B5:A7:38:87:C5:E5:BE:D2:87:6A:E4:69:53,N,N,N,unknown,N,,,
"2025-11-09 06:55:54",high,100.64.129.75,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 16:32:14","2026-09-25 16:32:14",E5:28:D2:87:E1:81:D9:91:FD:7C:40:1C:F0:B6:64:B6:6D:5E:FA:95,3CC1EB531174DFCEE2E5FC1B131CEC24,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:77:50:4F:B9:5C:FE:36:C7:2B:D9:71:C3:FA:DD:7F:7B:B8:3A:52:03:50:A7:32:53:84:86:31:15:E6:6E:6F,35:57:8E:43:3A:ED:52:86:64:A5:95:A2:E7:CC:E4:0E:CA:BE:B9:0B:93:F6:D2:7C:07:9C:8C:BC:DE:AA:4C:32:0A:0C:D9:2F:09:A4:16:BE:48:90:B8:B9:A3:61:48:EB:E5:20:86:68:7E:A5:F5:C1:55:B7:7C:A7:D2:F5:8A:32,38:A2:35:DF:7D:43:FE:34:C7:C0:84:2B:DD:CB:86:62,N,N,N,unknown,N,,,
"2025-11-09 18:25:44",high,100.64.133.27,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-10 02:00:02","2026-05-10 02:00:02",91:38:26:FE:69:13:10:15:D3:86:00:1F:25:9F:C7:B3:87:1D:7E:EF,1AF4D275FC45E50D1C1B6C7A8E204535,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CE:37:F5:30:8A:45:8A:DA:5D:47:FC:1C:27:96:31:D3:4D:AE:81:E3:A1:0E:88:88:7C:70:D0:22:B4:47:98:2C,39:B5:CB:65:29:89:FB:A5:68:DA:BF:7D:A5:8B:55:97:74:8E:2C:A3:78:AF:3C:0D:08:A8:C7:F1:68:56:8A:38:C8:72:34:75:94:A7:E2:D3:65:78:BD:11:6E:D3:27:4E:F3:04:89:83:71:A3:4E:E2:F2:0C:8D:10:92:D1:90:4A,0D:EB:17:8B:7D:1E:EA:B0:DB:15:1F:D2:FF:3F:20:E3,N,N,N,unknown,N,,,
"2025-11-09 15:37:32",high,100.64.134.63,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-03 18:22:27","2026-09-03 18:22:27",2B:86:A5:4A:8D:37:69:0C:A0:F6:75:66:F7:4C:1B:B9:BC:A7:BD:51,5C4822BEAEC277E0C57C85361FD581D3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FC:DD:BA:94:32:D1:D3:61:07:B0:AF:63:2C:16:B6:3B:FB:73:0C:88:33:D4:93:97:AA:C9:15:F2:F9:FE:09:D0,1F:A0:00:8F:62:F3:93:DC:62:D2:C8:2C:D2:30:C8:BC:F0:EF:84:28:00:C0:FA:96:31:15:CC:AA:BA:D3:CC:80:4C:07:7D:84:5B:3B:D3:A2:0B:94:7C:E6:5A:2F:0E:95:1E:96:32:D1:B0:16:C0:B6:04:FA:2F:25:C1:7C:69:09,D0:C8:6E:DD:1D:2D:6F:91:7B:73:02:A3:5E:2F:FF:2C,N,N,N,unknown,N,,,
"2025-11-09 00:59:47",high,100.64.135.87,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 17:05:54",high,100.64.136.94,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
