"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-06 17:19:07",tcp,2001:db8:152e:f400:1866:2b19:8c86:2b1c,55914,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762449547,"POST /terminal/client/eventinfo HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 10; TAB ECO Build/QP1A.191105.004)",,,,,
"2025-11-06 02:38:05",tcp,2001:db8:1583:6800:89ed:8c5d:19fe:12df,46010,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-06 01:47:33",tcp,2001:db8:1583:6801:750b:b2c:2eb3:d7f5,62430,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-06 19:53:11",tcp,2001:db8:17bb:e00:44d8:f013:6e53:8d5d,51938,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762458791,"POST /u.php?id=37509&m=cUGl4ZWwgMw&s=d0,c0,e0,a1,x0,v0,u527&p=cY29tLnQubmV3cy5icm93c2Vy&aid=57c6385a8043486f&am=2 HTTP/1.0",,,,,,,
"2025-11-06 02:52:00",tcp,2001:db8:19a0:3700:f0bd:4e7:35e8:1db0,55332,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-06 16:34:55",tcp,2001:db8:19cc:2000:aad6:dda2:ad2:66f2,57970,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-06 02:41:22",tcp,2001:db8:1ecb:ab00:314b:4571:c3f6:18d6,34626,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762396882,"GET /CLogin?key=XBx/EFEkMkw4PTFCAQx9BCpVXDEqDxQLAwR4XSpdKwNYMgANUFAATygMFF07VnYDAW5pVSoMDAsucHBNKE4gBGMyZwtoNzZcL1cuBi0hdQc5U30cLQs2GC9ge108TjdbdCFWD34gLl8CLTZdLQx9Si5hagsqIwcOA153fgdaM1xbJl01eTAmcQNWKVgpI2Z8KGp6FC01UxosY3gFN04CV2gmdB9+CTVCM1ULAi0PYF8MdV9QVlESTVQBXHgsXRZZYFZ3V1M0NVwuDCldOAhiWzlUcgk5DCJWL1p4TCxdFllbMmMSewkLXCwxKXwrIXlLLn16KiolKhEoWn9cB1kzA1gyZ1ZTIC0DLCYUXQAyclgqU1cNLhwiVDtzdAIrcCgGdDJ8UH03BwMsIjpdLiZ+ADlhch4CMVoXKF1aXTMFMAZ0NgERfgklXC0mKU4BInJLOW19DSwPKlIwTWdwK3A0AHcmBRF/JylPLTEyBC8xdUYsfXkeLiVSJjBieEMrcThKdB94U38ZKVIoIxtNOi19Wy96ch4AISUbO2N8XSpdK2RjPX8WazQcegUyUl04PX1VKnp5AyolIgUodHRTLHcgV3AmdAF7ICVSKCMbTTotflEBUnYrLiMpNyxzdEMoTiRHdA93JWMZJn8oJiJTOh91RS59eRMuIiIaLV50Uz18K1NaCU0TaisuVgIJG0ErDENbAAp6DAALNhgoXVpdM2EzYXAMQg9RUCZdAgg2BCsPW1sqUE8NAFUhCgJaYAUsXg5ZcAsFW0VDQkZHTUJNQkVGRUVFRU0VFxVHRhVBR0JE HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 02:57:22",tcp,2001:db8:1ecb:ab00:314b:4571:c3f6:18d6,34800,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762397842,"GET /CLogin?key=VUt7T1UhN0o7OzRFVlAqAHpYRQwAVl1Obhp6Q30ICkh5WF5QUlQNRjgkXwBWQCpFelt7EQUyAFJ5MHoGfQh2SGlmXVBsDCtbLDcoWG9TOgV8cXMKLyFnU3pRfVptCHpLaWV7UXgcIAYrChFabAohB3pcWg8sMXcJViBxeG4yB1VjZQQJbDEWXDcKDVRkC1pPaWVdMzU2Wl5WN2ZEeTF2SH5nUgp/IyBULwpSA3h8B39WXFpWVBRyDXgsVgZCTlZdWUheC3oMLAU0UQpGb35aBVBPdB4sJnNwVVECXHsPdkV8WHBMeww4Sy8nJ0Z7UwQDfGV8FSgIf05TNF9bfQ9cW2ECBU5nCjBELycnSXhtIk9+c38iLCBaXn4gcVZ5IXJFfXZwTnsiJEYrChFaV241QnpcWg8sMXtxfid+SXkhcXx5dl4NeCIrcTAnLwJ4eipFelt/DgMIYwpWNGEAVSZ6BH1xRlBUMSdZKwkJWnhDIgBpcnRQLyF4D3o0egZ7MVAEfXVoUHolKwE4OyxJVG5aQ3pcWg8ECH9LUjtxWnsPYkd+cQVDfw8WWgFQJFtWVDZOelxaDy8gfAlmGWIBeiFiRn12cEN7H1EDLCcjRHltBEF+THQSMFV3fXonYXd5H35If2Z8Q38lI1ABDx5KfFAUX1AFdw4CCGRAfglcWXhVXEhidnBDeTIsRTNTU3dhbC5BfnJ3JTAPcAtmN1RGfQxEW1MBc1FVCzRJKwkJWmNsMWd6X0IPAlZzUVQOZgB9D1xbeVtGUFVVI1sBDjMCfFMMX1dxYxwFLX8BUSd6RXkcB0V8WHAKezINCwQgLAoCBAUBAAoECwsHCwMDAgIKUlBSAAFSBgAFAw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 03:08:00",tcp,2001:db8:1ecb:ab00:314b:4571:c3f6:18d6,56862,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762398480,"GET /CLogin?key=A08oQwdxMxxsPTNGAQ94VHtYEgtTAVsRP09+FytVC0wvXA1cAAQJEG8iWAMBH3gRe1ssFlZlBg0oZX5SK1V3TD9iDlw+XC8NezEvWzgMaFF9cSQNfHZhDCsEeQ47VXtPP2EoXSpMJFB8DBZZO1VzU3tcDQh/ZnFWB3V1LDhvBlE1YVcFPmESCmAMClczVAgbaGUKNGZhXAEHYmIQL2x3TChjAQYtcyQCeAxVAC8jVStXXA1RB0N0Uil5UlIUE1dZD0wNByhcKFNjVw1FOCEIUVFPIxl/cXUvBAQGCC1Sd0EqXCNAKVw8HXghIEUsDFZXfWUrEntfeRECYVsPK1JdXzcGVkI1WjQSeCEgSi8ycBt/cyglf3dcAS91dQIvfHNBK3IjQilyIBB8DBZZADFnFntcDQh/Zn0uL3J6HS98cHgvcg0BKnIvJ2chKAEvJXgRe1soCVBfZVUHYWVUA3t7ACt1FVwGYSMPfA8OWS8ccFRociNXfHZ+UCthflItbFEAK3E7XCh1L1dvPStKAzEIF3tcDQhXX3kUA251Di1SY0ModVZPLV8SDFZWI1gBC2Qae1wNCHx3elY3TGZVLHxjQityI08pT1VVeyEkRy4yVhV/TCMVYwJxIityZSMvQn9MKWIvTy11JwZWCRlJKw9GC1EFIAlRX2IfL1xYDS4IXUw0ciNPK2IoE2RVVHQ2M3wVf3IgImNYdlQ3YlASK1FFXwUFIF0HWzAffA8OWTQzYzN7XxUIUQF1DgVbYlQrUl1fL18VXAcFJw1WCDQBKwxeC1ZxNBtWenleAHJ+ES9BBkEqXCMGKWIJXVMmKwlcWltfXlRVWFtYXVtbXFxUDA4MXl8MWF5bXQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 03:32:30",tcp,2001:db8:1ecb:ab00:314b:4571:c3f6:18d6,42602,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762399950,"GET /CLogin?key=UBx6T1NyNEpta2ZOV1wvUCtVVjEoWUAPBwN+WntaeQpUMgVSUgYGSX1aQ1FtBiRXAG5jVShaWA8qd3ZKeUlyDW8yYlRqYTBaegF5CntxJ1M4U3ccL11iHCtnfVptSWVSeCFTUHx2KFlXe2FRe1wvHi9hYAsodVMKB1lxeVZdYVVXJlhqe2Ygd1YAflR/czQoKWpwFC9jBx4oZH4CZklQXmQmcUB8XzNEZgNcDntfMgsNdVVQVAdGSVAGWn99WkRQbFZyCFFiM1p7Wn5RblgwDzhUeAk7WnZSK11+S31aRFBXMmZNeV8NWnlnfnB9cSsfL31wKihzfhUsXXlbVl5hClQyYglRdisFeXBDUVZiIAwrU10NLEp2UD90cgV6d3oPeDJ5D39hAQV5dG1ReHYsVDhheB4AZw4TLFpcWmICYg94NgROfF8jWnhwfkJXciAfOG13DS5ZflY0SmF3endmCXsmAE59cS9JeGdlCHlhJxItfXMeLHMGIjRlfkR6dmpDeB99DH1PL1R9dUxBbH0vDy56eB4Cd3EfP2R6WntaeW1vPXpJaWIafFBkBVFubS8BK3pzAyhzdgEsc3JUfXByXnwmcV55diNUfXVMQWx9LAUAUnwrLHV9Myh0ckR5SXZOeA9yemFPIHl9cHVfbE8nES99cxMsdHYeKVlyVGx7eVpWCUhMaH0oUFdfTE19XBEPAQpwDAJdYhwsWlxaYmZhaHwMR1BTBiBbV15hCH1fCQ8rUEUNAgN1DgZdZgJ9WVxQfAsABGlvbmpsaGhoa2BoYGBpaWE5Ozlrajlta25o HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 05:07:02",tcp,2001:db8:1ecb:ab00:e4e2:3aec:bade:ed98,48232,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762405622,"GET /CLogin?key=Bkp4F1QmMxtrbDBDUV0qD35ZFVtZAloWPE5wRHldWkIqWV0IU1MJF2hzWwZRTSpKflorRlxmBworZHABeV05UC1ZdAxuDDxSfWMoXn1jLgttcytcYlxsCShjY1pqdCIIOV5/VHlTMBV7XRVcawchCH5dClh1ZXBRBHR7f2pnV18wZAdRbTYSDWddCVJjBlpAbWQNZGxiXQYEY1pDfWQmCi1mUVJ+JCQFf11WAX9xB3BSXQoBDUB1VSp4XAFGGwZXCkldU3sLKFRkBg5AaHNaClROJEl1cnQoBwUIW39aJk8vWXMUejUOFXxwN0B8XjIIeV4sQnFceBYBYFVceVoMUS53cxZ6J10Vf3AjQmpOIkF6cydXdXV3FihxAHF+dTJBO0lkJWU1KwR/cDB3YwVbCHlzJEl0WH8SLFoIW1JjKg4qWXcYZRgkGH9eI0JmZyJBelwGVnVLfxYocglQf1oiTy53cxZ6JSQVf3AjQn9wIk56cyRYdHJ8CDxgDFxUAg9TB3RVCHgLJBF7WVNda00qD35dBkZ3XHgKKl17XH9dKg0sXntUeAswUHtdFVxWWTVAVAUJR1pYf1csWUldUQMPTzpJXVF7CzQXf00rRntaLU5uby9ddWJ/VyxdfAJ9ZTF8Lnd7UXs1Aht8cAVBYF4yCWV0VQR3dHAkKWNwA2JkNX8tZn9VZjUwU3xnI1JqfClaVF4sQnFfeBY8b3NbfVkqDipYAyJ5JQEtY18sYn9wJgtlcz9nbGR/CCl0c01TdyVBOWd/CHgILzRgciNcfncpQ1RwI0hiZWcIKl5wXnxzKUIAdHQYbTUwC31dK01/cCJBeW8dCXVYAhspXWxCfXQITy0ASll+D1VfV1FQVFJWU1FSVFZfVldXXwcFB1VUB1NVUFY= HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 05:07:21",tcp,2001:db8:1ecb:ab00:e4e2:3aec:bade:ed98,57138,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762405641,"GET /CLogin?key=AUgpEFUmY0o/aGRHUF16An4NUGArDRNaVAZ9XX4KcwsFZlYNVFJRSS9ZQVhqB3EFVTZlBCsOC1p4X2ZcfjRwCSt2Lh94JXxKP2djAX1efkN5JWJeOCAMWntxUwVoGVoLKmUED3oif1kFeGNYfF16THo5ZlorIQBfVFxyflMNa1QGcgs1fTJ3dwQDfF14cmF6fDJ2RSwdVEt7YWkFYxlaXzVyIh96C1JENABeB3xeZ1lYLVMBV1MVHAMDWXh4Ck5RPQIhV1c2ZFopWXxYaVllXW0Mflg4DiUHeFh9THgKTlEGZjUSfwtaWitkfHl6cH5NeiV2eysgIUpkTHFOfAl4TzBiIg96In9aP2cDWlcGX19TJlNcLQ4lQH9YAVxoGnAOLVsAEXkMe1gpWnRafFl6AXgMfQAtDjEBf1xHXVUOb0EHAw8QVAh8BS9cUmR8XnZBeiIAQisNE1pVBnJcUg5sQC1bDA97NV5LNHV7Rn5eYkB4JX0FLSdVdHhxYnF9N1IMNWQyEnsLXXUoZW8AYk5bdnk1YQQrJyZQVVlITXgKTlEHAiEOVQxgSi9aWVhmBmVNVjZyRjYKMkdvWGZNeCB4Xy1yIgF/InRUL3N3Vnp3clN+InVSKyclVH92cVN4IHhfLXIiAW4pf1AFXE5EfnByQ3onDEIvICVEbk9xTHwne14pdSIReycMdSh1Z0hrTmVwZTV6Uy8gNnFnBAgFfyd4QChYIgFuKX9QBVxORGt8eVdUDUxAKw0TWlUGclxSDmxCLVsMD2A0Z2IvWUFYUAdxXFQMYQUrDgtaf1xHXVJQe1AHXDZXfwtaWi9eBgxdcXB0cnZzcXR/dXF1XXd/JyUndXQnc3Vwdg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 13:02:26",tcp,2001:db8:1ecb:ab01:8cb2:4fc8:b126:3ad1,33682,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762434146,"GET /CLogin?key=VU8uQlokNUtqOzREUQ0vD3hWSFMAUlRPPE0sECoPDx55XAtdXVEPR2kkXwFRHS9KeFV2TgU2CVMrZyxVKghRUH9yJQRjJzJKfRkOWWggJw1/fHJTOAx+VTxZPBk5Jn8efUwyXnY3OgN6ChFba1ckCHhSV1AsNXIIBHcnKzk1AgNjYVEEYzQUXWYKDVVjVl9Aa2tQbDUyU18EYDAXLjZ/VH1yJQJ3FgJVRicjSwdTFxYEDlF1LgthTShOFTsCNQMPUgUATnAnJkV6JjBHViMwQFJwckkCU20OKGAkFi4hAhx/YiUEdzBXAH0nMwB7DRFQaAt6CAA2aVEqXSwEKiF3A3l1JVNwICJVeiAkZn8xNHx8fH58NBhxSyxZVA8BMX9SeVwMfHAnKgJ+JyR8eyAJTnx8eU4sJXlPKHcsECoPfAxSWzYHWDQxAlIgLwR/JxFQU29+UygLV1EocAJVOg9vUmlcAwJ2NC4Efg4jBH8eK1B9e3ILOzlyQgRjXBYqCFkNVVsqRlw7IVh8CTdHfCdSQ3hRT1ACUnpQBlkwGyoIWQ1/czUGdxkiA2I3L0Z8MAUNfnsJfS4lfn0pYSwbLgh7EH1yDHdrCCoGfDYrS2MwK0N4e3paAg1AQSxdEgoAUXQMU1sxTXAJDFt+CStFfDAvTnxSYQosNXkJK2ACFCoLQQ1TBSZcWg42SHoJCVtkMTRoeFFPUAJSelAGWTBTKghZDXlfE11aUCFaUA4zA3sOCVBobwlRAw9AAChdURkvCG8RfWIhTHcNGwpqNCNIfw48VX5vfQ0sJn5SKE4oGiw1e1FpXD0HdCQqAH0ZMF59IC9DfFV1UAcwBQUABgcDBQIFAAYBAQMFAAAIUFJQAgNQBAIHAQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 16:44:03",tcp,2001:db8:1f41:2100:cb49:cc9d:b88f:7f7b,35976,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762447443,"POST /terminal/client/apiInfo HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 10; TAB ECO Build/QP1A.191105.004)",,,,,
"2025-11-06 07:53:45",tcp,2001:db8:4b3:9000:8b6f:1ca:f5d1:3e3c,53100,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
