"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-04 16:17:00",high,100.64.129.75,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 16:32:14","2026-09-25 16:32:14",E5:28:D2:87:E1:81:D9:91:FD:7C:40:1C:F0:B6:64:B6:6D:5E:FA:95,3CC1EB531174DFCEE2E5FC1B131CEC24,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:77:50:4F:B9:5C:FE:36:C7:2B:D9:71:C3:FA:DD:7F:7B:B8:3A:52:03:50:A7:32:53:84:86:31:15:E6:6E:6F,35:57:8E:43:3A:ED:52:86:64:A5:95:A2:E7:CC:E4:0E:CA:BE:B9:0B:93:F6:D2:7C:07:9C:8C:BC:DE:AA:4C:32:0A:0C:D9:2F:09:A4:16:BE:48:90:B8:B9:A3:61:48:EB:E5:20:86:68:7E:A5:F5:C1:55:B7:7C:A7:D2:F5:8A:32,38:A2:35:DF:7D:43:FE:34:C7:C0:84:2B:DD:CB:86:62,N,N,N,unknown,N,,,
"2025-11-04 03:51:35",high,100.64.131.179,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2022-01-12 08:31:57","2024-08-22 17:08:50",71:3D:04:0E:C8:1D:D2:E0:76:D4:D6:2A:A0:4A:2B:54:D9:8A:7B:61,9C0BB7CD31316C768C1E8175758391,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E9:C3:49:A1:20:EA:AB:F2:09:6E:7C:73:60:A8:BF:4D:E8:AB:8D:84:35:71:51:E2:92:12:0C:F2:DC:25:02:D4,03:51:09:4B:56:8B:3B:CE:8C:D6:C2:13:A8:6A:2C:B9:86:9F:23:0E:14:5D:CC:29:55:50:CA:9F:DC:6F:09:CF:8C:74:72:8B:69:D4:BE:46:E7:38:20:BA:EE:9D:D7:15:D2:E6:47:44:41:9D:ED:CB:C1:03:F6:E0:39:6A:09:DD,41:20:74:5A:25:E3:EE:FC:F6:34:1A:7C:4C:60:97:24,N,N,N,unknown,N,,,
"2025-11-04 15:44:48",high,100.64.135.114,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2188,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2317,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-24 10:42:12","2030-03-23 10:42:12",E1:AC:E3:83:79:48:AC:D9:13:FC:85:CA:F6:4A:3C:BD:67:DD:84:6B,7C44DEDA93E86C394FAE25B242A51D4AABE7BA4D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E2:4C:52:95:6F:40:EB:91:ED:1B:BD:28:F6:A0:BB:76:CA:65:DD:B9:36:0F:3C:38:B7:63:F7:09:B6:7F:B1:2A,D8:3A:43:D2:C2:E2:A7:B6:F9:76:B8:E9:1D:AB:B0:73:29:6E:89:42:6D:44:C0:45:B2:22:B8:2D:95:A1:CD:C5:50:7A:21:71:8D:BF:A5:2E:2E:48:F1:93:77:9F:99:4E:43:BF:AE:88:82:90:02:11:6A:3E:E1:05:40:50:AF:F8,87:8C:23:C1:C8:74:B3:3A:57:40:A2:AE:48:A0:0A:E0,N,N,N,unknown,N,,,
"2025-11-04 16:32:35",high,100.64.136.118,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2794,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2921,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-06-14 12:25:52","2026-06-14 12:25:52",F0:CE:48:89:95:B5:F7:B2:70:4A:E7:AC:00:1F:FC:35:66:C9:84:82,42CC2901230088820A321EC9F6BDF42F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,12:5D:6A:94:FD:BA:B4:F0:52:11:EB:B8:3B:10:2F:C2:B5:C6:05:5D:4A:52:09:46:A7:45:2E:9B:E2:1C:84:CE,34:A1:42:BB:92:E6:78:4A:73:DD:5F:1C:AB:9C:F0:11:B5:66:E3:DA:67:33:54:D1:00:59:97:E0:03:12:B4:C4:96:37:09:05:D0:EA:B4:7E:6F:50:0C:01:0E:4D:B1:D9:CE:39:43:E9:36:43:7C:F2:E8:7C:51:46:E0:A2:B9:60,BB:BE:3E:70:1A:C6:99:08:EC:37:A7:58:A4:87:C8:2B,N,N,N,unknown,N,,,
"2025-11-04 16:32:34",high,100.64.136.94,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:45:28",high,100.64.137.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-29 13:49:10","2030-06-28 13:49:10",C0:CC:52:E0:53:50:72:07:FB:B8:17:DD:F9:AE:5C:EB:C2:B5:F2:EE,0D0777D1C7EB2E287A4E52393E7F8B548C361090,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0B:9A:0B:27:91:32:43:2B:AC:84:6F:AF:81:8F:62:3B:82:1E:DC:88:DD:29:21:F9:4D:DA:9C:1A:6C:14:2B:D9,21:29:F4:6F:41:7A:30:3A:8A:73:32:76:E5:02:35:B5:81:15:6D:8C:F0:74:AE:40:99:4E:DB:93:2E:D2:39:8E:A0:A5:43:7C:C0:6E:4A:3D:BA:CD:70:AB:4F:90:79:C8:D2:4F:DC:4A:78:4F:B5:9C:3A:CB:05:2D:02:3C:CC:C5,99:1B:16:D6:F2:D0:28:13:29:0F:31:11:FB:C4:E7:FE,N,N,N,unknown,N,,,
"2025-11-04 03:51:33",high,100.64.137.107,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2794,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2921,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-07-30 21:16:23","2026-07-30 21:16:23",02:FE:C5:9C:0C:CD:69:FF:C6:81:4D:D4:DE:72:A9:6E:60:EE:57:7F,3D9B00CB5C3ECEA7AEAA8EC070335183,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2A:4A:18:2D:81:17:8E:91:A1:82:1D:29:D2:B1:35:66:E6:9B:CF:E3:E1:BC:96:28:3C:A0:B7:E1:C4:A8:95:FD,E4:EC:CB:CB:19:66:E2:AB:6C:7B:2A:2F:E4:67:90:2C:48:A9:77:49:6C:0B:03:3B:85:13:4E:14:5D:D8:2E:16:17:D2:EC:C2:36:DA:D4:E7:9E:92:34:12:FD:1E:E3:8B:62:C7:C5:0E:EC:D6:23:11:32:E0:EA:76:90:E1:62:F6,64:37:C6:AA:AB:8A:C4:8F:07:CB:B0:21:5D:6A:A2:EE,N,N,N,unknown,N,,,
"2025-11-04 00:56:57",high,100.64.137.223,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-27 19:08:54","2030-04-26 19:08:54",CE:3F:1B:DD:1B:C4:E3:33:02:74:E8:87:71:66:A0:3B:7B:2E:C3:0E,5B29DC0B34E7165E7DF3B58BD2F556340B09666E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A9:A2:7C:A5:C7:5F:F9:78:75:03:74:9A:AA:45:8C:A3:66:92:A0:91:EB:FA:4B:B0:9F:A2:54:1B:CB:CE:AC:C5,47:1F:07:37:8A:5B:6E:38:08:FD:85:D0:33:3E:5E:3D:4D:84:DF:2F:55:C4:61:82:EE:47:1C:3B:BF:D3:FD:E9:1F:8C:39:58:18:61:F6:7E:24:15:0B:31:EC:1B:C6:38:B0:FC:10:02:37:3B:56:A4:A5:72:19:24:81:AC:7B:6E,2B:42:38:C2:ED:17:8E:4C:5F:FC:59:95:AD:BA:9A:75,N,N,N,unknown,N,,,
"2025-11-04 03:51:25",high,100.64.137.236,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2236,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2361,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,4096,,,"2025-09-18 20:37:10","2026-09-18 20:37:10",A8:DC:F1:4C:90:63:5A:D2:D7:DF:1D:16:07:6D:6E:92:A4:83:01:44,B460FCD5E6EAC608F6556779756DB45E,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A2:F4:F5:65:B8:6A:C2:B1:BB:E1:C2:01:5A:6C:BA:9C:CC:59:45:FA:B3:F3:F2:A4:57:2D:D0:EB:3E:57:0F:DE,E8:85:16:FA:2D:66:F1:14:06:3B:5A:77:55:3F:00:73:D2:78:5A:8A:6C:51:DD:D6:22:95:30:D4:3D:A4:EC:AB:99:6E:99:ED:34:FB:FA:AD:BB:E2:0E:CD:02:80:32:15:E9:13:77:2A:2E:CE:28:5D:39:E6:62:24:9E:62:68:6E,7F:57:E7:1A:20:A4:EB:BA:7C:BE:D4:1A:FF:24:7F:27,N,N,N,unknown,N,,,
"2025-11-04 17:57:48",high,100.64.141.4,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-17 17:38:16","2026-09-17 17:38:16",6C:0C:63:B0:5A:82:A3:3D:CB:B7:09:FF:94:B3:16:05:28:95:24:E8,2A744E18D3AB87AC4C847DC62C2A33EC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4E:B4:87:3F:61:28:60:15:4F:7E:06:A6:E1:63:04:72:DB:88:03:A6:0D:7B:D2:CE:6F:F7:77:87:53:FF:A0:F8,23:1D:EE:3C:CF:BF:34:B3:D4:B4:D0:2C:E9:28:F9:BE:A8:64:AC:D3:AA:60:1E:4D:4D:32:E0:E9:EC:6C:75:EF:41:05:A6:EA:48:3E:04:9B:59:DC:A3:15:0E:8F:A2:BE:91:D7:B9:DB:FD:5A:57:C2:2E:4E:C7:2F:E0:D0:E5:31,6F:4A:B5:80:1A:F0:C3:72:14:3A:C7:19:78:4C:77:76,N,N,N,unknown,N,,,
"2025-11-04 15:44:54",high,100.64.141.71,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2794,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2921,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-10-10 20:07:11","2026-10-10 20:07:11",27:0E:45:BC:3F:18:94:01:BA:65:20:1B:18:EB:60:84:66:61:AE:CA,740BCCA6B65C00DC13AD905BF10ADF6F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,07:85:C8:D6:B4:E0:FF:14:42:24:F8:C3:92:0D:28:81:5F:C7:7D:CE:C9:81:29:2A:23:C5:5E:71:DD:DA:62:23,01:7C:35:3E:45:C3:01:31:8B:A9:AD:C8:E7:E9:DA:53:32:02:C3:A8:A1:33:F2:F4:1D:FE:88:69:1C:10:96:20:BE:28:BE:08:AE:EF:CF:2D:43:7D:1D:69:7C:6A:25:62:C5:5E:B0:62:9F:B1:6A:7A:49:DA:ED:43:83:DF:9E:0F,77:96:F8:48:EC:AD:7C:3B:84:3C:42:E9:93:99:6C:1B,N,N,N,unknown,N,,,
"2025-11-04 00:57:06",high,100.64.149.115,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 21:01:14","2026-08-29 21:01:14",E4:4B:74:8C:C2:E3:32:73:CE:9E:FF:14:28:E6:AF:D9:58:D3:AF:CA,BB1C293E111AECE7F42375CB84C0F377,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6B:AA:F6:EF:51:67:AD:E2:A8:CE:3D:0C:C7:B8:27:62:B8:9A:7A:BE:8A:ED:9F:55:56:1B:FF:E0:B4:51:BB:EB,D5:69:69:3B:F3:2F:53:77:64:C1:7B:04:BB:C1:A3:63:16:8D:3A:58:A2:8C:2F:36:1B:F5:77:82:89:43:21:50:4C:7C:1E:20:87:B2:CB:1F:57:CB:BD:18:DF:A6:36:F2:DE:26:8A:39:9D:42:0F:E6:01:66:EC:0B:A1:7A:FE:98,A9:E7:6B:CF:58:5D:44:25:31:28:4F:ED:E5:AC:F4:25,N,N,N,unknown,N,,,
"2025-11-04 03:51:24",high,100.64.149.182,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2120,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-09-27 08:33:52","2032-09-24 08:33:52",BE:28:28:26:D3:3F:6C:2D:D4:BE:3C:29:7C:6B:CA:5F:70:58:E2:B2,1D9A9313C2E11F9B76373963D8C02B3CEEA561A0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2B:1A:B4:D6:A0:9E:F0:BA:CC:28:DD:23:EF:65:FD:8A:EC:21:84:F7:51:D5:96:79:9A:51:1B:D4:AF:11:44:56,59:0C:9B:81:4A:A1:7D:70:F6:BE:72:01:4E:7E:3A:DA:B9:F9:69:D9:36:D2:94:5F:BF:86:72:6B:E4:D9:0C:D3:B0:47:29:1C:DD:FB:05:CD:66:90:C8:77:C1:D7:DB:80:10:21:60:BC:37:69:E2:CE:79:90:A5:29:11:30:22:90,5D:90:A3:9F:38:F8:3A:67:7D:A6:4C:4E:59:75:6A:4A,Y,Y,N,unknown,N,,,
"2025-11-04 16:32:34",high,100.64.155.193,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA,384,,,"2025-10-01 19:00:18","2026-10-01 19:00:18",96:09:D0:7E:D2:D2:C7:4E:7E:D1:1E:9A:85:CF:4E:07:D3:1A:8D:FD,54C11D1A0E5443184551B1298750740D,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,48:03:7F:F7:FC:70:9C:E7:ED:E7:EB:98:8A:1C:3A:BA:C1:2E:32:0B:B2:32:4F:65:24:73:88:84:F0:BC:35:39,34:1F:91:C0:5A:05:B7:59:FD:98:A0:E1:4E:C2:0F:71:35:0C:C6:DF:41:B6:98:E2:6C:20:7C:A7:DE:01:2A:7A:F6:75:48:48:66:39:9E:39:D9:F0:82:93:15:AB:D9:FC:F9:5D:FE:5B:15:87:5D:99:D6:C7:2E:A9:51:BC:C0:07,FB:34:6C:10:A2:D5:78:94:72:6B:A0:34:38:23:EF:4E,N,N,N,unknown,N,,,
"2025-11-04 06:55:17",high,100.64.156.221,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2064,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2195,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2019-05-07 11:49:22","2029-05-04 11:49:22",65:F1:37:0F:E8:5E:59:41:F6:39:08:3F:81:C3:62:C8:28:5F:A5:EF,FA80E1F543951412,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6B:19:2D:8F:42:2B:E8:54:64:AC:B3:69:73:13:F0:8B:0C:B6:A5:BC:0C:0A:CE:C8:15:E6:90:4F:F6:0A:9F:6B,F2:4F:16:64:6A:63:95:DD:37:1F:3E:98:70:5E:82:01:E8:18:71:1B:B2:91:2D:EC:C8:58:4F:8E:D1:2B:4D:23:43:DD:65:4E:A0:87:76:04:57:6E:83:5B:71:FF:BD:50:D0:5B:03:9E:46:DF:B1:12:2E:DE:5C:4D:B7:71:C8:32,FB:55:83:F3:8F:13:94:51:4D:61:7E:E4:08:61:9C:D6,Y,Y,N,unknown,N,,,
