"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-03 04:08:05",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,41450,01,100.64.87.108,41450,,0xf104ffef,3.80,76
"2025-11-03 04:11:40",medium,100.64.99.149,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,100.64.99.149,,01,100.64.99.149,11893,"Coturn-4.6.1 'Gorst'",0x167a5787,3.20,64
"2025-11-03 04:12:34",medium,100.64.102.35,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.102.35,7344,01,100.64.102.35,7344,"Citrix-3.2.5.9 'Marshal West'",0x3e06fbce,5.60,112
"2025-11-03 05:07:46",medium,100.64.113.204,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.113.204,,,100.64.113.204,,,,2.90,58
"2025-11-03 03:42:16",medium,100.64.12.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.12.69,,01,100.64.12.69,16208,,0xe783abd5,2.00,40
"2025-11-03 05:26:04",medium,100.64.130.22,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.130.22,8203,01,100.64.130.22,8203,"Coturn-4.5.1.1 'dan Eider'",,5.00,100
"2025-11-03 04:08:19",medium,100.64.144.72,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.144.72,,01,100.64.144.72,38857,,0x2e0f9429,2.00,40
"2025-11-03 04:38:04",medium,100.64.162.197,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,36,0101,01,100.64.162.197,15476,,100.64.162.197,,,,2.80,56
"2025-11-03 05:05:27",medium,100.64.217.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.217.26,64801,01,100.64.217.26,64801,"Citrix-3.2.5.9 'Marshal West'",0x123b12ce,5.60,112
"2025-11-03 04:26:56",medium,100.64.218.182,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.218.182,,01,100.64.218.182,54504,,0x2c65dac9,2.00,40
"2025-11-03 05:21:28",medium,100.64.50.147,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.50.147,9985,01,100.64.50.147,9985,"Coturn-4.5.2 'dan Eider'",0xc506641c,5.20,104
"2025-11-03 04:37:17",medium,100.64.62.114,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.62.114,,,100.64.62.114,,,,2.90,58
"2025-11-03 04:46:54",medium,100.64.64.143,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,76,0101,01,100.64.64.143,54504,01,100.64.64.143,54504,"Coturn-4.5.2 'dan Eider'",,4.80,96
"2025-11-03 04:49:03",medium,100.64.72.85,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.72.85,,01,100.64.72.85,17848,,0xc52114fd,2.00,40
"2025-11-03 04:52:05",medium,100.64.76.105,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.76.105,,01,100.64.76.105,13333,,0xfd826531,2.00,40
