"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-02 00:44:59",low,100.64.161.217,tcp,8080,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2020-09-17 15:24:57","2048-02-03 15:24:57",D1:04:5D:AD:AE:46:6F:C3:D1:C4:F7:D4:B3:06:E4:4C:45:B7:96:F3,01,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E2:A1:F3:86:79:E7:07:33:A8:8D:5C:A7:2B:01:8A:D8:2D:EF:BB:0E:3B:EF:97:27:4D:1F:6D:AD:A8:69:5E:2D,D4:6F:DA:17:1B:DB:16:27:14:65:35:77:8A:0E:87:9A:25:C2:9A:BF:EA:6C:55:83:85:6D:C6:74:2E:0A:F9:7C:4F:8A:92:9D:14:FC:36:C0:25:24:39:8B:7A:FA:0F:6F:B7:03:70:D3:32:6B:08:1D:C1:77:2F:1E:06:84:25:D6,59:2B:27:85:04:45:A7:D4:51:37:CE:68:04:51:73:24,HTTP/1.0,403,"Access denied.  Please consult the http-access directive in the User's Guide for more information.",text/html,,,,,,,,Y,Y,N,N,unknown,,N,,,,,f67dd107635e71cc8b280fca03348c433d3e95ba049b685a03ec5434b9127f68
"2025-11-02 12:19:59",low,100.64.165.94,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2023-07-07 15:31:05","2024-07-06 15:31:05",87:A0:F2:00:AB:D5:94:64:0B:85:6A:1E:F8:A7:E9:DB:24:9D:DF:00,90252BF6331700F3,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,D8:76:60:54:F6:24:3C:19:93:FD:55:24:AD:82:67:4A:2A:CD:99:5E:0D:2F:C8:06:5A:12:4F:AC:32:DC:06:4A,EB:5B:E8:97:A2:73:DE:74:F1:4A:2A:93:88:47:FB:3D:B3:0C:0F:2F:E6:A1:53:EA:68:B0:F0:E6:EA:03:1B:A6:8A:D0:75:2C:22:E2:E7:51:A5:4C:8D:AC:C5:96:42:23:31:A0:2A:1B:49:7F:CA:87:15:24:CF:5F:88:9D:D2:35,85:93:48:F9:77:ED:54:67:7D:A7:DB:FB:5B:09:17:7A,HTTP/1.1,200,OK,text/html,,,,"Apache/2.0.63 (Win32) mod_ssl/2.0.63 OpenSSL/0.9.7m",2093,,"2025-11-02 12:20:01",Y,Y,Y,N,unknown,,N,,,,,a58490a8d5e9ee6c0024e543277bad3f062c583088ea0c1557e07e8c71dfc6a1
"2025-11-02 06:14:56",low,100.64.44.210,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-09-17 19:27:04","2021-12-16 19:27:03",38:D5:9E:AC:C2:A7:1B:D9:C9:F4:46:68:7F:C5:C0:51:D4:23:CD:49,037068200E2ADDE21D99B26FA37D7307EFAC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,C4:BB:67:C7:F3:15:7A:A7:07:70:16:9D:3F:26:62:F9:1E:D2:27:F4:8F:0C:39:62:98:FA:DD:F1:8D:F1:38:9E,C4:0D:D6:C5:E9:D5:04:C1:26:F0:38:22:87:91:D8:6D:06:07:1E:FE:13:C1:26:E4:84:92:AA:7A:37:54:F7:77:6D:5A:7A:85:1F:40:00:79:39:A0:0D:A8:C9:10:E9:A2:05:48:2A:BB:99:E5:BF:AB:2B:AA:A3:02:4C:B4:8D:72,56:BF:72:38:78:F6:33:FA:94:FF:4B:1F:4A:3D:BF:4F,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",14,,"2025-11-02 06:15:19",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,9ede517a13fb9f83b58d61e00c11f42e0d8d82bcab282751ffab2635d8dbcc97
"2025-11-02 12:19:12",low,100.64.167.83,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-28 11:54:06","2022-11-26 11:54:05",EC:50:D8:63:1C:51:1E:E1:54:73:5D:E1:A6:15:16:C1:AD:32:C9:59,04117CA72D97DFFEDC59A6063E42ACD4AE7B,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,CD:B4:17:8D:DA:B2:2E:21:D9:B5:02:3F:5C:73:4D:13:91:C3:54:7D:65:C7:5B:F0:1F:CA:A2:57:01:54:D5:CD,77:A0:5D:6E:78:A0:AB:89:39:E1:AD:09:79:35:B7:C7:55:3E:FE:3A:6E:89:F9:B8:3B:AF:D0:52:CC:3B:C3:BC:E9:0F:97:8D:A8:C0:3D:2E:A1:91:21:B1:B3:32:E4:62:B4:75:BD:06:3E:D0:F9:63:FB:6A:34:70:52:E2:65:82,20:EE:B4:5F:0E:99:23:FC:FC:87:55:F8:56:E7:60:48,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",13,,"2025-11-02 12:19:12",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b64ec760c60698b9c1a61e23a1fb9fb0db5460f50ce1d6a950626a4406edae49
"2025-11-02 00:11:03",low,100.64.214.207,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-04-26 15:22:09","2022-07-25 15:22:08",4F:55:4A:34:F0:CF:85:C3:25:C7:33:0E:71:02:1B:0A:75:FD:5F:18,0414F1C371E6DDAF360851B7396C33228E17,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E9:63:05:B4:B4:15:A6:FE:76:4C:E9:4F:37:8E:C2:65:51:20:9C:80:D6:53:43:7A:A2:3E:18:EA:77:B1:6B:3E,CA:BD:A9:09:C5:1C:01:43:F5:C5:66:BE:FD:18:F4:13:F0:3F:B6:BF:45:88:58:C3:13:5E:71:4D:5D:AE:E9:54:2C:AB:C7:24:6D:5B:CF:5B:B1:5B:61:E2:AD:2D:34:EA:D7:31:1F:D1:42:C2:7A:9F:16:0E:D5:58:16:77:6C:C8,27:CD:48:C2:E1:DA:1B:4F:40:34:88:6F:66:23:CA:7F,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",874,,"2025-11-02 00:11:05",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,03db1371bc12937d2ba776bea3965e934d7415709f5989419af334f66b0966fd
"2025-11-02 00:10:26",low,100.64.123.112,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-01-13 15:07:21","2025-04-13 15:07:20",C8:DE:A4:10:C5:00:60:DE:04:3B:F6:93:31:2D:06:15:C5:05:2E:02,04FAC4AF205B3144199A1E1F274FE85D3218,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E9:AF:9B:12:41:82:41:3B:59:2D:3E:DA:7F:0E:05:FC:9B:2E:FE:EA:1E:78:E3:74:F2:AB:7D:91:5D:1E:F8:93,CE:C3:C5:B8:94:2C:6B:F2:D8:2C:B7:C5:87:D7:4B:62:91:47:0D:E9:B8:BB:C2:CD:3D:55:32:44:5B:E8:2D:0F:E4:F7:59:FA:25:FE:B8:3E:C8:4D:59:ED:A7:3B:66:91:95:9C:E7:01:EF:3C:23:E7:06:4D:00:B3:DB:62:16:A3,DE:87:78:47:4C:B8:DB:F1:C0:65:E2:7E:AE:0C:4D:02,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",18,,"2025-11-02 00:10:32",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b2b9820978119486d211b232c521545fd44055cda25e85330e5c515c3b0bc4c1
"2025-11-02 00:29:32",low,100.64.241.166,tcp,8443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2024-05-08 11:20:43","2026-05-08 11:20:43",07:C0:BA:1B:EE:E8:DB:51:52:DE:24:AA:D7:19:D9:74:5A:F5:36:6D,A3E47366DB5F94E4,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,BC:D5:AC:4A:08:81:CE:7C:AD:A3:78:71:14:65:8E:01:B3:5D:6F:05:69:82:C7:55:CA:BE:40:FE:4A:FE:69:28,20:13:39:B6:BD:81:2E:32:2A:80:10:E6:86:EB:C9:A3:47:5E:D4:5E:CB:40:33:4C:63:76:CD:AF:FD:A3:7E:BE:64:BC:E5:4C:B4:BA:85:46:23:05:98:41:F0:3B:1D:01:C1:AF:AB:36:31:27:A8:E7:7F:F6:6D:02:85:4C:66:29,C1:90:A2:D1:2F:05:90:5F:75:0F:5A:F8:25:62:93:F9,HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",,,,"Apache/2.2.24 (Unix) mod_ssl/2.2.24 OpenSSL/0.9.8zb",198,,"2025-11-02 00:29:33",Y,Y,N,N,unknown,,N,,,,,53907c2b36c6feb096f42f6c4482f8b57a04aee35ceb036d1d688e9139d125f1
"2025-11-02 02:25:59",low,100.64.241.166,tcp,11443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2024-05-08 11:20:43","2026-05-08 11:20:43",07:C0:BA:1B:EE:E8:DB:51:52:DE:24:AA:D7:19:D9:74:5A:F5:36:6D,A3E47366DB5F94E4,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,BC:D5:AC:4A:08:81:CE:7C:AD:A3:78:71:14:65:8E:01:B3:5D:6F:05:69:82:C7:55:CA:BE:40:FE:4A:FE:69:28,20:13:39:B6:BD:81:2E:32:2A:80:10:E6:86:EB:C9:A3:47:5E:D4:5E:CB:40:33:4C:63:76:CD:AF:FD:A3:7E:BE:64:BC:E5:4C:B4:BA:85:46:23:05:98:41:F0:3B:1D:01:C1:AF:AB:36:31:27:A8:E7:7F:F6:6D:02:85:4C:66:29,C1:90:A2:D1:2F:05:90:5F:75:0F:5A:F8:25:62:93:F9,HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",,,,"Apache/2.2.24 (Unix) mod_ssl/2.2.24 OpenSSL/0.9.8zb",198,,"2025-11-02 02:26:00",Y,Y,N,N,unknown,,N,,,,,53907c2b36c6feb096f42f6c4482f8b57a04aee35ceb036d1d688e9139d125f1
"2025-11-02 09:54:56",low,100.64.251.116,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=df7jcJv4P3UjfL8; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-02 09:54:56",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-02 03:52:30",low,100.64.195.27,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=HxTPBNkoQRAzJZE; Path=/","WIDEORBIT ObjSvc",34,,"2025-11-02 03:52:31",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,bf5398c854c8bbc3be463f65b1b02eabf8af3ea1d892394e9612231953995bf9
"2025-11-02 06:07:45",low,100.64.221.168,tcp,443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-01-06 00:00:00","2026-02-06 23:59:59",D2:62:A5:CE:21:E4:8C:63:E0:7F:83:97:59:10:AC:D3:18:E8:56:AD,0687E9F5EA5F159D875DB810486CC021,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,13:D9:91:CD:C6:35:5C:25:D6:2F:13:51:8A:73:D6:8F:68:4D:40:3E:36:4B:70:83:97:BA:D5:FB:D3:BB:74:F6,37:DF:DF:0B:E2:7C:CE:60:09:1F:86:B8:3E:2E:0C:F0:79:BB:4A:B5:1C:59:F5:05:D5:90:EE:F6:6E:F4:D4:D9:2B:5E:9B:4A:E0:49:E0:9A:67:92:8E:08:39:2B:DA:00:69:FB:29:60:44:B3:50:BA:EE:02:DA:7B:43:67:AF:4A,8C:2C:72:D9:20:42:1D:35:56:65:4E:DB:55:75:23:73,HTTP/1.1,200,OK,text/html;charset=ISO-8859-1,,,,"Apache/2.2.29 (Unix) mod_ssl/2.2.29 OpenSSL/1.0.1j mod_apreq2-20090110/2.8.0 mod_perl/2.0.5 Perl/v5.10.1",628,,"2025-11-02 06:07:46",N,N,N,N,DV,,N,,,,,65c41ff48b1c6a950cb2ac65530c79f88d4359aeccb107447550245fd422a79b
"2025-11-02 03:11:39",low,100.64.80.127,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2024-12-18 18:07:33","2026-01-19 18:07:33",E6:4E:80:33:BD:F0:78:16:AC:F4:EE:37:12:A6:A1:AC:7C:99:03:97,0F5CEE5F58BEFBA7,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,37:24:BE:CB:0B:11:FA:2B:94:90:D6:B6:5C:4C:BE:AD:78:92:74:33:F7:C9:B1:FA:68:2B:B9:9B:7C:DD:83:1F,5A:3A:08:BC:35:E5:53:C1:05:05:C0:65:58:D7:0F:83:1B:2C:C5:4C:A2:E1:E4:8F:C1:32:C0:45:F8:78:CE:B7:05:BE:A4:75:D1:A7:51:FE:02:F2:6E:FA:CB:13:43:C6:CA:05:AF:AC:E0:F9:48:22:8C:D1:72:66:99:31:71:1D,FC:A3:6A:02:C4:D3:1E:57:FB:F3:1E:E6:49:E3:59:2D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,nginx/1.8.1,9,,"2025-11-02 03:11:39",N,N,N,N,DV,,N,,,,,0019dfc4b32d63c1392aa264aed2253c1e0c2fb09216f8e2cc269bbfb8bb49b5
"2025-11-02 09:11:30",low,100.64.170.73,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2024-12-18 18:07:33","2026-01-19 18:07:33",E6:4E:80:33:BD:F0:78:16:AC:F4:EE:37:12:A6:A1:AC:7C:99:03:97,0F5CEE5F58BEFBA7,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,37:24:BE:CB:0B:11:FA:2B:94:90:D6:B6:5C:4C:BE:AD:78:92:74:33:F7:C9:B1:FA:68:2B:B9:9B:7C:DD:83:1F,5A:3A:08:BC:35:E5:53:C1:05:05:C0:65:58:D7:0F:83:1B:2C:C5:4C:A2:E1:E4:8F:C1:32:C0:45:F8:78:CE:B7:05:BE:A4:75:D1:A7:51:FE:02:F2:6E:FA:CB:13:43:C6:CA:05:AF:AC:E0:F9:48:22:8C:D1:72:66:99:31:71:1D,FC:A3:6A:02:C4:D3:1E:57:FB:F3:1E:E6:49:E3:59:2D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,nginx/1.8.1,9,,"2025-11-02 09:11:31",N,N,N,N,DV,,N,,,,2ad2ad16d2ad2ad22c2ad2ad2ad2adc80334825071f8ff93376ac14c5a331f,0019dfc4b32d63c1392aa264aed2253c1e0c2fb09216f8e2cc269bbfb8bb49b5
"2025-11-02 12:20:00",low,100.64.227.104,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2024-12-18 18:07:33","2026-01-19 18:07:33",E6:4E:80:33:BD:F0:78:16:AC:F4:EE:37:12:A6:A1:AC:7C:99:03:97,0F5CEE5F58BEFBA7,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,37:24:BE:CB:0B:11:FA:2B:94:90:D6:B6:5C:4C:BE:AD:78:92:74:33:F7:C9:B1:FA:68:2B:B9:9B:7C:DD:83:1F,5A:3A:08:BC:35:E5:53:C1:05:05:C0:65:58:D7:0F:83:1B:2C:C5:4C:A2:E1:E4:8F:C1:32:C0:45:F8:78:CE:B7:05:BE:A4:75:D1:A7:51:FE:02:F2:6E:FA:CB:13:43:C6:CA:05:AF:AC:E0:F9:48:22:8C:D1:72:66:99:31:71:1D,FC:A3:6A:02:C4:D3:1E:57:FB:F3:1E:E6:49:E3:59:2D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,nginx/1.8.0,9,,"2025-11-02 12:20:01",N,N,N,N,DV,,N,,,,,0019dfc4b32d63c1392aa264aed2253c1e0c2fb09216f8e2cc269bbfb8bb49b5
"2025-11-02 00:10:45",low,100.64.36.132,tcp,443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2002-10-02 20:41:15","2002-12-31 20:41:15",E7:2E:46:A7:16:04:A4:61:91:97:9B:EF:F8:FA:17:C9:F6:79:A0:80,3D9B59EB,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,2E:FA:22:10:8D:20:39:F0:46:AA:47:BD:24:C0:B4:34:26:2E:F2:D1:59:42:1B:A6:D7:1B:9C:74:43:BA:38:79,A6:06:7B:14:F0:92:8B:2F:17:24:D7:33:75:D4:0C:D0:3D:57:22:76:A0:22:B3:DF:26:CB:4C:2C:4B:A0:9B:21:50:90:82:A3:F2:5B:CB:9A:7B:BF:01:AC:BA:FC:5E:38:74:60:F4:6E:52:22:0C:F6:4E:5B:C1:B8:AA:32:C9:1A,63:63:FE:32:5F:E1:91:93:B4:E1:CF:32:9B:EF:54:52,HTTP/1.1,200,OK,text/html,,,,Apache-Coyote/1.1,81,,"2025-11-02 00:09:43",Y,Y,Y,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,5a265f9146c783c4f76b39775a629dc47b9fe86f2b774f8c3acafe7205a6d892
