"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-02 13:22:06",tcp,100.64.121.205,59442,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.217.107,8000,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762089726,"GET /CLogin?key=VRx/TlF1bks9OjNFAAp7DywOW2xsY3tGLV5fQntYVgpUV1lNaHUBAQcbKEAqDnxOATICUnZjewMtXjxRaFhoFH4xf1FrWFxZPTYFWi4kZFErD35OdmR8WD1nDQloZXBQfTFRVHtbT1s9USMCKgldUDYyBgliZ0VaMVoNX2MAABpqNl1tZmFTVQU2CkcuN3MMKCFxdXF1fGQyYCR5e3Z0Fn4fd3BhelcEKTYlXgwvVUAoKlYPThtXWg1KL0t7X3cUVDJZU3tYV1s9DztfOg5oUD8Iak5hZGsEKmAvS3tfCA9SNnwOe1hQei0mLEkuGXx3LCFbcXF0f08pSSh2e3FwEHkIf1BQX2oBBTUzAwIgew8oJkRQWmd0Xy1ZCVF/X3RVag90DnxlaQQpDzQFLgl/DzwPZlB0c3gHPmssQlNlABZ5D1pRU3pqRisIOEYuIAZOLAxEUFsDcF0HXjNAe1hWCmIxXghjZnECKiYkRy0ndH0qJgNAdnR0dihmIHpjWFIXfQ57f392bncpCTRKLlN7CCwmcVpbXEpMLVoRUVEBewtTCGBBe1hXWzcYMEstCWtDKx9iQ3d0QnY2WCMJfAJ0G38wYAhjZm0BNRg7dioKRVAGVnFRW11nTy1ZCVFkZ2syeQxCUVEBeloHDzQDKgldUCwmcl5xc3BtNnBXYGZnfzRmMXAJfGZ5BikIAlovIHhDBiJ1QGJkZ1wrWi8Kflh0VWZXWU1odQEBBxsgSy4gcH8HC2FVW15wTAVrKFR9WHwUfA90TX9YcUUpJiBGLjdRCyg2eQBGQEFFR09OT0VPT0dBRkZOFhQWREUWQkRBRw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 13:23:21",tcp,100.64.121.205,59495,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.53,8000,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762089801,"GET /CLogin?key=BEt5T1clNUhsPWoUUFh9VChSUWdiYnkVKloITShfDQ0FAF9MbiVaAlYccRF6XHoVBW4IWXhieVAqWmteO18zEy9meVBtCAdabDFcC352YgovU3RFeGV+CzpjWgY7YitXLGZXVX0LFFhsVnpTeltbCzJuDAJsZkcJNl5aUDAHWx07YVtsYDEIVlQxUxZ+ZXVXLH17fn90fjc1ZHN2KHEvES9IcXFnKgwHeDF8D1x9UxssdlwEQBpVCQpOeEQoWCwTBWVfUn0IDFhsCGIOalxuCztUYEVvZWlXLWR4RChYUwgDYXoPfQgLeXwhdRh+S3osKH1Ren91fRwuTX95KHYrFyhfeVFWDzECVDJqUlJyfVQsek5bVGZ2DCpdXl4sWC9SO1hyD3o1Mgd4CG1Uflt5VDhTbFt6cnpUOW97TQBiWxEoWFxQVSoxRXoPYRd+cgAVKFBOW1UCcg4AWmRPKF8NDTNmWAllNioBeyF9Fn11ciYueglLeHV2JS9id3UwXwkQLFl9fnkmNXR4Dm0bfgF9Uyh6e1FVXUgfKl5GXgIGIAwCX2ZAfQgMWGYfaRp9W20YL0NoSHl1QCUxXHQGLwUvHC5nZgllNjYCZB9iJ3pYQwsCCntaVVxlHCpdXl43YDA1KFtEUFdRIVlWCG1SeltbCyh6eFV/cnI+MXQAbzVgJDM3ZnYIejYiBXgPWwt/cn4YAn5/S2xlZQ8sXngFLV8vUjcAX0xuJVoCVhx5Gn5ydiQDV2teVV9yHwJvf1suXycTLVhyTHkIKkZ4IXkXfmVXUCxqcwt0cnN3dX18fHV9fXZwdHR8JCYkdnckcHZzdQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 13:24:29",tcp,100.64.121.205,59560,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.38,8000,125293,NL,UTRECHT,BUNNIK,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762089869,"GET /CLogin?key=UEksR1Iibk1gPmVBVgh7AnxcXDNkMnxFLA8KGH4PDlpRAgpEayIBB1offkR8DHxDUWAFDX4yfAAsD2kLbQ8wRHtkLFhoD1xfYDJTXngmZFx7XXkRfjV7Wzw2WFNtMigAeGQCXXgMT11gVXUGfAtdXWZgAVZqNkJZMAtYBWZXWEpvYw5kZTZTU1gyXEN4NXMBeHN2Knkke2czMXEjfiEsRntKJHliLVcCdDJzWlotVU14eFFQRkpQWQwbehF+CC9EUWcKWngPV11gC21bbAxoXW9abRFpNWwHKzF6EX4IUF9XYy8HeA9QfHAiek14G3x6fHNcLnkleEwoGH0sfiYoQHxdLFlTCGoHWDFlB1QiewJ4dEMPUjZzXCwIXAt6CCwFb1onB38yaQJ0C2IBeAt/AmxdYQ98In8EPzp5GFYyWEZ8WglYUC1qQHYMbkJ4IgZDfF5DD1NSd14GD2Yafg8OWmdkDQFgMXEEdyJyQ3sldHB6dAQffiVzdSk3dSBmDwpHeFsodnwhbnF0DWJOeFF7BXx0dgVTDU1PLAtEC1RWI1tWXTNIeA9XXWocZk97C2tOe01lHH8lRXU3CXZTeVUsS3plMwFgMW0HaBxtcnwIRV1WBHYOUwxgTCwIXAthMDNifFkRWFJWelxaC2IHfAtdXXx0dQF5InduNyECOmMwJ2RjZCMAfzF5AHQMVF55InhOVnByH2o1YF8qC3pQew8sBWMCCkRrIgEHWh92T3gicHJXWWYKUw93TwQ6fQ54DyREeVonRHwPcUN0InZCeDVRBnhkfl9HQUBERk5PT05OTkNDR0dPFxUXRUQXQ0VARg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 13:25:18",tcp,100.64.121.205,59585,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.16,9999,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762089918,"GET /CLogin?key=VE95QlNzZE47bmZFUAsqAH0JZGQoDUcMVwt8XStecwRQYQZfUgdWTStfQ1pqUSEHVjVnACgOXwxvVXtZKnN4BnxbeV1+BmBfLAR9RGk1JgR5GHcALFZqDXpsZ1g9XVpPfwRmXXx3eF0BfmFafAspfFYMZF0DJ1g2fmtzcAYEc1t6cGF6e2dwRy1lBEt+JghBeSdFVjBVcjN8fXBTKU4NBHxzV31VXl1PL3lVVEYmKkEBVUceVFJZKXxRRl09BHsGUGFiXX9deF44W2JaaQ8pW24IdFkvDmVUfFFGXQZgb0N4XFxdf3FRUC9MeUl+UlNReydVViwefR94CAFTLV5OXmhbdUFqfFZHOH5mXHoIDEF4IXxFODN9DHpReE09TUlafHJcBWpwXU44YltKfhgTX3oxf0IoCmoJVlZ/RAYFDV5+X3lxZnBdTy5cdUZ+ISpFfQx4Rjg8egl4a3gCLVxsAn9zdk1+cGNPLmJlS2IYBEJ5CGdJMA0BJ2RteAEoY3NzY1xyBWJweHEvXHpwfTEiUWwqfFICDXkWfFZ/Qz1vc1t8X3oCeVh8WwFbWFtRJ1YHVjV8XQINcQJ8e3BTLXR4UHh1cVdTWEpOOnEARH4mKgdsGHsFLzF2A3hSd3cpYQEDfmJfcHxdc1A6fn5QUA4bQ3kmYwUzDmkfe1JgBipzWgV4dXJTeXdzUCt1dVR6JBtPbCp8UgMOcVR6fWgGKU1gB39cYgd+XXNQK3V1VHohIlF9IXRSAghIHG1/BUMpc3AGaUx+AH5gVlEvcnEGYTRbAns2XUstDXECbXB7VwdbQUJ8cmYAYl5rTSxcZQF9JgAEfSF3VigncQJ8e3BTLXFBTml+eVdSWFZyLmBQfWI0OWB5NmMALCBXHHtBcFMtdHhQeHVxV1NYSk46cQBEfTYLcXoIewMvIGlVe0JoUy10eFB4dXJTeXdzUDp+flBQDhtDbCp8UgIISBB8UUZdBwR7X1JbZk55Xl1eK19DWlBRIV5XD2MBKA5fDHxRRl0HBHtfUltmBXleXV4rX0NaalAbRm41AwE5VkQJUGt4Ai1dfE5/THJOfl5aXjhcdUp+JjVfbTVwWiweegx4Cn9fPmBsQGtycgVqYHxcK1gEDmRiY2dlbGVlZGJhYmNkZGw0NjRmZzRgZmNl HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 13:25:31",tcp,100.64.121.205,59587,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.217.107,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762089931,"GET /CLogin?key=AUosRlF2N0thajcXAVkoDyteCmwwMXlHLFsNTnsIV1kAAQpFaHZYAVtLLBIrXS9OBmJTUioxeQIsW25daAhpRypnLFlrWwVZYWYBCC93N1EsXy9OKjZ+WTxiXwVoNXEDKWcCXHtYFlthASdQK1oOUDFiVwk+NUdbMF9fU2NQAUk+YA5lZmIKVVlmDhUvZCAML3EgdS0nfmUzZXZ1eyZ1RSpJJHhheQ4EdWYhDA18BkAvegcPEklVWwxPfUd7D3ZHAGQKW3tbDlthXz8NO107UDhYO049NmkFK2V9R3sPCVwGYC8Ge1sJenF2KBsvSi93K3EKcS0mfU4oTHp6eyFxQy1eLFhQXDMBWWU3UQNzKA8vdhVQBjV2XixcW11/D3UGPlknBnxmMAR1XzBXL1osDztfN1AoIXoGP25+TlM1AUUtWQlZYXczfHdYIBQvc1VOK1wVUAdRclwGW2FMewhXWTZnDQBjZSgCdnYgFSx0J30tdlJAKiZ2dyljcnZjCFNEKVgod391N3d1WTAYLwAoCCt2IFoHDkhNLF9DXVFRelgHXjNJe1sOW20AMxgDZydKNls0TT0PZk0sdXVTeyF5Vy1wJ1d7dxlLYHovAgBaIE4vXzRfKRhXBTRgDE1/N3FIPEkBBX1kLEdxcScCAVwZQDpyVk4qNlhzK1x5BnwmYQAqST9Xe3IgVXFxJAYrcyBeOn0oWgcOSEEocmEAYAhhSipZNwJ8dQIAcXEkBitzIF4rdiNeLSRITT1+fldQCHlHKVkwVn9LBgN2A10WL2QNfzpPBQwrNn1BLHV2V1EOQEk8dFJHfGUJdXZYKFMsdDgJLE87Xi0hcVMsdXVTeyF5Vzx7LFNRXRlHbgI0FTQAUHs0WTdBKjZlQypyfQd7IXlXLXAnV3t3GUtgei8CAFogCC1wOwspGGkEK1xlB3wLeVctcCdXe3IgVXFxJwIBXBlAOnJXWgcOSE09cQBdfiFySgd0IEloZSxbd1svNzB2IFAudihDByV2TT9iZV19C3FZKHAsSlF2J0tiZjAILVkoUARkXwR7fXx4enN6ent/e399e3tzKykreXgrf3l8eg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 13:27:15",tcp,100.64.121.205,59604,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.52,8000,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762090035,"GET /CLogin?key=UBpzRVMmZkxsPDRBBgp4B39bC2w3angQcVkNHHpcCgpRUVVGaiYJBlYdL0QsDn9GUmdSUi1qeFVxWW4PaVw0FHs3c1ppC1RebDACXigkZ1l4Wi5OLW1/DmFgX1dpYSxQeDddX3kIR1xsVyQGLAleWGVnVgk5bkYMbV1fAWIEXBpvMFFmZDJbUlQwDUMoN3AEe3QhdSp8fzJuZ3YnenIoFnsZe3tjKV8DeDAiWgovVkh7fwYPFRJUDFFNfRV6WysUUTRVWHkLX1xsCTxbPA5rWGxdOk46bWhSdmd9FXpbVA9XMHAFeQtYfXwgK00oGX9/f3QLcSp9fBl1TnooenUsEHwOc1tSDGIGVDM0BwQgeAd7cxRQAW53CXFeWw9+WyhVbwl4BX42YQN4CTMBKAl8B29aNlAventRYmx+HFJhXBZ8CVZaUSliQXoOP0IoIAVGf1kUUAAKcwtbWWEeelwKCmc3UgNhNXkFeyAjQysnd3V5c1NALX13IHRhciRiXA4XeAh3dH0lZnB4DzNOKFN4AH9zIVoAVUkacV1DD1AFJwtWDmxKeQtfXGYeN08rCWhLeEoyQyx9QSBqX3FXfQYoG3o2bANhNWUGZB48ciwKRlhVAyFRAFRkGXFeWw9lYzcyfApOWlNScl1WCTMHLAleWH9zIl4qenM7ancFPmdjIzRjN3wCfjVxAXgOBV4pIHtLVXclQDltZAp3XX1Uf1woVWNRVUZqJgkGVh0nTyggc3dUXjFVAFdzGllsegp8XCAUeQl4Rn0LeUJ4ICdCKDdSA3tjKQB+eHl9f3Z/fnx8fnp9fn52LiwufH0uenx5fw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 01:08:37",tcp,100.64.188.212,61252,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.203.202,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762045717,"GET /CLogin?key=Bhh7RFpxYElvazcVUFB7UHFYBjd9UEJaVFB/WnZQelACNgRZWwVSSn9aEgpqCnBXWmMzU31TWlp4UWdJYG5mCToMe153XHsDbHQoG2l9e1d1XiNTeUNgSXk3WUR3fVgJLTVwW3V1fFpVezAKfFB7HnUHMA19fFFfVApweVtXYg8BIllhcmV0dFQALw94f2Aoc2cgEnpqBUt7GWNKdHxXVS4UUFVMcnJeQ0FKDUJwQQ90dygIV3FjQ2wgewVwU3EKLyJ7RmNhBll5WiwKf3p4D2FjVwlQC1lYUiRVWnZTcRAqDABaYE9/Bn9ZJFd8U3MRd14rUXtUbEt5CWNLdlR5GyoIRltdW2BJVQEJFVFQe1BxWAY3e1NwRnsgBkRwUEcKAFJzWlpbY0h/WQoKelBFD1sHIApXVGBKfwldWnBQRwoAUnNaWltjSn9ZCgplbGA3cV0VC1cKd1tVDmcDcFNfCioIRltaBXRYVV4wUnpTXQ9xWlJfBgABBQcDAg8HAQAFBQYGDlZUVgQFVgIEAQc= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 01:10:35",tcp,100.64.188.212,61296,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.203.211,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762045835,"GET /CLogin?key=XU17TlF3MhtubGNCW1l8UytZBzN8CBUIVVIpDX5YeAtZYwRTUAMAGH5dRl1hA3dUAGIyV3wLDQh5UzEeaGZkUmFZe1R8WilRbXN8TGJ0fFQvXyJXeBs3G3g1DxN/dVpSdmBwUX5zLghUfGRdd1l8HS8GMQl8JAYNVQgmLlNfYFRad1lreWMmJlUHe1hzdmcrKWYhFnsyUhl6GzUdfHRVDnVBUF9HdCAMQkYeWkl5RgwudikMVik0EW0iLVJ4W3NRdHd7TGhnVAt4XXhddHN/DDtiVg1RUw4KUyYDDX5bc0txWQBQa0ktVH5ecAB3WnQSLV8qVXoMOxl4CzUcflx7QHFdRlFWXTIbVAZdQlpZfFMrWQczegsnFHoiUBN4WEVRWwdzUFFdMRp+Xl5dcVlCDAEGIQ5WDDcYfgsLDXhYRVFbB3NQUV0xGH5eXl1uZWc0K1wUD1ZSIAlUDDFUeFtdUXFdRlFRAyYKVFlkBXFaWgwrW1NbfXt6fnx4eXV+ent7e319dS0vLX9+LXl/enw= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 01:11:55",tcp,100.64.188.212,61318,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.53,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762045915,"GET /CLogin?key=AU59QQV3NU47ajFCBlF4VHtYVGF5Xk4LWgp8XykLLgIFYAJcBAMHTStbFF08C3NTUGNhBXldVgt2C2RMPzUyWz1afVsoWi4EOHUuTD98eFN/XnEFfU1sGHdtWkEoJgxbKmN2XipzKV0BejZdKlF4Gn8HYlt5cl0OWlBzfAQMNl0GdF9kLWMhcwABKVgufmMseWdyRH5kCRp1Q2BPKycDBylCVlATdCdZF0BMWhRxQgt+d3peU39vEmJ6eAAvCCVYKHR9QzxnU14tWypdKXt7C2tjBV9UBVUJXH5WXykIJUItWgZfP0kqAStYIgAqUnAVfV55B39aYBp3U2BOKQ8tSS1eQF4CXTVOAQAPQgdReFR7WFRhf118F3V6BUEvCxNYBwR1XwVdNk8rWAxdLFFGC1EHclxTWmwbcVNeXy8LE1gHBHVfBV02TStYDF0zbWMze11HXVMEewpbVGQGLwgLWC1eQF4FAyFfAV82BSxSXgt7WgAJV1FQVFZSUFZWUFFfU1dXXwcFB1VUB1NVUFY= HTTP/1.1",,Lingjiang,,,,,
"2025-11-02 06:55:23",tcp,100.64.213.158,35902,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.203.202,80,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762066523,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-02 07:37:19",tcp,100.64.213.158,44618,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.203.211,80,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762069039,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-02 10:23:54",tcp,100.64.213.158,39962,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.217.107,80,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762079034,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-02 16:59:05",tcp,100.64.213.158,41490,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.52,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762102745,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-02 17:43:03",tcp,100.64.213.158,55716,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.38,80,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762105383,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-02 18:22:49",tcp,100.64.213.158,36586,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.53,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762107769,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
