"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-09 02:05:54",low,100.64.208.255,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Debian) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2022-09-19 06:44:39",Y,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:41:26",info,100.64.210.142,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 16:42:41",info,100.64.234.154,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 17:09:11",info,100.64.234.154,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 16:41:48",info,100.64.235.87,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 17:36:31",info,100.64.235.87,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:41:30",info,100.64.237.46,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-01-19 23:30:09",N,"2025-10-21 23:30:10",2048,05F04F4DE260389FA969F1993C26A29DF601,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,18:A7:3D:77:2D:83:C2:81:4F:C5:2D:40:95:A8:18:37,N,33:76:2A:CB:68:33:B4:0A:C6:59:23:9A:3B:0E:83:1C:2B:08:98:41,57:39:08:8B:6A:FA:01:1E:DA:75:EA:56:8B:B7:62:CC:E2:D9:33:77:31:13:D1:1B:2F:3D:C2:5D:35:63:88:69,1D:33:44:A0:CD:26:21:92:82:B5:81:07:62:BA:DE:6F:FB:76:B0:22:7A:20:B0:32:4B:EB:AC:94:0C:CF:99:58:29:99:1A:7D:86:14:C7:87:19:8F:1C:44:06:3B:38:4A:96:F8:30:2C:90:64:C7:3B:FF:62:FC:9D:94:1E:44:71,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:06:17",info,100.64.25.97,tcp,995,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Welcome to MailEnable POP3 Server||+OK Capability list follows|TOP|USER|UIDL|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 02:06:08",low,100.64.252.71,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <27ba00.1.690ff710.8IEk9Fl2P8bNctyI+7rLBw==@eager-einstein.47-128-13-53.plesk.page>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 11:04:46",low,100.64.252.71,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <27e70b.3.6910754e.qu3GEHuTEpLMP828p6aueA==@eager-einstein.47-128-13-53.plesk.page>||","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 15:06:36",info,100.64.30.85,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-01-22 12:54:30",N,"2025-10-24 12:54:31",2048,064798C7A73BB7927F7650B5DA59CF105D85,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6A:45:AB:E1:4F:81:FD:0F:94:80:9D:AF:4B:B0:A0:42,N,3A:97:DA:A7:63:AD:03:17:8B:87:57:98:0B:5A:F3:56:99:F1:62:24,B8:12:21:D9:69:B8:12:50:15:ED:AD:00:38:3C:61:E4:04:CE:26:61:50:25:95:9B:82:74:D1:B3:76:AF:1F:53,50:70:45:DD:7F:27:87:B9:31:CC:54:12:89:18:06:E9:8C:72:11:77:68:D4:98:6A:76:53:D8:75:A6:F0:3E:22:C2:F3:7E:95:80:20:54:74:0E:0B:C8:49:37:0E:13:A4:60:70:37:86:AF:D1:79:0C:65:F0:C9:90:C7:40:4D:DC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 11:04:19",low,100.64.31.74,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2023-06-04 23:59:59",Y,"2023-03-06 00:00:00",256,F6CCC9D917CCDA48370660C431D97F6C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,18:8C:1D:16:DE:77:AF:F0:02:AA:7D:A5:AE:E4:4A:D8,N,8F:52:40:29:0A:07:AD:1F:D9:91:24:23:BC:C7:6F:1D:8A:DD:B8:58,D9:D9:8B:E5:0E:47:7E:9F:41:FA:DA:09:0C:A6:71:C0:10:C2:F0:54:8B:E6:78:8D:96:F2:48:04:32:CF:42:81,A9:91:8F:57:B9:23:06:D1:5D:8E:80:9D:A6:28:95:AC:11:4D:57:8B:DF:8F:46:A7:92:66:89:61:B7:9F:28:EF:3F:59:3F:D5:24:73:C5:1A:AF:18:31:FC:64:E7:A2:F4:B3:DC:CC:F6:39:6A:81:24:6E:3E:8A:4B:40:7C:D2:AB,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
