"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-06 10:41:53",medium,100.64.25.24,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.033,0xecb6f9f1.c2e0f7ae,,1.397,0.225,0,3,,0.291789,24253,,,-23,x86_64,129.146.193.200,0xecb6f94b.d3d891c8,95.206,21.606,,,3,Linux/5.4.0-216-generic,,10,412,34.33
"2025-11-06 13:06:43",medium,100.64.78.60,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.001,0xECB71BE3.A24DD4B0,,2.932,3.334,0,3,,-1.217,11870,,,-10,unknown,172.233.177.198,0xECB6C910.28F5C300,145.866,324.234,,,4,UNIX,,10,340,28.33
"2025-11-06 15:29:08",medium,100.64.120.246,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0.027,0xecb73d43.edeab338,,2.87,0.259,0,3,,-0.204212,50169,,,-24,x86_64,10.214.0.6,0xecb7359b.0bbe08fa,16.32,91.196,,,4,Linux/5.10.0-29-amd64,,10,408,34.00
"2025-11-06 14:36:13",medium,100.64.188.79,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p13@1.3847-o Fri May 10 20:06:08 UTC 2019 (1)",0.055,0xecb730dd.060a991d,,-0.029,1.392,0,3,,-1.027015,58156,,,-21,amd64,99.96.69.15,0xecb72b2c.f51e0f69,36.297,34.201,,,2,FreeBSD/11.2-RELEASE-p10,,9,412,34.33
"2025-11-06 15:25:00",medium,100.64.81.248,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0,0xecb73c67.650c6059,,0,0.001,0,3,,0,8352,,,-20,x86_64,127.127.1.0,0xecb73c30.267c5b40,0,11.752,,,13,Linux/5.10.0-33-amd64,,6,408,34.00
"2025-11-06 00:01:22",medium,100.64.85.162,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.008,0xecb663d2.3754b21d,,-8.51,0.096,0,3,,0.141518,6585,,,-22,amd64,69.172.133.130,0xecb65c25.3b594c9c,9.487,40.613,,,3,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-06 13:36:19",medium,100.64.7.249,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Sep 24 16:50:31 UTC 2020 (1)",0.052,0xecb722d3.3cb42338,,-2.409,0.217,0,3,,0.166516,52780,,,-24,x86_64,169.254.169.123,0xecb71cd1.81b8d429,0.34,38.994,,,4,Linux/4.14.294-150.533.amzn1.x86_64,,10,428,35.67
"2025-11-06 15:04:13",medium,100.64.176.60,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Wed Nov 29 07:14:10 UTC 2023 (1)",0.026,0xecb7376d.49741112,,3.206,0.359,0,3,,0.743666,16444,,,-23,amd64,96.245.170.99,0xecb73513.207b9e02,19.97,47.572,,,3,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-06 00:37:31",medium,100.64.173.185,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.02,0xecb66c4b.a91aa834,,-0.877,0.306,0,3,,-0.169502,9037,,,-24,x86_64,132.236.56.250,0xecb66587.9c4009f1,33.195,72.007,,,3,Linux/6.5.0-1020-aws,,10,412,34.33
"2025-11-06 01:15:31",medium,100.64.170.56,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.034,0xecb67533.45a7f332,,-15.843,0.36,0,3,,-0.280385,18659,,,-24,x86_64,132.236.56.250,0xecb67399.ad8b0ce0,55.437,39.38,,,3,Linux/6.5.0-1018-aws,,10,412,34.33
"2025-11-06 15:29:09",medium,100.64.208.228,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p10@1.3728-o (1)",0.008,0xecb73d45.c705a73a,,5.429,0.006,201701010000,3,,6.6e-05,28564,,,-24,x86_64,169.254.169.123,0xecb73d3a.44de9ae4,0.359,1.165,,,4,Linux/5.4.0-1088-aws,37,4,432,36.00
