"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-06 06:11:52",high,100.64.11.221,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 06:11:53 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:39:47","2026-11-03 21:44:47",F7:CE:E1:F3:50:25:F2:02:45:33:AC:E7:A5:B3:5F:26:FF:86:6C:49,55B1062FEF177422,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CE:59:B1:2F:F4:A3:3D:9B:E4:9A:14:3D:42:92:EA:C6:6C:36:7A:C5:28:87:D5:3B:EA:BA:03:E7:03:D5:03:13,31:6B:80:2F:BD:71:AB:CB:50:6D:EF:64:09:9A:15:B8:26:E0:8F:FF:90:D7:D8:1C:C4:42:A7:EF:EE:0F:9E:13:43:EB:93:FE:0D:49:17:46:31:88:7B:2B:B5:31:69:65:40:11:EF:D7:D1:6A:62:46:5A:E3:92:B7:D6:2B:D8:AC,25:3F:2E:48:9D:D8:0A:18:93:95:7F:A5:BE:F2:9F:38,N,N,N,unknown,N,,,
"2025-11-06 06:14:16",high,100.64.11.37,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 06:14:17 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-04 08:57:07","2026-11-04 09:08:50",CF:43:2D:F4:9E:30:BB:CB:95:D5:D8:5C:45:39:4B:E9:FC:E2:2A:91,707CD5A4C8613C7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,10:09:62:B9:03:8B:43:0F:15:4E:F7:EC:98:05:6F:AA:6B:53:AA:A6:25:39:2F:B5:50:C6:3F:EF:5A:A7:37:E4,E4:AB:E5:D9:50:63:EB:8E:39:CE:B6:C6:52:7E:D7:52:64:E0:2C:93:6E:4B:44:4F:21:37:3E:91:A7:E0:80:83:0E:FD:2D:C8:AA:44:2F:D9:A2:31:E1:24:B0:DE:4B:A2:50:B9:48:83:B6:3D:A8:37:50:D4:2A:73:37:AE:EC:D6,9A:A1:80:1E:6F:2F:FE:4A:B5:88:70:FE:2A:95:38:7E,N,N,N,unknown,N,,,
"2025-11-06 00:23:30",high,100.64.110.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 00:23:31 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:59:40","2026-11-03 22:04:40",5C:3C:01:66:7B:A6:E2:78:8E:F3:BC:A1:79:9B:BD:14:5C:BF:80:B9,152B55D6F1526CDF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,89:F8:19:DE:47:E6:DA:FF:58:BA:AB:10:A1:B2:A4:D1:C9:F1:65:45:4C:61:6B:48:7C:66:80:84:CD:8D:8F:38,14:18:5F:EC:1A:CB:A7:50:A1:47:22:1E:AA:DC:90:FE:D5:92:73:0D:13:A2:9B:69:1B:FE:7E:31:03:83:76:4D:71:6C:DA:8F:83:C4:A2:3C:D3:26:A8:F1:1A:68:9E:45:19:FD:41:81:5A:7D:7C:A5:A8:2A:A2:7E:09:FC:75:8D,19:A8:29:4D:B2:47:03:54:F6:23:DE:CD:26:C8:3A:20,N,N,N,unknown,N,,,
"2025-11-06 03:13:37",high,100.64.111.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 03:13:38 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-05 00:44:18","2026-11-05 00:49:18",4F:FB:EC:0B:5B:96:16:90:F1:3D:5D:4A:7E:4B:A9:7F:73:D4:42:2E,73B1894BD1A4B23E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,63:01:D2:7F:0E:13:E2:10:DB:CE:A3:BB:6F:30:C8:2C:F9:7F:C9:0C:D6:84:F5:8E:33:28:86:C4:B4:28:B8:F1,1A:58:80:1F:CC:BD:FF:E5:36:52:CF:AF:5F:F0:99:C6:6D:63:79:2F:46:C4:61:24:1B:E0:76:30:96:11:05:C8:8D:86:FD:1E:5B:D9:93:2B:8B:EA:5A:55:F6:A7:6D:54:FD:87:FC:22:97:4C:CF:AF:52:49:B2:D8:1C:EA:31:F0,CB:2E:1A:82:B4:90:1E:CE:51:8C:D2:51:B1:0E:19:09,N,N,N,unknown,N,,,
"2025-11-06 09:19:20",high,100.64.112.203,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 09:19:21 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-15 07:57:30","2026-11-03 10:32:54",62:A2:7B:EB:C6:D7:4F:65:51:6C:D2:FA:45:39:1A:65:6E:2F:72:43,402FF71C72AB047A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,37:FE:24:09:09:DA:E6:08:BF:2B:C4:16:39:DD:4B:29:70:70:ED:6E:22:C6:F1:7E:E0:A2:57:40:0C:E6:55:EA,E9:49:EC:E3:02:A4:20:3B:C9:34:0E:57:2B:0B:5E:AE:04:46:54:60:E5:4C:5E:FF:D9:53:DA:7F:33:24:6B:1B:3A:65:F3:55:FE:09:F6:A3:C8:55:FF:69:4A:14:FD:45:EA:3A:F9:7A:65:70:2C:42:76:E3:B3:36:F6:1B:EA:7B,45:43:D6:B4:3A:DC:F5:FC:66:FF:E9:90:6C:36:BA:94,N,N,N,unknown,N,,,
"2025-11-06 03:14:06",high,100.64.112.207,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 03:14:07 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-08 16:15:02","2026-11-04 11:09:53",71:74:5C:F4:E4:39:B0:B9:AE:F8:E6:35:D5:C3:B9:69:E3:B6:D4:4E,1753A83A65596EF3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1C:CF:2A:73:96:9B:CC:C8:C1:DE:97:EE:A6:3B:BC:76:A5:41:51:92:6E:82:E0:FA:7F:D8:FB:CF:9F:79:67:18,71:4F:15:F9:F2:88:78:4C:CE:D1:66:D8:D3:04:18:63:DA:FC:59:83:CC:D8:E7:3F:FD:69:A4:05:80:DB:74:A4:7D:D9:5D:46:13:38:02:A5:29:2D:13:BC:AC:0D:57:6F:05:CB:4E:36:5B:7D:C1:11:B8:80:08:90:95:6F:A8:EF,6A:40:FF:D3:2E:E3:57:C5:CC:3E:EB:8D:6D:98:39:F9,N,N,N,unknown,N,,,
"2025-11-06 03:08:21",high,100.64.113.242,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 03:08:21 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 18:50:57","2026-11-03 18:55:57",D0:EE:41:96:99:62:1D:DD:FE:DC:39:C7:F3:0E:76:8C:F9:B5:AC:7E,18DD8920B509381E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7A:BE:73:4D:94:8D:FA:62:65:D8:D9:F0:C1:79:D5:10:FC:71:04:E1:71:2F:D6:81:59:E4:BD:CB:12:C9:FD:E1,0B:FA:D4:20:B6:5A:55:7E:A9:CD:41:30:CE:67:3D:61:F1:8F:68:94:9E:04:CB:94:28:62:7F:C2:02:08:5E:96:3A:6F:DF:70:0A:FA:7D:41:F5:92:D2:3C:BB:E9:F9:FF:8A:97:59:02:11:A3:D1:4D:55:36:7C:90:FC:F6:23:56,55:3B:A4:C5:81:AA:AE:36:F4:1C:58:51:03:0B:CB:D2,N,N,N,unknown,N,,,
"2025-11-06 06:15:48",high,100.64.114.255,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 06:15:49 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-29 05:50:08","2026-11-05 06:17:06",43:81:B6:F7:7B:45:A3:8A:50:77:8E:25:8C:69:75:33:94:29:35:E2,6126C26FD4B35050,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6D:BF:29:7A:17:3B:E7:34:A6:2B:9F:1F:B8:20:19:1B:55:31:BD:4B:42:A5:3C:1E:98:9E:F0:59:3A:3D:FF:E4,13:88:65:4A:43:D5:6B:4B:D8:62:DB:13:AF:C4:E2:32:93:60:8D:FC:B8:DA:72:92:D9:AE:E2:D3:D5:4C:55:A6:25:5F:9A:28:FD:09:CA:24:01:75:00:58:EF:EE:D4:76:59:03:B1:5B:1B:2B:46:EB:28:54:E8:C2:3C:DB:ED:44,BD:02:9E:D1:89:BE:04:FC:18:47:D5:0A:E5:94:14:52,N,N,N,unknown,N,,,
"2025-11-06 06:18:29",high,100.64.114.5,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 06:18:30 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 22:23:01","2026-11-03 22:28:01",D1:08:9C:BB:4E:00:FB:A0:54:AF:21:DA:7E:E4:31:EC:E7:C7:38:9D,67985E1264E3836D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C0:8D:66:D4:46:F1:26:7A:F9:A1:45:27:C4:A1:F6:87:43:28:5A:C1:67:72:F9:C0:AD:BE:A8:51:0C:3E:9E:25,0F:70:48:08:63:17:08:36:A9:D0:7E:8F:90:DA:5A:08:32:50:2B:8C:13:D8:C2:0E:C7:B6:74:C5:51:BB:2E:12:F0:55:34:57:9A:2B:95:0C:62:02:83:20:9B:72:EE:63:52:E5:B7:ED:49:83:86:B0:59:96:A8:3A:CD:C8:30:78,58:04:B4:E4:E7:38:96:41:7C:3F:72:5F:69:B8:5E:F3,N,N,N,unknown,N,,,
"2025-11-06 03:13:21",high,100.64.115.141,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 03:13:22 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 18:26:13","2026-11-03 18:31:13",81:AB:3F:E6:DF:AA:AE:C7:45:4A:2B:61:C1:BF:E9:0D:07:28:A8:A5,3BB6B5027CFF993F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A6:4B:D7:44:FA:70:9F:5E:51:EA:BE:A4:05:15:F7:81:0A:C9:B6:7F:DB:62:7D:48:77:F5:DC:A6:66:3D:13:BE,C9:DA:3A:CB:33:42:A3:E8:5A:6A:07:F3:E7:3A:61:08:E0:B4:99:82:45:D0:AD:37:23:67:3F:E4:3E:97:3A:EA:A5:65:15:E5:91:71:18:FE:8D:6F:AA:B1:A3:3E:F2:6D:14:A2:ED:A8:99:B0:E1:44:A3:F6:4F:22:87:EC:AE:AC,33:39:D6:1B:4B:B3:59:56:88:F5:85:5B:52:F3:7E:B5,N,N,N,unknown,N,,,
"2025-11-06 09:16:30",high,100.64.117.124,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 09:16:31 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-13 07:25:48","2026-11-03 08:50:52",EC:2C:AB:2A:73:83:BB:80:66:EF:28:80:7D:37:01:9D:91:DF:06:41,10B83934FD3151D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F0:1E:0B:27:56:93:EE:8D:50:01:D2:EB:5C:22:8F:40:B2:1D:83:BA:86:0F:52:C8:C1:EA:09:73:91:88:E4:D3,6E:D2:08:CF:18:69:71:D3:3A:6B:20:E2:37:99:6A:63:6A:18:6C:74:45:FF:8A:CD:F4:01:C1:7E:18:FD:49:1A:5B:9C:C4:05:91:40:19:27:2A:F9:18:F6:48:6F:2B:C5:BC:FA:22:A7:E7:E6:21:9F:89:C2:CF:0E:C3:5E:CE:EF,54:0E:88:46:84:1F:E9:6E:64:8C:15:C2:BD:D5:61:2D,N,N,N,unknown,N,,,
"2025-11-06 09:09:45",high,100.64.118.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 09:09:45 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:57:33","2026-11-03 22:02:33",52:66:5A:D8:DF:72:16:4D:30:1F:B4:2F:94:CD:53:A1:0B:B6:4F:8C,656BE3334AA0B93A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AA:70:26:40:F7:A5:3E:D9:AE:BF:27:DC:B8:AA:B0:28:3C:2D:34:EE:E9:81:F4:27:9D:A9:B1:6D:69:65:CE:E0,47:CF:97:73:16:67:1C:D7:0C:76:8D:D4:5B:7C:44:9B:68:12:72:73:AD:DE:53:03:D0:56:1F:FC:8C:D3:8D:4D:9F:AF:08:9E:29:5B:36:0D:F7:41:F3:98:FB:F6:4E:9A:3F:1E:74:F0:66:6B:62:29:4D:80:A3:B2:84:4E:90:D2,0B:6F:44:47:4D:FF:03:77:D9:3E:BA:21:5B:B2:80:A4,N,N,N,unknown,N,,,
"2025-11-06 00:13:41",high,100.64.118.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 00:13:41 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:40:52","2026-11-03 19:45:52",93:A3:A2:85:AE:A5:4E:3A:DE:E7:85:84:FC:DB:6D:E7:7A:D9:0C:1D,65C9CE662D4B6111,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FE:04:E2:48:F8:D1:90:39:CA:21:D5:2B:9B:05:90:E7:A1:F7:A4:AA:34:55:6F:46:A0:76:F4:32:B4:5A:EC:05,8B:32:4A:BB:F8:14:27:FD:EA:A6:FD:63:26:5F:0F:DA:57:40:4B:DD:E4:5D:1C:21:4D:6F:C7:EF:08:C6:CF:F1:35:00:E6:53:D6:F9:DA:1A:88:8A:AE:64:02:81:C5:9B:C5:F3:F4:DD:14:A5:BE:BE:71:80:4E:B7:6C:8A:F8:F0,09:51:70:50:D0:94:53:24:18:F3:93:0B:B5:E1:F5:C4,N,N,N,unknown,N,,,
"2025-11-06 00:22:52",high,100.64.119.249,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 00:22:52 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-06-11 15:46:38","2026-11-04 14:29:50",81:06:5E:06:77:B6:70:27:61:BF:6A:76:8D:A4:52:FB:82:F8:83:EA,40647EB44B1600D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,86:17:44:9B:6C:18:9E:82:E7:64:6D:2F:1C:81:D8:B2:26:35:C5:8F:58:CC:23:F0:8D:AD:24:FB:F8:FD:71:4C,85:60:52:3F:90:A6:27:C1:A5:B9:EA:D0:7D:A5:B9:5E:54:C1:89:64:33:CA:82:BC:38:79:61:E9:B4:2F:E2:3D:06:04:2C:60:CC:69:34:22:D9:4E:3C:A2:6C:DE:40:FB:71:02:B5:A2:AE:E4:24:92:29:8F:E9:BE:30:18:CE:E7,7B:81:63:01:02:69:82:07:81:9A:FE:74:8E:E4:1E:6C,N,N,N,unknown,N,,,
"2025-11-06 09:09:45",high,100.64.12.179,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Thu, 06 Nov 2025 09:09:45 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-05-09 00:20:42","2026-11-05 11:12:44",4A:0F:BD:1E:75:D6:6A:F5:33:83:D6:A7:B0:D1:C9:70:A5:53:A1:92,76963D8F734017E1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,26:81:20:CE:5C:F4:08:67:5E:67:15:09:5C:AF:CF:60:58:42:A6:36:B0:04:E0:1A:D4:98:AD:C3:80:71:3D:10,53:9C:2C:AA:B8:64:EF:C9:BB:FF:DF:3E:27:3F:E4:65:85:B1:A1:79:1F:4E:2D:2B:CE:38:C0:39:52:1B:01:3C:B5:63:33:7F:40:1B:1A:26:57:79:FC:57:F7:58:2A:47:7A:D8:DC:F8:19:E9:C0:81:6C:18:C1:9F:67:CD:A2:9C,4B:7A:FC:20:37:83:9F:A6:99:E5:81:51:FD:FD:E7:FE,N,N,N,unknown,N,,,
