"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-02 10:32:27",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3583,,"2025-11-02 10:32:27"
"2025-11-02 10:32:30",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3718,,"2025-11-02 10:32:30"
"2025-11-02 14:59:43",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-get-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3092,,"2025-11-02 14:59:43"
"2025-11-02 14:59:45",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-connect-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3110,,"2025-11-02 14:59:46"
"2025-11-02 13:35:22",medium,2001:db8:12be:1f00:a8e6:7c81:80b7:ba74,tcp,3128,,http-get-proxy,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json,keep-alive,,"1.1 ip-172-26-13-77 (squid/4.13)",nginx,28,,"2025-11-02 13:35:22"
"2025-11-02 13:46:05",info,2001:db8:418:a61b:1::3,tcp,8080,,http-get-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-02 13:46:08",info,2001:db8:418:a61b:1::3,tcp,8080,,http-connect-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-02 14:42:35",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-02 14:42:37",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-02 13:35:04",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3099,,"2025-11-02 13:35:04"
"2025-11-02 13:35:06",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3117,,"2025-11-02 13:35:06"
