"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-04 03:55:21",tcp,100.64.60.56,64402,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.211,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762228521,"GET /CLogin?key=U00oEgZ/b0o7aGMSUlotAH1fU2V9DBJeVld9XHoIfQJXY1cPBwtdSStZRg1oACYHVmRmAX0PCl5uMFNPbFNyAHljJ1ErfHdZL3d4VnxkLQJuWXFcbiIgQG0walx4U3JIeF4nDSl7c1kBeGQNfloufFZdZVxWJg1kfzdycVdSfV19cjAqLmt7QyxJARx8dwcHeXZQV2VUJ2F9IXFSeAgDA3txBi0AUlYBV0FyUHxnKFhBQRheRSwWXngnel9WKWFBbHcrUixVc144Z3sJaF4+W3l0cgJ6MSxeeCd6QW82B1h5XSscKFNaVC9aaFZ/A1RReWd9eH0hKE55IHJ7fCJ+Qn9ZKAwHVWsAA2djVFBwLQB5cEBZVjIjXX0OX1xvC1AHe3MzUjxvdAUsZGhSa3ctAHl0ell4Ji8Fbjx6T1Q2DkR/Xg0NMwloBS9jBRN9WSVfeHB9SlciI05uMHVcegh+BXhxKxwrbXAGL3MBVXxYMQN4ZmFyeTEgQ3sgdUJ7GAZ2eXAgITRtdAIsW2AdfHYpUX11T0lsLSxeeCd6T1YmcUhsYCsNKlFzZzhoexRoZBx5UGQGWW49LFB9J3FSfCJ2Vn93IwMse3hUK3NwA3hwJVF9cHZXfSYkUH0ncVJ8InVSVVgaHT1/DUQvdHATaUklQXl3dVZ5ISRAeSIIQngldkluTgogN2x3VS11ZBN8AlxBeXdmSWwfI3BlMWVAfCJ1UlVYGh09fwxrNlpaHnxnImxiWnZXfSYkUH0ncVJ8InZWf3cjAyx7eFQrc3ADeHAlUX1wdld9JiRQfSdxUnwidVJVWBodPX8MUAFcSR1pdFBfeHB9SlciI05uMH1cegh9Z2RyIw0pe3NJAXd3HWtnNV97Wn5ZeCYvTVcjdkxvNWJYeV0rDQNpBA5JT05KSkpATkhOTkRCSUlBGRsZS0oZTUtDRQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 03:55:52",tcp,100.64.60.56,64410,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762228552,"GET /CLogin?key=UEApEgZyb0tsbDQQBl9+AisIAmAqDUdeVwApXHoNfgtUblYPBwZdSHxdEQ88BXUFADM3BCoOX15vZwdPbFZxCXpuJlErcXdYeHMvVChhfgA4DiBZOSN1QGxnPlx4VnFBe1MmDSl2c1hWfDMPKl99fgAKNFkBJ1hkfmAmcVdXflR+fzEqLmZ7QntNVh4oclQFLyEBUjJVcmF8diVSeA0ACnh8By0AX1YAAEUlUihie1oXFklbEi1DXnlwLl9WLGJIb3oqUixYc19vYywLPFttWS8jIwctMHleeXAuQW8zBFF6UCocKF5aVXheP1QrBgdTLzAsfSogfU54dyZ7fCd9S3xUKQwHWGsBVGM0VgR1fgIvJxFcATN2XXxZC1xvDlMOeH4yUjxidAR7YD9QP3J+Ai8jK1wvJ3oFb2suT1QzDU18UwwNMwRoBHhnUhEpXHZdLicsTwAjdk5vZyFceg19DHt8KhwrYHAHeHdWVyhdYgEuMTB3LjB1Q3p3IUJ7HQV/en0hITRgdAN7XzcfKHN6UysiHkw7LHleeXAuT1YjckFvbSoNKlxzZm9sLBY8YU97BjNXXDk8eVB8cCVSfCd1X3x6IgMsdnhVfHcnASx1dlMrJydSKidxUHxwJVJ8J3ZbVlUbHT1yDUV4cCcRPUx2Qy8gJFMuIHFAeHVcQnggdUBtQwsgN2F3VHpxMxEoBw9DLyA3TDsednBkZjFAfCd2W1ZVGx09cgxqYV4NHChicW40DSdSKidxUHxwJVJ8J3VffHoiAyx2eFV8dycBLHV2UysnJ1IqJ3FQfHAlUnwndltWVRsdPXIMUVZYHh89cQNdLicsTwAjdk5vZylceg1+bmd/Ig0pdnNIVnMgHz9iZl0tDS9cLyd6TVZ0IkxvMGFRelAqDQNkBA9fWVhcXFxWWFpYWFxaX19XDw0PXVwPW11YXg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 04:17:46",tcp,100.64.60.56,56199,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.38,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762229866,"GET /CLogin?key=U00uTgZ3MEFtbGpHUF4tV3pVADd5DxFbAwB1WSxbLABXY1FTBwMCQn1dT1hqBCZQUW41U3kMCVs7Z1tKOgAjAnljIQ0rdChSeXNxA35gLVVpUyIOaiEjRThnYlkuACNKeF4hUSlzLFJXfG1YfF4uK1FXNg5SJQ5hKmB6dAEBLF99cjZ2LmMkSHpNCEl+cwdQfnwDBWFXJGQodnlXLltSAXtxAHEAWgkKAUV7BX5jKA9GS0sMQS8VWy1wcloAejBDbHctDixdLFVuY3Jcalo+DH5+IVB+Mi9bLXByRDllVlp5XS1AKFsFX3leYQN9B1QGfm0uKnkiK0ssd3p+KnEvQH9ZLlAHXTQLVWNqAVJ0LVd+ehMLUjEgWChZV1k5WAEFe3M1DjxnKw56YGEHaXMtV35+KQt8JSwAO2tySgJlX0Z/XgtRMwE3DnlnDEZ/XSUIf3ouGFMhIEs7Z31ZLFsvB3hxLUArZS8NeXcIAH5cMVR/bDIgfTIjRi53fUctS1d0eXAmfTRlKwl6X2lIfnIpBnp/HBtoLi9bLXBySgB1IEpsYC1RKlksbG5sckFqYBwuV25VC2o+L1UocHlXKnEnVH93JV8scydffXd5Vnp0JQZ6eiUFeSUnVShweVcqcSRQVVgcQT13Uk95cHlGa00lFn59JgR9IidFLHUARy52J0tuTgx8N2QoXntxbUZ+BlwWfn01G2gcIHUwZm1FKnEkUFVYHEE9d1NgYF5TS35jIjtlUCUFeSUnVShweVcqcSdUf3clXyxzJ199d3lWenQlBnp6JQV5JSdVKHB5VypxJFBVWBxBPXdTW1dYQEhrcFAIf3ouGFMhIEs7Z3VZLFssZWRyJVEpcyxCV3N+SGljNQh8UC0LfCUsSAJ0fkk5ZjNaeV0tUQNhWwVEQkNHR0dMTENCREZBRERMFBYURkcUQEZDRQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 04:25:20",tcp,100.64.60.56,54704,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762230320,"GET /CLogin?key=XBsoQFV1YR9sPmRBAQh9AyhUXTd4XxMIAVcsWipYfgVYNVddVAFTHHwPQV47UnYEA29oU3hcCwg5MAJJPANxB3Y1JwN4dnkMeCF/BS82fQE7Un8Oa3EhFjowO1ooA3FPdwgnX3pxfQxWLmNeLQh+fwNWaw5TdQwyKDcjdwcCflpyJDB4fWF1FnsfBk8vJVcELH1eBWAHJjcqISBUKFgABHQnBn9TWFhUABd1Ay81eFsUShYMQH8XCC8nK1kGeWJGYyErAH9ffQtvMXxaOwxuWCx/fFB/Yi0ILycrRz9mBF92CytOe1lUAXgMbwUsUQRSLGxzKnhyKRguICN9LHJ9RXAPKF5UX2VVVDFkBwMifQMse04LU2EiCyoODlo/W1MAdCUzAG9lelB7Mm8BOCV9Ayx/dAt9dS5TOTwrSQRmDUNwCA1fYANmUHg1AkAuC3VcLXtzGFJxIhg5MCRaKlh9AncnK054Z35TeCUGBi8KYQAtbW8gfGIhFSwgJEQrSAVxdiYgc2dneld7DWdOLyR5Uih+QRtpfi0ILycrSQZ2ck9jNitfeVt9Mm8+fEc7Nkx6BW8IC2tuLQYqJyBULHJ1UXAhI1F/cXYBfCV3UCsidVIoe3gFeHUlBionIFQscnZVWg4aT251AxF4IndAOht1Qix8ewR8ciUWLiJZRCh1dU5hGApyZGZ5AHojY0AvUAxCLHxoG2lMIiYyMTRGLHJ2VVoOGk9udQI+YQxdTS81cm83UXgFeHUlBionIFQscnVRcCEjUX9xdgF8JXdQKyJ1Uih7eAV4dSUGKicgVCxydlVaDhpPbnUCBVYKTk46JgBcLXtzGFJxIhg5MCxaKlh+YGskI196cX0cViFwTjg1ZVwuUXALfXUuGwAjJ0o/ZWFfdgsrX1BjCltkYmNnZ2ZlYWViZ2xtZGRsNDY0Zmc0YGZjZQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 05:36:06",tcp,100.64.60.56,54910,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762234566,"GET /CLogin?key=URssR1MjbkhrOzQXAFwqDi0MFlMEBlpEb0hxQCtaAUN9CAlYVFZURGgkX1IATCpLLQ8oTgFiB1h4YnEFK1ppQW42MFp+Hn5aaCQsDS5xOVEqNT8JK3FwWXhmfQI4c1MJeTUgW2kOfUZ7ChEIOgYhCS0ICVA2YgMDbGZPXDdeU15lUF9IajdQZGYwDQYCYQBMKTYnCithdHp/dHZiNGR6eH0mL0R+Dnp5YSsJVy1AAl8RJiNAUAJHHAMHUX8tXWFMeRgWaVEzDVpQUAIbKnEmTy0nDk8HYmMFe2V5Ri90DEB6CC9GfScMAn8nI1QqXBRRPVEkCARiZ1p5WHJrNl1TQ3k2IGtmDXFCew5XDQFmKg4tCCNAN0x3SnhbYQA2ZHlBeQkFVn0ecUZ/JlYGLF8iTykmJ04ocXdEe1tQcCxzbU56GA1YfCdyWGs0UwoHBw9TACUBUCpfd0B/XAlbO05xD30PPwV/DnpafQ4gCyxfNgorDzdAKl90WX9YT1oGWm5AV1AKR1INcQd7DRYLAgYPTz0YCQkpX2dGe0hxQCtZdk5tOixdfTdxB3sJAVEyXyYJNQgNTilhY0pkZVNHMGJ9QXkxVgV9MHkCfjY/VS5wMXo1GDMLN3F/RGdIeVQ6f3JaVwsvQnkKdkZrOywNLlwqDi0OJHIzBQd+Z1t1SzRibQhiJjdIeQ1PWFFQJAkAWDZCLQgJUDNgZGJ/WE9aAQR6UVcPMwF5DldYewoRCAAGIVAHDzMILF9ZWlB5QAsEcGlBbjYwWn4eflpoJCwNLnE5USo1PwkrcXBZeGZ9AjhzUwl5NSBbaQ59RnsNVlx1c3J2dndwcnJ8fXB0dXV9JScld3YlcXdydA== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 17:22:58",tcp,100.64.121.205,61425,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.16,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762276978,"GET /CLogin?key=AU5zT1p2NUlraWQVWwssU31bVW0vCkZRUVAvW3hbclIFYAxSWwIHSntYQQphUSdUVmBgCS8JXlFqNC8CbmVuCioFb1F0dSICfGVsCXYlIwh5c2AJKTdkCnw0M0VtWH4MKmN0UHVyKVpReWMKdwsvL1ZZY1QEIFlreDAgdlUBcg0vcWt3cmIhQH1iBht1JgJUeXJCXzdSc256JiNVeksMUylyXXBcWwxIf35XBE0mLBIBAEAXU1VYdHoKFVtuAXpQBWBoUHZYKVloXGAKYg8vCG5dc1AoCWQJegoVW1VlbhUtXVZQdnQAV39LZ1F2CVUCe3JSXysZYAp9CFJVfltPCD1af0xjeQdAaHlkDHEIChJ4dHtMPzR8UXwKK0p4dkgLKXNWCWN1DEl/ZUYPdiYVDW1keEsvDWtUUA0sQlUADAgrXnNhb3UMSH5bdxZ1ISwWfVl/Tz87e1R+MCsEflh5GzVNeE50WyYEfmV3U3YnNBF5c2RBKzAAfn0nIwB7Z34jKXNaTnR1IgR/dXcUdzEkAmx/e1sFCnhLeg0sRW5qcg0pXnAPcF0tXFFcWgtaJ1BUVmB7VAUKcF96ICNVfnRAGDx/c1pbWzZHf3V/UWkIBhx6XXRPKDdjen1TJ1V+dEAYPH9zWltbJgV/S14ldQgjImVjWkEoMHBfeiAjVX50QBg8f3NaW10HdX5nUidpNBUnZnNaTysZeAp8ICNVfnRAGDx/c1pbXRtJanl8AFoLLBZ9WX9PPzt7VH4aKwR+Xm4kMXRwSnBfLUdraXwPdiEsU31eeEsvDX9PajsoXnlhcVctXnMAWlxdWVlcXFteXVJYWFpaUgoIClhZCl5YXVs= HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 17:25:31",tcp,100.64.121.205,61493,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.217.107,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762277131,"GET /CLogin?key=Ax18FwB/ZUo9aDZABVt5UHEKATZwXxNdBgUsW3pcelUHMwMKAQtXSS1ZE18/AXJXWjE0UnBcC109YSwCbGJmDShWYAkufHIBKmQ+XCh1dgt1IjRSdmIxBithMEVvX3YLKDB7CC97eVkHeDFfKVt6LFoINw9bdQxnL2UjdlcGegotImQvKGtxQytjVE4rdldXdSMWBGgHJmItcyBVeEwEVCshUigGUlxLKX8FURN2eRENURRMDAANeC1fFltsBnJXBzNnCCxReVo+XTJfPF96C2IMJwt3XDEFLV8WW1diZhIvDlkILH1QVClKNQQoWQABdyMGBHRMNQYqXVFVfFxHDz8JcBQ5cFdDPng2WS9YXxF0JS8XYGEpXStfKEp6cUAMKyBZUTl8XEopZBRaKHZADmE1LBBwWD5YB1gvQlcHBA8pDXw5NXxcSyhaJUMrcXkVcQgrFGBuLlgpZSgEfF9xHDcedxYuUnYHKGQlBih3YRJ1IjAadGVVcipyIAB5YHYkKyBVFi58cgcpdCVBKWFxAWAuLwBaXy1HLVgvRWxtegorDX9XKlR9XwddCF4EdwVXWjEvD1pfJVMtdSBVfHNIHz4sfAIBUmZEKXQtBDdYUx92DCAUd2I2dioGJFV8c0gfPix8AgFSdgYpSgxwK1h2IWkyDhp3ZSVTLXUgVXxzSB8+LHwCAVRXdihmAHI3ZEAkaiIOFHRMLQYrdSBVfHNIHz4sfAIBVEtKPHguVQRbeRVxCCsUYG4uWClPKAR8WWYjMyd/EipWfUQ9aC5aKHF5UHEPLBBwWCpDPW4rXntmeVAvDXxYfnh5fX14eH1+eXZ7f35+di4sLnx9Lnp8eX8= HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 15:47:49",tcp,100.64.154.84,48380,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.185.162,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-ranbyus,ranbyus,avalanche,,,,,,,,,,,
"2025-11-04 15:51:13",tcp,100.64.154.84,37140,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.185.162,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-04 15:54:16",tcp,100.64.154.84,58404,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.185.162,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-tinba,tinba,avalanche,,,,,,,,,,,
"2025-11-04 16:11:39",tcp,100.64.154.84,53294,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.185.162,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-nymaim,nymaim,avalanche,,,,,,,,,,,
"2025-11-04 00:12:56",tcp,100.64.213.158,49636,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.16,80,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762215176,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-04 00:55:50",tcp,100.64.213.158,45598,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.52,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762217750,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-04 01:45:39",tcp,100.64.213.158,59822,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.38,80,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762220739,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
"2025-11-04 05:38:03",tcp,100.64.213.158,41204,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.53,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762234683,"POST /terminal/client/register HTTP/1.1",,"Dalvik/2.1.0 (Linux; U; Android 11; RUPA Build/RQ2A.210505.003)",,,,,
