"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","device_serial","machine_name","manufacturer","method","http_port","internal_port","video_input_channels","alarm_input_channels","video_output_channels","alarm_output_channels","remote_video_input_channels","mac_address","ipv4_address","ipv4_gateway","ipv4_subnet_mask","ipv4_dhcp_enable","ipv6_address","ipv6_link_local","ipv6_gateway","ipv6_dhcp_enable","response_size","amplification"
"2025-11-02 09:12:46",high,100.64.122.129,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"SLAVE LAKE",517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND011906025131,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:39:26:fe,100.64.122.129,100.64.122.1,255.255.252.0,1,,fe80::21f:54ff:fe39:26fe/64,,,710,710.00
"2025-11-02 09:58:26",high,100.64.79.182,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,BROOKS,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0001.0,,,ND021811019485,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:1f:54:32:4b:4c,100.64.79.182,100.64.79.1,255.255.255.0,0,,fe80::21f:54ff:fe32:4b4c/64,,,679,679.00
"2025-11-02 09:42:03",high,100.64.90.76,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"HIGH LEVEL",517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,D861A6,4.001.00LR012.0,,,ND022011029393,D861A6,General,client.notifyDevInfo,80,35000,16,0,0,0,0,00:1f:54:56:52:df,100.64.90.76,100.64.90.1,255.255.255.0,1,,fe80::21f:54ff:fe56:52df/64,,,789,789.00
"2025-11-02 10:11:29",high,100.64.126.8,udp,37810,,dvrdhcpdiscover,75802,CA,QUEBEC,COATICOOK,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,D861A8,4.001.00LR030.0,,,ND022010056261,D861A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:54:19:8a,100.64.126.8,100.64.126.1,255.255.252.0,1,,fe80::21f:54ff:fe54:198a/64,,,789,789.00
"2025-11-02 10:37:32",high,100.64.196.103,udp,37810,,dvrdhcpdiscover,70157,CA,ONTARIO,BARRIE,517111,,Information,Private,NVR,N41B2P2,4.001.0000005.2,,,5K00AA1PAD1C77E,NVR,Private,client.notifyDevInfo,80,37777,0,0,0,0,8,08:ed:ed:07:06:f8,100.64.196.103,100.64.196.1,255.255.255.224,1,,fe80::aed:edff:fe07:6f8/64,,0,775,775.00
"2025-11-02 09:58:35",high,100.64.222.168,udp,37810,,dvrdhcpdiscover,70157,CA,ONTARIO,MADOC,517111,,Information,Vezelcwd,IPC,IP4MCB1,2.680.1EYZ000.0.R,,,CAM210902306,CAM210902306,Vezelcwd,client.notifyDevInfo,80,37777,1,0,0,0,0,b4:4c:3b:4c:db:63,100.64.222.168,100.64.222.1,255.255.254.0,1,,fe80::b64c:3bff:fe4c:db63/64,,0,718,718.00
"2025-11-02 10:35:32",high,100.64.115.82,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,DUNDAS,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A6,4.000.00LR011.0,,,ND021908005619,D841A6,Digimerge,client.notifyDevInfo,80,35000,16,0,0,0,0,00:1f:54:3b:c7:88,100.64.115.82,100.64.115.1,255.255.255.0,1,,fe80::21f:54ff:fe3b:c788/64,,,707,707.00
"2025-11-02 10:50:34",high,100.64.117.219,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,KINGSTON,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,X82B2A2,4.001.0000001.0,,,7A0A75APAZF350D,kh,Private,client.notifyDevInfo,80,37777,8,8,0,3,0,24:52:6a:bb:ab:60,100.64.117.219,100.64.117.1,255.255.255.0,1,,fe80::2652:6aff:febb:ab60/64,,,775,775.00
"2025-11-02 10:24:16",high,100.64.89.131,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,MISSISSAUGA,518210,,"Communications, Service Provider, and Hosting Service",General,HCVR,XVR,4.000.0000002.13,,,5L06180PAZFC932,XVR,General,client.notifyDevInfo,80,37777,8,0,0,0,0,08:ed:ed:03:c1:e0,100.64.89.131,100.64.89.1,255.255.255.0,0,,fe80::aed:edff:fe03:c1e0/64,,,751,751.00
"2025-11-02 09:55:24",high,100.64.175.50,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,GEORGETOWN,518210,,"Communications, Service Provider, and Hosting Service",General,NVR,N864A6,4.000.00LR003.0.R,,,NV012309000291,N864A6,General,client.notifyDevInfo,80,35000,0,4,0,2,16,00:1f:54:a2:7c:19,100.64.175.50,100.64.175.1,255.255.255.128,1,,fe80::21f:54ff:fea2:7c19/64,,,774,774.00
"2025-11-02 10:53:20",high,100.64.137.235,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",MERRITT,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND021902005048,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:34:e2:b4,100.64.137.235,100.64.137.1,255.255.252.0,1,,fe80::21f:54ff:fe34:e2b4/64,,,709,709.00
"2025-11-02 10:19:46",high,100.64.174.206,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"ST. ALBERT",517111,,"Communications, Service Provider, and Hosting Service",Private,NVR,N52B2P4,4.002.0000000.6.R,,,7K05BF9PAZ3D24D,NVR,Private,client.notifyDevInfo,80,37777,0,4,0,2,8,b4:4c:3b:db:53:0d,100.64.174.206,100.64.174.1,255.255.255.0,1,,fe80::b64c:3bff:fedb:530d/64,,0,799,799.00
"2025-11-02 09:49:03",high,100.64.190.73,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",LOREX,DB,B862AJ,2.820.0000000.28.R,,,ND012410000152,"Front Door",LOREX,client.notifyDevInfo,80,35000,1,0,0,0,0,00:1f:54:c1:15:48,100.64.190.73,100.64.190.1,255.255.255.0,1,,fe80::021f:54ff:fec1:1548/64,,0,808,808.00
"2025-11-02 09:12:39",high,100.64.167.211,udp,37810,,dvrdhcpdiscover,65315,CA,SASKATCHEWAN,REGINA,517111,,"Communications, Service Provider, and Hosting Service",QSee,NVR,NVR,3.210.2.0,,,1M03B59PAGEE7X8,NVR,QSee,client.notifyDevInfo,85,37777,0,4,0,2,16,4c:11:bf:36:c5:83,100.64.167.211,100.64.167.1,255.255.255.0,0,,fe80::4e11:bfff:fe36:c583/64,,,751,751.00
"2025-11-02 09:26:07",high,100.64.135.42,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",SURREY,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,X82B2A2,4.001.0000000.8,,,6JOF394GBP00011,INNOVA,Private,client.notifyDevInfo,80,37777,6,8,0,3,2,bc:32:5f:39:80:58,100.64.135.42,100.64.135.1,255.255.252.0,1,,fe80::be32:5fff:fe39:8058/64,,,778,778.00
