"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-02 03:04:37",low,100.64.0.124,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2022-05-22 00:00:00","2022-08-20 23:59:59",B8:3A:4B:64:06:2F:9C:18:93:2A:10:14:C9:C1:F0:F9:40:22:FE:FD,F3E1476726937739FA7A6D470B8D8005,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,18:ED:B7:76:6E:A9:D8:51:2E:C9:EC:65:18:C8:08:E9:84:0D:12:45:40:10:4A:6B:1D:F1:AD:D0:D4:95:9D:05,E2:00:C5:DD:E0:29:A5:9C:82:6C:66:64:CC:46:52:D7:94:5F:F9:C5:AE:60:2C:42:A5:35:DF:89:E1:64:1F:EA:C3:68:33:4C:A0:1C:B7:FC:2A:FD:33:AA:6D:4B:48:65:A4:77:D2:1E:88:CF:E6:2C:50:51:D9:C8:8C:E2:D7:4E,C5:C9:8E:69:67:C0:7D:A5:15:3C:6F:02:E4:56:0E:E1,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,Apache,,chunked,"2025-11-02 03:04:40",N,N,Y,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,25d3fd00025d25d00042d43d0000007d9a2df75fc17326c15d1e44e597e360
"2025-11-02 00:11:25",info,100.64.0.130,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-01-15 00:00:00","2026-02-14 23:59:59",BA:CE:99:F4:94:FF:2A:E0:13:FA:55:A4:A6:1C:F0:91:BD:10:D7:03,0E07AB8C6F449E44AEE1579EF43E1AFE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A5:70:91:41:4F:B8:35:D8:16:D5:4B:1E:6E:DF:3A:22:37:98:69:79:6D:BB:24:6B:DF:B5:02:58:B7:1C:15:D2,62:DA:9A:4F:16:5D:73:46:FC:85:B3:3F:F2:60:0C:C3:20:0D:7F:65:CE:3F:4F:AB:3D:7B:42:5C:20:E2:CA:52:30:8F:40:AD:C8:FF:02:50:54:D9:5F:69:06:5C:96:D6:51:63:87:6D:C3:6F:0B:91:C0:3D:DD:8E:18:AC:30:18,F3:59:1F:8B:85:F2:A0:C6:21:19:14:19:4B:AD:DB:57,HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",keep-alive,,,Apache,229,,"2025-11-02 00:11:27",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-02 09:19:02",info,100.64.0.142,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-20 17:53:33","2026-10-20 17:53:33",8F:47:72:57:B1:1A:FB:B9:56:0B:5C:8B:63:0E:53:17:CC:60:B2:F1,093AD40D64B38A39E366A974BB54D981,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:86:26:52:4C:A5:D0:34:B6:61:6E:B6:9A:B9:C1:15:9D:1B:F9:12:78:46:37:A0:69:BC:1A:91:C3:B5:C7:63,F4:62:10:F8:5F:CB:1B:70:5E:90:40:6F:E2:46:D7:83:AE:D6:45:4E:29:A0:D8:6D:F9:49:BC:E8:54:76:E3:E8:A4:D2:A9:17:02:11:7F:1E:A1:45:2E:9D:8B:8D:8E:29:BA:93:15:41:56:35:9E:8D:4B:98:01:76:4A:8F:AC:7B,0C:73:EC:ED:35:9B:0B:97:2E:DB:66:A7:3C:B0:C5:47,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-02 09:19:03",Y,Y,N,N,unknown,,N,,
"2025-11-02 00:12:12",info,100.64.0.149,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-04-15 00:00:00","2026-05-11 23:59:59",9F:9A:60:6A:F4:ED:F6:27:CD:A9:F7:D6:9F:D0:72:CB:73:CA:74:C3,BC39165A8F97F1D401840AFE45790440,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,10:9C:3F:C3:72:17:15:68:04:00:C7:84:81:27:08:2B:43:DC:15:BB:BB:E9:77:97:E7:B3:9E:A1:83:D7:03:A9,D1:8B:E7:6E:A1:39:DD:EA:CC:0B:11:AF:06:12:0E:26:F7:72:F8:D2:E7:6E:34:46:F3:8E:19:06:DB:B5:50:10:30:EA:DC:7F:A9:7B:4C:DE:63:6F:26:55:9A:9D:8D:C1:7E:5B:1D:D2:7F:C0:2E:C0:75:0D:56:E5:01:E4:75:1D,68:BD:3D:ED:A8:11:E0:BF:85:D0:90:11:8C:DB:3A:08,HTTP/1.1,404,"Not Found",application/vnd.goa.error,keep-alive,,,,63,,"2025-11-02 00:12:13",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-02 09:17:35",info,100.64.0.150,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-04-09 00:00:00","2026-05-08 23:59:59",72:DD:28:26:F1:DE:98:A2:AB:83:26:90:5F:E2:60:41:50:B2:9D:16,01203E5F549F63506F9CF12CFEF79601,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0E:DF:D7:71:82:59:70:8B:01:62:E4:EE:3E:97:FD:07:D0:73:2A:C5:31:48:E5:D1:C6:C8:D2:A3:3F:52:6D:32,29:E0:AD:7E:6F:1C:2D:AD:E5:20:C0:4B:A4:E0:4D:DF:A9:73:E0:8A:72:53:27:EC:91:60:F2:15:61:05:77:C0:AC:54:83:38:3C:9D:13:DE:2A:04:FE:7B:CE:6C:02:0B:2B:A7:53:A5:3F:20:0D:A1:CD:76:28:8E:A0:1C:D4:90,B1:E8:33:32:A5:BC:8F:2B:85:C7:15:E8:65:4C:3D:31,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,19,,"2025-11-02 09:17:36",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-02 09:29:56",info,100.64.0.150,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-04-09 00:00:00","2026-05-08 23:59:59",72:DD:28:26:F1:DE:98:A2:AB:83:26:90:5F:E2:60:41:50:B2:9D:16,01203E5F549F63506F9CF12CFEF79601,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0E:DF:D7:71:82:59:70:8B:01:62:E4:EE:3E:97:FD:07:D0:73:2A:C5:31:48:E5:D1:C6:C8:D2:A3:3F:52:6D:32,29:E0:AD:7E:6F:1C:2D:AD:E5:20:C0:4B:A4:E0:4D:DF:A9:73:E0:8A:72:53:27:EC:91:60:F2:15:61:05:77:C0:AC:54:83:38:3C:9D:13:DE:2A:04:FE:7B:CE:6C:02:0B:2B:A7:53:A5:3F:20:0D:A1:CD:76:28:8E:A0:1C:D4:90,B1:E8:33:32:A5:BC:8F:2B:85:C7:15:E8:65:4C:3D:31,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,19,,"2025-11-02 09:29:57",N,N,N,N,DV,,N,,
"2025-11-02 12:13:54",info,100.64.0.154,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,N,256,,,"2025-10-05 12:01:57","2026-01-03 12:01:56",83:3E:AA:BF:07:7D:1F:4A:BF:72:4C:34:2F:D4:D1:0F:C7:69:E7:7B,05AD13456C79F63638E215A22A1B1CCBC7ED,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,N,,2F:47:10:8B:5B:58:7A:F5:CC:74:DB:EF:F5:08:D7:78:CD:A8:02:56:3B:51:54:B2:5B:C3:D2:53:2D:77:B8:7A,FC:FE:9D:24:EC:20:A3:9A:91:EB:CD:A9:4C:40:01:1C:66:F4:B3:C2:7F:68:01:DC:14:50:59:C9:E1:E5:BC:87:4C:5C:AE:F5:97:D4:9E:EF:E8:AB:59:5F:D0:3B:43:A4:AD:24:14:C1:6F:BC:13:19:0F:C2:9B:6E:77:DC:2C:1C,05:5B:6E:E0:2C:FD:63:0E:6B:DC:14:D0:A9:C5:59:48,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,openresty,150,,"2025-11-02 12:13:56",N,N,N,N,DV,,N,,28d28d28d00028d00028d28d28d28d19c87d867c7769d680e54b71c8f5e7c4
"2025-11-02 09:12:10",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-02 09:12:12",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-02 00:01:56",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-02-10 00:00:00","2026-03-12 23:59:59",9E:6C:F5:BE:9D:9F:61:F3:36:68:4D:1C:29:EA:06:1B:20:C7:D0:F4,0E0E855A465300F1481CB2900EF94754,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F0:C0:1F:04:99:FF:E1:25:CB:9F:E6:57:B7:1B:55:C5:09:A1:69:12:30:02:59:89:1D:7C:6F:7A:B9:C6:0A:9C,6F:9E:93:E0:FA:62:D8:AA:CC:1E:9C:B2:ED:93:19:43:61:B0:82:B8:DB:C2:4F:A4:40:B0:E1:90:81:EC:C9:18:56:04:AD:CC:4A:78:59:18:1C:5B:D5:7C:6A:E9:49:CC:50:41:85:F1:6A:51:DF:FE:F0:C3:10:6C:D1:F2:8B:5F,CE:B8:02:5F:72:4D:4F:BC:95:19:EF:CA:02:C2:68:38,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-02 00:01:57",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-02 06:08:21",low,100.64.0.162,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2024-07-03 15:00:26","2025-07-03 15:00:26",A4:B5:17:90:16:5F:83:DB:3D:03:63:D1:38:BB:1A:63:BF:F0:DF:23,6B162CAFCB0A28379784E6AE2F834CA0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E8:43:87:AF:0E:0E:F8:AA:F2:7E:2B:84:F2:98:4B:DD:91:6A:BE:C2:56:58:C2:D7:22:F0:50:0C:8A:9B:55:29,28:BA:CC:71:B3:08:49:59:40:BA:67:0B:23:0B:80:6E:F5:75:1C:ED:7D:36:D7:BB:7A:6F:8A:65:C0:1D:28:28:FD:07:A8:EF:03:9A:E1:85:66:64:E1:A9:E9:3B:D4:4C:39:6C:9F:9E:E7:CC:B1:F6:76:E4:88:5E:37:DF:4F:37,C7:39:2C:C0:41:08:18:57:EA:3B:17:19:EA:82:F9:A9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-02 06:08:22",Y,Y,Y,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d0000000464fb8c6842ac133bede81390a48134
"2025-11-02 00:10:47",info,100.64.0.165,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-10-30 19:06:57","2026-01-28 19:06:56",F5:01:24:E7:3F:42:85:CF:42:56:B8:A7:B8:57:19:54:40:C8:F1:E3,067EDF381D206D5A3A54D6010D34FEEF0FE0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:18:40:2D:BC:10:E6:8D:66:32:7E:C2:6F:0B:E0:69:D4:7C:64:54:B3:62:D5:BF:1C:74:B2:D5:3A:F4:F1:8B,32:83:5F:D9:52:C6:56:56:B3:5A:51:38:25:78:66:D7:C8:B4:CE:76:C7:1D:94:BD:4E:4E:FE:4F:96:E5:20:A9:AC:0D:0E:E6:41:74:30:51:1E:22:2E:24:5E:7B:E5:80:90:45:45:98:E5:EF:AD:A7:04:B8:68:8B:2B:7B:76:D5,65:FA:0A:2F:11:B9:7A:08:32:B9:E7:39:E6:FA:B2:6A,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,,nginx,97,,"2025-11-02 00:10:48",N,N,N,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,29d3fd00029d29d00042d43d0000000464fb8c6842ac133bede81390a48134
"2025-11-02 06:07:02",info,100.64.0.168,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-07 00:00:00","2026-04-06 23:59:59",D6:44:2D:A8:E7:51:1B:67:3F:7D:44:52:05:86:03:73:B2:9F:E4:9B,0C5527C02ED59F60F989C57154235D26,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:96:7E:88:CE:36:3A:BE:C5:1A:DA:E4:A0:98:FE:C8:9E:53:82:78:42:ED:CC:1B:D1:9E:30:79:5E:60:22:8E,09:F6:B9:E8:66:89:FC:8D:8B:AA:1C:D7:99:8B:E9:56:88:FF:2F:DB:02:F3:56:7E:09:91:B4:72:AB:46:5B:CB:04:DA:65:39:62:46:9B:0D:9C:D8:92:DB:8C:6B:B3:9A:01:F6:1F:52:83:74:89:98:BB:E4:FC:46:54:CF:43:E7,0F:07:0D:10:31:63:2C:51:01:FC:63:71:DE:EE:1F:A4,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-02 06:07:03",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-02 12:12:53",info,100.64.0.169,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-04 00:00:00","2026-10-03 23:59:59",98:F1:AC:3E:7C:52:10:23:DA:80:C1:62:BE:88:74:02:09:23:52:D9,0DD1F704891ACEAA9CA13FB102102D1F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,16:9F:FC:95:DA:3A:F6:25:54:97:28:BE:38:54:4F:05:F5:46:29:C6:E0:B3:12:53:24:20:60:DF:BE:10:99:DF,FE:7A:15:BE:1F:2A:77:01:F7:15:DE:10:79:A8:01:16:E6:6F:8B:DB:CD:E8:06:61:7C:3B:FD:C1:A2:2B:BE:97:3E:29:14:FD:6C:DB:72:A4:2A:53:BA:D6:DE:2C:C6:9E:81:55:A4:B6:E1:6C:7C:02:63:3C:EC:BA:04:8B:C4:24,8E:A0:9E:B9:8E:67:6E:A8:6B:5D:A9:1D:AD:71:20:C1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-02 12:12:54",N,N,N,N,DV,,N,,
"2025-11-02 03:05:23",info,100.64.0.172,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-22 00:00:00","2026-08-19 23:59:59",6C:6E:8E:DE:7C:6C:95:5C:03:1A:D0:7D:02:40:D0:06:D4:B8:C4:9E,0E06045C7599FB46D20AD07928D19D5B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:ED:1D:00:8D:F4:D1:BB:69:BA:61:D6:6D:88:4C:AC:84:0F:FE:23:F7:01:D7:43:B7:D4:16:88:72:7F:30:35,94:D9:6A:3E:CA:1C:09:10:71:5B:A8:5B:B6:F2:B2:2A:BD:0E:8E:01:5E:35:C5:6D:4B:1F:01:5F:A3:0A:39:B6:0A:9A:01:85:C3:2C:E6:A2:00:07:65:7C:51:CF:1C:48:52:8B:51:80:4E:E1:B8:98:6D:EC:F0:94:43:A2:9D:D0,83:DA:5A:96:BD:05:F9:BA:E2:9E:75:B4:91:DD:FF:DC,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx/1.26.2,169,,"2025-11-02 03:05:24",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-02 03:05:35",info,100.64.0.174,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-14 00:00:00","2026-09-12 23:59:59",CD:C8:59:C7:36:92:E7:7F:F6:FA:29:EE:C2:B1:FD:63:75:D1:F2:BA,0E96F7401453D2D36FAEF89E0C659640,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0B:77:20:28:F5:72:74:78:87:83:00:6F:18:C1:A8:31:61:30:D2:4D:D8:73:79:FA:CD:12:CF:59:2F:6D:AE:F5,B1:58:77:F7:48:33:57:C8:51:D6:00:F7:84:8A:93:40:A6:0E:D0:53:65:4D:E5:69:A4:F5:3F:46:1F:91:BD:A6:9D:D6:68:F9:49:52:3B:59:6B:0B:A2:0B:4A:37:E3:04:7B:A5:57:5F:1D:12:C0:31:41:61:9F:96:2D:3B:09:A4,B5:BC:E1:F3:DF:17:5F:1F:4A:32:B3:BB:EA:6E:ED:5A,HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,61045,,"2025-11-02 03:05:37",N,N,N,N,DV,,N,,
