"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-09 09:02:58",info,100.64.0.140,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-09-30 00:00:00","2026-10-29 23:59:59",0C:E0:10:7B:D0:F4:AF:8C:8C:7D:F1:DA:B1:A6:69:09:2F:4B:2D:F0,0E0E63CC14DA212E411A871EF57A66DD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A3:22:B4:53:E9:73:AE:10:FE:D7:42:5A:78:3E:B8:0D:E8:6C:C5:BC:E6:CC:44:45:85:AA:03:3C:CC:71:6A:06,BC:ED:D1:E8:DF:33:CB:9E:C0:93:D3:67:A0:DD:26:9D:A9:C4:1C:E5:4D:37:D1:57:00:A8:EE:B7:16:CE:72:EA:F4:FC:0A:CF:41:5B:0F:80:10:13:8F:B4:A7:C4:0C:AC:84:96:3E:06:77:C0:46:F2:0D:FE:40:EB:F1:D3:E0:11,D1:C7:B6:B8:0B:66:69:E1:DC:E5:A2:52:8A:16:79:E1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-09 09:02:59",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-09 12:09:34",info,100.64.0.142,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-11-06 09:30:43","2026-11-06 09:30:43",4D:F9:F3:4F:1D:B9:CA:DD:4A:91:01:A9:78:DD:90:6A:A0:78:29:BD,5B766A001DB5A36BEB22E01F7FEF96F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6C:F8:50:C2:86:46:58:06:15:A3:D9:F0:5D:72:0A:87:8A:02:0D:C8:55:62:DC:C9:E3:08:CB:8F:22:F3:F0:9B,06:4F:D9:95:77:DC:70:E0:67:01:7F:FF:02:D8:5C:8B:F3:58:52:98:6A:FB:B8:4C:AA:B7:8B:3C:BB:7E:FE:6A:71:A3:0B:DF:E8:75:E4:87:DB:28:2E:B0:6D:3E:16:CF:70:7C:1F:50:7B:A0:D5:EB:3C:A5:7C:84:50:42:45:FE,24:71:ED:07:B0:C8:48:40:F6:27:A9:51:A5:C9:AF:B4,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-09 12:09:35",Y,Y,N,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d00000023f2ae7180b8a0816654f2296c007d93
"2025-11-09 03:12:43",info,100.64.0.148,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2024-10-15 00:00:00","2025-11-13 23:59:59",69:B2:BA:0F:08:D5:2F:B7:D6:75:98:B7:0B:E1:54:BD:2B:FC:8F:24,0AC3887017993CCC6628EBCD645F2AF0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C6:CD:10:4A:37:13:C1:4A:C9:AC:DB:4A:12:C3:CA:C3:3F:82:1A:90:45:21:C4:A9:F3:63:47:E9:2E:7F:B8:83,6A:DB:DE:21:4A:AC:A2:49:F8:E6:97:43:1F:6D:47:1C:3D:9C:BC:ED:20:AC:AE:DB:97:FB:11:CD:81:8D:87:71:16:B1:84:4F:EF:DA:FB:8D:CC:77:7E:AE:A3:70:D3:A3:68:D1:23:1E:64:1B:AA:9E:A7:76:10:53:B6:E1:FB:27,F3:A4:80:8F:16:61:F2:C2:49:B8:A1:3F:4B:7C:6E:4B,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-09 03:12:44",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-09 00:02:40",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-09 00:02:41",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041d156751e1327b36b7b9e825271739706c
"2025-11-09 12:10:48",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-10-07 00:00:00","2026-11-05 23:59:59",E2:40:00:0E:71:BD:A6:75:52:D6:D0:81:AA:45:AC:0B:56:9B:58:00,0C63D8AA16BA3F5F918AEB9D47DC6D3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,97:B6:7A:24:44:67:8F:23:45:9F:DE:32:10:62:4F:21:D0:B4:CD:08:A3:85:C9:B7:E3:E8:FB:FE:1E:8D:14:7D,65:C7:BF:2E:D5:EB:A0:EF:9D:5C:67:D4:42:80:74:6C:D2:68:5A:15:B8:28:04:36:DD:30:55:D8:E6:2F:47:D1:07:4B:9A:1E:CE:2C:D5:23:01:AF:E2:9F:47:BA:53:ED:D6:E6:C8:FF:9D:99:B5:0E:ED:E3:0A:9B:EF:0A:34:E4,8D:30:E0:A9:A5:5B:AE:2B:36:6F:27:D9:F7:3F:3A:95,HTTP/1.1,403,Forbidden,"application/json; charset=utf-8",keep-alive,,,awselb/2.0,40,,"2025-11-09 12:10:49",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-09 00:10:13",low,100.64.0.162,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2024-07-03 15:00:26","2025-07-03 15:00:26",A4:B5:17:90:16:5F:83:DB:3D:03:63:D1:38:BB:1A:63:BF:F0:DF:23,6B162CAFCB0A28379784E6AE2F834CA0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E8:43:87:AF:0E:0E:F8:AA:F2:7E:2B:84:F2:98:4B:DD:91:6A:BE:C2:56:58:C2:D7:22:F0:50:0C:8A:9B:55:29,28:BA:CC:71:B3:08:49:59:40:BA:67:0B:23:0B:80:6E:F5:75:1C:ED:7D:36:D7:BB:7A:6F:8A:65:C0:1D:28:28:FD:07:A8:EF:03:9A:E1:85:66:64:E1:A9:E9:3B:D4:4C:39:6C:9F:9E:E7:CC:B1:F6:76:E4:88:5E:37:DF:4F:37,C7:39:2C:C0:41:08:18:57:EA:3B:17:19:EA:82:F9:A9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-09 00:10:14",Y,Y,Y,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d0000000464fb8c6842ac133bede81390a48134
"2025-11-09 03:05:54",info,100.64.0.164,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-13 00:00:00","2026-11-11 23:59:59",BC:51:D6:52:07:13:07:2F:41:B4:56:34:87:B7:C4:A9:C0:91:92:80,01EC0912AF42CDACD27E1D373C12699A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,95:FA:6F:6B:7B:47:EF:DC:0E:D3:E0:EE:F8:7E:04:0C:F8:12:1F:BA:03:34:23:47:EE:7A:D0:07:42:F0:EE:E6,12:85:04:C4:89:7F:57:3F:97:94:20:1A:F6:C9:17:07:50:B2:90:9E:29:68:57:9B:A5:8B:00:B0:FD:A7:3B:F6:0B:BC:CC:F3:A4:31:53:BE:B6:7C:68:31:27:48:47:E9:CD:28:24:66:B9:BD:7F:64:09:66:58:27:13:79:78:F4,88:F6:4C:E2:83:C1:58:A9:DC:8D:15:F9:68:2D:4F:CC,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-09 03:05:55",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-09 12:03:15",info,100.64.0.168,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-09 00:00:00","2026-11-09 23:59:59",57:8A:93:65:82:24:35:C2:9C:37:DB:CA:6C:D6:0A:EB:53:4E:6C:4D,0F17D026749DA677F18BEA330C7E5716,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,68:72:9A:A0:D6:49:EE:89:F6:45:76:F8:EA:F7:47:34:AA:DA:B8:97:2C:40:BA:2C:16:3C:D9:F5:81:17:B8:64,CF:AD:42:E5:B9:5C:BE:FC:98:00:B5:BA:9E:F9:39:91:2F:C1:CE:38:B5:B7:51:E2:9B:88:5B:CF:35:D7:34:8D:20:F3:D8:B6:58:7B:F4:BE:42:B0:1C:52:58:D7:39:2D:67:A2:93:7C:34:8F:CF:20:A7:8B:31:F6:CB:4B:56:00,EB:27:9D:59:AC:45:44:3F:E4:1C:B7:A6:C6:63:14:A6,HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",keep-alive,,,Apache,196,,"2025-11-09 12:03:16",N,N,N,N,OV,,N,,29d29d00029d29d00029d29d29d29da8f16e8f0a21d89b06fef5080cbd1b2a
"2025-11-09 03:12:12",info,100.64.0.169,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-24 00:00:00","2026-03-14 23:59:59",28:98:73:DD:99:A5:EA:81:E7:20:E5:4B:A8:50:B2:EA:23:17:B2:6B,0600BBC12E78A693AE0811EDAF6F4A32,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C5:C3:8E:57:E6:5D:EE:22:17:E1:DA:DD:E3:85:7E:61:28:AC:07:64:B3:D8:97:0C:AB:85:C0:C7:84:91:26:59,5D:78:1D:49:7C:A3:38:5C:BF:B6:2B:9C:B6:12:05:AC:CD:FA:01:46:AC:50:B0:00:0B:21:C0:BF:34:8F:9D:6C:E5:A8:80:07:9B:12:B2:1D:08:E7:81:AB:D1:36:36:9D:83:45:62:60:D0:68:73:13:61:6A:A6:CD:4C:47:46:2A,E8:F0:B3:FE:8D:97:20:35:64:B1:9F:0E:D1:C2:C8:CF,HTTP/1.1,410,Gone,"text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-09 03:12:13",N,N,N,N,OV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-09 06:08:09",info,100.64.0.179,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-03 00:00:00","2026-03-04 23:59:59",60:CD:4D:55:79:4F:7E:17:4C:3F:5E:7C:41:F3:50:7E:3A:D0:1F:AB,0156F279FC81BEE2100D5FC7A423B026,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,12:F6:26:27:1D:4B:4D:E2:59:8F:4A:16:04:EA:BC:77:02:26:96:D9:5A:D0:00:DE:A4:F9:C5:6A:52:10:CE:D9,E6:BF:87:9F:12:0A:E1:28:1C:6B:6F:EF:D7:3A:AF:E4:3C:F4:0E:BF:BF:D7:C9:2B:2D:ED:93:40:6D:CB:87:70:BA:44:64:71:24:F2:B1:A6:C5:10:BC:28:95:C3:2F:67:5F:1C:BA:09:E6:67:88:6D:B2:4D:A0:BA:D0:87:2A:16,09:3B:F6:72:87:49:19:34:AF:6E:B6:B5:43:AB:56:A6,HTTP/1.1,503,"Service Temporarily Unavailable","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,19,,"2025-11-09 06:08:12",N,N,N,N,DV,,N,,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-09 00:03:20",info,100.64.0.18,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-08-29 00:00:00","2026-09-14 23:59:59",9A:BC:35:9B:95:5D:5C:8D:56:E0:DB:70:3C:22:77:F7:74:D2:7C:CF,941572A4B515F95FBD89CC1EBCAB25E2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,33:5A:BD:4D:0C:03:E9:46:13:87:B5:33:8C:78:D9:A8:FA:3D:CC:41:3A:38:57:30:0F:64:BE:76:FC:3F:87:07,D9:5A:A6:BD:B3:C5:12:F2:6D:EA:27:57:0E:12:DA:8A:A5:13:A2:FE:FF:40:CA:59:C3:C6:10:C6:1E:96:EC:1F:01:1F:5C:B2:C7:BB:1E:6C:75:62:81:B8:EC:F4:B5:D3:D7:9B:13:05:34:4F:BE:25:C3:16:E8:61:39:85:6D:EB,39:83:BE:75:2A:25:C1:D8:68:80:5E:7F:C2:25:2E:1D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-09 00:03:21",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-09 03:07:29",info,100.64.0.199,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-27 00:00:00","2026-04-25 23:59:59",88:2C:97:CD:4F:3A:3B:3E:BA:E8:74:31:48:69:6E:AE:08:1A:9E:F1,062C4A387ED8989D58908C8C70A4CB79,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AB:4E:86:81:83:16:56:DB:6F:24:A6:C8:FF:A9:9C:80:B4:BE:9F:AB:5B:37:7F:EC:08:FF:D5:12:03:77:9B:92,DF:81:C0:6A:86:E7:71:F2:E4:D8:18:9F:BD:34:1F:89:2E:88:E4:7D:A9:01:48:5C:47:0C:C5:29:21:65:9B:2F:49:07:EF:BA:11:70:5E:8C:D1:36:92:17:07:15:CB:D3:DD:E7:2C:0A:8D:49:5B:17:07:1D:7A:0E:92:F9:A3:77,8B:02:F1:34:60:AA:31:D1:73:C3:9C:74:21:E1:8B:F1,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"_cds_session=YW9JdTl6VTlnQkwzUmhNTG0reTdIVlYvZGdzSzdiZCtiaWpJcjJENkZoc0hZcFBtVmVxcXpHMVBKMDExUUkwUVBYT0lYaHpRY0xReGhYaWVWeWl0UDg1Yi96L0g0SythSWlENGlielMxRXhwTVlhSGtmY2dzWXlCS24zY1pwYzN1Vlg5WnVveVBGSnlEWnMzZWw0M1N6S3d3aWZHd05nL284blZDd3dlYU9kaXFWZ0oveGxQeGVjTU5ncEp3SUJBUjFzR0QySVlnc3hSUmJjSG5VTWdMbDZRME0rQ0ZtTjlTTjBBdU8yWk1ybmY0bHErenNGM0RCOVJRL1hDSHlyMWppbDdwVWNzNVFvczJ5S3VVVlJNbWc9PS0tSCtua1RKS3dlRWYvQ2JLU0U3NDBWQT09--ec58d6c84207eafdc87351e2b643a1af3bb4a084; path=/; HttpOnly","nginx + Phusion Passenger",,chunked,"2025-11-09 03:07:30",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-09 00:10:44",info,100.64.0.201,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-29 00:00:00","2026-01-17 23:59:59",4E:E4:28:D9:49:16:E4:A9:69:FB:74:38:1C:30:EC:18:DE:D3:83:2D,012C20F1426D45ED799B589DE43379F5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:12:FE:B5:64:BC:C2:CC:83:A5:DB:60:63:45:F1:78:F4:AD:00:EA:87:9C:CE:36:7B:60:8F:61:42:16:70:AC,63:C7:25:10:D6:32:28:17:2F:02:9D:CA:03:B4:65:96:37:E5:B9:98:96:8C:45:B7:A5:B5:EE:54:33:F1:F5:56:34:33:1F:16:67:96:D7:05:03:B4:2F:1E:DE:16:6A:EB:DD:75:D3:0A:2D:7B:00:3D:9F:15:8E:73:EF:EB:82:E4,D7:48:65:85:E0:AE:6C:72:FA:7B:37:FD:B1:18:CC:7F,HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-09 00:10:45",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-09 00:24:51",info,100.64.0.201,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-29 00:00:00","2026-01-17 23:59:59",4E:E4:28:D9:49:16:E4:A9:69:FB:74:38:1C:30:EC:18:DE:D3:83:2D,012C20F1426D45ED799B589DE43379F5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:12:FE:B5:64:BC:C2:CC:83:A5:DB:60:63:45:F1:78:F4:AD:00:EA:87:9C:CE:36:7B:60:8F:61:42:16:70:AC,63:C7:25:10:D6:32:28:17:2F:02:9D:CA:03:B4:65:96:37:E5:B9:98:96:8C:45:B7:A5:B5:EE:54:33:F1:F5:56:34:33:1F:16:67:96:D7:05:03:B4:2F:1E:DE:16:6A:EB:DD:75:D3:0A:2D:7B:00:3D:9F:15:8E:73:EF:EB:82:E4,D7:48:65:85:E0:AE:6C:72:FA:7B:37:FD:B1:18:CC:7F,HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-09 00:24:52",N,N,N,N,DV,,N,,
"2025-11-09 06:06:41",info,100.64.0.204,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-06 00:00:00","2026-06-04 23:59:59",5F:6B:B2:51:6E:F4:4A:DE:4B:57:42:5B:7F:9D:93:5D:B3:92:D7:07,0E52E46E132358BDEF10ECE90C7F928B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:8E:BC:AC:D7:94:16:D1:84:D0:BC:1D:36:87:F6:F6:D1:19:F5:C2:9F:F7:62:E5:3B:3A:8F:0C:EB:13:6F:3C,C5:30:C0:65:0D:C3:B0:00:F5:03:DD:26:49:8F:8B:5D:F8:F9:F5:A6:CD:EC:13:D6:BF:FD:7C:E8:47:6C:8B:61:63:23:40:B3:7D:FE:65:2D:36:63:76:9B:76:6B:0D:7A:4D:93:10:9B:A7:E4:5D:AD:B0:F2:DD:BF:A5:45:9A:CF,6D:5E:36:CC:2B:C4:ED:81:E9:98:F1:19:2E:E9:B0:2C,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29df87756699516520cdc45e9e59a5a77db
