"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-02 07:52:02",low,2001:db8:3224::bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_56aeeb4626-dirty,4ec0c78e582e,lwk774psUnklLmmH0DZJag==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCitQ+tbbqVHS799Kk2rVvAEY4BjFkhN2DYYh+9btM0/gAAACAEIrFeXp7bXF4PhUxS15xOlxNC0VrlXX0cpADnFoKd6Q==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,rJYwT0LTnjm2fS3AdsxAYZ9Speh/tjsp9mjvN7/7v0I=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-02 15:42:07",low,2001:db8:3224:1:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_56aeeb4626-dirty,21ffcd8d2bc7,ZrYAAnV4wdmpeARdC77OxA==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHzEeLH6C4nib0czJdGvhuYeOVTHL4CyIn5n0KZflJ9wAAAAIQDfDR7ty42ypnwK2wIwGW6q+ldATWNawYk+1ZVMqrWLyw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,gOHbhAh4f8HvapMEDaUfBRV8VaszVY3b+R7sbkiIPQM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-02 13:44:07",low,2001:db8:3224:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_56aeeb4626-dirty,c215f9c4b86d,612ngasNcTeDxjX92RiWbQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC7NIPegelYaskoTurV/Xln2R8y0dvHVM9obf9Le5va0QAAACEAk5qRDDa8IlvSLctzutOrvuR/mf3PqKSVbWbkCg4rdQs=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,fl/kxkBgxvMlR6tsOKK6/KdF2sIxXSwb7dzYMNeB6zs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-02 14:12:56",low,2001:db8:322c:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_56aeeb4626-dirty,f4b624a2f641,L+4/1XaANtr28xugJGMRcQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC9MEV2Se5E2cD0B8M4PER0nWT/sAD5njvmsazGQ8VAXgAAACBJnktBcSsZxL5nRHWcVtScmc4Nu3Mn6YL0xclRXo6bCw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,Ufi5aRrt+vEMlAfx2PVxTxut0/Akc3ysqO34D7WkolI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-02 13:44:09",low,2001:db8:322c:5:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_56aeeb4626-dirty,e25d915d5ebd,WD1QYgIHY6wSNZvUdo+EZQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIGEEyCrF0XxFQJhKlzSs2nPdaHZtb51AChrhxnIRbNK3AAAAIE+HsN12i7Mzqf1piK/21R1h5U6XXm4rxW5ikFy1XI91,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,7EKdt/GTGdmMtvI5+6wovZ5J/Dt2Igb5g482cN+mkyE=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-02 13:13:00",critical,2001:db8:1b7:8a00:45c:ccb0:fa74:14de,tcp,22,,cve-2024-6387;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6,,5Lb3QDWgTiDrcvJcD8g8wg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, diffie-hellman-group-exchange-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes256-gcm@openssh.com, aes128-gcm@openssh.com, aes256-ctr, aes192-ctr, aes128-ctr","hmac-sha2-512-etm@openssh.com, hmac-sha2-256-etm@openssh.com, umac-128-etm@openssh.com","none, zlib@openssh.com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ea48c5fb52a3e59b38c1b20a47be40d4
"2025-11-02 15:46:04",info,2001:db8:372:a100:d1d5:c24f:dadd:7b4c,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,Gy0RDijwS0VYqQj3vzH/XA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDDxi7B0DgGpGVGJC1y0QSv4KNMaGIUyguEy3hSzcuC7gAAACAY1JWvH+bXCSg1Rt/qUR51/T8en6TCLPMrNqbRLvboIQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIGg1hazC5SHaU1oddKOnTv48iETZXOoKft816x+irtbJwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,c44da1cc48c1fdf1e56144a8d8b7569ee95d13ad97b2df4d787bcfa705a1755a,,,,,,,,,,,,,,,,,,,,XAEGB2HoGDfSB6SfhY6qeKM1/WJvbiKZT0+H9U4PMTA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,gaDWFrMLlIdpTWh10o6dO/jyIRNlc6gp+3zXrH6Ku1s=,Jwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-02 13:13:08",info,2001:db8:3a2:f501:497b:f5f1:edcd:2cfc,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,784GGdWzmqOwrOi+uIJ2GA==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIG6KWsFyIHotuhZ5ZNQJ6m0SSTZSpK/Z/M0Im6opcKbDAAAAIFP/Lxe6bN4q9WOJXDt8Bx2+gdlq5c0usq/zuuNjOS6l,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGx3Lm4UgFH41j6TxvDR9AaDVC5Jl7cwuSHtz3q3G2QNlAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,4ec9d55e33533175af76b5875bb19044fdb411b2376b7c8fc7421b9cad2702de,,,,,,,,,,,,,,,,,,,,QoaB6v1VzdX2oxl7XPxNsoN2rH3wUHY7CjAeU4Csdko=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bHcubhSAUfjWPpPG8NH0BoNULkmXtzC5Ie3PercbZA0=,lAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-02 15:33:36",low,2001:db8:3be:9c11:3e7:ca78:3abd:df8b,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,E2fHNZgGVhGT6yJAS2kQXQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICDXiFxnkzm5iV3nLyX+LemAajrAZhoS89YQCFlA1aILAAAAIQDrXKIORuNQHSa7VSoJ8BuxbK2FdaTkoEqqk8Sa3wxIeQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOCdbZ/lxK6CtZShD7NAHPBRSfotGAGn3EWoCCGaZrLS4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,fc42bd2c440a7a9b864e8eec29f5fa128d37a6dd6b1a98501e8cc443de14cb64,,,,,,,,,,,,,,,,,,,,PYUe3wqsaGU6zPyzxysXbpWOV+fgU8cXwAwnIJytQEY=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,4J1tn+XEroK1lKEPs0Ac8FFJ+i0YAafcRagIIZpmstI=,4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,,,,,,,,,,,,,,,,,,,,,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-02 15:11:46",info,2001:db8:41c:6737:f1ee:ee42:725b:5963,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,CeYeYmpM4c3bgj5lDSrGXg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC+G6FXzaepx93WywRGM32a8HfF+tW/rPtE+FVB30H0ZwAAACBeoOzXLGSoc9w1GQabsxBCMU12bTvMPID/BdOLEROwLA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBEYt4+Bs0c+cT4z6552iT2VaPBRMWw9aP/qGPmJg0bzBuJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,582d4dde392a340bedb311993b0110a81fcaf5700a28f0bd687f3d20f835957c,,,,,,,,,,,,,,,,,,,,f56RuOn12QzDpbMluzB07PaPcoKq6Ov6cxpel01d2V0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Ri3j4GzRz5xPjPrnnaJPZVo8FExbD1o/+oY+YmDRvME=,uJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-02 00:03:41",low,2001:db8:548:5f01::171,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.0,,H1X3gg/1EpPpGVdUFkSTBg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha1","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes256-cbc, aes128-gcm@openssh.com, aes128-ctr, aes128-cbc","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIC3PJUpFsBhKZefo2Ftbxk1RL3ogjutaqIWD7gXLOzPfAAAAIQD0tIRJzzHcDmCrXH09T7Q1Gi6yAj4ZSPhCPXQVctyAoQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF7yX6gjWWkLkIVL7zDF725Y2vaaSEeAEq3wduxgZJReZ8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,8f3b7cc55c782df236c5bbf47d16e387e8a28e2c923322e2e72a27d981447fb0,,,,,,,,,,,,,,,,,,,,OiGJSU+RmELa/AdBZ8ACY8VxGPP8O4vHZm5xXN2HSmQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XvJfqCNZaQuQhUvvMMXvblja9ppIR4ASrfB27GBklF4=,Z8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",f64043bfb57b94caaffcf99ca8a5eb0f
