"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","domain_source","public_source","infection","family","tag","application","version","event_id","dst_network","dst_netmask","attack","duration","attack_src_ip","attack_src_port","domain","domain_transaction_id","gcip","http_method","http_path","http_postdata","http_usessl","ip_header_ack","ip_header_acknum","ip_header_dont_fragment","ip_header_fin","ip_header_identity","ip_header_psh","ip_header_rst","ip_header_seqnum","ip_header_syn","ip_header_tos","ip_header_ttl","ip_header_urg","number_of_connections","packet_length","packet_randomized","http_agent"
"2025-11-02 17:00:11",TCP,100.64.208.236,52518,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,24001,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1827,,,,,,,,,,,,,,,,,,,,,,1019,,,
"2025-11-02 18:42:47",TCP,100.64.208.236,45467,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,12321,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1030,,,,,,,,,,,,,,,,,,,,,,562,,,
"2025-11-02 20:25:42",TCP,100.64.208.236,50555,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8011,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1825,,,,,,,,,,,,,,,,,,,,,,1028,,,
"2025-11-02 22:08:33",TCP,100.64.208.236,42145,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8585,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1840,,,,,,,,,,,,,,,,,,,,,,1024,,,
"2025-11-02 00:41:23",TCP,100.64.67.107,55937,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,4443,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"Manual DDoS Mitigation Filter",1111,,,,,,,,,,,,,,,,,,,,,,590,,,
"2025-11-02 02:23:50",TCP,100.64.67.107,50179,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8083,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1832,,,,,,,,,,,,,,,,,,,,,,1020,,,
"2025-11-02 04:06:14",TCP,100.64.67.107,34286,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,1080,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1830,,,,,,,,,,,,,,,,,,,,,,1026,,,
"2025-11-02 06:00:04",TCP,100.64.67.107,40262,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,9001,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1134,,,,,,,,,,,,,,,,,,,,,,608,,,
"2025-11-02 07:30:51",TCP,100.64.67.107,38101,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,27017,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1746,,,,,,,,,,,,,,,,,,,,,,977,,,
"2025-11-02 09:13:11",TCP,100.64.67.107,35615,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,8092,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1840,,,,,,,,,,,,,,,,,,,,,,1018,,,
"2025-11-02 11:00:03",TCP,100.64.67.107,42826,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,631,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1556,,,,,,,,,,,,,,,,,,,,,,877,,,
"2025-11-02 12:37:55",TCP,100.64.67.107,52348,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,49152,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1322,,,,,,,,,,,,,,,,,,,,,,711,,,
"2025-11-02 14:20:08",TCP,100.64.67.107,35492,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,10080,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1827,,,,,,,,,,,,,,,,,,,,,,1024,,,
"2025-11-02 16:02:35",TCP,100.64.67.107,47843,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,9080,64512,,,,,,,,"DigiCert UltraDDoS Protect",ddos-participant,,,,,,,,"SYN Flood",1829,,,,,,,,,,,,,,,,,,,,,,1018,,,
