"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-05 16:32:54",low,100.64.178.170,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2023-03-31 02:04:47",Y,"2022-12-31 02:04:48",2048,035617613FB533C0B35C8838B08D970476BD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,25:66:1E:AB:25:55:62:5E:B0:9E:9D:41:68:DB:1D:EC,N,0F:B5:12:28:77:06:9C:86:EE:EC:9A:B1:33:FE:28:66:C4:91:CA:5E,C0:42:D9:C1:9B:EF:F4:63:53:2B:D7:76:3D:0B:4E:83:4E:01:05:0D:34:16:22:2C:49:E1:88:94:D4:49:68:F0,D8:A7:05:7C:15:13:64:86:B5:EA:FF:31:8D:21:C4:37:5E:2A:F5:14:A0:D1:5E:E2:58:50:5A:19:9E:60:4F:72:D4:D8:D8:74:70:88:F4:8D:56:33:BA:8F:DF:F3:4F:2B:CB:07:58:7B:47:14:55:95:58:0B:99:15:2E:A5:DB:44,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 16:32:57",low,100.64.18.75,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-04 02:30:26",Y,"2025-08-06 02:30:27",2048,06DE68B775B105A69CC3021C1C3E8D8634D8,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,58:D5:96:98:C6:94:F3:72:A8:70:03:C8:03:10:F7:DC,N,7C:F0:3F:5E:06:94:06:05:A5:B8:38:AE:79:7A:0F:9E:B5:B7:14:83,72:1B:10:48:1A:3A:30:16:DB:BE:55:84:1C:41:7B:D0:0E:E0:F9:4D:2A:78:2C:84:61:CC:31:1F:36:49:AE:8A,91:3F:A7:E8:39:3F:29:B0:1D:FB:E1:6B:BC:DB:C9:EE:A5:86:DE:17:12:A5:06:12:94:12:8E:D7:F0:25:7C:A4:38:CD:77:E0:A0:8C:51:7D:E8:44:FE:66:B2:B0:3C:5F:40:D7:8E:1B:21:65:1D:45:EE:A8:ED:53:27:2F:2D:D6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 15:28:52",info,100.64.2.23,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK Gimap ready for requests from 2406:da18:a64:cb00:39ea:92f3:7fdf:2006 41be03b00d2f7-ba4d28eaebcmb79032764a12|","2026-01-05 08:38:46",N,"2025-10-13 08:38:47",2048,16466CDE221730980AF532DE5B9F03F5,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,87:11:1C:0D:74:6B:97:14:8B:8B:B2:7C:64:98:41:74,N,F8:D5:BF:7D:5F:2B:8E:33:EE:97:CC:EA:95:AC:A3:2F:80:E3:B8:47,AE:CD:0B:CA:EE:57:09:8A:23:51:C8:8C:80:39:F7:EC:DC:55:0D:4D:25:4A:58:1B:9B:C8:90:76:80:C7:08:BD,1A:35:D7:FC:45:E1:9B:1E:F5:03:C8:7B:3F:B7:C9:88:59:DF:3C:EA:D5:AA:B7:DF:69:8C:1A:DE:AF:63:D0:15:5D:25:B3:58:3F:89:96:A7:80:72:40:00:C9:F7:0E:7A:60:10:09:0A:FF:08:5D:71:2C:87:63:32:F5:CE:40:CB,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 15:10:52",low,100.64.208.255,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Debian) ready.|","2022-09-19 06:44:39",Y,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:00:51",info,100.64.208.71,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK Kerio Connect 10.0.8 patch 1 IMAP4rev1 server ready|","2026-02-23 23:59:59",N,"2025-02-15 00:00:00",2048,3A84A2A69F0E9FE70D0F25B6131A054C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,36:CB:59:9E:B0:5B:5E:BF:03:FC:33:9A:F8:18:FE:BA,N,CA:61:41:3B:50:F5:9B:28:0D:26:1D:0B:FE:BC:DC:9C:54:E4:B8:D0,E6:0D:66:3B:B8:74:9E:C4:ED:33:94:D2:86:A0:FF:2F:84:ED:78:BA:86:FB:59:4B:7C:02:F4:8B:6E:D7:48:BF,9D:3B:8E:1A:C5:E7:33:E6:F6:CA:8C:1E:1A:AB:BA:A4:AB:60:CD:7D:87:9E:E3:C1:93:EF:B6:22:A5:09:AD:53:61:61:D5:7C:F6:65:C2:AB:A5:F7:A9:81:BF:A6:B4:0B:67:5D:AC:C3:8C:9D:4E:85:3A:89:70:8B:B7:D4:3A:7E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 11:02:17",info,100.64.210.142,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-05 15:28:52",info,100.64.210.142,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-05 05:00:03",info,100.64.213.70,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4 ready|","2025-12-07 01:42:35",N,"2025-09-08 01:42:36",256,0667EDAFCE6ECE98AA0A72FEBBEFB3B488AC,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,80:C9:E5:EF:41:60:45:62:73:72:A6:DC:8F:1C:DF:37,N,B2:64:E9:0C:51:DE:54:16:59:05:E8:19:FE:50:A3:E0:5F:90:AB:08,E8:45:67:42:00:82:C7:6C:6D:20:0A:AF:B3:9A:48:BB:04:0F:D7:AA:9E:2C:C1:8C:2C:A6:CE:1C:6D:16:C7:0C,2F:85:BC:5D:2B:0F:76:AD:4A:3D:B7:2E:A1:F7:CE:A3:6C:BB:C0:D9:40:E3:3A:0E:62:57:6F:1A:28:B5:9F:89:9C:8B:BC:3C:FE:81:05:CA:16:4E:11:C8:0F:D8:9B:B9:90:B5:7A:96:6E:A0:0C:F5:4E:80:4E:25:28:03:ED:85,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-05 15:45:43",info,100.64.235.87,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:00:03",info,100.64.237.159,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-05 15:44:23",low,100.64.248.32,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-04-18 07:27:13",Y,"2024-04-18 07:27:13",2048,6620CB51,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,72:C1:53:8D:D6:2C:80:4B:9F:BC:24:C0:D5:56:45:E2,Y,62:0F:48:B7:5B:2E:50:BA:6E:FE:6F:8D:D2:B7:36:0D:65:29:12:62,EE:B4:34:00:6B:AB:04:AC:12:F3:B0:E9:95:A2:80:67:A9:CC:01:2C:02:8A:14:9B:0D:51:F7:58:B6:62:77:14,B5:AA:A5:9E:A0:29:A8:1E:52:75:D0:C6:DB:13:76:54:2C:F2:F3:E3:0A:E6:84:9A:E6:C4:2E:98:E6:69:0F:DF:74:50:8E:03:61:3D:1D:E3:3E:10:FA:09:1C:DB:69:69:DB:A5:25:44:E4:00:4A:98:EC:1D:E9:85:4A:53:CE:2A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
