"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-04 17:52:21",high,100.64.203.103,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.1,00000000,0,cf1644279f83f09b,standalone,"Linux 6.1.38-59.109.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,97e8dfe96922e5376a955ae342c0c501f670909c,25053090,1
"2025-11-04 03:08:02",high,100.64.226.171,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.8.0-1021-aws x86_64",,epoll,13.3.0,1992788,93aa978f91ec627706f870527457ed1385fbd42c,519708,13
"2025-11-04 17:52:42",high,100.64.231.252,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.5,00000000,0,14ef7c78d3983ab,standalone,"Linux 4.14.177-139.254.amzn2.x86_64 x86_64",,epoll,14.2.0,1,3e9e13906a4ebbc610ed259ad767b13d431cb014,1667311,22
"2025-11-04 03:07:39",high,100.64.248.192,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.0.504,00000000,0,a4f7a6e86f2d60b3,standalone,Windows,,WinSock_IOCP,,789624,b129cabea0caf2f3f0a744ba889dfdd6d169228f,21152067,44
"2025-11-04 09:08:01",high,100.64.179.240,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1011-aws x86_64",,epoll,13.3.0,463713,a540739f1f6aaa10022d69993ec895968b1d2457,349730,3
"2025-11-04 15:55:14",high,100.64.21.62,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.2.3,00000000,1,a268b743536ae274,standalone,"Linux 5.10.245-241.976.amzn2.x86_64 x86_64",,epoll,12.2.0,1,844bba9709dd6f70684c6c8a8d89ebedd8c23b8f,12304,21
"2025-11-04 16:27:00",high,100.64.22.37,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-04 03:07:37",high,100.64.233.197,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-04 15:22:04",high,100.64.24.228,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-04 18:04:23",high,100.64.104.253,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-04 15:21:57",high,100.64.105.133,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",7.2.4,00000000,0,ec42ce799db4b4f8,standalone,"Linux 5.10.244-240.965.amzn2.x86_64 x86_64",,epoll,12.2.0,1,69df9d6942ac93338a3d9513c9ec425d9707f013,120308,12
"2025-11-04 17:34:01",high,100.64.107.194,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-04 16:10:59",high,100.64.108.251,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-04 17:34:09",high,100.64.110.175,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-04 00:10:27",high,100.64.110.67,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
