"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","application","url","http_host","category","system","detected_since","server","redirect_target","cc_url","family","status","account","detail","public_source"
"2025-11-06 05:59:29",critical,2001:db8:86f2::1,tcp,443,,badcandy;device-implant;ssl,98163,US,"NEW JERSEY","MOUNT LAUREL",517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 01:17:52",critical,2001:db8:bf40:1::2,tcp,443,,badcandy;device-implant;ssl,4200149160,VN,"CAN THO","CAN THO",,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 00:40:48",critical,2001:db8:3100::1f2,tcp,443,,badcandy;device-implant;ssl,110411,VN,"HA NOI",HANOI,517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 00:40:25",critical,2001:db8:43a8:1124:4214:82ff:fe54:f170,tcp,443,,badcandy;device-implant;ssl,110411,VN,"HAI DUONG","HAI DUONG",517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 13:09:31",critical,2001:db8:4:0:146:88:63:651,tcp,443,,badcandy;device-implant;ssl,4200132280,TH,"KRUNG THEP MAHA NAKHON BANGKOK","BANG NA",517810,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 00:03:54",critical,2001:db8:10:1::1,tcp,443,,badcandy;device-implant;ssl,74617,AU,AUSTRALIA,,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 05:59:34",critical,2001:db8:10:80::1,tcp,443,,badcandy;device-implant;ssl,74617,AU,AUSTRALIA,,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 07:43:39",critical,2001:db8:8001:100::1,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 14:08:30",critical,2001:db8:8001:100::69,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 14:08:32",critical,2001:db8:8001:100::8e,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 13:39:06",critical,2001:db8:8002:1::1a,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 14:08:12",critical,2001:db8:b2b:1000:69:73:240:55,tcp,443,,badcandy;device-implant;ssl,111162,GD,"SAINT GEORGE","ST GEORGES",,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 13:38:58",critical,2001:db8:5800:1::2,tcp,443,,badcandy;device-implant;ssl,71541,US,KENTUCKY,LEXINGTON,517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 13:09:53",critical,2001:db8:44f::3a,tcp,443,,badcandy;device-implant;ssl,65213,US,CALIFORNIA,DUBLIN,517112,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 14:07:42",critical,2001:db8:3000:c601::100,tcp,443,,badcandy;device-implant;ssl,4200398065,US,MINNESOTA,EXCELSIOR,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
