"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 15:08:48",high,2001:db8:280:c600:34f3:61e:44d4:5ead,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-01 06:24:07","2026-03-03 06:24:07",45:EF:4C:48:A3:D7:22:3B:37:45:76:E8:FE:25:C8:A3:F5:3E:5E:43,3DEBC2BDC9231B804509BA681A7B873A,2,sha256WithRSAEncryption,rsaEncryption,ED:5F:F4:7A:7C:E0:E5:3C:CC:C1:27:9F:5D:9C:F1:6E:F2:45:FC:51:32:55:06:98:0C:57:30:3B:16:E2:25:7B,A5:53:E8:CC:4F:7B:C3:E5:BB:40:E6:78:F3:D9:91:DF:5C:E8:9E:E0:E4:DE:31:69:D2:B6:0D:64:55:3E:85:61:B6:EA:4B:F1:5B:DB:93:6A:B7:9B:C8:2C:72:32:AE:05:E3:A4:AF:3E:37:D9:D9:DD:3E:BF:27:82:FB:A4:6E:25,45:9E:AB:B3:FF:B5:5B:16:79:96:86:E3:96:C2:07:CF,,,
"2025-11-07 15:20:49",high,2001:db8:349:3500:2ccb:b1d1:e8d7:38bf,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-24 06:22:20","2026-02-23 06:22:20",5B:05:A5:39:38:A7:4A:DC:9E:C5:43:24:87:3A:30:8D:E1:37:1A:79,6481D14A8D7735974180B642DE87C074,2,sha256WithRSAEncryption,rsaEncryption,35:03:31:34:31:0C:4C:DF:06:EC:B4:BD:95:71:6E:00:8A:FC:AA:A4:45:92:EB:DE:FB:0E:CA:5A:2D:57:C3:3C,13:96:15:4D:8C:DB:9F:DB:5E:34:1B:20:9D:78:50:F4:80:9A:D5:F3:0E:23:8C:38:97:FA:3F:13:C8:5D:02:49:45:39:C4:7B:F3:85:1C:0A:D0:9E:35:3F:85:A5:D0:93:30:5D:1B:4F:A9:83:4F:23:9E:1C:04:05:40:A2:4A:9E,3B:0E:AA:4D:AB:DA:9E:67:7F:34:58:34:F9:06:58:D0,,,
"2025-11-07 14:02:42",high,2001:db8:628:b500:9f79:dac6:defc:f119,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-06-19 14:02:00","2025-12-19 14:02:00",27:88:F9:08:2B:52:97:4A:EB:61:76:C7:5A:91:FF:76:94:CC:0E:9C,158A1193BC2CD6B74EC20A85FC55A123,2,sha256WithRSAEncryption,rsaEncryption,20:35:ED:20:B7:03:84:43:D5:59:96:99:60:F7:DA:DA:71:CD:00:14:CA:92:A5:D5:87:81:1B:E2:47:1F:DE:6F,C1:9B:C8:F7:95:C5:89:03:2D:8A:33:EB:5B:29:AC:61:DE:C8:5E:1A:9F:68:B8:BF:B7:ED:9A:9F:58:F9:92:E4:B3:8B:38:F6:35:EA:77:A6:79:27:D8:A5:50:3A:1D:C2:47:DE:F4:5A:27:78:2E:9B:C6:77:F1:D7:5A:E4:9D:41,01:E8:F2:43:DA:D2:5A:2F:2C:48:F6:FB:A9:5F:25:48,,,
"2025-11-07 06:09:06",high,2001:db8:6a3:e300:6a09:638:262f:ff56,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 22:02:38","2026-03-10 22:02:38",63:91:48:63:9B:B4:52:6A:A8:60:6A:5A:D6:B0:55:14:21:B9:77:FE,3F5E9E0E6937BC8E457227BF581E1EBA,2,sha256WithRSAEncryption,rsaEncryption,E4:14:17:31:94:C8:E6:83:0C:C9:29:A3:41:5D:4B:D2:E1:EB:54:5E:52:1C:F8:41:95:8C:AC:88:06:9A:5A:6E,8A:2F:39:D9:3F:E1:34:45:E2:34:BA:02:56:07:4C:8D:6B:26:29:D9:32:59:A6:D3:F9:81:0F:B7:EB:F1:DE:3A:12:39:95:4F:35:A1:93:CD:29:39:AA:60:8B:AE:9A:65:54:86:F4:64:C6:4A:4B:D3:B7:9C:3C:8A:10:5E:B0:06,1F:37:2E:8B:3A:EC:9D:32:69:53:FE:7A:06:DF:1E:3A,,,
"2025-11-07 13:07:27",high,2001:db8:ab6:e300:3be4:c500:cf26:6821,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-20 23:23:17","2026-01-19 23:23:17",B7:47:FF:AA:6B:36:6B:11:DC:5D:50:FF:E8:36:01:CF:03:E7:61:AC,43163C2CABD77BA34AEBEA515BA3DB18,2,sha256WithRSAEncryption,rsaEncryption,04:61:F7:AB:BD:C8:F9:B3:13:79:63:D9:CE:44:48:9E:4A:F6:F2:83:15:64:66:99:D9:B1:14:F7:59:74:65:AE,AB:E3:79:F8:0A:3A:42:56:4E:6F:9B:DA:B7:31:40:9E:51:71:99:71:E1:E1:3E:62:A2:02:AD:01:64:9F:74:C2:A1:9A:37:FE:99:B2:E2:94:BE:9B:16:30:67:03:B3:78:C9:C6:3A:68:BE:62:C6:30:E8:C8:D4:70:E8:51:C2:33,56:8B:E9:0D:B8:44:C1:07:C5:53:82:49:39:EB:F5:FB,,,
"2025-11-07 15:08:34",high,2001:db8:f19:6e00:4a49:a8d6:636c:cc3a,tcp,3389,,rdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-08 18:29:26","2026-01-07 18:29:26",99:65:5A:81:E8:92:2B:E9:67:0C:5A:4F:49:21:ED:32:33:D8:3C:BB,41F3B3C10C59FA914D0B7778DE37258A,2,sha256WithRSAEncryption,rsaEncryption,51:59:11:62:DE:C8:E7:51:34:C7:18:FD:FA:4A:16:36:D6:E9:8F:CE:78:77:F7:5E:96:06:1B:6A:07:06:2D:14,60:15:DB:DA:84:57:69:5E:99:BD:AB:78:BA:B3:D3:43:C4:AF:6C:EA:B0:B3:B7:E2:F1:E9:A7:11:CA:83:62:D8:32:C7:70:88:5F:55:AF:BA:FF:B7:01:2E:4D:10:1D:BB:98:A7:B2:4B:CF:8F:31:D8:9C:50:B0:6B:B7:DA:03:CA,5D:8F:E8:31:E7:90:4C:45:56:22:5E:14:BF:C3:5B:87,,,
"2025-11-07 15:24:51",high,2001:db8:2f5:4500:393:9146:b931:a820,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-28 04:35:03","2025-12-28 04:35:03",01:DD:B6:56:A2:81:B8:FA:A7:47:3D:FC:B8:B3:81:6F:7E:03:A6:F8,22CDA8681801B6A74B3E470BE404FD05,2,sha256WithRSAEncryption,rsaEncryption,F9:AC:6E:E0:7C:F2:F5:70:38:C2:02:1E:38:D2:7D:5D:34:F8:15:2F:63:C4:84:06:E8:ED:F1:79:AE:30:9C:91,88:CC:A8:9F:03:80:CF:54:DF:DF:75:7A:EC:42:27:C0:9C:7E:AC:61:54:DD:B7:AB:D2:3B:08:1D:17:DB:17:CD:C8:03:82:5E:E2:D7:38:91:87:26:26:62:AD:7D:3D:55:3A:E7:F9:05:AE:48:D8:E7:98:AC:F0:78:A8:7D:B5:F8,7B:29:5B:73:29:37:1F:65:CB:44:32:B8:A6:69:4C:5B,,,
"2025-11-07 14:30:00",high,2001:db8:3a8:a500:b9c3:e6e2:3219:296e,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-17 09:28:29","2026-02-16 09:28:29",05:B4:5E:D3:E8:60:A5:29:DE:0C:6C:4D:56:B2:F1:BC:85:B6:B6:9A,5DFA2E0C88AB15884E044C7CEB101778,2,sha256WithRSAEncryption,rsaEncryption,26:EE:29:EE:E2:C3:01:16:5C:C8:92:E0:8C:09:ED:FB:9F:10:3F:88:08:B4:5C:71:49:B6:52:AD:D7:A4:EA:4B,79:CF:47:E1:38:71:9C:FA:C5:92:51:78:B8:B3:4B:C2:27:20:68:40:06:08:72:5A:0D:F2:53:D4:C2:09:DA:CC:21:F7:84:A1:59:71:B3:55:0B:61:5D:59:E1:97:F2:D6:5C:5F:2A:3A:0C:F2:7E:A6:5A:3A:AD:15:1C:1C:4A:59,72:AC:91:16:E9:1B:2D:8B:21:BA:C1:9B:98:43:F7:F9,,,
"2025-11-07 15:08:34",high,2001:db8:462:6700:9f5d:7017:a655:21bc,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-20 02:06:30","2025-12-20 02:06:30",29:A8:6A:72:27:64:65:61:1A:3D:F1:BF:A4:1F:09:81:6B:E4:B0:65,62956E648EB5F2BB48258836D494007D,2,sha256WithRSAEncryption,rsaEncryption,4C:7D:3B:EF:A8:40:1A:71:DC:49:34:AC:82:D2:B7:2C:74:08:C3:97:A2:49:76:6C:4B:E0:87:2F:7B:0F:E6:E4,57:73:4D:F7:34:79:45:9B:6F:57:27:AB:3C:28:D9:BE:0C:6B:71:8A:D9:16:1F:B9:A7:1F:15:2C:1F:FE:46:F9:10:87:6B:22:DC:50:93:8C:4C:11:22:85:76:C0:31:7E:D1:51:A9:ED:40:03:BB:2B:AB:C3:31:C8:DB:94:9A:C3,9D:89:37:CF:63:49:D3:59:E3:AF:1F:E8:E9:DA:B4:56,,,
"2025-11-07 14:02:36",high,2001:db8:59c:6000:ebfb:a963:9627:f5b2,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2023-01-12 16:58:19","2023-07-14 16:58:19",D0:DA:CC:71:5D:80:8B:5E:0C:7E:F9:00:FD:88:EE:6A:94:6E:7E:DF,6A9C530C6F4569BB45987F6925F32C2E,2,sha256WithRSAEncryption,rsaEncryption,05:A8:9B:50:59:CF:99:59:75:B9:4A:F3:99:96:34:F1:98:33:33:39:36:8A:62:EC:98:6E:70:A3:BE:90:E2:CA,B7:53:39:4A:81:06:88:96:F3:F3:F9:B7:47:EC:B6:9C:B4:4F:B6:72:FF:D8:6A:E8:BB:EA:85:24:7C:73:98:7B:6C:DD:CF:D0:E3:A1:A2:B5:FE:95:E5:85:0F:93:4D:62:B8:8E:FF:BD:BB:91:91:A2:F0:78:EC:52:10:6F:A4:02,F9:37:B9:D9:AB:1E:F1:08:D6:14:8C:F7:80:40:B3:5C,,,
"2025-11-07 15:12:43",high,2001:db8:676:6502:ce7c:814d:15fb:626c,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-02 07:33:48","2026-04-03 07:33:48",54:61:DB:06:FB:67:E1:AE:59:D6:0E:71:AF:CE:9D:9A:FC:0C:43:CD,175F1F4467EAFD954AF9DBF708ADFEAF,2,sha256WithRSAEncryption,rsaEncryption,C0:67:97:DE:D0:64:38:DF:FA:27:1A:3C:64:1C:A2:B7:D6:E8:A4:13:85:86:03:87:FA:A0:66:C8:E5:C4:5F:13,48:10:99:31:37:FD:26:4B:51:54:90:63:18:BF:D5:88:51:4C:D1:99:D6:78:CA:CE:E3:62:5E:49:BB:33:CE:8C:66:9C:89:40:8D:D1:A8:05:A1:9E:77:BD:43:45:4E:68:B2:62:9A:97:44:C2:55:2D:1C:D7:5E:5D:B4:67:78:D6,60:B5:A2:F5:0C:88:1F:7E:E2:F6:8F:A5:97:B2:CE:9E,,,
"2025-11-07 15:29:34",high,2001:db8:685:9f00:13d:6d40:19de:734c,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-22 15:42:46","2026-01-21 15:42:46",D7:31:19:DB:04:EF:E4:8F:05:61:1F:B3:2E:CE:DA:CD:DA:A3:FD:8E,36664D57AE588CA5461B562FD790FB1F,2,sha256WithRSAEncryption,rsaEncryption,B2:43:CC:58:F6:E8:ED:03:B6:59:3A:51:97:FF:8C:70:DA:1A:29:4B:6B:0A:42:5F:1E:05:36:F9:7F:DA:74:75,50:E0:F8:6B:FD:10:1D:3B:CC:87:B9:76:9F:55:87:DD:EB:6B:44:47:CB:F0:25:C8:1F:C6:28:61:AD:83:11:16:92:FA:E9:6E:73:B4:EC:72:68:BD:43:CA:9A:BE:EF:6C:E4:B0:03:EC:06:7C:03:C9:A3:C9:58:38:DD:97:5B:50,DB:6F:56:3A:35:A9:35:BB:88:01:91:63:C2:69:80:CB,,,
"2025-11-07 14:55:29",high,2001:db8:685:9f00:23b2:571f:f478:c38b,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-22 16:37:23","2026-01-21 16:37:23",9E:38:BA:B9:39:68:2A:FE:4F:43:F1:62:87:AB:7F:8F:4B:BE:33:30,30824CA0532DFB8B42EC84FC835BFF26,2,sha256WithRSAEncryption,rsaEncryption,DA:CE:01:0E:90:42:79:2F:50:FB:A9:5D:60:E1:99:04:E7:B8:4C:6F:DA:63:77:86:2F:2D:30:53:87:EB:F3:A2,15:80:01:B2:27:CE:13:34:C3:35:F2:A7:37:D5:8B:4C:FA:0C:59:A7:A0:3B:9F:CC:C1:14:B3:3E:77:35:A3:5C:E4:4A:97:FF:66:54:D1:DA:C0:3B:1F:B1:F1:ED:60:2D:78:FE:5A:44:19:EF:95:78:E8:1A:08:59:97:6B:76:FE,BC:E9:70:39:AF:7D:0C:D1:25:E8:80:4E:2F:82:BC:E7,,,
"2025-11-07 09:52:01",high,2001:db8:685:9f00:243:9a10:9188:b31d,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-23 03:27:19","2026-01-22 03:27:19",77:D4:14:38:67:09:C4:EA:0E:14:10:18:55:58:CF:F5:AA:5E:75:AD,641558E8D8FB7B8F4550213D43FAD56C,2,sha256WithRSAEncryption,rsaEncryption,F2:8A:7C:8E:F7:B2:CB:05:10:2D:03:D5:CE:2D:8F:B1:F5:31:66:3A:79:B8:EC:1E:47:62:80:B5:10:22:09:A6,BE:DB:AD:7B:AF:A6:87:BC:44:99:DF:13:5E:E9:BB:08:C6:5B:AE:D9:59:9B:F9:E2:9F:92:01:19:70:F5:74:E6:6F:AB:CB:02:A7:00:0C:62:8D:C6:7F:CE:0D:09:B3:FE:5F:C5:51:24:7E:98:FE:8E:76:9A:64:86:AE:C2:0A:29,49:25:EC:37:02:A3:4C:C4:BE:B8:3F:46:3E:8E:7A:43,,,
"2025-11-07 06:08:58",high,2001:db8:685:9f00:36fa:b455:edd6:2a4b,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-22 15:25:48","2026-01-21 15:25:48",8A:62:04:7E:10:82:51:B3:77:9F:09:54:79:DB:46:80:51:0A:05:47,1FF5AB2E2BEF9A8F408ABC0692D99609,2,sha256WithRSAEncryption,rsaEncryption,7C:00:FC:81:8A:58:87:CB:4F:DE:15:7F:19:D2:E3:DF:BC:9C:AC:8D:C7:98:5A:EB:B6:3F:31:5B:60:F2:39:C5,14:99:0F:BE:1B:72:D0:A5:DF:68:7C:C1:28:8C:39:09:32:06:34:CF:CA:CF:46:89:97:A8:FB:65:F8:E9:8E:64:61:A0:FF:D8:10:1A:58:79:C4:45:DF:7B:8C:6E:1E:AB:E7:83:16:A2:16:26:E7:46:22:A8:EB:D6:5A:3B:72:23,17:D2:68:A7:80:97:FA:45:6D:9E:C8:FB:F7:D5:9C:7E,,,
