"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-04 15:04:51",info,100.64.15.29,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.15.29]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-13 16:17:41","2026-01-11 16:17:40",B3:2F:6F:BB:08:01:33:0B:60:39:79:AD:EB:8F:7E:D4:91:E2:2D:80,065C08F774B4E625339572F88BA9A8F25C3B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,15:35:FA:06:D6:6A:58:33:FF:9C:D4:4E:D3:74:92:EC:04:01:02:B9:69:03:52:01:C1:34:5A:2B:5D:B9:16:BE,A9:F5:C6:C0:51:A2:FD:DE:F3:09:A2:6E:9D:AD:E5:E0:AF:3F:D8:D7:93:C4:25:2A:9B:F3:1A:0D:CB:22:2F:44:91:78:31:65:F7:3C:73:DD:FE:40:8B:45:99:FB:BE:B0:44:F2:98:B2:F0:25:91:3A:E4:5D:F4:53:83:73:1E:BA,4F:E2:DB:2D:BD:45:EB:CD:C8:05:77:BD:35:70:3F:74,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-04 15:22:50",medium,100.64.160.69,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 16:53:34",medium,100.64.163.160,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Accessing TRIPKO CMS FTP...|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 Explicit TLS authentication not allowed","502 Explicit TLS authentication not allowed",,,
"2025-11-04 15:40:07",medium,100.64.172.152,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 06:09:24",info,100.64.18.75,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 06:09. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-05 06:17:38","2026-12-30 06:17:38",3F:FE:36:66:6D:A4:44:5A:66:4B:B1:33:2A:8F:C2:DF:EB:CD:56:08,3CDE3D9133768D60CABEA8C0DAC3FB94C6751257,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A1:6D:8E:4B:65:76:FA:2E:DD:33:4A:64:39:B7:C4:47:E6:96:B9:0A:9F:DC:73:D5:C2:CD:66:2D:44:C2:1A:3E,6A:82:56:C4:E5:F5:AE:8D:82:0F:8A:E2:D9:8E:66:59:0D:EB:A5:3D:C4:D8:AB:BE:7A:51:51:F9:19:57:13:AC:0E:F7:99:5A:FD:EE:0B:2C:7D:F9:B9:17:DA:29:27:E1:A4:5D:65:68:42:3E:CC:A2:40:C5:62:96:4F:C3:7A:4E,44:AD:E5:20:C4:47:EA:0F:86:1F:A5:34:11:D0:EA:35,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-04 16:11:43",info,100.64.191.167,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:11. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-11 03:18:44","2035-06-11 03:18:44",E9:35:AF:D7:57:A3:02:03:C6:6A:42:E5:5E:5C:A2:72:CA:38:2F:BC,19D64C018C9367C2D6B54FDBDFC62A0B1CFC1440,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,BA:1C:6E:2A:50:EB:8D:EE:C8:12:26:13:AE:5F:9C:51:07:0C:9A:3F:87:40:B7:A8:89:FE:52:F8:72:9E:E0:14,F2:9A:55:9D:6C:56:03:DB:8B:28:4D:12:F3:19:02:91:F6:8B:92:4A:56:A2:EA:F6:E2:AF:6F:41:1C:BF:D9:33:3A:63:AE:C8:40:2F:55:DC:7C:4E:00:BA:EB:77:1B:85:EC:26:3A:4B:C8:17:DE:F3:33:1B:AA:64:33:88:9C:7C,8D:3C:2B:29:09:40:FD:40:56:A0:1F:5E:F0:C7:68:B5,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-04 16:27:38",medium,100.64.199.107,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 17:52:51",low,100.64.208.205,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.208.205]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-06 08:21:52","2025-02-04 08:21:51",22:27:D1:B5:40:9E:57:04:C7:5A:0F:9B:03:4B:14:2F:EE:B2:80:7B,047BBF081F7FC6FF62F48B22B9B09BC5E065,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C6:27:EF:08:2F:52:29:98:FA:BD:3A:FB:D6:60:8F:39:C4:54:51:B5:82:B2:F3:BE:EA:3D:71:7B:41:3F:A5:14,32:0F:AE:AA:8B:5E:98:A2:AA:F9:F3:FD:CB:D5:B4:3F:0C:50:82:FF:64:4F:B9:D5:43:C2:9F:A5:79:D1:92:1C:11:07:CF:0F:4E:16:60:FD:30:6E:1D:1E:0F:3F:B5:B3:B8:F3:B2:BD:6C:65:8C:0C:B1:9A:32:5E:40:DC:66:61,D0:AB:99:EF:27:6F:2B:C9:95:EE:FD:8C:FE:90:37:82,N,N,Y,DV,"234 AUTH TLS successful",,,,
"2025-11-04 17:21:22",medium,100.64.212.84,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-04 06:09:19",info,100.64.216.157,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 07:09. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-14 03:16:25","2026-12-08 03:16:25",07:B7:18:91:70:8B:D8:E7:DD:8A:57:13:DE:EE:0D:1F:D5:34:7C:15,66D4B24650D8C4BABDD029F680584FD074801AE1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,87:90:9B:4A:FC:B0:AD:DA:EB:50:B9:0A:B4:BD:CF:19:9D:25:35:E6:0E:4E:0D:ED:41:F7:62:CC:E2:4B:90:A7,A2:99:FE:49:19:53:84:18:43:D2:A6:8E:66:BC:37:64:1D:02:2E:5A:5C:AD:3E:AC:C1:7E:70:47:C2:36:EB:B6:06:FC:D0:15:F0:8D:E9:A6:9E:04:3F:22:0D:40:79:F4:3F:4D:5A:7F:99:F3:AD:D0:A0:67:F7:BE:CB:5C:90:4A,16:BE:E0:E3:F7:FC:D1:33:56:2E:22:B2:D5:B2:CE:BD,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-04 15:05:02",info,100.64.217.162,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 23:05. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-10-27 04:42:40","2033-07-26 04:42:40",C6:CE:9F:88:75:9D:4F:95:C7:36:F0:EF:EF:21:0F:99:1B:A2:E2:81,AB35FEFFDD078FA9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,94:35:40:D5:BD:4D:BC:29:96:75:4D:A2:51:43:4F:E3:ED:1F:98:05:FB:B7:38:C6:F6:D1:6D:3E:76:57:99:3B,B3:98:22:9B:E9:DB:4E:F5:29:AD:C6:AD:2A:E3:A4:A4:7D:46:68:19:4A:05:11:67:81:AE:22:28:14:7F:D4:C2:6B:CF:6F:53:55:29:6C:C2:75:2E:2A:0D:0B:C0:C2:00:84:F1:59:42:7B:A3:2F:E2:0F:61:7D:A4:76:A7:34:DE,79:DF:CD:68:B5:47:DF:90:93:A5:11:DA:24:00:AB:18,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-04 06:09:40",medium,100.64.219.147,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-04 00:13:22",medium,100.64.225.143,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
