"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-09 14:57:51",medium,2001:db8:1000:1e::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECBB2A6F.7D2F1BF8,,1.032,3.696,0,3,,-2.218,25638,,,-10,unknown,172.30.4.250,0xECBB24E3.828F5D90,1.143,41.66,,,2,UNIX,,10,332,27.67
"2025-11-09 15:11:10",medium,2001:db8:1000:1f::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECBB2D8E.6D0E5730,,8.998,4.502,0,3,,10.455,39657,,,-10,unknown,172.30.4.250,0xECBAFA85.13F7CF10,1.463,208.459,,,2,UNIX,,10,332,27.67
"2025-11-09 13:07:53",medium,2001:db8:1000:2::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECBB10A9.4353F888,,-4.075,2.623,0,3,,-0.881,9636,,,-10,unknown,172.30.4.250,0xECBB045B.2FDF3BE8,8.62,60.108,,,2,UNIX,,10,332,27.67
"2025-11-09 15:06:34",medium,2001:db8:1000:20::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB2C7A.866667D8,,-2.072,1.876,0,3,,2.949,34987,,,-10,unknown,172.30.4.250,0xECBB18BB.0978D518,1.299,80.944,,,2,UNIX,,10,332,27.67
"2025-11-09 13:07:52",medium,2001:db8:1000:22::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB10A8.00831270,,-3.974,3.726,0,3,,0.974,64334,,,-10,unknown,172.30.4.250,0xECBB0237.45E354B8,7.333,58.432,,,2,UNIX,,10,332,27.67
"2025-11-09 13:07:53",medium,2001:db8:1000:23::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.006,0xECBB10A9.218937A8,,3.442,1.263,0,3,,-4.065,12926,,,-10,unknown,172.30.4.250,0xECBAC50D.69FBE890,1.726,296.48,,,2,UNIX,,10,332,27.67
"2025-11-09 04:05:58",medium,2001:db8:1000:23d::2,udp,123,,ntpversion,75802,CA,QUEBEC,DRUMMONDVILLE,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECBA91A6.B5558F4F,,0,0,0,3,,0,55771,,,-8,unknown,172.30.4.250,0xECBA8E83.9CBDCD4B,0,0,,,2,UNIX,,10,328,27.33
"2025-11-09 14:05:31",medium,2001:db8:1000:25::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB1E2B.10A3D738,,-5.906,3.395,0,3,,3.271,23109,,,-10,unknown,172.30.4.250,0xECBB0A1D.E7AE16F8,1.17,82.29,,,2,UNIX,,10,332,27.67
"2025-11-09 15:32:38",medium,2001:db8:1000:26::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECBB3296.8DD2F330,,5.929,1.992,0,3,,1.261,37174,,,-10,unknown,172.30.4.250,0xECBB22F8.CE978F88,2.588,71.634,,,2,UNIX,,10,332,27.67
"2025-11-09 15:06:36",medium,2001:db8:1000:27::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECBB2C7C.A1CAC240,,1.132,2.036,0,3,,-0.547,49224,,,-10,unknown,172.30.4.250,0xECBB2842.024DD2F8,0.125,18.775,,,2,UNIX,,10,332,27.67
