"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-05 16:48:06",critical,100.64.10.136,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,j4DzeEl33/7rOiRGW8qRqA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIDQJwpHm/W6R0T71eOPSjwVnalI7Gm2blL4bQTA9VIxFAAAAIQCCJOoeVcw+//ZXAIwClYkisWF3b6XXD9fuoHF3hwzUOg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBLKu/hKTrW+Za3z9HpevGmmML+Gv9p0RSc6UWzGom/A2xk0HPWRfrLgQFs3nA865Ghsoukpo1sYWH5j4+/Ci++4=,8a0b25996113235e4fd4d1cca8f26267e350eac8ae13bb6dd84fef1ae40fd2b2,,,,,,,,,,,,,,,,,,,,PqB0izggYFo3+c7v1i6swqAXG+2iwz6GWDTmXlH43kA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,sq7+EpOtb5lrfP0el68aaYwv4a/2nRFJzpRbMaib8DY=,xk0HPWRfrLgQFs3nA865Ghsoukpo1sYWH5j4+/Ci++4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-05 03:31:58",medium,100.64.10.164,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,TLcNK8Hhs4cS/+HOxotiew==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC9JLwEnNQvKznsDMXRmiUOIfyRsF3KK4WRzwUM+Rz82AAAACA92LfJL0g/rK/3hfmI/ugQlBJXkgXVHXbTv5c1o7XwLg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBCqA+YVgm91DgLbAoq77U5HrnXjX0dV/54hETTpM1t3G6uJ0ddKpwMUVDI8JxqBJCvrT3H1Hz0dWtVALFRVleS4=,edf1372d935485a1dfc3aee56c3f7789fb996f99682316ef5fb8c7f8003b3ad0,,,,,,,,,,,,,,,,,,,,24bH6NPyAAYn9DnQXvs9aEWi6pafkKlufR4lQARLVHQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,KoD5hWCb3UOAtsCirvtTkeudeNfR1X/niERNOkzW3cY=,6uJ0ddKpwMUVDI8JxqBJCvrT3H1Hz0dWtVALFRVleS4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-05 16:45:52",info,100.64.10.179,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,E03g5Fcsv6nOB2dXMH/eBQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCJoGQ8runLnDLkvzOuIoboMgXBai4P+JP8/72d2hxzOAAAACAKRBR5bx63e+NuNG8iQkvdzSqv3OnUUGL+E3/fp2c1Og==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBG4SrPNKuk0lDQtYRbdDid0GcVD7Ei5abwgCNifJbb+ee3WoCjco7x4Z1FZUtO+HWAdYfwEzdC/Ij93oOepDrRI=,26b6c9fc303267303a2de5205d6de5b83b5ce413e6f6ed6e3c62405898529dcf,,,,,,,,,,,,,,,,,,,,tCrV0Oz4vYOTH/6RXEXe42FEOF/LlevX0Pp7lXzOgF4=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bhKs80q6TSUNC1hFt0OJ3QZxUPsSLlpvCAI2J8ltv54=,e3WoCjco7x4Z1FZUtO+HWAdYfwEzdC/Ij93oOepDrRI=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-05 16:27:43",low,100.64.10.55,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,Bir6CB9ySoj0t+QSeAddTA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC2gAl0rq/lPeoZE6zjGHVGxLDAdCxvvg2z+gO57lFEVgAAACAp35fuSODiUZBWg5rq+pO3ZCNDhwwLjUhSxdr4w7O8/w==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBH6hF6GElpVyuVewnXFzxcx6MbegWc0IX+mYHNEmD7et7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,f6be85d8fe9006616f7d7c16b07a53ce06900a0f23d9850614c6235aeb4eed0f,,,,,,,,,,,,,,,,,,,,U3CNdNJpVD9behJaFdlVF6al9Zk7PPFisdjPRRA8PkI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,fqEXoYSWlXK5V7CdcXPFzHoxt6BZzQhf6Zgc0SYPt60=,7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-05 16:47:35",info,100.64.10.88,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,AWS_SFTP_1.2,,uLOteJEoPv41PjVhPoJMgg==,"mlkem768x25519-sha256, mlkem768nistp256-sha256, mlkem1024nistp384-sha384, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, curve25519-sha256, curve25519-sha256@libssh.org, diffie-hellman-group18-sha512, diffie-hellman-group16-sha512, diffie-hellman-group-exchange-sha256","aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-ctr, aes256-ctr, aes192-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com","none, zlib@openssh.com",curve25519-sha256,rsa-sha2-256,aes128-ctr,hmac-sha2-256-etm@openssh.com,none,lFaAD2LfPsplxCCCn7rm8U2nBbO7vU0tpmUYNHCEZZyn6wHFy3Ea7Guz72i5GsZR6xph2UE+j1ySnThKmRb9/rq4Rup5CNBsXvrdZ51J2OcNJzj72rmVsW7YxfcNUEHch1cGx+bL9zuiZ5ZV8EQzjrsPA7qWh9GRF29LHVnAQ2FcYSNPHYDOSJ+ferL8CT6y+JP/f/po3LPHXMlCxxZy/ZZfprsK3dgU6XMTCFWq39U41gv0LokPu8x970vryhXetQTGwYiW32fZ1bhWctZjcsauPm2FmLNFFcaboMxIYPscPRBvidUM0jlYfBg/6ZDjgdFAZkslfNMQNt/yFxXFHliUzvO/bbYnmCYQyYhibIYWSRI3xykjmcs81c/PRDkUpwaDO45m+tAcIKLODHviqoTw//zDL4XI5yi5TeeXEA9v/e/CdKW8L2i+V1kZwfUWjYOdt8K9m/1xkOukMVrkfrAjfnfIMyXpqljgLS5QzZ4elN+dpGpHN885GCrjI2iOdwOLXe8TA8ov7jQjV6mxrz+y6+duMyTw7px1BwzDrLkgI3GREcq0yRTzLd+6/i8kIyQ54nHSeX0SU9DeQ931lyXILggDHijXMwF3Emsj0fhdSAypWRP1/QchtoTHvwSis/KllKOxHknNt3uSF16aFZydSZQlc/vfN7OjLc/Uvz0=,,AAAAB3NzaC1yc2EAAAADAQABAAACAQCk1ouJdZ7A1CBg458qw2D4ymSxtjEsBXouaSGyzargVQ+Tea3y57J7vO640MQTrKT6tzYK6Izd907F8lqX/PkhxvI3s1McJjJztFDQ+TuEKno8F2h41hOkMkyv8J5xxq1phJS+7kZXfLJBll9XarWT6Tf7GmDrOcTCWsEHGoJYo1TbTzWzkQo9LFAWqus4rtihi3IxwrvrV6kxRuDFLh14ZTorquUdYR0IWOevmhnEQ40p09JJ8MwBHLZCSU25AInK+jXZI7Gz8pidvwO7sigwvLRAcainGuu4Y3rq4sXQ0Q5q0gQ2rd32qPQywSqMSZYeTiW+h9UIdTm2RZIBWsmLgdsz6eF5HBa44UxZVp8wxij9NwOim10DpneyZnk4u7zyORg4TRp6v1ecXHPTcSBrkMqlOs2yGiud8wVOhxam6wIlovEDmRqWUmofw6MEGsPJA5Lm16x0Aol5oJjJWbNdY5PYKgKQpuNCZGRzWD5/AIKVWlmUm9zCeEjygrlUAjinMP2At0IOfo0VfbVBsmLZdMdOnvtD59fa0eVWpwFs4RYGqVX8t9IWsFQwkLyVUs0ldeokPvq73EF8p6Ykwfd/5BYL9eSBoe2ilwFhn9IfnLXCfWi/TvavVSnWy4Z8eU1ruYAkKAIen9ney1UP7L9MXVV/aMyViz8XPC47J0Z/7w==,56c72538daf18bd2ffcae26b40db6bccef19c12cb66b2177d36931939fd06663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publickey,da1347699dbaa37474a098c2b3d46407
"2025-11-05 16:45:38",info,100.64.100.105,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,RW94Y+nrR4XKQEKj5MhAUg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBYMrfVkB2FoNT8fq+j8F/7a/wumlvIahcXRlPy/1+FGAAAAIQDCHtMmFC/KrpwpEUIimlnAU2n0gY/QreraIGuWNnaTSA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDuAby5uiVb32VYF6zCsOAfuB99PI4Mj9i2bhiXHe/FFa6BV6vcMxuUwjEumuGGhItl1oJtriBfM5qnOY8jnNyI=,989d0da1cb8942fb32e3f6f8cfe947570e1bd0701da154b85a0e1bb87f016df1,,,,,,,,,,,,,,,,,,,,YWd2zaMTbASepDOOD65gqQ/m+LTCle+fpkby/7vg2R8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,O4BvLm6JVvfZVgXrMKw4B+4H308jgyP2LZuGJcd78UU=,a6BV6vcMxuUwjEumuGGhItl1oJtriBfM5qnOY8jnNyI=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-05 03:31:56",info,100.64.100.129,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,KlydIufXu29768WmA+60Rw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICg5FICCxwr79tRVAxGze3AnXQUIRdUFZgTr3jcXfVzAAAAAIHODniKs8/GbCRCV1l0MmrpbxnvcwItp/0fDhqUfrMtr,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJVkt7nGED57hUlEftNW1tKPIosyRjs88PIj3TZEV+KvoPtTyD0FDBDyWbYBWSJU4wLqkJkvm10nmk8dv2mk1tM=,a6739c6ab673a2d684ef868322bb6de62a22c1f8db57f382e6e03d73782268ed,,,,,,,,,,,,,,,,,,,,4sFWxtWqgCmAxRGtTMBFu9XzGTJ/O8Ytt+uzzB+HlR0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,lWS3ucYQPnuFSUR+01bW0o8iizJGOzzw8iPdNkRX4q8=,oPtTyD0FDBDyWbYBWSJU4wLqkJkvm10nmk8dv2mk1tM=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-05 15:04:31",low,100.64.100.132,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,a7xytjhz3eCUZ9wdAFjFEg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFJB4smHoweXTwM22cEjqJ5t0vP0sJhKskJD9pxsJzh4AAAAIQDwdnyajB3OTcyXTTv158lJlvt559y3ic1GBmMx05VXHw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBK3ZPn0o7sHLf50W8zv3KF3ONbc4V7JOYpgz3CFc6p/R+eSVjqTgUv4TxBtztA/WiHSSSTI6eWZD4bApHkVpxgk=,a7e80d3e857d6ec3854ee86446a238b21d729bd0f21db60884d6c4b47c2539c9,,,,,,,,,,,,,,,,,,,,7E6HJCxiBZSI+iELn198/vKg6Kooh7p14uAFZzjA424=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,rdk+fSjuwct/nRbzO/coXc41tzhXsk5imDPcIVzqn9E=,+eSVjqTgUv4TxBtztA/WiHSSSTI6eWZD4bApHkVpxgk=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-05 12:36:14",info,100.64.100.144,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,AxNfX52XKIkN2q6/RwqTIw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDsUBbSfc9WugUhd9bjsuDnW2apHj7yQAdbKaUJDj6s7AAAACEAmdkob6qJ0ZNxjEdQ++SW+TMJgw/2KlbTVUlZylDxl6M=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNuDiYXzvaKLtUzeu6RXSD6i+2BVqYwq8FH1b8urYpTiVFw31D7aCA3BIk5znUvqsqOcK7UNA3b6gHDhgOvHSDM=,db4f7ec019e1ef091c7649dcfbf40c740852f27a463fc07454239a76f27e6356,,,,,,,,,,,,,,,,,,,,BGDgcvvbCSYegNnLCknCNUYjVnlKzzj84OhT2TWFgns=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,24OJhfO9oou1TN67pFdIPqL7YFWpjCrwUfVvy6tilOI=,VFw31D7aCA3BIk5znUvqsqOcK7UNA3b6gHDhgOvHSDM=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-05 00:38:23",info,100.64.100.174,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,BRStvz42jRYR6My9De9oDQ==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDsxVouBoGXR4RGDQAlevBMaOLvoF71iQrAnjNvuz0AkQAAACBGFNnxP2j7omAdTp184OKkOnIhuAwMD9/1pJhCJTcSmQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBItTQFQFCzmeHAghlUfWH+DmUXUO+NoJWYpX7jIPIYGf6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,b6a643902c6bd89bdc938351bd510a04571badfb43a1ec21f235130eaa28c1de,,,,,,,,,,,,,,,,,,,,FYZjXzM9jwprZPAV64Tr/ILpJe8zahMnTNVJ0E9/jAc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,i1NAVAULOZ4cCCGVR9Yf4OZRdQ742glZilfuMg8hgZ8=,6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
