"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-06 15:32:15",info,100.64.140.187,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:32:08",info,100.64.142.162,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:21:12",info,100.64.154.133,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postcow",,,"2026-02-04 03:05:07",N,"2025-11-06 03:05:08",4096,0574B30F40CA90C43F1C4637B6B312E370CD,N,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,34:22:0C:C4:2A:92:73:21:FA:28:5A:A6:CD:77:22:BD,,,N,E1:4F:A6:26:EF:61:49:6D:BA:55:A2:C9:B6:35:A7:7E:AE:41:3B:78,98:2A:B2:D7:62:14:2C:9E:DA:05:27:E7:F6:44:2A:35:54:B5:20:7F:D2:32:7B:0B:DB:B4:B8:09:78:D1:40:5B,0D:1E:F3:D7:53:AD:47:F5:CF:E9:7B:21:24:66:F0:43:98:99:84:C0:6A:C2:1C:D1:9E:9B:0F:44:8A:EF:07:14:99:0A:11:29:E3:E6:A4:BC:08:FF:D3:C1:41:1E:56:0E:05:53:72:B6:1D:68:AE:1A:58:74:0F:DB:03:5C:0D:2E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-06 17:45:39",info,100.64.163.187,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-02-09 16:00:00",N,"2025-01-10 10:35:50",2048,68841DC79AE4674C7A4628CE5DBD8AC5,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,38:49:E4:EB:A6:A5:CC:63:D3:A0:96:21:83:EE:35:32,,,N,71:37:B1:17:6A:36:33:4E:8D:F6:41:81:5E:53:3A:71:D9:D5:A6:C7,FD:59:8F:AC:2A:38:10:75:36:60:51:A1:17:19:63:48:19:A8:7A:39:2D:7C:31:E7:13:C3:E3:61:A6:FF:1F:E5,61:F2:AC:77:BA:AD:17:DD:57:6C:48:86:F8:6F:16:6F:C9:4E:4A:3A:FF:70:98:3D:5F:3A:AB:99:DA:8E:4E:62:68:81:7F:34:20:39:6B:82:EF:98:78:21:EB:75:7E:9F:9B:AC:CB:0A:0D:BA:43:ED:36:45:72:65:4B:36:4D:DF,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,OV
"2025-11-06 16:03:06",info,100.64.165.146,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 primary.xmail.aws-wealth-production-sg.iress.online XPLAN smtpd",,,"2025-12-19 20:18:29",N,"2025-09-20 20:18:30",256,0674F5468BF0B89A423FC0C8F87FBA9B4972,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,45:E6:E2:83:33:07:37:00:AF:13:BF:1E:60:A3:D7:49,,,N,82:4F:69:0B:1A:74:09:C2:45:EC:AD:13:E9:EB:F4:5C:E8:AB:82:C7,00:9C:99:56:21:82:7C:9B:9E:FB:42:E7:EA:92:D0:A5:41:BA:A0:91:A6:6E:92:F3:10:23:99:F5:50:91:DC:05,7C:AD:9C:C6:44:B2:99:69:28:C0:4A:31:63:E1:90:DC:AE:77:FE:93:15:CE:93:BC:08:DA:3E:5B:1F:02:78:FC:D4:64:E1:03:2D:5E:DB:A9:C8:EC:C4:93:74:C8:D1:78:B6:6E:B2:0C:E4:62:07:80:A5:D6:35:2B:9A:86:78:AA,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-06 15:48:31",info,100.64.166.225,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 03:31:34",info,100.64.167.0,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,"2025-12-25 08:34:27",N,"2025-09-26 08:34:28",2048,06E2B7C8EB76CCBD1DA2B6598ACBB3939422,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CA:A9:8D:DD:F8:D4:16:B1:AD:39:FB:2B:34:39:90:24,,,N,86:5B:37:79:D7:B8:B8:BC:EF:F6:57:0F:EA:CB:97:B7:C2:18:6B:7F,EB:97:BA:5F:A0:77:4A:CB:AF:01:DA:15:05:7B:AA:C0:3D:33:E6:EC:97:B0:C4:B4:57:62:8D:6A:F2:A9:55:35,ED:33:87:51:F8:8A:38:BE:47:F5:50:A4:F6:79:7F:BB:7D:33:DE:23:7C:16:68:B5:49:A7:C0:D9:D6:15:E9:9F:D2:5A:4B:4C:2A:EC:E3:61:75:B7:7B:45:AD:37:E4:14:BB:3A:27:9D:8F:5A:1E:B6:CA:5C:83:AA:CF:6C:79:39,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-06 16:31:16",info,100.64.179.216,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 06:37:16",info,100.64.18.75,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2035-08-03 07:36:39",N,"2025-08-05 07:36:39",2048,7EF5C90BE69567713AB59DF14D0EB8679C7F2F11,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,29:AA:BC:59:49:BF:97:A8:D5:38:29:51:E9:F8:4A:D3,,,Y,D9:D6:EE:71:2D:50:38:7D:7A:3F:4A:29:41:D2:34:90:8F:48:49:A2,10:71:B9:8E:EA:BA:67:31:B5:2E:63:AE:56:94:A2:FF:81:49:49:2C:3B:2D:9E:B1:B9:0E:A8:8B:9B:81:40:EB,8C:71:F2:E5:E9:C7:26:B8:D5:92:E8:66:C2:C9:B0:98:4E:AB:01:2B:AC:D4:F8:D0:54:E4:04:C8:93:02:7C:1E:D9:B2:D4:1A:94:84:FA:F8:04:C1:9E:7A:8C:A6:92:93:9E:3C:4D:9B:5F:5C:36:94:40:4B:6B:B8:D7:B7:68:F9,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-06 00:30:32",info,100.64.191.252,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 03:31:51",info,100.64.195.144,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP SubEthaSMTP 3.1.7",,,"2026-02-06 23:59:59",N,"2025-02-06 00:00:00",2048,824E70E6B1423289A37563B43BDD7386,N,TLS_RSA_WITH_AES_256_CBC_SHA,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,92:8A:3E:2F:5F:94:D6:04:12:F7:68:67:FA:FC:2F:0F,,,N,DC:2F:C1:4A:9A:4E:D6:9F:F0:63:21:9F:6D:9F:CD:9B:36:CE:53:19,2B:C9:F5:81:8F:BD:0B:4C:8A:FE:A8:A3:B5:1F:2D:68:17:D0:48:5E:69:E8:89:42:A7:F1:BD:CC:1C:69:93:DE,62:A2:5C:8E:94:27:31:53:BD:F9:31:FE:D4:29:DA:3F:01:9F:BE:46:2B:76:1B:68:80:8E:BB:BE:59:00:7E:D4:4D:48:DC:39:03:82:6D:6A:E0:B2:EC:59:F1:16:61:BC:53:AE:57:17:7F:8F:44:1D:B0:9D:89:92:E9:59:ED:7B,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-06 12:40:40",info,100.64.195.47,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postal/Z80DY8SR",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:02:56",info,100.64.205.111,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,,,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-06 03:31:38",info,100.64.205.151,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Sendmail 8.14.7/8.14.7; Thu, 6 Nov 2025 07:31:39 +0400",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:31:05",info,100.64.208.255,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Debian/GNU)",,,"2022-09-19 06:44:39",N,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,,,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
