"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-04 03:33:57",medium,100.64.51.154,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",3rabbit@ip-10-0-0-35.ap-southeast-1.compute.internal,Erlang/OTP,RabbitMQ,3.6.10,"PLAIN AMQPLAIN",en_US
"2025-11-04 12:37:43",medium,100.64.53.9,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,548,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",>rabbit@rabbitmq-0.rabbitmq-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.2",RabbitMQ,3.9.8,"PLAIN AMQPLAIN",en_US
"2025-11-04 03:34:00",medium,100.64.54.206,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@2cda48c2d30d,"Erlang/OTP 26.2.5.14",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
"2025-11-04 09:40:44",medium,100.64.60.32,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@6782168219a5,"Erlang/OTP 24.0.5",RabbitMQ,3.9.4,"PLAIN AMQPLAIN",en_US
"2025-11-04 16:42:39",medium,100.64.61.194,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,542,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-30-196.ap-southeast-1.compute.internal,"Erlang/OTP 26.0.2",RabbitMQ,3.12.4,"AMQPLAIN PLAIN",en_US
"2025-11-04 06:38:10",medium,100.64.63.239,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin2,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-04 15:25:12",medium,100.64.105.63,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,519,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",striped-white-lark,"Erlang/OTP 27.3.3",RabbitMQ,4.1.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-04 16:42:50",medium,100.64.130.7,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,567,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Brabbit@rabbitmq-0.rabbitmq-headless.rabbitmq-dev.svc.cluster.local,"Erlang/OTP 26.2.5",RabbitMQ,4.0.2,"PLAIN ANONYMOUS AMQPLAIN",en_US
"2025-11-04 15:57:46",medium,100.64.149.85,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@myRabbit,"Erlang/OTP 27.3.4.2",RabbitMQ,4.1.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-04 06:38:05",medium,100.64.154.155,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,575,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Xrabbit@rabbitmq-8-1622208820-0.rabbitmq-8-1622208820-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.7",RabbitMQ,3.9.11,"PLAIN AMQPLAIN",en_US
"2025-11-04 16:55:50",medium,100.64.163.178,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,588,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",orabbit@demo-snd-a-rabbitmq-rabbitmq-ha-0.demo-snd-a-rabbitmq-rabbitmq-ha-discovery.demo-snd-a.svc.cluster.local,"Erlang/OTP 22.3.4.7",RabbitMQ,3.7.28,"PLAIN AMQPLAIN",en_US
"2025-11-04 15:57:41",medium,100.64.195.20,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@eafe7a28d71f,"Erlang/OTP 25.3.2.2",RabbitMQ,3.12.0,"PLAIN AMQPLAIN",en_US
"2025-11-04 03:33:52",medium,100.64.217.253,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@online-ordering,"Erlang/OTP 23.0.3",RabbitMQ,3.8.5,"PLAIN AMQPLAIN",en_US
"2025-11-04 00:39:10",medium,100.64.219.47,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,521,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq-7db96f99cd-bd2ks,"Erlang/OTP 24.3.4.1",RabbitMQ,3.8.34,"AMQPLAIN PLAIN",en_US
"2025-11-04 17:37:09",medium,100.64.231.111,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,528,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",6rabbit@ip-172-31-16-61.ap-southeast-1.compute.internal,"Erlang/OTP 20.2.2",RabbitMQ,3.6.15,"AMQPLAIN PLAIN",en_US
