"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-08 17:19:55",low,100.64.109.207,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 15:40:03",low,100.64.18.75,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-04 02:30:26",Y,"2025-08-06 02:30:27",2048,06DE68B775B105A69CC3021C1C3E8D8634D8,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,58:D5:96:98:C6:94:F3:72:A8:70:03:C8:03:10:F7:DC,N,7C:F0:3F:5E:06:94:06:05:A5:B8:38:AE:79:7A:0F:9E:B5:B7:14:83,72:1B:10:48:1A:3A:30:16:DB:BE:55:84:1C:41:7B:D0:0E:E0:F9:4D:2A:78:2C:84:61:CC:31:1F:36:49:AE:8A,91:3F:A7:E8:39:3F:29:B0:1D:FB:E1:6B:BC:DB:C9:EE:A5:86:DE:17:12:A5:06:12:94:12:8E:D7:F0:25:7C:A4:38:CD:77:E0:A0:8C:51:7D:E8:44:FE:66:B2:B0:3C:5F:40:D7:8E:1B:21:65:1D:45:EE:A8:ED:53:27:2F:2D:D6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 10:55:16",info,100.64.205.111,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-08 15:04:16",info,100.64.208.71,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK Kerio Connect 10.0.8 patch 1 IMAP4rev1 server ready|","2026-02-23 23:59:59",N,"2025-02-15 00:00:00",2048,3A84A2A69F0E9FE70D0F25B6131A054C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,36:CB:59:9E:B0:5B:5E:BF:03:FC:33:9A:F8:18:FE:BA,N,CA:61:41:3B:50:F5:9B:28:0D:26:1D:0B:FE:BC:DC:9C:54:E4:B8:D0,E6:0D:66:3B:B8:74:9E:C4:ED:33:94:D2:86:A0:FF:2F:84:ED:78:BA:86:FB:59:4B:7C:02:F4:8B:6E:D7:48:BF,9D:3B:8E:1A:C5:E7:33:E6:F6:CA:8C:1E:1A:AB:BA:A4:AB:60:CD:7D:87:9E:E3:C1:93:EF:B6:22:A5:09:AD:53:61:61:D5:7C:F6:65:C2:AB:A5:F7:A9:81:BF:A6:B4:0B:67:5D:AC:C3:8C:9D:4E:85:3A:89:70:8B:B7:D4:3A:7E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 10:55:19",info,100.64.210.142,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-08 13:55:58",info,100.64.213.70,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4 ready|","2026-02-05 01:46:09",N,"2025-11-07 01:46:10",256,052A2C868658EFAAC342B56870AF3AFA61FB,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,12:1F:85:76:B0:84:63:CA:33:55:1D:84:AF:C6:55:48,N,5D:B6:0C:1E:8E:A2:91:F3:AD:07:80:2A:B3:B7:E4:38:EC:A0:40:59,B6:98:CA:A0:D4:31:43:66:B1:60:E2:D9:C5:07:6A:C9:C0:51:B9:62:B7:3A:5D:64:6C:23:BF:74:EB:4F:62:F1,98:9C:17:63:8B:27:95:A2:89:B2:1A:F1:8A:8A:B5:19:BD:BF:0C:16:4C:80:76:3B:BF:DA:B0:38:EC:44:7D:D6:E0:3A:E5:2F:C8:F8:63:3E:3B:E4:85:81:12:A2:FB:0E:33:94:AB:C1:77:ED:33:C2:F1:CB:FA:AA:23:D9:C6:75,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-08 04:56:04",info,100.64.235.87,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 13:55:17",info,100.64.235.87,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 01:59:58",info,100.64.237.159,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-08 16:40:27",info,100.64.237.159,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-08 16:26:06",info,100.64.237.46,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-19 23:30:09",N,"2025-10-21 23:30:10",2048,05F04F4DE260389FA969F1993C26A29DF601,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,18:A7:3D:77:2D:83:C2:81:4F:C5:2D:40:95:A8:18:37,N,33:76:2A:CB:68:33:B4:0A:C6:59:23:9A:3B:0E:83:1C:2B:08:98:41,57:39:08:8B:6A:FA:01:1E:DA:75:EA:56:8B:B7:62:CC:E2:D9:33:77:31:13:D1:1B:2F:3D:C2:5D:35:63:88:69,1D:33:44:A0:CD:26:21:92:82:B5:81:07:62:BA:DE:6F:FB:76:B0:22:7A:20:B0:32:4B:EB:AC:94:0C:CF:99:58:29:99:1A:7D:86:14:C7:87:19:8F:1C:44:06:3B:38:4A:96:F8:30:2C:90:64:C7:3B:FF:62:FC:9D:94:1E:44:71,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 13:54:58",low,100.64.248.32,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-04-18 07:27:13",Y,"2024-04-18 07:27:13",2048,6620CB51,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,72:C1:53:8D:D6:2C:80:4B:9F:BC:24:C0:D5:56:45:E2,Y,62:0F:48:B7:5B:2E:50:BA:6E:FE:6F:8D:D2:B7:36:0D:65:29:12:62,EE:B4:34:00:6B:AB:04:AC:12:F3:B0:E9:95:A2:80:67:A9:CC:01:2C:02:8A:14:9B:0D:51:F7:58:B6:62:77:14,B5:AA:A5:9E:A0:29:A8:1E:52:75:D0:C6:DB:13:76:54:2C:F2:F3:E3:0A:E6:84:9A:E6:C4:2E:98:E6:69:0F:DF:74:50:8E:03:61:3D:1D:E3:3E:10:FA:09:1C:DB:69:69:DB:A5:25:44:E4:00:4A:98:EC:1D:E9:85:4A:53:CE:2A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-08 04:55:59",info,100.64.251.193,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN] Dovecot ready.|","2026-01-08 14:23:01",N,"2025-10-10 14:23:02",2048,068AA63E00CD69EB8D19F6E70711FC325777,,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,1E:84:37:34:D0:1A:CB:2C:2F:4C:46:6C:41:5F:C6:9E,N,FB:B1:5B:95:2E:5A:BC:99:CD:41:3F:76:6E:73:7E:DB:49:1B:68:87,4E:A3:75:E7:33:6E:2F:04:2B:C3:B1:A1:42:F5:42:37:78:12:25:6C:21:C0:13:61:B9:E4:3C:EC:D8:FB:6B:6A,F2:D9:C8:8D:E9:C4:24:96:F1:AE:3D:25:80:44:81:BF:A3:41:F5:DD:A8:7A:BC:9A:D4:A7:15:55:C3:D6:6C:87:B9:F7:E5:DB:A1:05:17:D9:B4:76:C4:C6:FD:AD:68:BB:7B:2D:13:4E:9B:A0:3D:5F:5F:9B:F8:1B:1D:3B:99:F3,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-08 16:54:04",low,100.64.252.71,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-08 01:59:53",info,100.64.43.82,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-03-27 23:59:59",N,"2025-02-24 00:00:00",2048,61B258D4FCB036FAE811FE996B150162,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CE:23:5B:34:76:53:CB:91:F6:13:AB:C2:48:8E:7A:11,N,A6:EC:87:D0:04:EE:45:7A:88:50:7A:94:33:C8:60:F1:E3:FB:6D:42,A8:40:43:B3:C9:A9:E1:A0:1E:93:C1:30:C3:DE:00:0F:C9:6C:35:B1:E2:F8:E1:D2:E7:A4:96:92:67:07:60:87,39:15:DE:C1:BC:F4:8B:6A:E4:32:58:B2:8A:CE:8E:DE:64:1C:9A:51:29:EF:96:68:AD:76:47:7E:E7:C7:CA:9B:65:A4:26:27:7F:00:EA:2E:AB:4F:CC:2F:AA:A3:29:37:95:80:1C:54:56:63:3F:C5:2E:6B:A9:C1:EA:E9:B5:B1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
