"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-02 06:14:21",low,100.64.217.173,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-09-30 00:00:00","2025-10-30 23:59:59",53:22:0F:D3:D3:D5:A9:F5:54:D3:84:17:1E:99:91:0F:A8:92:CB:B5,46989F40C9C1AFC955AF92B594AC80FC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:38:71:26:13:3D:10:62:CB:B1:AF:FC:D8:A7:4A:F3:6B:53:C1:37:D6:06:5B:F8:75:2A:4B:43:8A:D4:23:A9,06:EC:52:FF:64:88:64:75:B7:68:A3:22:05:0E:A0:D6:C6:2F:05:FA:7C:F5:7E:3D:AD:9B:56:AD:1F:2B:E5:FC:7C:0D:E9:31:FB:DA:1A:94:66:5E:67:11:2B:4B:17:A5:D3:2E:93:B3:95:02:78:21:73:7B:A0:84:AA:F6:47:08,20:6D:0B:1B:2F:E6:74:59:71:3E:79:F1:F7:56:EF:D0,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,"laravel_session=eyJpdiI6InFSNXM4YTFUYmhNdDNvOVRKc2ZJbkE9PSIsInZhbHVlIjoiakF3MlUwN1NyejBcL3Z6ZWxKSE5RcGhDMVNlTzk2bnJVajZibHZDNUVaek5BSUU5Sk9oc1lZZHhEMzBWRDJqcGVscHJjVnFcL3JjWHNDT2tmXC9mZSs4Q1E9PSIsIm1hYyI6ImM3MzkzMmJlYTY0YTk1Y2U2MDI0MTI2NzAxZGNjZDMwNDBlNDc3Zjg4NTRmMDQ1ZWE2N2M3NjFlOTE5N2VjMmMifQ%3D%3D; expires=Sun, 02-Nov-2025 08:14:22 GMT; Max-Age=7200; path=/; httponly",nginx/1.14.1,,chunked,"2025-11-02 06:14:22",N,N,Y,N,OV,,N,,,,,6c490ef9ab1426b0dc3aba4bb7d6c89ce9eb7d193fb19e096516c98bdb36829e
"2025-11-02 12:12:24",low,100.64.228.188,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-21 02:01:02","2026-08-22 02:01:02",9E:36:1B:1A:F6:2D:23:62:64:00:F5:D3:3A:72:50:FC:4C:7C:94:9E,91B4BB51165DB973,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AF:37:4A:80:0C:F5:4D:91:68:65:F6:A3:FB:03:28:7D:00:13:5A:44:18:40:42:3A:2A:00:F3:B3:76:0A:D8:C1,D7:42:11:91:92:A6:04:7E:66:B4:D4:46:DF:B9:14:2F:2F:89:F0:96:48:F7:2A:C4:CC:FF:86:C1:2A:F7:44:2D:E5:D6:81:D9:EF:FD:A5:D8:DC:F5:E2:4D:3E:96:CF:F9:19:0A:CF:0D:5A:90:EB:CE:37:4C:4A:2D:42:31:9A:6D,9C:F3:09:16:E5:53:1A:BC:B1:D2:E3:42:73:41:F6:2D,HTTP/1.1,302,Found,"text/html; charset=utf-8",,,,Microsoft-IIS/7.5,120,,"2025-11-02 12:12:26",N,N,N,N,DV,,N,,,,,25a43c808ed68fa06ea4dcde525c061a1c861399af7ed656d9fb6d1b754e7d1a
"2025-11-02 03:05:11",low,100.64.23.20,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-09-20 00:00:00","2025-09-20 23:59:59",A3:4B:0D:6B:65:06:BD:D3:F4:E3:56:28:7A:68:78:AB:38:DD:19:1E,8577110019DC3A3B081F0B15EC30A996,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,73:BE:93:FF:6F:05:BD:F5:F1:A6:61:6C:A7:04:D1:92:ED:E2:37:22:82:15:46:63:33:3B:A5:08:97:D9:47:B9,82:7D:98:A2:5C:DF:33:2A:CF:78:9C:8B:9D:DB:14:C9:E3:C1:2B:0D:32:10:79:D6:E7:06:44:23:13:DB:2A:A1:AD:2E:5B:6E:24:8B:B9:B5:92:57:3F:E1:97:46:80:76:38:2F:C1:BD:DC:49:22:CA:26:E6:DC:04:A3:69:89:8A,A6:5E:EF:37:D4:80:F7:00:E1:EB:A3:01:B4:0A:55:1D,HTTP/1.1,403,Forbidden,text/html,,,,Microsoft-IIS/8.5,1233,,"2025-11-02 03:05:12",N,N,Y,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,c55f527e536de44c7980fecece7428ae5a765647495e47008a8a54fa1e434736
"2025-11-02 03:13:57",low,100.64.251.211,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2018-09-16 00:00:00","2019-10-16 12:00:00",AC:39:40:A0:6F:B0:00:C2:EA:EF:3E:41:AB:54:64:0D:8B:C0:18:10,05128EA5FD9F3BA1C7DA5F2761B09C3B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,5C:9A:D2:8A:88:6D:F5:30:4C:71:2C:13:C8:06:39:13:4D:65:E7:48:B3:85:CD:31:9E:44:50:3C:D9:84:3E:83,AF:6F:46:A2:CC:4E:84:62:0B:8E:DF:BB:AF:8D:05:7B:E3:48:B0:69:22:77:90:2C:82:E6:D8:A6:A6:27:A9:CC:53:A2:75:52:73:DB:FA:16:75:9C:B7:F1:00:3C:08:FE:AF:9D:11:01:6B:0B:4C:2C:DF:D9:0F:3D:6B:60:AD:33,8F:11:20:99:0C:04:74:81:AB:FD:6B:2E:34:0A:30:4A,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,,"Apache/2.4.62 (Amazon Linux) OpenSSL/3.2.2",15800,,"2025-11-02 03:13:59",N,N,Y,N,DV,,N,,,,29d29d00029d29d21c29d29d29d29df87756699516520cdc45e9e59a5a77db,69f321783284c5f607b3d3f8039763bdc3d5fa1b73fd2a9951a9026ba7fbde53
"2025-11-02 06:13:52",low,100.64.29.239,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2013-02-20 07:28:57","2016-02-20 07:28:57",3F:89:72:DC:03:6A:90:1B:19:BD:4F:07:63:2F:7C:D8:48:C1:D5:15,27F2E73123B87A,2,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,46:FC:DF:61:44:50:17:FC:F8:7A:27:FA:7E:E5:59:2F:0F:39:5E:C3:F9:D8:C7:53:42:F2:21:F7:A6:03:10:B0,BB:A6:C8:EC:B0:0F:3D:F7:A4:28:E0:F3:F1:99:BB:50:A7:52:84:77:99:A1:66:EE:D1:99:64:D8:CD:7C:AE:DC:D0:F1:F0:AF:73:58:72:00:5B:89:D1:7D:58:51:C7:7B:95:25:AB:F3:9D:AD:92:DC:4A:82:C7:2F:57:77:8A:88,6A:A6:A4:2D:31:2D:25:DE:7A:A7:8E:B1:16:20:17:A5,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,178,,"2025-11-02 06:13:52",N,N,Y,N,DV,,N,,,,2ad2ad0002ad2ad22c2ad2ad2ad2ad6a7bd8f51d54bfc07e1cd34e5ca50bb3,bd9df047d51943acc4bc6cf55d88edb5b6785a53337ee2a0f74dd521aedde87d
"2025-11-02 06:08:06",low,100.64.32.221,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,Y,384,,,"2025-01-07 00:00:00","2026-01-07 23:59:59",C8:80:74:C3:42:07:BA:17:14:F5:04:F4:59:0D:B4:F5:6D:C3:71:60,98DC61878F60DA433643D6CAD68749BF,2,ecdsa-with-SHA256,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,76:B1:F8:9A:09:3F:EB:F3:64:87:3D:92:FD:B4:D3:2C:10:4E:64:37:78:85:19:23:39:AE:5D:4C:7D:C0:47:7C,32:FE:2A:D6:1E:19:93:A4:EB:01:BF:F9:4A:D1:DC:AF:F9:39:CB:82:3F:41:ED:EB:95:B9:62:F0:46:3B:A1:0C:68:3A:5E:4C:BB:7A:3E:A6:EE:0B:64:A8:22:7D:F6:20:6B:98:33:68:FE:AD:EE:6B:82:46:40:C4:7A:28:A0:66,6F:44:D4:C1:82:32:BC:33:BA:EF:AA:32:17:1D:E4:07,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.6 (CentOS) OpenSSL/1.0.2k-fips PHP/7.3.28",7363,,"2025-11-02 06:08:07",N,N,N,N,DV,,N,,,,1cd1bd1bd0001bd1cc1cd1bd1cd1bd4d38a7b5ffb0e5536d09513d9de81205,c3f373ce8d6bf2dc4a1d469d1682ecc0dc4d6c27d0fac3dfbe299ab2c4cacc78
"2025-11-02 12:20:02",low,100.64.70.51,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-01 00:00:00","2026-06-30 23:59:59",80:B8:E7:1C:1D:C9:A3:1F:AB:FA:AE:5F:EC:A7:7C:1D:83:A9:E8:B0,02D7AF5B2D973D7A4BBA45B8F9DDA8D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,65:50:D3:59:BC:94:AE:9C:AD:4F:1A:1C:CE:B0:89:BA:ED:38:33:98:63:FE:2B:D1:FF:78:6C:53:05:B3:19:54,97:57:9B:56:47:C6:EF:FF:56:CA:57:3B:90:4A:7B:8E:3E:E0:19:6B:F7:74:06:D7:20:90:47:98:95:64:BB:99:E0:06:EA:CA:A6:29:BC:7F:86:28:AA:C2:CE:11:7D:38:DB:2E:D7:CB:A8:73:7C:AE:11:F7:05:5F:1F:9A:91:1A,80:E5:45:E8:B5:E3:45:E8:F1:5F:48:17:71:E7:90:A0,HTTP/1.1,404,"Not Found","text/html; charset=utf-8",keep-alive,,,nginx,146,,"2025-11-02 12:20:04",N,N,N,N,DV,,N,,,,,55f7d9e99b8e2d4e0e193b2f0275501e6d9c1ebd29cadbea6a0da48a8587e3e0
"2025-11-02 12:31:03",low,100.64.74.247,tcp,8443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2025-01-01 00:00:00","2026-02-01 23:59:59",7E:BE:70:E1:75:BC:F1:D1:AE:98:80:97:D2:14:7D:42:2B:F1:43:6B,F6047C7ACFC8AB9D24F068CA1202CCEE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AB:EA:5E:CF:60:16:02:84:3E:B8:1D:FC:1F:9F:43:CA:A1:82:1B:4F:A9:DA:D3:AF:E5:8A:50:79:10:74:C5:D3,CA:23:C3:E8:B8:72:A1:85:55:6B:E0:D1:A9:C4:8B:A5:3E:FE:B2:5D:DE:49:B1:AB:89:EA:31:6C:2E:23:9F:DC:D1:46:3D:9C:E7:AC:17:61:DC:3C:34:42:09:C4:1F:0B:4D:75:BE:FD:61:8F:1F:68:DF:79:3C:BB:CB:6C:B5:60,B5:6E:66:7C:69:50:9A:6C:74:02:F6:C8:F0:04:92:59,HTTP/1.1,200,OK,text/html;charset=ISO-8859-1,,,,Apache-Coyote/1.1,8092,,"2025-11-02 12:27:23",N,N,N,N,DV,,N,,,,,c450daa5ffaf67d3e934c7f1fc012113e753c178eefe84d6422557301522bd07
"2025-11-02 00:10:44",low,100.64.102.5,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2025-05-22 13:08:31","2025-08-20 13:08:30",EB:4A:97:54:52:2C:C0:88:29:92:05:30:52:D8:CF:8B:1C:B1:43:5F,06FDE7F630F639E56A86E589EAF152466D3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,3D:28:79:65:C1:BB:04:B9:0B:16:45:AD:63:6A:DD:38:EA:2A:A3:ED:91:F8:C4:0E:84:CE:3B:45:25:B2:03:0F,E9:94:3D:F6:68:30:02:B1:9F:82:8C:97:C5:9E:CA:44:9B:26:14:8C:52:8D:7E:E1:63:F0:73:34:38:61:2A:CC:00:2E:C7:4D:12:E1:A3:22:6B:1B:05:E8:9D:0E:F2:65:29:6B:2F:58:F0:EA:5C:87:99:11:37:DB:78:4D:08:8C,85:BF:85:69:7D:18:BA:22:54:E2:9B:B2:F2:3A:7E:BD,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.6 (Red Hat) OpenSSL/1.0.0-fips",630,,"2025-11-02 00:16:25",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,338dd5050c3de89e1b937bbd188edfbc1a61e808dfab4c3343071752c4aae134
"2025-11-02 12:11:57",low,100.64.108.205,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2024-12-23 00:00:00","2025-12-23 23:59:59",B0:82:8B:5B:62:E5:17:42:D2:D8:9F:AD:48:E1:3D:89:C2:4F:48:24,5B4F6175A665ACC4E7C3AEBB3529EDA7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,37:89:CE:D8:62:F2:B0:5B:8B:BA:91:51:58:5A:92:53:AE:C8:AA:AF:73:31:4A:4C:A5:0F:FD:83:4A:C6:F6:C8,B5:6E:A2:B8:43:E7:0F:3E:79:8C:5B:BC:4E:B3:CB:AB:9A:E1:95:B6:22:FF:D2:3F:C4:8F:BF:61:67:E2:21:55:FB:38:40:43:DD:C3:70:40:88:D6:99:59:CC:47:02:77:9F:81:99:A4:8F:52:93:D7:CE:54:1E:93:85:73:C1:2E,B3:75:F5:94:0B:45:AE:4A:DE:49:B5:9D:47:52:61:27,HTTP/1.1,302,Found,text/html,,,,"Apache/2.4.9 (Win64) OpenSSL/1.0.1g PHP/5.5.12",0,,"2025-11-02 12:11:59",N,N,N,N,DV,,N,,,,,
"2025-11-02 12:13:23",low,100.64.137.180,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",B5:76:60:07:4C:32:EE:18:51:FF:12:E5:3A:5B:05:65:1A:EB:2B:4B,D77C509F5F597D114CE634C91509C6EC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,24:25:3F:B8:11:63:3A:5E:66:13:47:03:13:71:87:FB:24:24:8E:0E:D7:F7:80:3C:AF:B3:85:57:BE:19:2F:2F,89:00:2C:E3:A9:E3:87:FA:82:93:0C:97:1C:06:5B:F9:07:97:AE:D3:5D:E4:5B:8D:40:FD:15:61:DE:49:CE:56:85:B3:E6:AD:4D:1F:64:1F:D7:03:9C:21:ED:F0:58:95:08:6E:D1:5C:8F:1A:D3:9F:92:37:C9:37:9C:D4:33:68,50:FD:91:D2:EC:44:26:6F:77:4F:8D:AE:A8:5A:A4:46,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-02 12:13:23",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-02 06:15:09",low,100.64.144.175,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2017-09-05 07:05:00","2032-09-01 07:05:00",85:9B:24:A0:33:CC:A8:0F:D6:1A:21:0F:CA:7B:39:F6:05:A4:97:C6,1D35E744294A214BB37B21548FC235AA3C2EEEDD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,02:92:9A:9A:67:65:A2:51:3E:8D:C0:A5:D4:8F:F7:3D:0D:EF:FF:B2:B5:D5:64:C1:D6:DF:6E:68:26:6D:3E:8B,45:CB:A7:95:D5:4B:B2:38:B9:B6:B6:D0:AE:50:38:FC:BB:EC:D9:CE:C7:CD:9A:96:23:4A:A3:DE:50:CA:7B:DD:7D:7A:D4:50:26:F5:24:09:50:F1:38:3B:43:23:CE:A8:43:B2:FC:85:F0:4F:FC:50:04:06:AA:D9:51:CC:26:B7,4A:CA:0A:F8:4E:EF:FA:BB:2D:9C:A1:BF:97:06:C2:A0,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-02 06:15:10",N,N,N,N,unknown,,N,,,,,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-02 03:06:20",low,100.64.157.71,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-03-07 04:49:49","2026-03-07 04:49:49",77:48:59:FD:FF:7A:74:C3:F2:CF:86:58:A6:2F:BD:24:BA:20:9D:BF,9061C2E9A9C7A247,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0F:67:DB:51:89:67:16:6E:A9:2D:82:A7:40:26:D5:0A:E8:68:B9:AA:42:1D:E4:92:31:83:26:FC:3B:B2:1D:65,6E:76:87:23:97:35:2E:13:D5:6E:74:13:10:CA:46:B5:20:15:AA:C3:8A:A5:42:60:52:45:CA:DE:35:0F:1F:54:BF:9D:68:48:74:5A:B1:58:55:78:77:FD:CC:9A:5B:6E:33:4D:37:65:57:7B:4F:1F:15:27:8C:C6:A0:FB:F5:E0,E5:CB:F5:17:42:8C:A8:5F:36:5E:33:91:69:AA:A4:C4,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,,315,,"2025-11-02 03:06:21",N,N,N,N,DV,,N,,,,,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-02 12:19:28",low,100.64.17.252,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-01-04 03:21:30","2026-02-05 03:21:30",55:DF:CA:32:02:40:7B:D9:F9:26:E4:81:EE:F4:10:DD:E0:4D:86:7D,61DC96D62D71A2D5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F9:89:9D:DF:1A:7E:BE:14:0D:58:5C:70:DA:F9:F8:0D:18:B3:E2:35:19:40:59:CA:62:2E:D1:74:35:FB:E8:59,6A:D0:1C:6E:4A:A4:E5:11:F0:3C:BE:06:00:71:0C:5B:3F:64:7B:65:AF:73:50:49:42:6D:47:B1:81:E7:3C:F1:96:E9:79:32:2E:1D:ED:CD:CF:AF:AB:ED:B5:1E:16:D7:BE:42:42:06:85:72:B8:68:F4:0E:72:E8:D7:97:B8:ED,62:B6:1A:56:4C:AF:91:DE:5B:FB:F2:A0:1F:A6:45:79,HTTP/1.1,302,Found,"text/html; charset=utf-8",,,,Apache,0,,"2025-11-02 12:19:22",N,N,N,N,DV,,N,,,,,
"2025-11-02 00:10:37",low,100.64.18.217,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-05-07 00:00:00","2026-06-07 23:59:59",51:9C:D1:11:D6:31:29:19:3A:55:8C:AD:E0:E5:8D:E4:BF:43:4B:AB,08D112F11C73C9F0C09B80230AF1F50E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CC:D9:11:C5:5D:9D:91:9C:6C:C7:B6:48:F2:01:32:BB:9A:C6:35:D6:A1:D1:B3:C5:4C:70:11:42:7A:DC:85:F8,7D:4B:83:9A:DC:2E:EB:4E:25:4A:D3:5B:FC:BA:4B:E7:0F:38:3E:9C:D0:C2:01:87:6D:51:52:81:A9:23:27:D5:6F:64:1A:E3:10:C4:C9:68:BA:56:51:C0:3A:09:24:80:DD:6E:CE:E5:53:89:71:BB:99:FE:7C:18:20:CA:32:7D,26:43:50:DE:45:78:84:54:4C:37:38:97:4C:01:4B:7C,HTTP/1.1,200,OK,"text/html; charset=UTF-8",close,,,"Apache/2.2.15 (CentOS)",10,,"2025-11-02 00:10:38",N,N,N,N,DV,,N,,,,05d02d20d21d20d05c05d02d05d20d74fcf6501ae7a92319e575bfafd2a827,04af139a0d39deb5ff11b7816733efb6eed0c7d8d81644533970fb13b25d89ca
