"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-06 00:09:24",tcp,2001:db8:3802:e400:69b8:a50e:8a2f:3712,49558,72504,CA,ONTARIO,LEAMINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,bxx.pooboonews.com
"2025-11-06 01:17:14",tcp,2001:db8:38e7:8100:a569:89e1:7999:36ee,51612,72504,CA,ONTARIO,LEAMINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.sklstech.com
"2025-11-06 15:15:15",tcp,2001:db8:3c0f:f00:3dec:20b3:b1cf:2172,38650,72504,CA,ONTARIO,WELLAND,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 00:01:36",tcp,2001:db8:3e02:1200:6158:f46f:2282:738c,36308,72504,CA,ONTARIO,ANCASTER,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 01:01:52",tcp,2001:db8:3e4d:7300:fc6b:5a1d:f555:f07,44546,72504,CA,ONTARIO,OAKVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 10:47:30",tcp,2001:db8:4524:6100:49a3:3b13:f56b:971c,37966,72504,CA,ONTARIO,KINGSTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 10:53:20",tcp,2001:db8:4532:cf00:89f7:4908:b5d7:6c73,59828,72504,CA,ONTARIO,KINGSTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-06 23:45:20",tcp,2001:db8:45a4:f400:b2df:511c:b076:be1f,40700,72504,CA,ONTARIO,BROCKVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.sklstech.com
"2025-11-06 21:52:12",tcp,2001:db8:46c5:c900:bd12:92ba:96b8:6e6b,52436,72504,CA,ONTARIO,BURLINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 05:10:57",tcp,2001:db8:47df:b600:a969:d052:896a:cda9,34298,72504,CA,ONTARIO,OAKVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-06 00:21:38",tcp,2001:db8:47df:b600:cce0:7a0d:1207:96f7,59258,72504,CA,ONTARIO,OAKVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
