"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-02 16:02:28",info,100.64.191.167,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:02. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-11 03:18:44","2035-06-11 03:18:44",E9:35:AF:D7:57:A3:02:03:C6:6A:42:E5:5E:5C:A2:72:CA:38:2F:BC,19D64C018C9367C2D6B54FDBDFC62A0B1CFC1440,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,BA:1C:6E:2A:50:EB:8D:EE:C8:12:26:13:AE:5F:9C:51:07:0C:9A:3F:87:40:B7:A8:89:FE:52:F8:72:9E:E0:14,F2:9A:55:9D:6C:56:03:DB:8B:28:4D:12:F3:19:02:91:F6:8B:92:4A:56:A2:EA:F6:E2:AF:6F:41:1C:BF:D9:33:3A:63:AE:C8:40:2F:55:DC:7C:4E:00:BA:EB:77:1B:85:EC:26:3A:4B:C8:17:DE:F3:33:1B:AA:64:33:88:9C:7C,8D:3C:2B:29:09:40:FD:40:56:A0:1F:5E:F0:C7:68:B5,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 15:29:10",info,100.64.193.26,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 20:59. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-10 14:09:49","2027-03-06 14:09:49",23:FC:D9:D7:21:1C:2A:60:74:6F:2C:90:18:B0:BD:2F:B3:7E:20:8C,2A81716F7F81AD66ECEB289D711F3D41C457FFFE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,92:83:AC:31:00:1A:E1:6A:0F:DC:8C:66:67:91:FE:60:B9:D4:52:63:3A:A0:AF:6D:73:B9:1E:AF:F2:5A:8B:43,26:E7:F9:13:1F:8A:7E:1F:85:89:D1:0F:18:47:27:A0:AF:F2:6D:3D:DC:07:46:B6:8B:CB:07:6F:D9:CB:2A:73:63:69:33:86:D9:40:F0:CD:01:7E:3B:7F:62:9D:10:91:19:80:CA:66:F2:05:76:14:9B:46:1B:E3:3E:74:12:A7,B4:71:4A:3C:38:AF:55:5B:5B:57:EC:2D:AF:4A:7D:25,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 15:46:08",medium,100.64.199.107,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-02 16:02:18",info,100.64.202.73,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 16:02. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-14 05:38:27","2026-07-11 05:38:27",E1:8E:60:46:78:E1:AD:1C:64:00:6A:A7:AA:F4:EA:5E:9A:A6:1A:99,48E5A3BA175F4447C71F33F51031F3ED184E5DD9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8F:74:48:A5:74:00:3B:5F:0B:C1:58:E9:2E:C2:E0:D8:35:C7:94:E2:08:F1:AB:73:81:EF:B3:26:BF:2F:D4:70,7A:8D:89:87:E8:22:73:EC:C3:DA:A2:80:73:A1:02:1F:D5:FF:43:07:7D:36:46:8D:63:79:BE:8D:57:12:D4:F4:DF:E4:E3:EB:A9:9B:EB:FB:93:60:9E:4A:E6:4C:AF:33:AA:65:16:47:AE:60:1E:7F:F7:CC:76:AC:40:C5:AB:2E,B3:52:FC:B8:68:0F:4F:08:74:BC:1F:C3:EE:EB:80:45,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 16:02:13",medium,100.64.208.72,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-02 15:29:09",medium,100.64.210.154,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-02 12:21:10",info,100.64.214.179,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 20:21. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-12 10:59:56","2034-08-12 10:59:56",4D:E5:52:FE:44:C4:2E:1F:7F:6E:82:47:22:19:09:8E:72:46:71:04,7E41E147A048D95E736BE5BB590C0606F510AA13,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D7:4C:BA:5C:08:87:0B:FA:F6:4F:EB:9E:30:5E:6D:43:78:B1:88:EE:E3:68:D7:52:12:5F:2F:EF:7C:EE:19:16,85:0D:B5:CB:54:8F:A7:FA:03:C4:F6:20:26:DB:AD:A4:E3:96:27:22:CE:31:15:55:F6:50:A4:2E:F2:0A:18:DC:8A:8D:25:9F:23:8E:12:C5:CC:A1:02:1A:79:2E:B9:BA:DF:BA:70:43:FD:CF:96:B0:6B:B0:C4:2C:08:39:12:A3,09:C1:41:19:6E:2D:49:C9:6A:A4:6E:06:E5:50:85:A1,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 00:13:25",medium,100.64.215.242,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-02 15:29:07",info,100.64.216.157,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 16:29. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-14 03:16:25","2026-12-08 03:16:25",07:B7:18:91:70:8B:D8:E7:DD:8A:57:13:DE:EE:0D:1F:D5:34:7C:15,66D4B24650D8C4BABDD029F680584FD074801AE1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,87:90:9B:4A:FC:B0:AD:DA:EB:50:B9:0A:B4:BD:CF:19:9D:25:35:E6:0E:4E:0D:ED:41:F7:62:CC:E2:4B:90:A7,A2:99:FE:49:19:53:84:18:43:D2:A6:8E:66:BC:37:64:1D:02:2E:5A:5C:AD:3E:AC:C1:7E:70:47:C2:36:EB:B6:06:FC:D0:15:F0:8D:E9:A6:9E:04:3F:22:0D:40:79:F4:3F:4D:5A:7F:99:F3:AD:D0:A0:67:F7:BE:CB:5C:90:4A,16:BE:E0:E3:F7:FC:D1:33:56:2E:22:B2:D5:B2:CE:BD,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-02 00:13:18",medium,100.64.216.213,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-02 00:13:21",info,100.64.234.0,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 08:13. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-08 00:53:18","2035-07-08 00:53:18",B1:B9:24:CB:2F:E2:25:6D:04:FF:8E:3C:5E:E6:BA:7B:E5:A6:A8:B6,37B50DFF599B72302AF59D3B468DE3CB5BCF292C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C8:13:0F:F8:D8:85:2A:E2:00:FF:2C:19:DD:D8:C4:8F:C7:D4:90:77:ED:4E:C3:18:CA:71:9C:47:87:8B:F1:4B,01:44:CC:FA:20:86:22:94:45:21:6A:1E:11:FA:81:5E:D1:16:3A:91:16:C2:66:E9:B3:A2:69:9F:BD:95:25:B3:4C:D1:0B:A7:C9:3A:2C:2C:75:33:1A:C0:C6:E3:2C:E0:40:A9:1A:CC:EE:BA:9A:6F:08:F9:60:8A:2E:49:EC:10,9C:BA:87:69:A1:F1:D1:77:F1:4A:A3:2E:71:E1:4F:61,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
