"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version"
"2025-11-02 01:40:43",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,4443,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-02 01:41:49",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,4443,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-02 10:44:45",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,443,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-02 10:50:12",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,443,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-02 13:29:27",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,8001,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-02 13:30:29",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,8001,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,router,,
"2025-11-02 13:17:34",medium,2001:db8:1000:10:1451:6d6f:ffd7:a5f9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 14:44:12",medium,2001:db8:1000:10:288f:d459:2833:5829,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 00:56:04",medium,2001:db8:1000:10:2dcc:30c9:c388:d675,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 13:48:17",medium,2001:db8:1000:10:4947:88ad:64f:625f,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 00:56:03",medium,2001:db8:1000:10:49e2:ebc6:f930:8b21,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 00:09:19",medium,2001:db8:1000:10:543b:fb0:30e3:2ae3,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 13:48:18",medium,2001:db8:1000:10:646e:3a1c:46a1:4ce7,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 13:48:20",medium,2001:db8:1000:10:7980:8575:5a0c:2f41,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-02 14:44:16",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
