"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-02 08:44:15",high,100.64.189.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-35-C4-97-26-40,WORKGROUP,EC2AMAZ-3TI1GGO,,157,3.14
"2025-11-02 08:10:20",high,100.64.19.244,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-26-11-73,IP-172-26-11-73,229,4.58
"2025-11-02 08:37:33",high,100.64.210.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-0-2-193,IP-10-0-2-193,229,4.58
"2025-11-02 08:51:19",high,100.64.237.98,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-E4-E7-62-F8-6D,WORKGROUP,EC2AMAZ-E7KTHN2,,157,3.14
"2025-11-02 09:01:12",high,100.64.27.188,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-1A-15-03-A4-3B,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-02 08:47:42",high,100.64.74.36,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,CORP,U-142FX1OEIPKUQ,U-142FX1OEIPKUQ,229,4.58
"2025-11-02 07:38:54",high,100.64.84.137,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-65-5E-FB-03-D9,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-02 08:01:46",high,100.64.198.164,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",06-88-40-6B-99-26,EU,EC2AMAZ-92S649G,,157,3.14
"2025-11-02 08:06:36",high,100.64.11.22,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-11-0-0-121,IP-11-0-0-121,229,4.58
"2025-11-02 08:02:58",high,100.64.205.16,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,INSTAHMS-APPSRE,INSTAHMS-APPSRE,193,3.86
