"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-05 00:02:38",info,100.64.0.174,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 00:02:40",
"2025-11-05 03:05:04",info,100.64.0.18,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,"text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-05 03:05:04",
"2025-11-05 00:02:17",info,100.64.0.199,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 00:02:17",
"2025-11-05 00:02:35",info,100.64.0.20,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx-rc,,chunked,"2025-11-05 00:02:35",
"2025-11-05 09:02:46",info,100.64.0.201,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-05 09:02:47",
"2025-11-05 05:58:45",info,100.64.0.203,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 05:58:46",
"2025-11-05 00:02:25",info,100.64.0.204,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,
"2025-11-05 00:02:47",info,100.64.0.205,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 00:02:47",
"2025-11-05 05:59:11",info,100.64.0.230,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,,,,"Apache/2.4.41 (Ubuntu)",3138,,"2025-11-05 05:59:11",
"2025-11-05 00:02:47",info,100.64.0.235,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-05 00:02:47",
