"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","command","flags","supported_protocols","session_tags"
"2025-11-04 05:01:54",tcp,100.64.96.91,49822,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,b001dd32-642a-478b-a99b-5f4607323f27,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:54",tcp,100.64.96.91,45692,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,9e48a807-b553-4f9c-982f-400301acd044,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:55",tcp,100.64.96.91,39410,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,SG,,,,,,CAPRICA-EU,smb-scan,,,smb,2,c46c47c1-c200-44de-812a-d73f7b73be7d,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:55",tcp,100.64.96.91,41850,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,JP,,,,,,CAPRICA-EU,smb-scan,,,smb,2,2c8ac1f0-0853-4538-be39-d128429cd766,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:56",tcp,100.64.96.91,56242,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,NG,,,,,,CAPRICA-EU,smb-scan,,,smb,2,b51a58b3-422d-469c-b009-fab73a3f42ea,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:56",tcp,100.64.96.91,36270,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,NG,,,,,,CAPRICA-EU,smb-scan,,,smb,2,cea22254-d4a7-4b45-b906-e339cb36957a,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:56",tcp,100.64.96.91,45922,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,CO,,,,,,CAPRICA-US,smb-scan,,,smb,2,5f9dbc05-a4ba-4ae8-ac33-47aefbb0a269,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:01:57",tcp,100.64.96.91,59430,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,ID,,,,,,CAPRICA-US,smb-scan,,,smb,2,d3b965ee-ed20-4a77-b3ab-4f5b3a27f8a0,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:02:00",tcp,100.64.96.91,45982,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,US,,,,,,CAPRICA-US,smb-scan,,,smb,2,9e97f295-8e74-44cc-8c37-14c4eda35dcb,,,,,,,,,,,,,negotiate-protocol,,,
"2025-11-04 05:02:00",tcp,100.64.96.91,53624,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,high,,445,64512,CO,,,,,,CAPRICA-US,smb-scan,,,smb,2,1f9d2111-bb8d-4486-989d-211ff96ff68f,,,,,,,,,,,,,negotiate-protocol,,,
