"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-04 12:27:48",medium,2001:db8:1000:10:4947:88ad:64f:625f,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""0f22dda2b26beb7b61f4d82ea44dfeec"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""435527657/155763384""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 06:04:32",medium,2001:db8:1000:10:49e2:ebc6:f930:8b21,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""1ff36586a48927d82b9eae1da275e000"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1298517401/139843024""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 14:05:02",medium,2001:db8:1000:10:543b:fb0:30e3:2ae3,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""4136510e4c7ff145af4010a56cf49dfb"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""80283145/139155816""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 09:48:49",medium,2001:db8:1000:10:7980:8575:5a0c:2f41,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""93c93c1325342f05a93077e9341a53f0"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1623961058/136837472""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 13:36:13",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""b359a67cc3c3c4b17fc3ee02f753cc68"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""601648690/147640672""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 13:08:34",medium,2001:db8:1000:10:8457:92d6:1036:7319,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""e23eaa810f4d7f9efde5c17309ac88c8"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""412743809/142402304""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 09:48:49",medium,2001:db8:1000:10:91bb:4d5f:9bff:6637,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""33e3841e8e366cc7536d6b16edc6a845"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""498923012/161253608""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 12:27:49",medium,2001:db8:1000:10:9d7f:2f8d:8182:6f37,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""97e60485e29713687a10a3d0a1349a8d"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1175461092/167242656""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 14:31:17",medium,2001:db8:1000:10:b48e:8092:f0a8:3003,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""72e2ac9d7f139bf9a747a0839ce4a5b9"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""553659550/163076400""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 13:08:34",medium,2001:db8:1000:10:cc2c:424d:16d7:11ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""4a10319e94b29ac72f6f29734912a81f"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""543312724/136997872""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 12:27:51",medium,2001:db8:1000:10:d09e:9f7f:36ca:c559,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""1f37fd5a2fcfa7cafa23fcbbb8cb03b1"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1669363384/136348664""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 14:05:09",medium,2001:db8:1000:10:dd5d:21ec:ccf8:6547,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""b754da76fe9c00a0bfe1de876bfbe79c"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1113409844/167765864""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 09:48:52",medium,2001:db8:1000:10:f10c:2d19:841c:8cdb,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""ef850354a96dea13ec76f75666849f08"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1269017851/143293544""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 13:36:13",medium,2001:db8:1000:11:1515:8bab:fc78:d751,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""8d2fdd694efc4872e6e8e5a5cb4b04e5"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""579992334/164824016""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-04 14:31:17",medium,2001:db8:1000:11:417d:aa28:cd7:e635,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""2ed5ad4eaa23161610d7b6a048508352"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""253421275/163907768""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
