"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-07 14:50:35",high,2001:db8:201:3100::165c,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <2606201016772917665.1762527036@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:35:33",high,2001:db8:201:3100::1a6d,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <11948831852710588172.1762529733@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:26:39",high,2001:db8:201:3100::328,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-26.el8_10 Fedora server ready <2479271056003803227.1762529202@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-26.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:31:09",high,2001:db8:201:3100::3517,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <8208319753006729799.1762529471@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:01:11",high,2001:db8:201:3100::3520,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <17574987945955063670.1762527674@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 14:50:36",high,2001:db8:201:3100::3aa,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <18094367999578500631.1762527037@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:26:41",high,2001:db8:201:3100::3d81,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <10710011215392852938.1762529201@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:01:11",high,2001:db8:201:3100::3f7c,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <12158361812600733026.1762527673@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 14:57:07",high,2001:db8:201:3100::4084,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <8753787142047924257.1762527430@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 07:40:21",high,2001:db8:201:3100::437e,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <7554894807680891920.1762501222@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:22:30",high,2001:db8:201:3100::498,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <12355021416576952536.1762528952@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:14:21",high,2001:db8:201:3100::4d8f,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <2422404615850641508.1762528462@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:10:19",high,2001:db8:201:3100::4fc4,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <2113491622661111347.1762528222@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 04:48:05",high,2001:db8:201:3100::53ba,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <13763405795657694612.1762490885@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 13:54:39",high,2001:db8:201:3100::5540,tcp,110,,pop3,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","+OK example.com Cyrus POP3 3.0.7-27.el8_10 Fedora server ready <12549399185082474699.1762523680@example.com>||+OK List of capabilities follows|SASL PLAIN|STLS|EXPIRE NEVER|LOGIN-DELAY 0|TOP|UIDL|PIPELINING|RESP-CODES|AUTH-RESP-CODE|USER|IMPLEMENTATION Cyrus POP3 3.0.7-27.el8_10 Fedora|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
