"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-06 15:39:26",medium,2001:db8:1000:1b::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB73FAE.9E354130,,-7.122,1.701,0,3,,1.986,64618,,,-10,unknown,172.30.4.250,0xECB720A7.9B22D290,13.613,131.618,,,2,UNIX,,10,336,28.00
"2025-11-06 12:42:41",medium,2001:db8:1000:1c::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB71641.C6A7F1C0,,-10.848,1.037,0,3,,3.774,45117,,,-10,unknown,172.30.4.250,0xECB6E252.9FBE7880,3.407,217.907,,,2,UNIX,,10,336,28.00
"2025-11-06 15:26:48",medium,2001:db8:1000:1d::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.009,0xECB73CB7.DDB22F70,,-1.386,2.305,0,3,,-8.737,40173,,,-10,unknown,172.30.4.250,0xECB72247.9D2F1C50,1.248,112.266,,,2,UNIX,,10,336,28.00
"2025-11-06 14:12:08",medium,2001:db8:1000:1e::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.041,0xECB72B38.9D70A588,,1.054,1.803,0,3,,-0.877,25638,,,-10,unknown,172.30.4.250,0xECB728D2.9AE14958,2.425,32.672,,,2,UNIX,,10,332,27.67
"2025-11-06 15:10:07",medium,2001:db8:1000:1f::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB738CF.41CAC138,,9.024,1.7,0,3,,0.7,39657,,,-10,unknown,172.30.4.250,0xECB72143.13B645D8,1.187,93.185,,,2,UNIX,,10,332,27.67
"2025-11-06 15:43:18",medium,2001:db8:1000:2::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB74096.6E560548,,-4.086,6.788,0,3,,3.062,9636,,,-10,unknown,172.30.4.250,0xECB73077.2F5C2978,8.592,67.362,,,2,UNIX,,10,332,27.67
"2025-11-06 01:22:30",medium,2001:db8:1000:20::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB676D6.23958168,,-2.062,4.966,0,3,,-7.815,34987,,,-10,unknown,172.30.4.250,0xECB6535A.09BA5E50,1.184,157.595,,,2,UNIX,,10,336,28.00
"2025-11-06 15:22:23",medium,2001:db8:1000:21::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB73BAF.84DD3088,,8.137,1.069,0,3,,-2.315,14722,,,-10,unknown,172.30.4.250,0xECB72611.DC6A8158,3.548,89.127,,,2,UNIX,,10,332,27.67
"2025-11-06 15:14:19",medium,2001:db8:1000:22::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB739CA.E0000268,,-3.966,1.987,0,3,,-1.071,64334,,,-10,unknown,172.30.4.250,0xECB73485.46666728,7.549,35.864,,,2,UNIX,,10,336,28.00
"2025-11-06 15:14:19",medium,2001:db8:1000:23::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB739CB.8B439700,,3.668,2.796,0,3,,8.855,12926,,,-10,unknown,172.30.4.250,0xECB7047F.66E979F0,1.624,215.583,,,2,UNIX,,10,332,27.67
"2025-11-06 09:48:38",medium,2001:db8:1000:23d::2,udp,123,,ntpversion,75802,CA,QUEBEC,DRUMMONDVILLE,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB6ED75.E8AE2D4F,,0,0,0,3,,0,55771,,,-8,unknown,172.30.4.250,0xECB6ECD8.209539DD,0,0,,,2,UNIX,,10,328,27.33
"2025-11-06 06:04:39",medium,2001:db8:1000:26::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB6B8F7.8F1AA148,,5.94,2.115,0,3,,-0.084,37174,,,-10,unknown,172.30.4.250,0xECB6B31B.CE560650,2.392,38.416,,,2,UNIX,,10,332,27.67
"2025-11-06 00:09:40",medium,2001:db8:1000:27::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB665C4.83127000,,1.029,2.205,0,3,,3.285,49224,,,-10,unknown,172.30.4.250,0xECB64163.01CAC088,0.241,149.687,,,2,UNIX,,10,332,27.67
"2025-11-06 15:14:19",medium,2001:db8:1000:28::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB739CB.D0A3D948,,6.029,1.957,0,3,,-1.342,62587,,,-10,unknown,172.30.4.250,0xECB73051.BF7CEFA0,9.044,50.729,,,2,UNIX,,10,332,27.67
"2025-11-06 09:48:37",medium,2001:db8:1000:29::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB6ED74.FBE76F40,,-5.908,1.868,0,3,,-2.481,10841,,,-10,unknown,172.30.4.250,0xECB6C3B7.DCED93C8,0.408,172.611,,,2,UNIX,,10,336,28.00
