"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-06 14:36:40",low,2001:db8:3224::bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_fd069927be-dirty,8e609f5102f4,xE/pu6mK+KaMjXZp2CwnPw==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIDw3VnjypkqKYUEU9cG4mq2gk15tbL2+8SX/kaF5acuoAAAAIQDphpq3R2odYKbCaELoW+1RZwFHXshdw1VcO/rDTsTYqw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,OY3bb8n5i9qZ6n1USUzucpZLd339TfvoL1eNsK2jUDA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-06 14:06:51",low,2001:db8:3224:1:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_fd069927be-dirty,6d5f62408a8d,iAI+KGE4QP/W9BhiI8wUfQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDA/8Z+ko+rfe2YvlftJmRftuQs8MiV+BwkdDr+6jML2wAAACEA3jrrCOKVQrFTelnj8RH4P3YY3JdCF4LNXlFTZ6Ao/IE=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,ph8+js5YanZrpD4OUe96ap3c88J+ROyB9BVwBKqCM1o=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-06 10:43:36",low,2001:db8:3224:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_fd069927be-dirty,80c970f2c292,br886v7fGcQPPKyBljlnGA==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIDVHR0L5wRVrJC3xFo17R2dcicni5Lm0IfzxuPPv6ua5AAAAICRw2t2TWArdPu06bsGQlx45nMxsqs0b56/z6W1ss3lE,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,Bt95QeUWo17scEnWG6aVpQvqeJBykEabHtnPOpgLTwc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-06 00:02:34",low,2001:db8:322c:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_fd069927be-dirty,0bd6f38441b6,xVMrUKnJvRBBqPNX3D55Sg==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICEw10jgSdLurjgKAtNoYTccCqa4+G81iEpkneMGn25wAAAAIQD218UhZ8TwMoOu5Nu+udKSbON4IHmzD/f96EyvH9qP8g==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,BMyzqEOiuVzLYJVHbibfS9CC74CAmB/OLxCyWHC6gDA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-06 15:42:12",low,2001:db8:322c:3:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_fd069927be-dirty,a97b3e4c0022,sc4cHlB/O3v+tdXjZPstmw==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEdG194qQpoQ7HQ+QioyNxWJo4C30tXL/N2X1p/6svSoAAAAIQCaxYCoKSkT9JHwhOB8R4d53tR9uYHvGnhQVuKv0uNNxQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,QvHX8KmrS96B79rozPRSECaBOFpcuhv7N/Osjil0eSU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-06 15:17:07",low,2001:db8:322c:5:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_fd069927be-dirty,190900b25a7a,4jRIfa9y6QIJLzrQojlOEg==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDoxv7upn/3gcoG9dcnd+ddA8QXDvTeTW1GIBqjClODSgAAACBj0d6qx4ZoMFpeyjkxoh5sATTsh8Ho+duihVWFfYXAVQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,tCPLdXb4id6jB6/oXPyTfm2OEbz7/7GoD8On4oRTVCA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-06 15:33:55",info,2001:db8:372:a100:d1d5:c24f:dadd:7b4c,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,p6AtkXPDRjQpmDLhX5DcFQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDQqJtAagWcKQq16+oEkbU0kBHR0dr6oFszAnIOGMf8igAAACEAjR6823HCHyTy6zaQeIGJT2LT9oKBuCwH2j+uGSgJq2g=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIGg1hazC5SHaU1oddKOnTv48iETZXOoKft816x+irtbJwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,c44da1cc48c1fdf1e56144a8d8b7569ee95d13ad97b2df4d787bcfa705a1755a,,,,,,,,,,,,,,,,,,,,GC6HaWgzA2Swf5Vab1txCPaY5vhxnSaadmS1hMHwSnc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,gaDWFrMLlIdpTWh10o6dO/jyIRNlc6gp+3zXrH6Ku1s=,Jwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-06 15:29:42",info,2001:db8:3a2:f501:497b:f5f1:edcd:2cfc,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,FsSQ7knuQO38jyry9RzbWg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQChmvBs7+ocCmU4lTNDgdMbdxhEwF3SO8ac+aa/E6R08QAAACEA4nDxlX2BwCb53UTALuvFE1NnzllOmEeKwUO9faAw29o=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGx3Lm4UgFH41j6TxvDR9AaDVC5Jl7cwuSHtz3q3G2QNlAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,4ec9d55e33533175af76b5875bb19044fdb411b2376b7c8fc7421b9cad2702de,,,,,,,,,,,,,,,,,,,,rieg9GueAHZBXpkZ/OPUVzNV8DIxY9OrHlhfG5Imd0E=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bHcubhSAUfjWPpPG8NH0BoNULkmXtzC5Ie3PercbZA0=,lAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-06 15:12:36",low,2001:db8:3be:9c11:3e7:ca78:3abd:df8b,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,VEAOuSp+FNKrdGXLc1Qx7A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDrq8lyZrGzcR0STX8RErO3QiZwASViJqYgUDKLRiG2LwAAACEA3Bs7BV104iZhmf5h/0oNOeTPcZPg7e7ZGv6evqjoQMs=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOCdbZ/lxK6CtZShD7NAHPBRSfotGAGn3EWoCCGaZrLS4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,fc42bd2c440a7a9b864e8eec29f5fa128d37a6dd6b1a98501e8cc443de14cb64,,,,,,,,,,,,,,,,,,,,eB9d+O+tMeaMdu5HsnGdbM3v98zYmJN1u+3KBMxBj34=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,4J1tn+XEroK1lKEPs0Ac8FFJ+i0YAafcRagIIZpmstI=,4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,,,,,,,,,,,,,,,,,,,,,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-06 15:21:06",info,2001:db8:41c:6737:f1ee:ee42:725b:5963,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,lcstwhENDXsr+x9XFK0zrg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEyf8EcQ0mOOWX9TgWdGI0vIcmBe4ukD+uYksNqcuL9/AAAAIGW6/HJ6KiRCgM+tORQROKgD0t557fRTgHxG6naJ4hLC,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBEYt4+Bs0c+cT4z6552iT2VaPBRMWw9aP/qGPmJg0bzBuJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,582d4dde392a340bedb311993b0110a81fcaf5700a28f0bd687f3d20f835957c,,,,,,,,,,,,,,,,,,,,ZQTuv1l3r1hXMR31JFv0BH5OCb9nExx9i6krlP5BRG4=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Ri3j4GzRz5xPjPrnnaJPZVo8FExbD1o/+oY+YmDRvME=,uJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-06 13:07:38",low,2001:db8:548:5f01::171,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.0,,dviviLz5oyEA4baodc1/CQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha1","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes256-cbc, aes128-gcm@openssh.com, aes128-ctr, aes128-cbc","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC6GGIizY91FflAuTHjyJVp22+5V8C0utX7YJaZtaQyCwAAACBDmy3LARHejcMOXbZFQTN+3zQeO9ePKZ6kq3rHhjWWnw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF7yX6gjWWkLkIVL7zDF725Y2vaaSEeAEq3wduxgZJReZ8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,8f3b7cc55c782df236c5bbf47d16e387e8a28e2c923322e2e72a27d981447fb0,,,,,,,,,,,,,,,,,,,,jCzOK9ce3iGFnq5TMOhCobAmvwmVNTd7zGEH3pBomBY=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XvJfqCNZaQuQhUvvMMXvblja9ppIR4ASrfB27GBklF4=,Z8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",f64043bfb57b94caaffcf99ca8a5eb0f
