"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-08 09:26:13",medium,100.64.125.30,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","test|Random things available for download;",,N
"2025-11-08 14:55:37",medium,100.64.131.166,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",volume|volume;ta|ta;,,N
"2025-11-08 00:30:25",medium,100.64.53.184,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-08 09:26:22",medium,100.64.126.67,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ftp|public archive;",,N
"2025-11-08 03:28:01",medium,100.64.62.102,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
"2025-11-08 18:07:17",medium,100.64.205.140,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",c2web|C2WEB;,,N
"2025-11-08 00:30:12",critical,100.64.144.247,tcp,873,,cve-2024-12084;rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","Restricted|rsync services for Express KCS;Maintained|by Express KCS; http://www.expresskcs.com;;;us-server-03|Public Share;us-server-03-other1|Public Share;us-server-03-Q42010|Public Share;nas4disk6t-sas1-Links|Public Share;us-server-03-Links|Public Share;us-server-03-other1-Links|Public Share;us-server-dev|Public Share;us-server-04|Public Share;us-server-04-Links|Public Share;us03-Q42010-other|Public Share;us03-Q42010-other1|Public Share;us03-Q42010-other-Links|Public Share;sotest_395|Public Share;us-server-03-nas2|Public Share;us-server-03-nas3|Public Share;us-server-03-nas4|Public Share;us-server-03-nas4-Links|Public Share;us-server-03-nas2-Links|Public Share;us-server-03-nas6|Public Share;us-server-03-nas6-Links|Public Share;us-server-03-nas3-Links|Public Share;us-server-03-mn|Public Share;us-server-03-sas1|Public Share;us-server-03-mn-Links|Public Share;",,N
"2025-11-08 14:55:29",medium,100.64.225.176,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","rsync|The documents folder of backups;",,N
"2025-11-08 00:30:25",medium,100.64.240.222,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",named;ss-scores;surbl;foreign_lists;domain_cert;cert_yahoo;cert_aol;cert_intl;cert_microsoft;cert_b2b;spamhaus;cert_ru;cert_clients;,,N
"2025-11-08 16:33:02",medium,100.64.44.144,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",zhuanma|ftpzhuanma;qqc;zhuanma_91porn|ftpzhuanma;zhuanma-pure|ftpzhuanma;tmp_file|ftpzhuanma;,,N
"2025-11-08 12:29:47",medium,100.64.224.71,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",data;,,N
"2025-11-08 14:55:28",critical,100.64.29.217,tcp,873,,cve-2024-12084;rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1322;,,N
"2025-11-08 17:00:16",critical,100.64.24.107,tcp,873,,cve-2024-12084;rsync,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",tiendassolidarias;,,N
"2025-11-08 16:33:03",medium,100.64.162.209,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","CentOS.org|rsync service (mref2.apse2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-08 17:26:29",medium,100.64.77.178,tcp,873,,rsync,81021,AE,DUBAI,DUBAI,517810,,"Retail Trade","resources|For backups from local servers;",,N
