"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-04 05:58:53",info,100.64.0.154,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,N,256,,,"2025-10-05 12:01:57","2026-01-03 12:01:56",83:3E:AA:BF:07:7D:1F:4A:BF:72:4C:34:2F:D4:D1:0F:C7:69:E7:7B,05AD13456C79F63638E215A22A1B1CCBC7ED,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,N,,2F:47:10:8B:5B:58:7A:F5:CC:74:DB:EF:F5:08:D7:78:CD:A8:02:56:3B:51:54:B2:5B:C3:D2:53:2D:77:B8:7A,FC:FE:9D:24:EC:20:A3:9A:91:EB:CD:A9:4C:40:01:1C:66:F4:B3:C2:7F:68:01:DC:14:50:59:C9:E1:E5:BC:87:4C:5C:AE:F5:97:D4:9E:EF:E8:AB:59:5F:D0:3B:43:A4:AD:24:14:C1:6F:BC:13:19:0F:C2:9B:6E:77:DC:2C:1C,05:5B:6E:E0:2C:FD:63:0E:6B:DC:14:D0:A9:C5:59:48,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,openresty,552,,"2025-11-04 05:58:55",N,N,N,N,DV,,N,,28d28d28d00028d00028d28d28d28d19c87d867c7769d680e54b71c8f5e7c4
"2025-11-04 12:04:12",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-04 12:04:13",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-04 00:02:44",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-02-10 00:00:00","2026-03-12 23:59:59",9E:6C:F5:BE:9D:9F:61:F3:36:68:4D:1C:29:EA:06:1B:20:C7:D0:F4,0E0E855A465300F1481CB2900EF94754,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F0:C0:1F:04:99:FF:E1:25:CB:9F:E6:57:B7:1B:55:C5:09:A1:69:12:30:02:59:89:1D:7C:6F:7A:B9:C6:0A:9C,6F:9E:93:E0:FA:62:D8:AA:CC:1E:9C:B2:ED:93:19:43:61:B0:82:B8:DB:C2:4F:A4:40:B0:E1:90:81:EC:C9:18:56:04:AD:CC:4A:78:59:18:1C:5B:D5:7C:6A:E9:49:CC:50:41:85:F1:6A:51:DF:FE:F0:C3:10:6C:D1:F2:8B:5F,CE:B8:02:5F:72:4D:4F:BC:95:19:EF:CA:02:C2:68:38,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-04 00:02:44",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-04 12:03:49",low,100.64.0.162,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2024-07-03 15:00:26","2025-07-03 15:00:26",A4:B5:17:90:16:5F:83:DB:3D:03:63:D1:38:BB:1A:63:BF:F0:DF:23,6B162CAFCB0A28379784E6AE2F834CA0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E8:43:87:AF:0E:0E:F8:AA:F2:7E:2B:84:F2:98:4B:DD:91:6A:BE:C2:56:58:C2:D7:22:F0:50:0C:8A:9B:55:29,28:BA:CC:71:B3:08:49:59:40:BA:67:0B:23:0B:80:6E:F5:75:1C:ED:7D:36:D7:BB:7A:6F:8A:65:C0:1D:28:28:FD:07:A8:EF:03:9A:E1:85:66:64:E1:A9:E9:3B:D4:4C:39:6C:9F:9E:E7:CC:B1:F6:76:E4:88:5E:37:DF:4F:37,C7:39:2C:C0:41:08:18:57:EA:3B:17:19:EA:82:F9:A9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-04 12:03:50",Y,Y,Y,N,unknown,,N,,
"2025-11-04 00:03:07",info,100.64.0.165,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-10-30 19:06:57","2026-01-28 19:06:56",F5:01:24:E7:3F:42:85:CF:42:56:B8:A7:B8:57:19:54:40:C8:F1:E3,067EDF381D206D5A3A54D6010D34FEEF0FE0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:18:40:2D:BC:10:E6:8D:66:32:7E:C2:6F:0B:E0:69:D4:7C:64:54:B3:62:D5:BF:1C:74:B2:D5:3A:F4:F1:8B,32:83:5F:D9:52:C6:56:56:B3:5A:51:38:25:78:66:D7:C8:B4:CE:76:C7:1D:94:BD:4E:4E:FE:4F:96:E5:20:A9:AC:0D:0E:E6:41:74:30:51:1E:22:2E:24:5E:7B:E5:80:90:45:45:98:E5:EF:AD:A7:04:B8:68:8B:2B:7B:76:D5,65:FA:0A:2F:11:B9:7A:08:32:B9:E7:39:E6:FA:B2:6A,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,,nginx,97,,"2025-11-04 00:03:08",N,N,N,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,29d3fd00029d29d00042d43d0000000464fb8c6842ac133bede81390a48134
"2025-11-04 00:02:45",info,100.64.0.168,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-04-30 00:00:00","2026-05-29 23:59:59",C5:F6:BE:FF:02:AD:35:F9:3F:86:60:61:5F:C6:80:6C:6B:6B:2A:18,079914D6F9927C6CBBEDB9031B53383F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:4D:84:5F:EE:9C:61:74:09:AC:F6:15:58:8E:CA:96:18:57:32:44:40:BB:77:5E:34:E8:04:54:F6:43:85:3C,68:FF:1E:66:3F:E1:B4:A7:D1:64:7A:4D:27:4B:D4:77:5B:7D:52:4B:90:D7:ED:A2:D3:59:B7:57:B1:D4:49:87:6E:C9:42:90:F0:07:0D:82:61:5D:4D:76:21:B7:FE:32:B3:78:6F:5E:8F:56:9A:5C:78:FC:FA:2C:5B:E0:EA:76,D9:BF:7D:DA:53:A0:CD:D3:BB:84:6A:C3:47:FA:DA:6D,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"laravel_session=eyJpdiI6InF1Y2Z0dGdtOGZRMkdBbUtlbTA5aUE9PSIsInZhbHVlIjoieEZMcjIyQWxnUVg5eEdEanp2cVVlbUh0Q0lGekpEZnB0WFYzbW45cys1UEpFek81N2xGTzI4SnZKL2NlcUJyM0ZDWWljanZsWjVrOTlYL09hNStLMEhkZHVpbVJLekFibWNNU3lldUZZSTJCWGxKSFJZeUFTM1c4TzgwUUNtZGoiLCJtYWMiOiJlNWQwMDFhNjJkN2IyYjAyMDlmNjVmYWU5MzgwNmI0MjE3ZTA3ZDFhNThhZGMxNTcxMjFjOTFjNDkxMDdiMmQ5IiwidGFnIjoiIn0%3D; expires=Wed, 05 Nov 2025 00:02:46 GMT; Max-Age=86400; path=/; secure; httponly; samesite=lax",,,chunked,"2025-11-04 00:02:46",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-04 08:59:55",info,100.64.0.172,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-22 00:00:00","2026-08-19 23:59:59",6C:6E:8E:DE:7C:6C:95:5C:03:1A:D0:7D:02:40:D0:06:D4:B8:C4:9E,0E06045C7599FB46D20AD07928D19D5B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:ED:1D:00:8D:F4:D1:BB:69:BA:61:D6:6D:88:4C:AC:84:0F:FE:23:F7:01:D7:43:B7:D4:16:88:72:7F:30:35,94:D9:6A:3E:CA:1C:09:10:71:5B:A8:5B:B6:F2:B2:2A:BD:0E:8E:01:5E:35:C5:6D:4B:1F:01:5F:A3:0A:39:B6:0A:9A:01:85:C3:2C:E6:A2:00:07:65:7C:51:CF:1C:48:52:8B:51:80:4E:E1:B8:98:6D:EC:F0:94:43:A2:9D:D0,83:DA:5A:96:BD:05:F9:BA:E2:9E:75:B4:91:DD:FF:DC,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx/1.26.2,169,,"2025-11-04 08:59:57",N,N,N,N,DV,,N,,
"2025-11-04 06:04:36",info,100.64.0.174,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-14 00:00:00","2026-09-12 23:59:59",CD:C8:59:C7:36:92:E7:7F:F6:FA:29:EE:C2:B1:FD:63:75:D1:F2:BA,0E96F7401453D2D36FAEF89E0C659640,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0B:77:20:28:F5:72:74:78:87:83:00:6F:18:C1:A8:31:61:30:D2:4D:D8:73:79:FA:CD:12:CF:59:2F:6D:AE:F5,B1:58:77:F7:48:33:57:C8:51:D6:00:F7:84:8A:93:40:A6:0E:D0:53:65:4D:E5:69:A4:F5:3F:46:1F:91:BD:A6:9D:D6:68:F9:49:52:3B:59:6B:0B:A2:0B:4A:37:E3:04:7B:A5:57:5F:1D:12:C0:31:41:61:9F:96:2D:3B:09:A4,B5:BC:E1:F3:DF:17:5F:1F:4A:32:B3:BB:EA:6E:ED:5A,HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,61045,,"2025-11-04 06:04:37",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-04 03:00:21",info,100.64.0.179,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-01 00:00:00","2026-03-02 23:59:59",61:4D:3B:5D:81:6C:06:90:D1:66:EF:AD:AF:72:0A:0F:F2:02:E1:81,08B497637FDB31A82B43DD2AEB1BDA67,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AA:40:32:8D:47:8F:6C:AA:6E:98:48:70:16:B3:EC:D3:C5:DA:D7:D1:C4:80:27:5A:45:EC:B6:A5:F1:0C:51:64,8E:AE:27:8A:F0:AD:FC:CE:4F:0F:41:CB:DD:30:BE:89:F7:29:7B:85:87:5F:1A:92:77:1C:D7:0C:C2:3F:78:3C:05:CC:87:A1:0D:CD:F6:46:C6:AD:6E:9C:69:0C:68:18:12:35:EE:39:21:A2:65:B0:74:55:8F:6E:51:EE:EA:62,3A:48:04:4D:75:98:87:57:8E:6E:8D:C0:B4:B7:79:D1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-04 03:00:22",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-04 03:01:27",info,100.64.0.18,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-08-29 00:00:00","2026-09-14 23:59:59",9A:BC:35:9B:95:5D:5C:8D:56:E0:DB:70:3C:22:77:F7:74:D2:7C:CF,941572A4B515F95FBD89CC1EBCAB25E2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,33:5A:BD:4D:0C:03:E9:46:13:87:B5:33:8C:78:D9:A8:FA:3D:CC:41:3A:38:57:30:0F:64:BE:76:FC:3F:87:07,D9:5A:A6:BD:B3:C5:12:F2:6D:EA:27:57:0E:12:DA:8A:A5:13:A2:FE:FF:40:CA:59:C3:C6:10:C6:1E:96:EC:1F:01:1F:5C:B2:C7:BB:1E:6C:75:62:81:B8:EC:F4:B5:D3:D7:9B:13:05:34:4F:BE:25:C3:16:E8:61:39:85:6D:EB,39:83:BE:75:2A:25:C1:D8:68:80:5E:7F:C2:25:2E:1D,HTTP/1.1,403,Forbidden,text/html,keep-alive,,,,118,,"2025-11-04 03:01:29",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-04 03:07:18",info,100.64.0.199,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-27 00:00:00","2026-04-25 23:59:59",88:2C:97:CD:4F:3A:3B:3E:BA:E8:74:31:48:69:6E:AE:08:1A:9E:F1,062C4A387ED8989D58908C8C70A4CB79,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AB:4E:86:81:83:16:56:DB:6F:24:A6:C8:FF:A9:9C:80:B4:BE:9F:AB:5B:37:7F:EC:08:FF:D5:12:03:77:9B:92,DF:81:C0:6A:86:E7:71:F2:E4:D8:18:9F:BD:34:1F:89:2E:88:E4:7D:A9:01:48:5C:47:0C:C5:29:21:65:9B:2F:49:07:EF:BA:11:70:5E:8C:D1:36:92:17:07:15:CB:D3:DD:E7:2C:0A:8D:49:5B:17:07:1D:7A:0E:92:F9:A3:77,8B:02:F1:34:60:AA:31:D1:73:C3:9C:74:21:E1:8B:F1,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"_cds_session=anBjQ2xsVVhsNmtYbnljN091aHZwdHhNOFArNHRnR1U5T0xpNDdDTkFvYW9wYU1uMitJbXV4MHpFTyt1S1RBMFFZbnFraFZqK0JkQUlEak1ObGo0YTBYQXhSUVRlc3lHVW5yQXc1L2pkWFFranZOcWwwblVxMmxOUTRXelRaV3hKNHJlM2tVMWczam1EeVVYZXQ5RFcwNEJJVWQwVVIxb0ZWTU8wdDBWcFB2WW9FTDNJU2d6YmRHazF5dEVmYXFCME9YMC9QQy90Q3BKM3A5RjZLMnF0UklmK2h3cExqMmhobWZiWWZxajJsWUtSUDExK2ZJM0hndWNwSWZxTDBsblo3MUZxbHBKTUF5di96WWYxREtxRmc9PS0tbzdTaCtXLy9SS3FnZmF6ZVQ1UjFnZz09--6139f61d32048fdbd963c32efcd8df32cb8da7aa; path=/; HttpOnly","nginx + Phusion Passenger",,chunked,"2025-11-04 03:07:19",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-04 09:08:39",info,100.64.0.20,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-15 23:17:51","2026-01-13 23:17:50",73:68:57:C1:BF:36:04:BC:8B:50:17:10:30:31:93:D2:3F:65:32:CC,057C6B95508F51B078ED4D58139315BBCF84,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,9F:38:AF:CB:F8:28:E4:B1:8A:8B:2A:0E:82:E2:E6:11:5C:DD:6C:3A:35:00:E3:D7:EA:C7:A8:1B:1A:41:CA:47,9E:50:7C:18:C8:11:B5:B1:F6:38:FD:00:49:83:CD:C0:87:55:F8:C9:44:25:86:70:99:E7:66:DE:25:AF:92:BE:05:41:99:F7:A7:68:4F:06:C8:D8:79:A0:78:05:51:80:86:70:62:7D:7F:34:5F:CC:2B:84:04:04:7D:4F:60:1E,27:FB:A5:60:00:B5:5D:F2:63:84:30:8A:C9:67:3B:70,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",keep-alive,,,nginx-rc,,chunked,"2025-11-04 09:08:45",N,N,N,N,DV,,N,,2ad2ad16d2ad2ad00042d42d0000008fe5654c9239cdb4052d3ab65a579afa
"2025-11-04 00:12:35",info,100.64.0.201,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-23 00:00:00","2026-03-24 23:59:59",91:21:34:BC:79:5A:CA:D8:7E:C8:36:C3:E1:F1:EB:58:84:90:70:9C,07286F7909A3E0B081EE985DE16D3F7F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:BC:B2:91:B9:80:53:A5:DB:29:87:55:57:7A:1F:FB:6A:64:B3:C4:7E:C2:7A:78:E8:6F:80:A2:96:01:5F:8A,C6:A9:E8:B7:B1:CF:D0:E2:AD:3A:59:29:7E:DF:6B:79:23:93:8C:05:4B:E8:E6:68:CC:7C:FD:08:8E:89:DC:BF:C3:33:51:07:B5:AD:30:BD:11:B1:23:81:4B:AA:32:13:12:81:61:91:7D:CF:F9:EF:BD:DA:48:C2:4B:58:83:0E,63:D9:3D:D7:8D:A9:6A:E4:C5:7F:1E:BA:01:1E:FC:E8,HTTP/1.1,200,OK,"text/html; charset=utf-8",keep-alive,,,,,chunked,"2025-11-04 00:12:38",N,N,N,N,DV,,N,,29d29d00029d29d00029d29d29d29da8f16e8f0a21d89b06fef5080cbd1b2a
"2025-11-04 00:10:02",info,100.64.0.204,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-06 00:00:00","2026-06-04 23:59:59",5F:6B:B2:51:6E:F4:4A:DE:4B:57:42:5B:7F:9D:93:5D:B3:92:D7:07,0E52E46E132358BDEF10ECE90C7F928B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:8E:BC:AC:D7:94:16:D1:84:D0:BC:1D:36:87:F6:F6:D1:19:F5:C2:9F:F7:62:E5:3B:3A:8F:0C:EB:13:6F:3C,C5:30:C0:65:0D:C3:B0:00:F5:03:DD:26:49:8F:8B:5D:F8:F9:F5:A6:CD:EC:13:D6:BF:FD:7C:E8:47:6C:8B:61:63:23:40:B3:7D:FE:65:2D:36:63:76:9B:76:6B:0D:7A:4D:93:10:9B:A7:E4:5D:AD:B0:F2:DD:BF:A5:45:9A:CF,6D:5E:36:CC:2B:C4:ED:81:E9:98:F1:19:2E:E9:B0:2C,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29df87756699516520cdc45e9e59a5a77db
"2025-11-04 00:25:05",info,100.64.0.204,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-06 00:00:00","2026-06-04 23:59:59",5F:6B:B2:51:6E:F4:4A:DE:4B:57:42:5B:7F:9D:93:5D:B3:92:D7:07,0E52E46E132358BDEF10ECE90C7F928B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:8E:BC:AC:D7:94:16:D1:84:D0:BC:1D:36:87:F6:F6:D1:19:F5:C2:9F:F7:62:E5:3B:3A:8F:0C:EB:13:6F:3C,C5:30:C0:65:0D:C3:B0:00:F5:03:DD:26:49:8F:8B:5D:F8:F9:F5:A6:CD:EC:13:D6:BF:FD:7C:E8:47:6C:8B:61:63:23:40:B3:7D:FE:65:2D:36:63:76:9B:76:6B:0D:7A:4D:93:10:9B:A7:E4:5D:AD:B0:F2:DD:BF:A5:45:9A:CF,6D:5E:36:CC:2B:C4:ED:81:E9:98:F1:19:2E:E9:B0:2C,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,N,N,DV,,N,,
