"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-04 00:22:11",high,100.64.110.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:22:11 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:59:40","2026-11-03 22:04:40",5C:3C:01:66:7B:A6:E2:78:8E:F3:BC:A1:79:9B:BD:14:5C:BF:80:B9,152B55D6F1526CDF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,89:F8:19:DE:47:E6:DA:FF:58:BA:AB:10:A1:B2:A4:D1:C9:F1:65:45:4C:61:6B:48:7C:66:80:84:CD:8D:8F:38,14:18:5F:EC:1A:CB:A7:50:A1:47:22:1E:AA:DC:90:FE:D5:92:73:0D:13:A2:9B:69:1B:FE:7E:31:03:83:76:4D:71:6C:DA:8F:83:C4:A2:3C:D3:26:A8:F1:1A:68:9E:45:19:FD:41:81:5A:7D:7C:A5:A8:2A:A2:7E:09:FC:75:8D,19:A8:29:4D:B2:47:03:54:F6:23:DE:CD:26:C8:3A:20,N,N,N,unknown,N,,,
"2025-11-04 06:11:40",high,100.64.111.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 06:11:41 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 22:22:22","2026-11-03 22:27:22",10:22:82:79:94:91:4A:1B:B3:7B:26:AB:05:09:98:6A:73:0E:8A:A4,6D482406C092DA2D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B9:08:08:E4:25:C3:95:D0:10:70:D5:2B:B2:F5:AE:D6:14:86:52:8C:53:D1:32:82:35:95:50:1B:99:16:7F:93,10:BA:C3:5E:FB:0E:ED:6D:DA:C0:97:CF:FA:4D:D6:B0:B1:CF:2A:DE:31:F8:EE:59:7A:32:65:4B:9D:7C:1D:1D:11:36:98:B6:16:7A:7C:32:C5:4C:C8:9F:A7:14:BB:D4:40:DB:F4:03:15:38:E2:39:1D:35:D7:38:DE:1A:F5:D5,E8:75:33:4D:F7:B4:0E:E2:7E:18:12:DA:44:8A:C5:53,N,N,N,unknown,N,,,
"2025-11-04 06:07:19",high,100.64.112.203,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 06:07:20 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-15 07:57:30","2026-11-03 10:32:54",62:A2:7B:EB:C6:D7:4F:65:51:6C:D2:FA:45:39:1A:65:6E:2F:72:43,402FF71C72AB047A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,37:FE:24:09:09:DA:E6:08:BF:2B:C4:16:39:DD:4B:29:70:70:ED:6E:22:C6:F1:7E:E0:A2:57:40:0C:E6:55:EA,E9:49:EC:E3:02:A4:20:3B:C9:34:0E:57:2B:0B:5E:AE:04:46:54:60:E5:4C:5E:FF:D9:53:DA:7F:33:24:6B:1B:3A:65:F3:55:FE:09:F6:A3:C8:55:FF:69:4A:14:FD:45:EA:3A:F9:7A:65:70:2C:42:76:E3:B3:36:F6:1B:EA:7B,45:43:D6:B4:3A:DC:F5:FC:66:FF:E9:90:6C:36:BA:94,N,N,N,unknown,N,,,
"2025-11-04 09:20:17",high,100.64.112.207,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 09:20:18 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-08 16:15:02","2026-11-03 22:37:06",B7:E7:BF:66:AA:68:AE:65:C8:07:05:4E:CF:FC:48:7F:83:43:56:B9,16B145A89B494E9C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,86:02:0A:E5:2F:B4:C8:80:AB:1E:34:00:58:07:7C:3D:63:DA:DC:90:90:44:F4:84:D0:91:E7:63:EE:60:CC:DB,60:23:CB:6A:EE:9E:3B:AD:D7:72:F1:D3:72:73:7D:3F:56:BF:87:2A:5A:31:1A:BE:3D:BF:CE:C7:B0:A8:A2:0C:AE:21:9B:BD:98:F2:61:7C:00:A0:97:AE:14:D0:88:D4:A3:9C:2B:6B:5F:9B:CF:3D:06:FA:DF:5C:8C:87:83:3D,14:E7:D2:FD:16:C1:FC:59:8C:46:02:F6:09:6B:D3:EF,N,N,N,unknown,N,,,
"2025-11-04 00:23:16",high,100.64.112.219,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:23:16 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:26:58","2026-11-03 19:31:58",5E:66:EB:99:1D:A3:23:09:F6:45:B9:FE:26:AB:9B:78:11:45:84:1C,571ABFDE807AB890,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,14:5D:D0:03:A3:1D:AB:67:82:32:CE:55:A6:16:9C:3A:E4:A4:38:D8:4A:76:D9:05:87:17:15:47:D1:4F:A7:50,A9:B5:BA:7D:95:69:46:F7:8B:5F:DF:14:5D:AB:ED:00:26:F7:15:5B:6F:13:25:47:B5:88:6D:2A:07:0F:AF:F5:B1:B5:46:B9:A1:12:C0:BD:DD:67:14:E3:8D:34:79:09:41:92:CC:C7:51:17:89:87:7B:85:3A:7D:B6:F5:1B:15,71:69:36:C0:8D:59:54:5C:75:95:74:F9:33:10:B2:64,N,N,N,unknown,N,,,
"2025-11-04 03:18:32",high,100.64.113.242,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 03:18:33 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 18:50:57","2026-11-03 18:55:57",D0:EE:41:96:99:62:1D:DD:FE:DC:39:C7:F3:0E:76:8C:F9:B5:AC:7E,18DD8920B509381E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7A:BE:73:4D:94:8D:FA:62:65:D8:D9:F0:C1:79:D5:10:FC:71:04:E1:71:2F:D6:81:59:E4:BD:CB:12:C9:FD:E1,0B:FA:D4:20:B6:5A:55:7E:A9:CD:41:30:CE:67:3D:61:F1:8F:68:94:9E:04:CB:94:28:62:7F:C2:02:08:5E:96:3A:6F:DF:70:0A:FA:7D:41:F5:92:D2:3C:BB:E9:F9:FF:8A:97:59:02:11:A3:D1:4D:55:36:7C:90:FC:F6:23:56,55:3B:A4:C5:81:AA:AE:36:F4:1C:58:51:03:0B:CB:D2,N,N,N,unknown,N,,,
"2025-11-04 06:14:21",high,100.64.114.255,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 06:14:21 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-29 05:50:08","2026-10-29 06:02:02",F4:82:91:61:7C:FA:19:34:A4:FD:71:CB:D0:12:37:AB:9E:39:C6:97,60660CEF80677C83,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,12:56:7C:12:E2:80:94:B0:C4:40:A2:8B:89:A2:7C:41:37:39:80:1E:3E:B4:B5:74:4F:4D:99:BA:6D:E1:2C:BE,BA:B2:10:79:14:3A:97:DF:6E:38:55:81:D5:93:A9:C9:93:19:CA:DE:B6:DF:A7:CF:C7:E5:AA:AD:BE:91:D2:7B:EF:49:67:03:7E:C0:6C:9C:0C:59:A9:88:10:9A:E3:0A:A0:7A:0A:F6:B9:E8:8E:DF:B9:18:89:87:5D:E0:9F:04,67:80:78:A5:F6:C4:9B:A7:65:09:4E:17:EE:B4:5E:B5,N,N,N,unknown,N,,,
"2025-11-04 00:21:06",high,100.64.115.141,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:21:07 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 18:26:13","2026-11-03 18:31:13",81:AB:3F:E6:DF:AA:AE:C7:45:4A:2B:61:C1:BF:E9:0D:07:28:A8:A5,3BB6B5027CFF993F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A6:4B:D7:44:FA:70:9F:5E:51:EA:BE:A4:05:15:F7:81:0A:C9:B6:7F:DB:62:7D:48:77:F5:DC:A6:66:3D:13:BE,C9:DA:3A:CB:33:42:A3:E8:5A:6A:07:F3:E7:3A:61:08:E0:B4:99:82:45:D0:AD:37:23:67:3F:E4:3E:97:3A:EA:A5:65:15:E5:91:71:18:FE:8D:6F:AA:B1:A3:3E:F2:6D:14:A2:ED:A8:99:B0:E1:44:A3:F6:4F:22:87:EC:AE:AC,33:39:D6:1B:4B:B3:59:56:88:F5:85:5B:52:F3:7E:B5,N,N,N,unknown,N,,,
"2025-11-04 09:19:05",high,100.64.117.124,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 09:19:06 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-13 07:25:48","2026-11-03 08:50:52",EC:2C:AB:2A:73:83:BB:80:66:EF:28:80:7D:37:01:9D:91:DF:06:41,10B83934FD3151D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F0:1E:0B:27:56:93:EE:8D:50:01:D2:EB:5C:22:8F:40:B2:1D:83:BA:86:0F:52:C8:C1:EA:09:73:91:88:E4:D3,6E:D2:08:CF:18:69:71:D3:3A:6B:20:E2:37:99:6A:63:6A:18:6C:74:45:FF:8A:CD:F4:01:C1:7E:18:FD:49:1A:5B:9C:C4:05:91:40:19:27:2A:F9:18:F6:48:6F:2B:C5:BC:FA:22:A7:E7:E6:21:9F:89:C2:CF:0E:C3:5E:CE:EF,54:0E:88:46:84:1F:E9:6E:64:8C:15:C2:BD:D5:61:2D,N,N,N,unknown,N,,,
"2025-11-04 12:16:07",high,100.64.118.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 12:16:08 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:57:33","2026-11-03 22:02:33",52:66:5A:D8:DF:72:16:4D:30:1F:B4:2F:94:CD:53:A1:0B:B6:4F:8C,656BE3334AA0B93A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AA:70:26:40:F7:A5:3E:D9:AE:BF:27:DC:B8:AA:B0:28:3C:2D:34:EE:E9:81:F4:27:9D:A9:B1:6D:69:65:CE:E0,47:CF:97:73:16:67:1C:D7:0C:76:8D:D4:5B:7C:44:9B:68:12:72:73:AD:DE:53:03:D0:56:1F:FC:8C:D3:8D:4D:9F:AF:08:9E:29:5B:36:0D:F7:41:F3:98:FB:F6:4E:9A:3F:1E:74:F0:66:6B:62:29:4D:80:A3:B2:84:4E:90:D2,0B:6F:44:47:4D:FF:03:77:D9:3E:BA:21:5B:B2:80:A4,N,N,N,unknown,N,,,
"2025-11-04 06:17:45",high,100.64.118.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 06:17:46 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:40:52","2026-11-03 19:45:52",93:A3:A2:85:AE:A5:4E:3A:DE:E7:85:84:FC:DB:6D:E7:7A:D9:0C:1D,65C9CE662D4B6111,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FE:04:E2:48:F8:D1:90:39:CA:21:D5:2B:9B:05:90:E7:A1:F7:A4:AA:34:55:6F:46:A0:76:F4:32:B4:5A:EC:05,8B:32:4A:BB:F8:14:27:FD:EA:A6:FD:63:26:5F:0F:DA:57:40:4B:DD:E4:5D:1C:21:4D:6F:C7:EF:08:C6:CF:F1:35:00:E6:53:D6:F9:DA:1A:88:8A:AE:64:02:81:C5:9B:C5:F3:F4:DD:14:A5:BE:BE:71:80:4E:B7:6C:8A:F8:F0,09:51:70:50:D0:94:53:24:18:F3:93:0B:B5:E1:F5:C4,N,N,N,unknown,N,,,
"2025-11-04 03:19:43",high,100.64.12.179,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 03:19:44 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-05-09 00:20:42","2026-11-03 23:46:19",29:69:D7:28:16:C6:93:59:77:7A:E2:D7:36:D5:B9:49:56:DC:2F:36,52D434EAC7978FBD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F7:E7:F6:A9:C8:C2:A7:7A:FF:B8:CF:EB:0F:4D:00:E0:83:A6:37:E8:49:93:F1:EC:51:58:83:90:6B:F2:B8:04,E4:19:CA:3D:3A:72:A9:54:14:A4:EB:6F:A9:32:7A:70:C4:F1:30:14:FC:F4:FB:5E:31:7B:E2:18:98:CF:40:5A:61:DA:9D:F3:E1:EB:15:7D:16:A0:C2:29:88:B2:2D:02:CA:B7:1F:CB:40:EF:5E:4B:BC:05:F3:CB:CA:47:86:EF,A5:ED:A7:E8:10:E6:6A:15:D9:FA:27:F5:AD:35:CD:46,N,N,N,unknown,N,,,
"2025-11-04 00:16:23",high,100.64.12.197,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:16:23 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-01-14 22:20:14","2026-11-03 17:47:00",58:C9:E3:50:39:66:83:5B:D9:8C:F4:94:B4:1D:73:6D:D6:D0:E3:F3,3A532489270F1CC4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D3:2C:7F:A9:18:59:BE:2D:AF:E2:73:81:1E:5D:83:8B:EF:5D:F5:00:7A:84:7C:37:AE:54:93:08:4C:43:4F:C2,A3:FA:AD:43:3A:7E:AB:38:5D:B0:4C:EC:20:60:2E:73:9B:DC:C3:82:13:1D:1B:B7:F7:B1:54:AC:58:A2:51:B7:94:B0:00:DF:59:66:0F:EF:3A:FA:58:A9:16:FC:81:29:F2:D8:F2:AE:83:E1:F1:99:4E:28:F0:29:82:67:6A:4E,66:1B:D8:D1:D8:B2:71:4E:DA:C7:3D:92:32:FF:90:54,N,N,N,unknown,N,,,
"2025-11-04 00:16:00",high,100.64.121.133,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 00:16:01 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-25 23:16:26","2026-10-25 23:21:26",02:9D:85:89:E3:66:1D:22:B7:BD:69:DA:7D:FA:F8:19:C3:71:54:05,05E9FEA6CAA59CC4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,42:B0:B8:86:CE:E5:16:1B:28:07:31:66:B2:23:57:4E:86:16:EB:8E:1B:DA:74:58:BE:E9:D9:EC:D7:15:62:9D,E2:EA:80:2A:65:8B:73:68:C4:1E:2C:16:D4:A7:A4:B0:46:F3:5B:63:85:7F:ED:5E:5B:EA:9B:A1:36:7C:18:19:8D:92:6A:A0:BD:A6:AF:5F:9B:5C:EF:9E:82:18:7E:70:3C:BF:0B:C3:14:A6:8E:EE:1F:64:7D:BF:C5:09:A0:32,87:2E:B5:4F:16:AB:D9:4C:D3:57:0D:57:DB:08:90:23,N,N,N,unknown,N,,,
"2025-11-04 03:12:36",high,100.64.122.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Tue, 04 Nov 2025 03:12:37 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 23:05:40","2026-11-03 23:10:40",ED:7C:E2:97:AC:47:15:2A:B8:2A:66:47:33:75:C8:3A:33:26:48:28,246E6423C85259BE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,10:2D:5E:D1:29:D0:D3:8B:EA:66:AD:7E:4E:EF:1C:7F:37:3B:6E:01:D2:12:81:34:69:BA:EA:EF:EF:BB:DC:46,4E:4A:18:9A:81:5C:9F:DA:EF:D9:16:66:CB:B5:63:F2:34:98:60:8A:15:7E:A3:64:5B:81:87:04:E4:CF:32:26:76:B1:03:BC:EB:42:FB:B2:A6:25:57:99:BC:91:55:28:BA:87:BF:6D:43:04:77:98:91:A6:BD:92:FD:C9:F6:96,E6:65:50:5E:51:BA:E6:CA:39:05:E5:2E:71:EC:52:96,N,N,N,unknown,N,,,
