"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-09 12:34:21",medium,2001:db8:36b:9300:9887:fe32:cbc5:8d52,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:23:56",medium,2001:db8:36b:9300:9887:fe32:cbc5:8d52,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-18 14:48:33","2025-12-17 14:48:32",30:65:6F:A0:12:AF:F8:24:AC:0F:8A:EC:81:3D:A7:AE:0C:5A:37:4D,29:10:F9:12:E8:3D:5C:61:A9:DA:E8:B6:66:08:9C:E5:AA:03:32:B8:15:F4:40:35:C2:77:65:53:5A:FD:1A:28,98:BC:56:6A:44:96:4A:8D:A8:54:2F:E0:37:ED:93:4F:AC:0F:49:45:D9:D4:00:B8:DE:E6:A3:F5:2E:30:F4:CD:D1:EA:49:50:31:23:C3:DA:C4:60:31:85:16:0E:5B:F7:24:42:05:31:9C:DB:90:4A:FB:CD:8E:A5:6D:4E:84:73,49:F9:45:72:64:AF:82:33:66:93:BC:99:09:4C:1F:45,06082CB6740A13B25D4D823E4067452F5DBA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 06:29:14",medium,2001:db8:736:f000:b645:527b:3ea9:a238,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:32:50",high,2001:db8:7f:7e00:5e0d:45bc:3b7e:1563,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:32:38",high,2001:db8:c26:4900:f5d5:de0e:6754:afef,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 12:34:05",medium,2001:db8:cbc:7b00:bace:ea56:146d:f050,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:51:23",medium,2001:db8:d31:7900:595e:8004:f955:65d,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:05:23",medium,2001:db8:fba:4a26:16fc:6329:c845:f49a,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 04:05:52",high,2001:db8:1ed:2800:ea4a:83af:e28f:aa51,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:51:13",high,2001:db8:1ed:c100:bfee:c508:b1e2:4dc0,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:05:13",medium,2001:db8:1f0:8901:89e3:d9:e1b9:8d1e,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 12:34:05",medium,2001:db8:437:e600:b0f4:8551:572b:831f,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:05:12",medium,2001:db8:45:3400:d8df:5aeb:e54:1b47,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,02,"Connection Refused, identifier rejected",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:32:48",medium,2001:db8:5f3:cf01:7105:aa4d:8bf4:8c58,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:32:40",medium,2001:db8:67f:4a01:ac0b:1c0c:3858:be5f,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
