"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-05 06:05:56",high,100.64.225.18,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AUT1Y97xc2BYwlslOHTOKocsBjggPX_YN.tUaa2583fLEu65XprjjyCmY2toH%2B3%2FHCkhDTTfWBm90,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-05 06:22:00",high,100.64.225.18,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A2nwW0prFJSbWglFc6RaIY5qjh6mqPeX2.SZhu%2BG4epI9nX2%2F9pHthqkJGZffgDgAFSv29DQoP8%2Bw,,404,,/fonts/ftnt-icons.woff,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-05 09:04:01",high,100.64.225.18,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AJe8vb4dCC8WxzJKZWohatoTGgDlw2jCR.TsVjW8FLDHyhFzzWsm92zfPbmYderfdmLjMXqQgQURw,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-05 00:10:33",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A1usVJ_b46J-cBzmGOQJDVvGWPTJo_h7k.8GDy%2BWUF8y8lsrguX1z71BbyxI7Si011KLlP3yzCQBE,,404,,/,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-05 04:55:04",high,100.64.62.165,tcp,8086,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AMJsO-FX_200XZSpwLIR7gJCOeOEkDLal.FkNXyVraQ6%2Fxh%2F11uRwIvfSBLbQrfnY0UjrMQ2FN13k,HTTP/1.1,200,,/,,,,,,,,"keyboard cat"
"2025-11-05 00:03:55",high,100.64.82.58,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Aaf8ywlQvyR6BtOQn64rscw4B3adgMc5D.GiMhTKmCSH%2B744ISKusKY4eCkEwn%2B9pnZXESOmRewyA,,404,,/,08CB819634A9409AB359FA8FCA19CBF3,,,,,B1:08:88:41:9E:10:9F:CA:BE:92:81:42:9F:28:F7:62:95:68:DC:35,00:5C:34:D3:FD:AA:1C:42:D8:B8:04:AE:22:A7:37:39:A1:83:F5:8D:17:1F:72:B9:38:88:01:3E:21:FB:56:78,2C44-4D44-WppQ38S
"2025-11-05 06:07:42",high,100.64.1.36,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlD9M6Yi7pfOOaoBmRHfxZSsNFsiMXE3E.nQy97Fow08oFgr1nlwPmDT9Up9ieUf2uN5P6Dx5cOWc,,404,,/,041189ECFF97C1DBAE43D384F7304CB9,,,,,22:30:A1:AA:A9:27:E6:98:F4:C6:FC:0B:77:7B:DE:6E:72:15:E5:BE,BE:58:CD:08:B2:55:56:92:F9:E5:4C:62:DC:A1:62:8C:F8:A9:B3:EE:84:5A:0D:73:9A:70:68:EF:32:9A:CB:40,something
"2025-11-05 00:09:23",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Azi5xw4Wgd15RncDvVnzeFLM4H35UGc81.76oDa8ymtOuqRCdUvqs82DPh4MluLItLnOvqpm1G%2FXw,,200,,/,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-05 04:38:03",high,100.64.152.126,tcp,3000,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AAJlfO33C3mf-8LToelU48yCAyYMcBUUR.mce4%2FbbWrVhWr%2FpweWNiE%2F9Xl07GECxgXuwnigjLfFE,HTTP/1.1,302,,/,,,,,,,,"keyboard cat"
"2025-11-05 04:38:09",high,100.64.152.126,tcp,3000,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlN6q8NSpFmXQd6OSai0JGontHSJ5SsPS.0rTGGnTQakKfpVnjqCgAUYtqVba08HoaFuZsB%2Bal%2BuI,,302,,/signUp,,,,,,,,"keyboard cat"
"2025-11-05 12:03:21",high,100.64.152.126,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A_Afq884AmGPBXPKGBs8Defq1_79Z03W4.adfJrR%2BcD7KmGIio3KDDpPBUsOpeoFZd1TmJvQUKAdk,HTTP/1.1,302,Apache,/,,,,,,,,"keyboard cat"
"2025-11-05 12:05:05",high,100.64.152.126,tcp,80,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A0WtlgnxWF3BEwgdnlYYxwpSpNvjWvD9Q.Lys3qPA%2FbD1qu6ieKpTLQDXrW6S6Ie3OLx448GR%2Bpgg,,302,,/signUp,,,,,,,,"keyboard cat"
"2025-11-05 00:02:47",high,100.64.178.243,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlnFz1kF00xKjaA0QQCuiO1o8.1fAwIpepLtctPKR2oL0wt7wjEpq0g0jaYEKMls%2Bcr3I,HTTP/1.1,404,"nginx/1.18.0 (Ubuntu)",/,,,,,,,,"your secret here"
"2025-11-05 00:10:07",high,100.64.178.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AFLg1Veeipyr2ckAtFo7VmUwm.Fay0A2Se79ASQTQv%2FTXb41mqvPqtspcJ723zwY92J5E,,404,,/,F8CD92AD3C25384504EB475ACC70D1C7,,,,,A1:EF:C8:4E:B8:E8:20:FD:EC:01:90:08:2D:5D:DB:BD:FD:90:89:6F,AD:A2:C1:BB:6C:44:70:90:0F:2C:89:56:16:B7:0E:6D:4E:A4:35:6F:2A:74:FB:66:D7:95:37:16:A2:A0:7F:93,"your secret here"
"2025-11-05 07:02:31",high,100.64.18.59,tcp,8081,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AuUdDxnlGIiAW7TBDGlVdy4ZXdnFvcYp8.JVElhKB3McRBUCjdv56yyx8%2BOfAgb8JsNyPBS3KarQo,HTTP/1.1,200,,/,,,,,,,,secret
