"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-04 12:24:20",medium,100.64.94.240,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,100.64.94.240,,01,100.64.94.240,48635,eturnal,,2.20,44
"2025-11-04 11:52:22",medium,100.64.99.149,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,100.64.99.149,,01,100.64.99.149,55922,"Coturn-4.6.1 'Gorst'",0x75f40464,3.20,64
"2025-11-04 11:44:23",medium,100.64.113.204,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.113.204,,,100.64.113.204,,,,2.90,58
"2025-11-04 11:57:19",medium,100.64.203.234,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.203.234,2931,01,100.64.203.234,2931,,,3.40,68
"2025-11-04 12:25:33",medium,100.64.217.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.217.26,6619,01,100.64.217.26,6619,"Citrix-3.2.5.9 'Marshal West'",0x3ec01115,5.60,112
"2025-11-04 12:20:54",medium,100.64.218.182,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.218.182,,01,100.64.218.182,15596,,0xf1f78482,2.00,40
"2025-11-04 12:13:54",medium,100.64.238.185,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,76,0101,01,100.64.238.185,9787,01,100.64.238.185,9787,"Coturn-4.5.2 'dan Eider'",,4.80,96
"2025-11-04 11:55:03",medium,100.64.35.76,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.35.76,,01,100.64.35.76,15596,,0xf1f78482,2.00,40
"2025-11-04 12:04:56",medium,100.64.50.147,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.50.147,7764,01,100.64.50.147,7764,"Coturn-4.5.2 'dan Eider'",0x456749e9,5.20,104
"2025-11-04 12:34:43",medium,100.64.62.114,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.62.114,,,100.64.62.114,,,,2.90,58
"2025-11-04 12:25:41",medium,100.64.72.85,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.72.85,,01,100.64.72.85,2931,,0xbbde0356,2.00,40
"2025-11-04 12:18:41",medium,100.64.83.126,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,12,0101,,100.64.83.126,,01,100.64.83.126,44626,,,1.60,32
"2025-11-04 12:24:31",medium,100.64.93.245,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.93.245,28735,01,100.64.93.245,28735,"Coturn-4.6.1 'Gorst'",0xee963532,4.40,88
"2025-11-04 11:49:08",medium,100.64.122.209,udp,3478,,stun,81021,UK,LONDON,LONDON,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.122.209,32267,01,100.64.122.209,32267,"Coturn-4.6.1 'Gorst'",0x223f1719,4.40,88
