"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-07 06:20:09",medium,100.64.20.195,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""ngdznNoV8z2UIoOG/FmogIUMOQQpoJl"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 09:20:48",medium,100.64.20.206,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""iRTIkEf1q5thHB4NPjV5jwI17q+5yEF"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 12:20:39",medium,100.64.20.212,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""Q18QB7UDua2kA9v7z4xSfG86NTqGNMH"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 03:14:42",medium,100.64.20.22,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""EaMhZOKHeMgsIPFublkQX2pAsbKazzW"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 03:15:04",medium,100.64.20.39,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""q6VsfRtNWujvwN+h2CT6fdwarclGAsB"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 06:20:22",medium,100.64.20.49,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""x/1bdhlTshA0Aibl/RPDCH+6qqC39VZ"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 12:19:19",medium,100.64.20.62,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""blp8r+OY82ykybqFUPPwkrhq6iSxZhW"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 00:15:13",medium,100.64.20.65,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""yVw97Of6zc/dwx/upyIO68qzfAT/1Ui"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 12:19:04",medium,100.64.20.81,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""8MRxOHSR4z5OqnUQP5ti9mXSG9GHjOz"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 03:19:56",medium,100.64.20.84,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""ltRec8Y1U6Pbf5DAX6J/diAoeHBypfF"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 12:18:47",medium,100.64.20.97,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""3WwVsz1hACYKUbRXoGSnT0gBnyr6O7o"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 06:20:20",medium,100.64.21.105,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""4+oMi7T7ooWzLWzYeEUvkQ1/2YAjyiE"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 06:20:07",medium,100.64.21.147,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""jCi7oAJGYq1F1LiXAixw9yzjKrtW0V9"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 00:13:45",medium,100.64.21.167,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""mBW8HUU0Rje+T+oO6JqbbGywCWA5X14"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-07 03:21:57",medium,100.64.21.173,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""Vam5o4vIbjf+uyrZKs5xNi+wdFldRtT"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
