"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","message_length","message_type","message_type_int","bgp_version","sender_asn","hold_time","bgp_identifier","message2_type","message2_type_int","major_error_code","major_error_code_int","minor_error_code","minor_error_code_int"
"2025-11-04 15:29:23",info,2001:db8:1100:2::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 14:22:23",info,2001:db8:1100:20::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 14:58:31",info,2001:db8:1100:21::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 14:58:32",info,2001:db8:1100:26::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 07:32:54",info,2001:db8:1100:26::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 13:54:20",info,2001:db8:1100:26::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 14:50:31",info,2001:db8:1100:28::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:07:30",info,2001:db8:1100:29::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 10:38:54",info,2001:db8:1100:2a::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:20:41",info,2001:db8:1100:2a::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:20:43",info,2001:db8:1100:c::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:33:31",info,2001:db8:1100:c::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:20:43",info,2001:db8:1100:c::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 13:26:32",info,2001:db8:1100:e::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
