"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-07 03:06:50",high,100.64.170.126,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A570fvGrMJB2PDjWQinO3XDTcja4hErE-.e5pzTLjZWFb4b%2BOAGofWI0d4Gd5hC8g5xurlb2PksD8,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-07 00:03:14",high,100.64.185.140,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AWsAtk2iGm_FWkP77K7sPTLr657nVPj9F.oMdTCqRvqGc542Q42miX%2FDaBIUdZxLvrhrIrVe1vcVQ,,200,,/,0AA37677E2845EC2EF4F3B4B9C5F5D28,,,,,E7:AC:C4:DD:E4:8C:48:B3:00:FD:64:0E:81:3C:4D:0E:44:CA:3F:D5,14:3F:C7:05:87:EC:4E:D0:E7:D8:49:8A:71:F8:30:80:DA:50:79:07:AF:32:D3:29:A1:08:0A:8D:62:50:B4:19,xxx
"2025-11-07 00:02:26",high,100.64.188.195,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ApvFZrQtfp1Psa5TiqhQ7tVYyMhtTVZwl.KSIHgpWqH5MiqWEd%2BjCZN59qM9lt4XIVrJJZMVXE%2Fdo,,404,,/,063C3874E450A2C85F87BFD3AE9E289644CD,,,,,E5:54:DF:5A:97:9C:E2:DF:0F:26:42:3C:0A:20:81:EC:C9:E6:6A:A0,25:6C:BE:F9:4D:EF:69:89:1C:42:13:22:93:14:93:4F:BF:8D:36:BA:18:A0:BB:32:D7:60:69:36:0E:0C:51:CD,"keyboard cat"
"2025-11-07 09:04:39",high,100.64.225.18,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Ay5GqOMR91MlcyUEmtfvQtC3E8JiyoWTz.pQk9c4dQLtoiFtIp%2FU3mJzPnAQXSu1Rnz5COyGmQTBg,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-07 06:10:20",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A-yyBaarN_NeqFLswXihmw-BCeDgChNRY.iFsRfsyi8HIqc0g%2BcwjNyT2V4xJYBKxNy1p2yEcxgX0,,404,,/,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-07 09:09:29",high,100.64.82.58,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AxtC1DVomoAOmuialt98e3DiJ4x8wBBdY.KhRY6DwNBX7qTq9fveQfJp6gPH4IjiyCWu2cFWOJJ%2F8,,404,,/,08CB819634A9409AB359FA8FCA19CBF3,,,,,B1:08:88:41:9E:10:9F:CA:BE:92:81:42:9F:28:F7:62:95:68:DC:35,00:5C:34:D3:FD:AA:1C:42:D8:B8:04:AE:22:A7:37:39:A1:83:F5:8D:17:1F:72:B9:38:88:01:3E:21:FB:56:78,2C44-4D44-WppQ38S
"2025-11-07 12:09:50",high,100.64.82.58,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AtaMnWPS0bi1P7Js247zLrNiXPumzSVWh.t5KcupJFgLT44ULXZyl15EB%2B63MPjtdEQxlxPGQlW7g,,404,,/,08CB819634A9409AB359FA8FCA19CBF3,,,,,B1:08:88:41:9E:10:9F:CA:BE:92:81:42:9F:28:F7:62:95:68:DC:35,00:5C:34:D3:FD:AA:1C:42:D8:B8:04:AE:22:A7:37:39:A1:83:F5:8D:17:1F:72:B9:38:88:01:3E:21:FB:56:78,2C44-4D44-WppQ38S
"2025-11-07 00:02:52",high,100.64.129.179,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A1tw8jY69ltKIqRXviXz2PbFHteFvP1YU.yfHtUupN4EreIiDJv3V%2BbPjOL9QqDkrvf%2FdoLpy9VW8,,200,,/,052EC242268411661368F1CBFE46BB53D396,,,,,81:47:D8:3C:12:17:B7:1C:1B:5A:31:8B:31:FA:7E:3B:7F:E5:36:A4,F9:7A:03:B3:11:13:21:C3:97:54:95:5C:EA:37:80:FD:C0:9F:D5:4B:D3:84:60:4C:A9:A4:EC:0E:83:AC:9C:16,secret
"2025-11-07 00:10:32",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AU9se5uVTpxbg1Xr7AFzRxOwd2xRRu6xb.tlFVrg0WVP6VTYZPo5cxBL21nvQfh3eiugHVyjRISj0,,200,,/,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-07 09:02:48",high,100.64.146.243,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ANe9TzcL5Yfonq4jc0Mde__TRZGf3PtBe.VISI7FhPQTphKKrhXk7K%2BTvIgvW3KmtT5DQ0HLg1XKA,HTTP/1.1,200,,/,,,,,,,,"any string"
"2025-11-07 03:01:23",high,100.64.152.126,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A_ZevzjOMAKLUE8CEJgofsjh_zLNR-OBE.pPjRyLu7wvZOS7ZNWQd%2FUjpVJVauUVCJUWCmXWDnIDM,,302,,/,6AD9A5FFB64901A3A412D82AFC1FF5A0AF9C026C,,,,,12:24:F2:9B:CA:76:05:77:9F:06:01:54:6F:E5:A1:2B:49:AE:12:11,03:06:7A:57:BB:87:E3:A0:09:3D:61:87:33:AA:A3:03:A1:78:48:9E:5B:40:03:03:B7:C0:E6:F6:D6:48:41:45,"keyboard cat"
"2025-11-07 03:14:16",high,100.64.152.126,tcp,443,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A6xm02iRVEhiQjTT3OBXqlyC8DvmfKgN4.i8rA%2BWBWuaN3bt6CAc0XB%2BWSXdXv9KHr7Sv55WtOqsY,,302,,/signUp,6AD9A5FFB64901A3A412D82AFC1FF5A0AF9C026C,,,,,12:24:F2:9B:CA:76:05:77:9F:06:01:54:6F:E5:A1:2B:49:AE:12:11,03:06:7A:57:BB:87:E3:A0:09:3D:61:87:33:AA:A3:03:A1:78:48:9E:5B:40:03:03:B7:C0:E6:F6:D6:48:41:45,"keyboard cat"
"2025-11-07 12:08:10",high,100.64.152.126,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A_rc0fADqXJcLNQQmvbhTQ6k6KdyQRjpa.fZvriuFvJc5WyXdCgWpUTGVLhYYydnvsNp9LWGpwa0g,HTTP/1.1,302,Apache,/,,,,,,,,"keyboard cat"
"2025-11-07 00:02:25",high,100.64.178.243,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ArjLDCV8ZBKapnDLR8CbS0DQL.E35OTkDFFhMIXOFu3qKJG8cfR14v3c06Fkiu8iyGfiQ,HTTP/1.1,404,"nginx/1.18.0 (Ubuntu)",/,,,,,,,,"your secret here"
"2025-11-07 06:04:31",high,100.64.178.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ASyiYTKDJSdA5sgk4rDXjHQOL.xst%2FMWu%2B%2Fj5URoN8vBdRPfwuu4wTRXtlgt1deSx0cnE,,404,,/,F8CD92AD3C25384504EB475ACC70D1C7,,,,,A1:EF:C8:4E:B8:E8:20:FD:EC:01:90:08:2D:5D:DB:BD:FD:90:89:6F,AD:A2:C1:BB:6C:44:70:90:0F:2C:89:56:16:B7:0E:6D:4E:A4:35:6F:2A:74:FB:66:D7:95:37:16:A2:A0:7F:93,"your secret here"
