"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-04 18:12:28",low,100.64.109.207,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 17:15:19",info,100.64.205.111,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 04:58:26",low,100.64.208.255,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Debian) ready.|","2022-09-19 06:44:39",Y,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 02:01:58",info,100.64.213.70,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4 ready|","2025-12-07 01:42:35",N,"2025-09-08 01:42:36",256,0667EDAFCE6ECE98AA0A72FEBBEFB3B488AC,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,80:C9:E5:EF:41:60:45:62:73:72:A6:DC:8F:1C:DF:37,N,B2:64:E9:0C:51:DE:54:16:59:05:E8:19:FE:50:A3:E0:5F:90:AB:08,E8:45:67:42:00:82:C7:6C:6D:20:0A:AF:B3:9A:48:BB:04:0F:D7:AA:9E:2C:C1:8C:2C:A6:CE:1C:6D:16:C7:0C,2F:85:BC:5D:2B:0F:76:AD:4A:3D:B7:2E:A1:F7:CE:A3:6C:BB:C0:D9:40:E3:3A:0E:62:57:6F:1A:28:B5:9F:89:9C:8B:BC:3C:FE:81:05:CA:16:4E:11:C8:0F:D8:9B:B9:90:B5:7A:96:6E:A0:0C:F5:4E:80:4E:25:28:03:ED:85,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-04 16:04:13",info,100.64.213.70,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4 ready|","2025-12-07 01:42:35",N,"2025-09-08 01:42:36",256,0667EDAFCE6ECE98AA0A72FEBBEFB3B488AC,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,80:C9:E5:EF:41:60:45:62:73:72:A6:DC:8F:1C:DF:37,N,B2:64:E9:0C:51:DE:54:16:59:05:E8:19:FE:50:A3:E0:5F:90:AB:08,E8:45:67:42:00:82:C7:6C:6D:20:0A:AF:B3:9A:48:BB:04:0F:D7:AA:9E:2C:C1:8C:2C:A6:CE:1C:6D:16:C7:0C,2F:85:BC:5D:2B:0F:76:AD:4A:3D:B7:2E:A1:F7:CE:A3:6C:BB:C0:D9:40:E3:3A:0E:62:57:6F:1A:28:B5:9F:89:9C:8B:BC:3C:FE:81:05:CA:16:4E:11:C8:0F:D8:9B:B9:90:B5:7A:96:6E:A0:0C:F5:4E:80:4E:25:28:03:ED:85,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-04 08:00:00",info,100.64.237.159,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-04 02:02:41",info,100.64.246.180,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-07 09:38:39",N,"2025-08-09 09:38:40",2048,069A1096DF399D33B6B92CD1FCCC15D45C9A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,34:27:1A:A9:D6:B0:91:D0:45:90:BC:C3:4A:2B:0A:E5,N,0E:82:96:79:0F:A7:8A:A2:23:95:5B:10:04:C0:10:E2:8E:07:31:C1,FF:7F:37:CD:C3:7E:12:89:2E:7E:95:1D:B4:B3:1F:73:6E:EC:80:20:35:8F:83:C8:BB:56:F4:8C:72:E8:5B:6A,AE:DB:A9:4F:B6:8B:31:0D:17:27:1D:C3:BB:E2:A1:F6:76:EF:1F:FD:67:3C:78:1F:A0:1B:B9:E0:39:58:6D:DF:2C:14:50:34:A3:C0:9B:CD:05:6E:2A:20:40:1A:9A:D0:18:3D:39:E0:53:90:D7:B1:04:CA:DB:4B:78:DA:96:26,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 14:02:46",info,100.64.251.193,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN] Dovecot ready.|","2026-01-08 14:23:01",N,"2025-10-10 14:23:02",2048,068AA63E00CD69EB8D19F6E70711FC325777,,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,1E:84:37:34:D0:1A:CB:2C:2F:4C:46:6C:41:5F:C6:9E,N,FB:B1:5B:95:2E:5A:BC:99:CD:41:3F:76:6E:73:7E:DB:49:1B:68:87,4E:A3:75:E7:33:6E:2F:04:2B:C3:B1:A1:42:F5:42:37:78:12:25:6C:21:C0:13:61:B9:E4:3C:EC:D8:FB:6B:6A,F2:D9:C8:8D:E9:C4:24:96:F1:AE:3D:25:80:44:81:BF:A3:41:F5:DD:A8:7A:BC:9A:D4:A7:15:55:C3:D6:6C:87:B9:F7:E5:DB:A1:05:17:D9:B4:76:C4:C6:FD:AD:68:BB:7B:2D:13:4E:9B:A0:3D:5F:5F:9B:F8:1B:1D:3B:99:F3,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 16:48:08",low,100.64.252.71,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 17:28:43",low,100.64.253.12,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-01-05 15:46:39",Y,"2024-10-07 15:46:40",2048,039DAA98AAC1A77E6C3A54C3073019392040,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:8A:F3:DA:E1:0A:EB:1E:00:98:11:C3:47:57:8F:65,N,BB:23:35:F3:EE:79:F6:BA:7C:38:20:E9:E5:3C:04:09:DE:34:2B:C9,6F:56:26:16:23:8A:89:D0:8B:14:05:98:DC:6B:64:95:31:8D:D8:CE:A8:D2:43:3E:09:5B:66:66:D0:5F:D5:96,A9:6D:82:22:16:DB:F0:12:51:93:0B:6F:EF:C0:64:A3:B9:E8:B2:E7:B7:A3:EA:1F:7A:87:C5:85:1A:D7:FE:50:96:8C:B4:6D:90:62:3A:77:41:3F:2C:25:88:BB:EF:01:44:3A:0B:E1:D5:59:33:22:2D:FC:20:C0:8D:48:3A:68,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 02:01:54",info,100.64.30.85,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-22 12:54:30",N,"2025-10-24 12:54:31",2048,064798C7A73BB7927F7650B5DA59CF105D85,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6A:45:AB:E1:4F:81:FD:0F:94:80:9D:AF:4B:B0:A0:42,N,3A:97:DA:A7:63:AD:03:17:8B:87:57:98:0B:5A:F3:56:99:F1:62:24,B8:12:21:D9:69:B8:12:50:15:ED:AD:00:38:3C:61:E4:04:CE:26:61:50:25:95:9B:82:74:D1:B3:76:AF:1F:53,50:70:45:DD:7F:27:87:B9:31:CC:54:12:89:18:06:E9:8C:72:11:77:68:D4:98:6A:76:53:D8:75:A6:F0:3E:22:C2:F3:7E:95:80:20:54:74:0E:0B:C8:49:37:0E:13:A4:60:70:37:86:AF:D1:79:0C:65:F0:C9:90:C7:40:4D:DC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 08:00:01",low,100.64.31.74,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Ubuntu) ready.|","2023-06-04 23:59:59",Y,"2023-03-06 00:00:00",256,F6CCC9D917CCDA48370660C431D97F6C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,18:8C:1D:16:DE:77:AF:F0:02:AA:7D:A5:AE:E4:4A:D8,N,8F:52:40:29:0A:07:AD:1F:D9:91:24:23:BC:C7:6F:1D:8A:DD:B8:58,D9:D9:8B:E5:0E:47:7E:9F:41:FA:DA:09:0C:A6:71:C0:10:C2:F0:54:8B:E6:78:8D:96:F2:48:04:32:CF:42:81,A9:91:8F:57:B9:23:06:D1:5D:8E:80:9D:A6:28:95:AC:11:4D:57:8B:DF:8F:46:A7:92:66:89:61:B7:9F:28:EF:3F:59:3F:D5:24:73:C5:1A:AF:18:31:FC:64:E7:A2:F4:B3:DC:CC:F6:39:6A:81:24:6E:3E:8A:4B:40:7C:D2:AB,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-04 16:02:53",info,100.64.43.82,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-03-27 23:59:59",N,"2025-02-24 00:00:00",2048,61B258D4FCB036FAE811FE996B150162,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CE:23:5B:34:76:53:CB:91:F6:13:AB:C2:48:8E:7A:11,N,A6:EC:87:D0:04:EE:45:7A:88:50:7A:94:33:C8:60:F1:E3:FB:6D:42,A8:40:43:B3:C9:A9:E1:A0:1E:93:C1:30:C3:DE:00:0F:C9:6C:35:B1:E2:F8:E1:D2:E7:A4:96:92:67:07:60:87,39:15:DE:C1:BC:F4:8B:6A:E4:32:58:B2:8A:CE:8E:DE:64:1C:9A:51:29:EF:96:68:AD:76:47:7E:E7:C7:CA:9B:65:A4:26:27:7F:00:EA:2E:AB:4F:CC:2F:AA:A3:29:37:95:80:1C:54:56:63:3F:C5:2E:6B:A9:C1:EA:E9:B5:B1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 16:35:43",info,100.64.43.82,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-03-27 23:59:59",N,"2025-02-24 00:00:00",2048,61B258D4FCB036FAE811FE996B150162,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CE:23:5B:34:76:53:CB:91:F6:13:AB:C2:48:8E:7A:11,N,A6:EC:87:D0:04:EE:45:7A:88:50:7A:94:33:C8:60:F1:E3:FB:6D:42,A8:40:43:B3:C9:A9:E1:A0:1E:93:C1:30:C3:DE:00:0F:C9:6C:35:B1:E2:F8:E1:D2:E7:A4:96:92:67:07:60:87,39:15:DE:C1:BC:F4:8B:6A:E4:32:58:B2:8A:CE:8E:DE:64:1C:9A:51:29:EF:96:68:AD:76:47:7E:E7:C7:CA:9B:65:A4:26:27:7F:00:EA:2E:AB:4F:CC:2F:AA:A3:29:37:95:80:1C:54:56:63:3F:C5:2E:6B:A9:C1:EA:E9:B5:B1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 15:14:13",info,100.64.46.26,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-06-21 13:21:42",N,"2025-06-21 13:21:42",2048,024B0A46E9,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,44:0F:44:77:1C:5B:C7:94:3A:63:AA:8A:68:62:D8:EC,Y,45:B5:42:7E:E0:66:C2:E2:2D:1C:E3:20:D7:A4:00:FB:AA:EE:91:84,4F:58:C6:47:F3:1D:81:0C:A9:F7:CD:A0:E1:F5:F5:BB:A7:E6:21:C4:8A:DA:AD:A9:33:AB:FD:63:98:6E:ED:E7,1E:85:87:D5:C5:A3:F4:16:C8:D8:65:1B:ED:C4:87:40:30:BC:5F:FA:E8:F8:77:E1:81:1F:81:34:03:36:E8:3F:3E:8E:64:C9:7E:A0:A4:4E:38:80:E5:EC:A3:33:B3:32:1A:F1:DD:0D:89:66:5F:9E:DB:09:F5:8D:15:0F:7A:7E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
