"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","request","count","bytes","end_time","duration","avg_pps","max_pps"
"2025-11-04 22:42:31",udp,100.64.39.108,,81021,DE,BERLIN,BERLIN,,517810,"Retail Trade",,,,info,,11211,64512,DE,,,,,,ynu-amppot,ddos-amplification,,memcached,,,34968cf7-28ff-5fe4-9d63-d8bab9081d5d,,5465,,,,,91.08
"2025-11-04 08:24:30",udp,100.64.45.49,,81021,DE,HESSEN,"FRANKFURT AM MAIN",,517810,"Retail Trade",,,,info,,11211,64512,DE,,,,,,ynu-amppot,ddos-amplification,,memcached,,,ded8065f-34bf-50ee-8d1e-2d85e909f4ae,,169,,,,,2.82
"2025-11-04 08:24:31",udp,100.64.45.49,,81021,DE,HESSEN,"FRANKFURT AM MAIN",,517810,"Retail Trade",,,,info,,1900,64512,DE,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,32251f69-4c95-5f02-8ee4-422af855962e,,252,,,,,3.53
"2025-11-04 08:27:30",udp,100.64.45.49,,81021,DE,HESSEN,"FRANKFURT AM MAIN",,517810,"Retail Trade",,,,info,,53,64512,DE,,,,,,ynu-amppot,ddos-amplification,,dns,,,ef325fa1-6069-5939-9b67-fc3db5e9c93b,,100,,,,,1.67
"2025-11-04 22:30:31",udp,100.64.92.147,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,bd0ab63f-cbad-5f4a-b162-210933b8dac5,,329,,,,,4.55
"2025-11-04 22:30:31",udp,100.64.92.147,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,f0043ab3-e146-5ba0-89a5-c9d55f1a0729,,205,,,,,2.83
"2025-11-04 23:39:30",udp,100.64.92.77,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,1506f796-0ca2-5ea8-9765-4e9855e36e6f,,2448,,,,,40.8
"2025-11-04 23:48:32",udp,100.64.123.222,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,e4a4b3f0-5b7d-5952-bfc1-1b29757005bd,,410,,,,,6.18
"2025-11-04 23:52:31",udp,100.64.123.222,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,5683,64512,US,,,,,,ynu-amppot,ddos-amplification,,coap,,,9a8ba93a-1c0c-5244-9e0e-d62e97c1e98f,,660,,,,,11.0
"2025-11-04 23:28:31",udp,100.64.137.76,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,099ef06d-27dd-5fa5-a73a-788b8a4fb37f,,154,,,,,1.42
"2025-11-04 00:29:31",udp,100.64.153.126,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,98fc0920-1800-5b2a-b18c-a55b3ab679ea,,430,,,,,7.17
"2025-11-04 08:43:32",udp,100.64.160.153,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,a9a66247-1f34-58d3-8f85-64a78f68714d,,524,,,,,8.73
"2025-11-04 23:32:31",udp,100.64.165.187,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,99eeb13d-2d01-5bff-90bd-33b6100291e7,,152,,,,,1.6
"2025-11-04 23:37:31",udp,100.64.165.187,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,5683,64512,US,,,,,,ynu-amppot,ddos-amplification,,coap,,,e11fc726-77fc-5259-a152-419daa4ee2ee,,399,,,,,6.65
"2025-11-04 20:57:31",udp,100.64.117.88,,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,info,,3702,64512,IE,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,c55bd58f-234e-5242-8854-3d1e46075ae0,,122,,,,,1.27
