"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-07 15:13:12",medium,2001:db8:1000:19::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB88B08.9A1CADB0,,4.772,1.006,0,3,,2.897,42146,,,-10,unknown,172.30.4.250,0xECB880AE.CDD2F3E0,1.753,48.744,,,2,UNIX,,10,332,27.67
"2025-11-07 15:34:24",medium,2001:db8:1000:1a::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.011,0xECB89000.81062640,,20.406,1.334,0,3,,-4.589,29543,,,-10,unknown,172.30.4.250,0xECB86C29.5020C578,1.629,155.721,,,2,UNIX,,10,336,28.00
"2025-11-07 14:55:58",medium,2001:db8:1000:1b::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB886FE.A3127058,,-7.112,1.788,0,3,,0.251,64618,,,-10,unknown,172.30.4.250,0xECB87B4E.9B22D290,13.873,47.116,,,2,UNIX,,10,332,27.67
"2025-11-07 00:09:29",medium,2001:db8:1000:1c::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.019,0xECB7B739.98D4FF98,,-10.726,1.062,0,3,,3.629,45117,,,-10,unknown,172.30.4.250,0xECB7B601.91EB86B0,2.327,22.197,,,2,UNIX,,7,332,27.67
"2025-11-07 15:34:26",medium,2001:db8:1000:1d::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.007,0xECB89001.F53F7F90,,-1.525,1.974,0,3,,-3.159,40173,,,-10,unknown,172.30.4.250,0xECB87F30.B22D1040,2.474,89.698,,,2,UNIX,,9,332,27.67
"2025-11-07 13:09:06",medium,2001:db8:1000:1e::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.008,0xECB86DF2.A5A1CC88,,1.025,2.241,0,3,,-1.033,25638,,,-10,unknown,172.30.4.250,0xECB86A02.82D0E6C8,1.441,21.238,,,2,UNIX,,10,332,27.67
"2025-11-07 15:13:12",medium,2001:db8:1000:1f::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB88B07.F33335D0,,8.988,4.933,0,3,,7.575,39657,,,-10,unknown,172.30.4.250,0xECB85A0B.13B645D8,1.469,197.841,,,2,UNIX,,10,332,27.67
"2025-11-07 13:35:25",medium,2001:db8:1000:2::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB8741D.AE147CC0,,-4.083,1.868,0,3,,1.84,9636,,,-10,unknown,172.30.4.250,0xECB86E73.4353F888,8.503,34.224,,,2,UNIX,,10,332,27.67
"2025-11-07 15:00:10",medium,2001:db8:1000:20::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB887F9.FDB22FC8,,-2.117,4.68,0,3,,2.157,34987,,,-10,unknown,172.30.4.250,0xECB86C39.09BA5E50,1.06,110.774,,,2,UNIX,,10,332,27.67
"2025-11-07 00:59:55",medium,2001:db8:1000:21::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB7C30A.DA9FC0D0,,8.132,1.029,0,3,,-1.943,14722,,,-10,unknown,172.30.4.250,0xECB7AD9B.DC6A8158,3.343,94.679,,,2,UNIX,,10,332,27.67
"2025-11-07 09:54:23",medium,2001:db8:1000:22::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB8404F.266666D0,,-3.97,2.414,0,3,,1.314,64334,,,-10,unknown,172.30.4.250,0xECB83902.45E354B8,7.564,38.631,,,2,UNIX,,10,332,27.67
"2025-11-07 13:09:07",medium,2001:db8:1000:23::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB86DF3.D1EB8760,,3.683,2.519,0,3,,-1.173,12926,,,-10,unknown,172.30.4.250,0xECB85BFD.66E979F0,1.417,72.149,,,2,UNIX,,10,332,27.67
"2025-11-07 15:34:24",medium,2001:db8:1000:23d::2,udp,123,,ntpversion,75802,CA,QUEBEC,DRUMMONDVILLE,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB89000.7D535743,,0,0,0,3,,0,55771,,,-8,unknown,172.30.4.250,0xECB88E99.3CE582D1,0,0,,,2,UNIX,,10,328,27.33
"2025-11-07 14:04:13",medium,2001:db8:1000:25::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB87ADD.BDF3B850,,-5.896,2.843,0,3,,-5.348,23109,,,-10,unknown,172.30.4.250,0xECB867C2.E76C8DC0,1.282,83.871,,,2,UNIX,,10,332,27.67
"2025-11-07 14:04:17",medium,2001:db8:1000:26::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB87AE0.E624DFA8,,5.933,3.622,0,3,,-5.643,37174,,,-10,unknown,172.30.4.250,0xECB8795E.CED918C0,2.42,25.271,,,2,UNIX,,10,332,27.67
