"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","device_serial","machine_name","manufacturer","method","http_port","internal_port","video_input_channels","alarm_input_channels","video_output_channels","alarm_output_channels","remote_video_input_channels","mac_address","ipv4_address","ipv4_gateway","ipv4_subnet_mask","ipv4_dhcp_enable","ipv6_address","ipv6_link_local","ipv6_gateway","ipv6_dhcp_enable","response_size","amplification"
"2025-11-05 08:44:38",high,100.64.115.111,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,HAMILTON,517111,,"Communications, Service Provider, and Hosting Service",General,NVR,HEN081*4,3.215.00HW002.8,,,D231000234,NVR,General,client.notifyDevInfo,80,37777,0,4,0,2,8,00:40:84:f3:3f:a1,100.64.115.111,100.64.115.1,255.255.254.0,1,,,,,671,671.00
"2025-11-05 08:39:05",high,100.64.115.82,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,HAMILTON,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A6,4.000.00LR011.0,,,ND021908005619,D841A6,Digimerge,client.notifyDevInfo,80,35000,16,0,0,0,0,00:1f:54:3b:c7:88,100.64.115.82,100.64.115.1,255.255.255.0,1,,fe80::21f:54ff:fe3b:c788/64,,,707,707.00
"2025-11-05 08:45:00",high,100.64.135.209,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,WINDSOR,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND011804000435,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:40:7f:bb:b3:b0,100.64.135.209,100.64.135.1,255.255.255.0,1,,fe80::240:7fff:febb:b3b0/64,,,705,705.00
"2025-11-05 09:39:54",high,100.64.175.50,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,GEORGETOWN,518210,,"Communications, Service Provider, and Hosting Service",General,NVR,N864A6,4.000.00LR003.0.R,,,NV012309000291,N864A6,General,client.notifyDevInfo,80,35000,0,4,0,2,16,00:1f:54:a2:7c:19,100.64.175.50,100.64.175.1,255.255.255.128,1,,fe80::21f:54ff:fea2:7c19/64,,,774,774.00
"2025-11-05 09:30:46",high,100.64.137.235,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",MERRITT,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND021902005048,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:34:e2:b4,100.64.137.235,100.64.137.1,255.255.252.0,1,,fe80::21f:54ff:fe34:e2b4/64,,,709,709.00
"2025-11-05 08:34:47",high,100.64.174.206,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"ST. ALBERT",517111,,"Communications, Service Provider, and Hosting Service",Private,NVR,N52B2P4,4.002.0000000.6.R,,,7K05BF9PAZ3D24D,NVR,Private,client.notifyDevInfo,80,37777,0,4,0,2,8,b4:4c:3b:db:53:0d,100.64.174.206,100.64.174.1,255.255.255.0,1,,fe80::b64c:3bff:fedb:530d/64,,0,799,799.00
"2025-11-05 08:31:10",high,100.64.56.213,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",General,NVR,INS881N(S2),3.215.1002000.0,,,3K06B9APAZEAE32,Athabascan,General,client.notifyDevInfo,80,37777,0,0,0,0,8,14:a7:8b:9c:2a:25,100.64.56.213,100.64.56.1,255.255.255.0,1,,fe80::16a7:8bff:fe9c:2a25/64,,,713,713.00
"2025-11-05 09:41:00",high,100.64.167.211,udp,37810,,dvrdhcpdiscover,65315,CA,SASKATCHEWAN,REGINA,517111,,"Communications, Service Provider, and Hosting Service",QSee,NVR,NVR,3.210.2.0,,,1M03B59PAGEE7X8,NVR,QSee,client.notifyDevInfo,85,37777,0,4,0,2,16,4c:11:bf:36:c5:83,100.64.167.211,100.64.167.1,255.255.255.0,0,,fe80::4e11:bfff:fe36:c583/64,,,751,751.00
"2025-11-05 08:30:01",high,100.64.135.42,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",SURREY,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,X82B2A2,4.001.0000000.8,,,6JOF394GBP00011,INNOVA,Private,client.notifyDevInfo,80,37777,6,8,0,3,2,bc:32:5f:39:80:58,100.64.135.42,100.64.135.1,255.255.252.0,1,,fe80::be32:5fff:fe39:8058/64,,,778,778.00
"2025-11-05 08:46:12",high,100.64.163.212,udp,37810,,dvrdhcpdiscover,65315,CA,SASKATCHEWAN,REGINA,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0015.0,,,ND011803021575,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:40:7f:bb:72:31,100.64.163.212,100.64.163.1,255.255.255.0,0,,fe80::240:7fff:febb:7231/64,,,678,678.00
"2025-11-05 02:12:35",high,100.64.197.132,udp,37810,,dvrdhcpdiscover,68360,CA,ONTARIO,ROCKLAND,,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,LHV5108,3.218.00LR002.1,,,ND011805011503,LHV5108,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:40:7f:bc:5b:a1,100.64.197.132,100.64.197.1,255.255.254.0,1,,fe80::240:7fff:febc:5ba1/64,,,713,713.00
"2025-11-05 01:23:22",high,100.64.147.67,udp,37810,,dvrdhcpdiscover,4200394146,CA,ONTARIO,WATERLOO,,,,Digimerge,HCVR,DV916,3.218.00LR002.1,,,ND011712012096,DV916,Digimerge,client.notifyDevInfo,80,35000,16,0,0,0,0,00:40:7f:b9:5c:e7,100.64.147.67,100.64.147.1,255.255.255.224,1,,fe80::240:7fff:feb9:5ce7/64,,,712,712.00
"2025-11-05 01:46:35",high,100.64.134.128,udp,37810,,dvrdhcpdiscover,70281,CA,QUEBEC,LAVAL,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,XVR,3.218.1037000.1,,,3L02BE8PAZ6E304,XVR,General,client.notifyDevInfo,80,37777,16,16,0,3,0,14:a7:8b:c2:96:46,100.64.134.128,100.64.134.1,255.255.255.0,1,,fe80::16a7:8bff:fec2:9646/64,,,703,703.00
"2025-11-05 01:09:16",high,100.64.237.183,udp,37810,,dvrdhcpdiscover,70157,CA,ONTARIO,LONDON,517111,,Information,Digimerge,HCVR,D241A8,4.000.00LR007.0,,,ND011908106598,D241A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:3c:1b:df,100.64.237.183,100.64.237.1,255.255.255.0,1,,fe80::21f:54ff:fe3c:1bdf/64,,,704,704.00
"2025-11-05 01:20:27",high,100.64.187.57,udp,37810,,dvrdhcpdiscover,70281,CA,QUEBEC,BELOEIL,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,X51A3E2,4.001.0000000.3,,,6L09E4CGBP00265,XVR,Private,client.notifyDevInfo,80,37777,16,16,0,3,0,bc:32:5f:51:0e:03,100.64.187.57,100.64.187.1,255.255.255.0,0,,fe80::be32:5fff:fe51:e03/64,,,756,756.00
