"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","machine_type","afp_versions","uams","flags","server_name","signature","directory_service","utf8_servername","network_address"
"2025-11-07 16:12:26",high,100.64.53.121,tcp,548,,afp,4200395570,CA,ONTARIO,TORONTO,517112,,"Communications, Service Provider, and Hosting Service","TimeCapsule8,119","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4338364e47304a4c463948360069672d,,"Jiggy's AirPort Time Capsule",100.64.53.121
"2025-11-07 00:31:16",high,100.64.132.98,tcp,548,,afp,70157,CA,ONTARIO,WINDSOR,517111,,Information,Netatalk3.1.1,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3,AFP3.4","DHX2,DHCAST128","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4cb2e1a59d1baa000b8c74b8e9438382,,SynologyRouter,100.64.132.98
"2025-11-07 18:17:55",high,100.64.239.143,tcp,548,,afp,70157,CA,ONTARIO,TORONTO,517111,,Information,"TimeCapsule8,119","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,433836534e30384d463948360069672d,,"JMMWE AirPort Time Capsule",100.64.239.143
"2025-11-07 16:41:41",high,100.64.141.36,tcp,548,,afp,65364,CA,ALBERTA,LACOMBE,517111,,"Communications, Service Provider, and Hosting Service",Netatalk2.2.5,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3","DHX2,2-Way Randnum exchange,Randnum exchange,DHCAST128,Cleartxt Passwrd,No User Authent","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,29c8389cb0cae1b1987b08b30b26ed19,,R8000,100.64.141.36
"2025-11-07 18:17:56",high,100.64.142.240,tcp,548,,afp,65364,CA,ALBERTA,LACOMBE,517111,,"Communications, Service Provider, and Hosting Service",Netatalk3.1.8,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3,AFP3.4","Cleartxt Passwrd,DHX2,DHCAST128","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,f764df77d8b9cfe876341a48fa6ebd09,,DS218plus,100.64.142.240
"2025-11-07 03:39:55",high,100.64.237.78,tcp,548,,afp,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",Netatalk3.1.8,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3,AFP3.4","Cleartxt Passwrd,DHX2,DHCAST128","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,1e3ace8786c3bdd3f7955f890a2187b8,,Disk111,100.64.237.78
"2025-11-07 15:56:09",high,100.64.85.119,tcp,548,,afp,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service","TimeCapsule8,119","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4338364e34304332463948360069672d,,"Jared's AirPort Time Capsule",100.64.85.119
"2025-11-07 18:03:52",high,100.64.153.77,tcp,548,,afp,75802,CA,QUEBEC,RIMOUSKI,517111,,"Communications, Service Provider, and Hosting Service",Netatalk3.1.8,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3,AFP3.4","DHX2,DHCAST128","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,e8fbe8e3af9f4d470f18384030f477a1,,TVMDELAMITIS,100.64.153.77
"2025-11-07 15:39:59",high,100.64.129.217,tcp,548,,afp,70157,CA,MANITOBA,WINNIPEG,517111,,Information,"AirPort7,120","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4338364c4d464232464a31520069672d,,"AirPort Extreme",100.64.129.217
"2025-11-07 15:56:06",high,100.64.166.176,tcp,548,,afp,70157,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,Information,"MacPro5,1","AFP3.4,AFP3.3,AFP3.2,AFP3.1,AFPX03","DHCAST128,DHX2,Recon1,Client Krb v2,GSS","SupportsCopyFile,SupportsChgPwd,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,59be9657903550b8b410d75ff53c199a,,Monolith,100.64.166.176
"2025-11-07 06:38:15",high,100.64.217.58,tcp,548,,afp,70157,CA,ALBERTA,CALGARY,517111,,Information,"MacPro5,1","AFP3.4,AFP3.3,AFP3.2,AFP3.1,AFPX03","DHCAST128,DHX2,Recon1,Client Krb v2,GSS","SupportsCopyFile,SupportsChgPwd,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,9814aeab9ce651ebbab5ad5585e568da,,"mactower (5)",100.64.217.58
"2025-11-07 16:41:39",high,100.64.228.5,tcp,548,,afp,70157,CA,ALBERTA,EDMONTON,517111,,Information,"TimeCapsule8,119","AFP3.3,AFP3.2,AFP3.1","DHCAST128,DHX2,SRP,Recon1","SupportsCopyFile,SupportsChgPwd,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsReconnect,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,4338365158334436463948350069672d,,"Greg's AirPort Time Capsule",100.64.228.5
"2025-11-07 06:38:10",high,100.64.250.243,tcp,548,,afp,70157,CA,ONTARIO,TORONTO,517111,,Information,Netatalk3.1.1,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3,AFP3.4","DHX2,DHCAST128","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,e50189a47ab93fd402f97b72b4dd294a,,SynologyRouter,100.64.250.243
"2025-11-07 16:55:03",high,100.64.134.46,tcp,548,,afp,70281,CA,QUEBEC,"LA PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",Netatalk3.1.1,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3,AFP3.4","DHX2,DHCAST128","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,48c75b895799b0a7a88648589561a350,,SynologyRouter,100.64.134.46
"2025-11-07 16:12:17",high,100.64.170.144,tcp,548,,afp,70281,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",Netatalk3.1.1,"AFP2.2,AFPX03,AFP3.1,AFP3.2,AFP3.3,AFP3.4","DHX2,DHCAST128","SupportsCopyFile,SupportsServerMessages,SupportsServerSignature,SupportsTCP/IP,SupportsSrvrNotifications,SupportsOpenDirectory,SupportsUTF8Servername,SupportsUUIDs,SupportsSuperClient",,68a98bb0dc64e152ddc5b2f5cf15692d,,SynologyRouter,100.64.170.144
