"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-08 14:57:40",medium,100.64.171.236,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,517,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@ip-172-31-22-80,"Erlang/OTP 26.2.5.10",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
"2025-11-08 17:14:46",medium,100.64.173.158,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,567,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Brabbit@rabbitmq-0.rabbitmq-headless.rabbitmq-uat.svc.cluster.local,"Erlang/OTP 26.2.5",RabbitMQ,4.0.2,"PLAIN ANONYMOUS AMQPLAIN",en_US
"2025-11-08 03:33:37",medium,100.64.190.159,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@aws-beed-rmq2-prod,"Erlang/OTP 22.0.7",RabbitMQ,3.7.17,"AMQPLAIN PLAIN",en_US
"2025-11-08 17:14:46",medium,100.64.2.60,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin3,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-08 17:55:06",medium,100.64.202.17,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,513,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@5677f5676091,"Erlang/OTP 26.2.5.2",RabbitMQ,3.13.6,"AMQPLAIN PLAIN",en_US
"2025-11-08 14:57:40",medium,100.64.214.195,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@b8c47aeb8693,"Erlang/OTP 26.2.2",RabbitMQ,3.13.0,"AMQPLAIN PLAIN",en_US
"2025-11-08 09:31:43",medium,100.64.219.47,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,521,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq-7db96f99cd-bd2ks,"Erlang/OTP 24.3.4.1",RabbitMQ,3.8.34,"AMQPLAIN PLAIN",en_US
"2025-11-08 06:35:19",medium,100.64.231.111,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,528,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",6rabbit@ip-172-31-16-61.ap-southeast-1.compute.internal,"Erlang/OTP 20.2.2",RabbitMQ,3.6.15,"AMQPLAIN PLAIN",en_US
"2025-11-08 06:35:12",medium,100.64.24.173,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,544,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-12-112.ap-southeast-1.compute.internal,"Erlang/OTP 23.3.4.5",RabbitMQ,3.9.15,"PLAIN AMQPLAIN",en_US
"2025-11-08 06:35:14",medium,100.64.248.71,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@EC2AMAZ-RVA2M70,"Erlang/OTP 26.0",RabbitMQ,3.12.0,"PLAIN AMQPLAIN",en_US
"2025-11-08 16:21:42",medium,100.64.253.184,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,588,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",orabbit@prod-snd-a-rabbitmq-rabbitmq-ha-0.prod-snd-a-rabbitmq-rabbitmq-ha-discovery.prod-snd-a.svc.cluster.local,"Erlang/OTP 22.3.4.7",RabbitMQ,3.7.28,"PLAIN AMQPLAIN",en_US
"2025-11-08 00:35:22",medium,100.64.253.60,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,557,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",6rabbit@ip-172-31-47-91.ap-southeast-1.compute.internal,"Erlang/OTP 27.3.4.2",RabbitMQ,4.1.4,"AMQPLAIN PLAIN ANONYMO",en_US
"2025-11-08 03:33:27",medium,100.64.34.177,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,541,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",6rabbit@ip-172-30-0-190.ap-southeast-1.compute.internal,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"AMQPLAIN PLAIN",en_US
"2025-11-08 14:57:43",medium,100.64.46.211,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,520,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",bobbish-white-shark,"Erlang/OTP 27.3.3",RabbitMQ,4.1.0,"ANONYMOUS AMQPLAIN PLAIN",en_US
