"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-07 15:41:05",medium,100.64.105.63,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,519,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",striped-white-lark,"Erlang/OTP 27.3.3",RabbitMQ,4.1.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-07 12:38:47",medium,100.64.122.128,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,554,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Erabbit@rabbitmqprod-0.rabbitmqprod-headless.default.svc.cluster.local,"Erlang/OTP 25.2",RabbitMQ,3.11.6,"AMQPLAIN PLAIN",en_US
"2025-11-07 16:56:23",medium,100.64.154.155,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,575,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Xrabbit@rabbitmq-8-1622208820-0.rabbitmq-8-1622208820-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.7",RabbitMQ,3.9.11,"AMQPLAIN PLAIN",en_US
"2025-11-07 09:44:07",medium,100.64.163.178,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,588,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",orabbit@demo-snd-a-rabbitmq-rabbitmq-ha-0.demo-snd-a-rabbitmq-rabbitmq-ha-discovery.demo-snd-a.svc.cluster.local,"Erlang/OTP 22.3.4.7",RabbitMQ,3.7.28,"PLAIN AMQPLAIN",en_US
"2025-11-07 16:42:55",medium,100.64.169.18,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@ip-10-0-1-178,"Erlang/OTP 20.1.7",RabbitMQ,3.7.5,"PLAIN AMQPLAIN",en_US
"2025-11-07 09:44:02",medium,100.64.190.159,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@aws-beed-rmq2-prod,"Erlang/OTP 22.0.7",RabbitMQ,3.7.17,"AMQPLAIN PLAIN",en_US
"2025-11-07 06:41:31",medium,100.64.195.20,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@eafe7a28d71f,"Erlang/OTP 25.3.2.2",RabbitMQ,3.12.0,"PLAIN AMQPLAIN",en_US
"2025-11-07 00:35:22",medium,100.64.202.17,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,513,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@5677f5676091,"Erlang/OTP 26.2.5.2",RabbitMQ,3.13.6,"AMQPLAIN PLAIN",en_US
"2025-11-07 12:38:50",medium,100.64.212.117,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,515,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@024aa113ae5d,"Erlang/OTP 25.3.2.15",RabbitMQ,3.12.14,"PLAIN AMQPLAIN",en_US
"2025-11-07 15:04:57",medium,100.64.214.195,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@b8c47aeb8693,"Erlang/OTP 26.2.2",RabbitMQ,3.13.0,"AMQPLAIN PLAIN",en_US
"2025-11-07 16:56:15",medium,100.64.217.253,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@online-ordering,"Erlang/OTP 23.0.3",RabbitMQ,3.8.5,"PLAIN AMQPLAIN",en_US
