"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-04 15:19:50",high,2001:db8:51c:2a00:cff2:cdcc:a05:3187,tcp,1883,,mqtt;mqtt-anon,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:36:52",high,2001:db8:1f:5500:f14d:37af:1dd1:60f9,tcp,1883,,mqtt;mqtt-anon,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:06:42",high,2001:db8:1f:5500:f14d:37af:1dd1:60f9,tcp,8883,,mqtt;mqtt-anon,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-08-24 22:12:29","2033-08-21 22:12:29",68:5C:A4:93:F6:73:41:4C:CF:DC:35:48:49:77:F4:BB:EA:B3:5E:A7,3A:98:19:7C:B7:06:2B:AD:85:FA:A7:2E:70:B7:14:40:7C:78:C3:75:29:9E:74:FB:A8:7B:AA:83:DD:76:BE:08,D9:A3:3D:9F:5F:91:97:B1:C4:7E:A8:08:4F:0C:8E:73:87:4B:E0:EA:20:1B:E5:0C:EF:DA:B4:9D:64:04:F6:33:9A:96:6A:1B:7F:A2:99:69:0E:D4:A8:F9:31:C9:CD:93:72:AE:D2:D8:C5:1B:11:01:DD:FF:AF:38:F3:CF:A5:A3,E0:FC:85:81:4A:25:65:5B:9B:7B:A4:06:D6:14:F1:70,1432E2E27B46F158,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:09:42",high,2001:db8:147f:1f01:32cc:ac5e:dd5:2cfb,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-09-09 01:09:38","2025-12-08 01:09:37",4C:F8:C5:33:03:3F:16:B8:3D:AE:5E:0D:A2:EB:E8:E5:E9:B0:2F:C8,3D:00:D8:0E:3F:05:AD:69:D5:75:9A:CC:EB:99:47:7F:FF:37:DC:31:91:BA:48:FF:5C:82:D4:6A:75:55:09:E5,8F:BE:DC:52:0D:87:FD:81:85:6F:C6:E8:67:EF:F3:B2:D0:E1:EC:07:09:50:27:D2:6D:83:97:D0:48:A3:82:A5:A8:DC:57:3B:C4:10:9C:25:15:3C:36:14:40:A5:75:4D:1D:FC:AC:D0:32:B0:54:8A:FE:4C:3A:91:56:14:90:0E,4B:DF:81:C6:0D:6A:FC:94:E3:C0:8A:99:73:61:B9:E2,05E343EF2EC4744F18181CE350AD08566755,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:28:35",high,2001:db8:147f:1f01:6e6:17ba:c43d:9744,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-23 01:05:18","2026-01-21 01:05:17",DD:1F:99:8D:52:2D:DF:6C:F4:C5:44:FE:40:64:48:0B:CE:DC:F8:CE,B4:04:62:BC:CB:BF:68:66:C9:A5:D9:37:DF:8B:8F:71:87:FF:F6:BB:78:36:7B:58:79:B6:1F:3B:52:D1:07:69,52:2C:6B:40:0C:E2:64:E0:4C:E8:50:10:9C:3A:9D:46:57:B0:AD:B3:ED:0D:30:57:E5:0A:27:0A:78:FB:C8:F6:69:08:02:B2:C4:13:CE:7F:7B:1C:EC:E5:6A:5E:77:DE:9F:1E:C5:55:CF:4D:E5:FC:1F:D7:17:FC:7A:CB:E7:1E,52:8E:B0:5D:B5:A1:E5:D0:34:1F:2A:2B:E7:CA:D0:1B,0511896DD42D4618191029DE4BD6F798BCC7,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 12:29:11",high,2001:db8:147f:1f01:8067:1b62:a106:2256,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-25 01:04:07","2026-01-23 01:04:06",97:22:93:07:76:FA:20:F3:22:AB:E7:E7:5F:2C:44:5B:FB:73:31:C2,4B:F9:29:7A:B2:A6:89:3E:DB:BE:F6:4F:66:A3:EE:2B:A7:05:80:13:FF:69:F3:88:39:44:3A:F9:6F:00:34:14,0A:08:07:76:72:1B:DF:7C:48:A8:3F:5A:4B:B5:92:71:17:CF:AC:28:A9:39:5E:DB:C3:B4:E3:83:CF:88:73:38:AC:A6:68:FD:E8:CE:E2:22:F3:78:11:8D:A2:FA:CB:50:4D:0D:87:5E:B0:28:A3:38:E9:F8:37:8F:D3:CD:4C:41,70:B1:A6:16:FA:94:3B:40:63:77:8C:2F:18:F8:48:14,06DF7BB8C49A74C67AAF801B8841A797B4C0,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:28:34",high,2001:db8:147f:1f06:b1d7:a4e:582f:e8ef,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-23 01:08:11","2026-01-21 01:08:10",38:7A:C1:5E:7B:4F:8A:CF:5D:B4:B0:41:9C:0E:48:32:A6:CF:7E:00,D3:D4:9C:12:A2:70:F4:B5:DF:5D:4B:5C:B6:F3:20:F3:2B:F2:84:41:2B:65:83:A1:87:57:1D:A9:EA:A6:6B:AD,32:1E:99:36:05:A2:57:E8:6D:17:5C:8A:F2:BA:FC:46:A7:AA:02:09:FB:38:1B:8F:52:26:51:C4:13:43:F7:D6:60:13:F9:68:C5:89:3D:02:10:70:D3:F7:B4:08:A4:BB:6F:59:05:E2:58:7C:DA:7E:72:EE:FA:2C:A9:2D:74:3E,5E:F7:A8:8E:D3:5C:E3:3F:1F:57:54:D4:F6:E8:56:C1,05D6DEE5B5714750665B49B9C80C371DD14A,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:06:42",high,2001:db8:1644:5801:2922:ef3c:f3bd:5354,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-06-08 19:17:51","2050-06-01 19:17:51",50:9A:68:5C:D6:CA:29:F6:63:6F:26:61:61:66:64:E8:1D:90:D5:D0,1B:F2:C5:32:3B:3A:BF:E2:69:35:F0:3C:02:1F:98:59:6C:3B:92:FC:50:A1:D1:F1:61:F4:3A:A8:FE:FC:74:48,CE:49:3B:5C:06:B1:58:F1:ED:68:0D:68:E8:5C:FA:8F:18:FF:38:07:67:C0:F4:33:41:CC:24:E9:5F:C3:F6:5F:11:83:A7:97:38:9D:9B:DD:25:17:6E:07:72:D4:FB:90:76:65:10:37:35:E7:E5:A5:D4:35:8D:4F:FB:9D:95:9C,61:E5:48:03:EF:23:C5:E6:A8:F7:E8:2C:F5:84:E2:82,1378D8CF12A97A954CD0248B65DF4636FE811E3F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 01:44:41",high,2001:db8:1644:5801:57bc:2ae1:b51c:fae,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-06-08 19:17:51","2050-06-01 19:17:51",50:9A:68:5C:D6:CA:29:F6:63:6F:26:61:61:66:64:E8:1D:90:D5:D0,1B:F2:C5:32:3B:3A:BF:E2:69:35:F0:3C:02:1F:98:59:6C:3B:92:FC:50:A1:D1:F1:61:F4:3A:A8:FE:FC:74:48,CE:49:3B:5C:06:B1:58:F1:ED:68:0D:68:E8:5C:FA:8F:18:FF:38:07:67:C0:F4:33:41:CC:24:E9:5F:C3:F6:5F:11:83:A7:97:38:9D:9B:DD:25:17:6E:07:72:D4:FB:90:76:65:10:37:35:E7:E5:A5:D4:35:8D:4F:FB:9D:95:9C,61:E5:48:03:EF:23:C5:E6:A8:F7:E8:2C:F5:84:E2:82,1378D8CF12A97A954CD0248B65DF4636FE811E3F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:32:38",high,2001:db8:1644:5801:6599:45a:a9ac:e0b,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-24 01:07:12","2026-01-22 01:07:11",80:2D:AB:42:A7:4F:47:F3:AD:EB:EA:5F:E9:94:85:73:52:BF:D1:76,0E:DD:D4:29:66:69:01:6E:EE:27:00:4A:2E:67:49:20:71:A0:04:47:08:28:92:1B:EF:35:1B:76:FF:89:26:DF,67:6E:D2:EF:D1:EF:0C:82:3D:77:84:70:80:21:A7:CD:19:4A:FA:92:D7:49:CB:50:24:8D:2A:18:95:C2:E6:DE:85:DD:12:B5:0F:2F:6E:DC:EB:CC:67:8D:A4:AF:93:01:05:69:C9:73:AD:F0:F8:B6:30:B1:8A:3D:24:CA:01:20,7D:50:98:B1:49:3D:34:29:96:51:C0:A5:03:44:19:9D,06516494C5660274F4AD3DE373B6F9553E1B,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:37:06",high,2001:db8:1644:5802:255:7dee:c3f5:da79,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-06-08 19:17:51","2050-06-01 19:17:51",50:9A:68:5C:D6:CA:29:F6:63:6F:26:61:61:66:64:E8:1D:90:D5:D0,1B:F2:C5:32:3B:3A:BF:E2:69:35:F0:3C:02:1F:98:59:6C:3B:92:FC:50:A1:D1:F1:61:F4:3A:A8:FE:FC:74:48,CE:49:3B:5C:06:B1:58:F1:ED:68:0D:68:E8:5C:FA:8F:18:FF:38:07:67:C0:F4:33:41:CC:24:E9:5F:C3:F6:5F:11:83:A7:97:38:9D:9B:DD:25:17:6E:07:72:D4:FB:90:76:65:10:37:35:E7:E5:A5:D4:35:8D:4F:FB:9D:95:9C,61:E5:48:03:EF:23:C5:E6:A8:F7:E8:2C:F5:84:E2:82,1378D8CF12A97A954CD0248B65DF4636FE811E3F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:09:41",high,2001:db8:1644:5802:3817:d46:c068:bc60,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-12 01:04:39","2026-01-10 01:04:38",95:31:F2:26:C9:91:E6:DF:CF:5A:E8:08:D8:05:3D:AD:25:57:02:83,4F:A2:AA:DD:C3:75:EA:86:B9:AC:AC:CF:93:14:07:3D:42:6E:47:8F:C8:F7:38:BE:77:77:B4:A0:E2:31:F9:E4,11:E8:0E:30:69:4D:47:0D:75:B4:BF:AD:62:B4:D7:5C:B5:EC:41:41:B6:AF:95:4C:F4:2E:ED:F6:29:45:54:77:B3:7B:E4:F4:3B:53:27:18:9F:1F:12:4A:3A:FF:75:05:9E:48:92:B7:13:04:A5:05:51:41:82:F5:85:C2:C4:4C,B1:A7:38:37:0E:DB:0D:A7:49:84:EB:6B:C5:B2:E2:A4,06CF90CD5A51EE7BA5B2B4986BAF4293671E,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:11:23",high,2001:db8:1644:5802:4e20:a462:c8ff:ad28,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA,384,,,"2025-09-18 01:09:34","2025-12-17 01:09:33",6B:5B:3F:DF:03:57:A2:5A:89:BD:32:2D:DB:BF:71:84:A1:C1:1A:5D,7A:1A:88:05:71:3A:5D:D8:FE:D8:38:55:20:B9:8E:86:23:61:2E:7B:38:E2:B9:18:76:E9:93:42:F3:B4:08:07,A4:CA:8D:19:7E:CE:DF:21:E3:EC:28:41:AD:AB:E8:42:53:AC:DC:D0:2A:20:33:4A:2B:61:92:07:A0:CA:3A:87:B8:F3:F2:68:C8:62:A9:68:17:07:B2:28:34:B3:51:98:79:96:84:BD:48:E3:6D:84:15:F6:43:CF:30:7A:84:36,D4:2A:9E:DB:B7:67:6D:33:40:58:24:1C:CD:A5:62:5E,059AF00264F2673DD79C0EFCD1E0E60AD2E3,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 06:05:13",high,2001:db8:1644:5802:6757:e4d8:b94f:f2c6,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-31 01:07:48","2026-01-29 01:07:47",61:F0:66:F0:56:DB:4E:E0:7E:86:74:4F:17:CE:0F:D8:B7:2E:9C:40,45:24:44:DF:E9:52:28:4B:29:49:9A:41:1B:01:78:E2:28:0D:9D:0F:1C:03:1C:02:ED:3F:14:D5:EC:44:C5:CA,2B:33:5A:F9:C5:45:08:CF:0A:96:96:7D:D2:1F:FC:F1:4C:42:C6:0A:48:80:A9:D8:AA:37:56:B6:FA:72:D2:DF:34:10:A2:B1:22:40:45:B6:74:42:CE:F9:2E:85:75:0A:E5:A0:8E:2D:DE:CF:8E:D6:64:4B:FE:94:16:47:69:D1,B7:C3:73:D7:DA:00:CD:50:39:17:C4:61:8F:2F:BE:76,054F5B07C33997FF9EF78F68B9D1F60DF1F4,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:58:28",high,2001:db8:1644:5802:b2a0:48c9:51bf:e0e5,tcp,8883,,mqtt;mqtt-anon,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-06-08 19:17:51","2050-06-01 19:17:51",50:9A:68:5C:D6:CA:29:F6:63:6F:26:61:61:66:64:E8:1D:90:D5:D0,1B:F2:C5:32:3B:3A:BF:E2:69:35:F0:3C:02:1F:98:59:6C:3B:92:FC:50:A1:D1:F1:61:F4:3A:A8:FE:FC:74:48,CE:49:3B:5C:06:B1:58:F1:ED:68:0D:68:E8:5C:FA:8F:18:FF:38:07:67:C0:F4:33:41:CC:24:E9:5F:C3:F6:5F:11:83:A7:97:38:9D:9B:DD:25:17:6E:07:72:D4:FB:90:76:65:10:37:35:E7:E5:A5:D4:35:8D:4F:FB:9D:95:9C,61:E5:48:03:EF:23:C5:E6:A8:F7:E8:2C:F5:84:E2:82,1378D8CF12A97A954CD0248B65DF4636FE811E3F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
