"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-04 14:56:06",medium,100.64.253.0,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.002,0xECB49287.A83128B8,,4.346,1.206,0,3,,-4.644,12538,,,-10,unknown,172.28.0.6,0xECB491C0.AA7EFBB0,13.424,15.028,,,8,UNIX,,10,332,27.67
"2025-11-04 14:55:45",medium,100.64.66.39,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.021,0xecb49271.46748aa7,,-27.863,0.389,0,3,,-0.079981,53260,,,-21,x86_64,69.164.213.136,0xecb48edc.c7f74f9b,39.578,70.126,,,3,Linux/5.15.0-1055-aws,,10,412,34.33
"2025-11-04 07:40:07",medium,100.64.98.155,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.103,0xecb42c57.eb42a6b5,,5.515,1.238,0,3,,1.036848,39480,,,-24,x86_64,74.6.168.72,0xecb42c0e.5e01da08,64.21,18.292,,,3,Linux/5.15.0-1055-aws,,10,404,33.67
"2025-11-04 14:56:06",medium,100.64.25.24,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.024,0xecb49286.62b0d46e,,1.256,0.234,0,3,,-0.031817,24253,,,-23,x86_64,129.146.193.200,0xecb4919a.d13e2f2c,84.615,23.451,,,3,Linux/5.4.0-216-generic,,10,412,34.33
"2025-11-04 05:57:00",medium,100.64.78.60,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.001,0xECB4142C.160418D0,,2.933,3.354,0,3,,-5.481,11870,,,-10,unknown,172.233.177.198,0xECB4135D.28B439C8,144.183,14.874,,,4,UNIX,,10,336,28.00
"2025-11-04 15:30:46",medium,100.64.120.246,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0.056,0xecb49aa6.88ba72e8,,2.693,0.48,0,3,,-0.62936,50169,,,-24,x86_64,10.214.0.6,0xecb4962c.0bbf0892,18.002,76.5,,,4,Linux/5.10.0-29-amd64,,10,408,34.00
"2025-11-04 07:40:10",medium,100.64.188.79,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p13@1.3847-o Fri May 10 20:06:08 UTC 2019 (1)",0.042,0xecb42c5b.134f1918,,0.042,0.195,0,3,,0.559674,58156,,,-21,amd64,99.96.69.15,0xecb42a55.fdc66e7e,35.883,24.812,,,2,FreeBSD/11.2-RELEASE-p10,,9,408,34.00
"2025-11-04 05:56:55",medium,100.64.213.120,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Jun  1 19:05:56 UTC 2022 (1)",0.022,0xecb41427.024f2bd9,,8.678,0.505,0,3,,-0.12397,19393,,,-23,amd64,96.231.54.40,0xecb40d13.13465101,4.678,31.969,,,2,FreeBSD/12.3-STABLE,,8,404,33.67
"2025-11-04 13:32:52",medium,100.64.85.162,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.009,0xecb47f04.a7678248,,-8.452,0.086,0,3,,0.122815,6417,,,-22,amd64,162.159.200.1,0xecb4792b.3a32ed2e,11.807,31.733,,,4,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-04 00:38:11",medium,100.64.247.89,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p18@1.4062-o Thu Jul 11 00:16:06 UTC 2024 (1)",0.024,0xecb3c973.76cebad7,,8.181,0.146,0,3,,-0.265169,13236,,,-21,amd64,141.11.228.173,0xecb3c480.7a3f2ef8,8.803,31.089,,,3,FreeBSD/13.2-RELEASE-p11,,9,412,34.33
"2025-11-04 15:13:35",medium,100.64.176.60,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Wed Nov 29 07:14:10 UTC 2023 (1)",0.021,0xecb4969f.5e4944bd,,3.347,0.289,0,3,,1.292146,16444,,,-23,amd64,96.245.170.99,0xecb493d0.1b747d13,22.023,40.869,,,3,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-04 00:38:40",medium,100.64.173.185,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.018,0xecb3c990.51829c24,,-0.998,0.154,0,3,,-0.301439,9037,,,-24,x86_64,132.236.56.250,0xecb3c438.9c397aae,33.321,75.326,,,3,Linux/6.5.0-1020-aws,,10,412,34.33
"2025-11-04 14:27:32",medium,100.64.170.56,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.173,0xecb48bd4.887c7792,,-16.021,1.53,0,3,,-1.061657,18659,,,-24,x86_64,132.236.56.250,0xecb4855c.ad88c704,34.474,60.712,,,3,Linux/6.5.0-1018-aws,,10,412,34.33
"2025-11-04 14:55:50",medium,100.64.115.24,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Tue Apr 23 15:03:20 UTC 2024 (1)",0.017,0xecb49276.967a1ae6,,7.251,0.427,0,3,,0.068024,44361,,,-23,amd64,144.202.0.197,0xecb4902e.1decc793,17.834,20.383,,,3,FreeBSD/15.0-CURRENT,,9,408,34.00
"2025-11-04 00:01:30",medium,100.64.208.228,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p10@1.3728-o (1)",0.007,0xecb3c0da.d5deafae,,5.568,0.007,201701010000,3,,0.008175,28564,,,-24,x86_64,169.254.169.123,0xecb3c06a.44dd5ae0,0.346,2.68,,,4,Linux/5.4.0-1088-aws,37,4,432,36.00
