"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-08 11:48:24",medium,100.64.162.197,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,36,0101,01,100.64.162.197,42022,,100.64.162.197,,,,2.80,56
"2025-11-08 12:05:53",medium,100.64.203.234,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.203.234,36992,01,100.64.203.234,36992,,,3.40,68
"2025-11-08 12:47:47",medium,100.64.217.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.217.26,5013,01,100.64.217.26,5013,"Citrix-3.2.5.9 'Marshal West'",0xd12ecaec,5.60,112
"2025-11-08 12:26:25",medium,100.64.218.182,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.218.182,,01,100.64.218.182,36992,,0xa8887a36,2.00,40
"2025-11-08 11:48:30",medium,100.64.238.185,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,76,0101,01,100.64.238.185,19164,01,100.64.238.185,19164,"Coturn-4.5.2 'dan Eider'",,4.80,96
"2025-11-08 11:54:28",medium,100.64.35.76,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.35.76,,01,100.64.35.76,32798,,0x5b0c747f,2.00,40
"2025-11-08 11:56:00",medium,100.64.50.147,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.50.147,64489,01,100.64.50.147,64489,"Coturn-4.5.2 'dan Eider'",0x21c08b18,5.20,104
"2025-11-08 12:51:22",medium,100.64.64.143,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,76,0101,01,100.64.64.143,16227,01,100.64.64.143,16227,"Coturn-4.5.2 'dan Eider'",,4.80,96
"2025-11-08 12:16:44",medium,100.64.80.153,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,88,0101,01,100.64.80.153,7070,01,100.64.80.153,7070,"Coturn-4.5.1.1 'dan Eider'",0x4a77e0bf,5.40,108
"2025-11-08 11:52:28",medium,100.64.86.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.86.87,28291,01,100.64.86.87,28291,"Coturn-4.5.2 'dan Eider'",0xe2bd633e,5.20,104
