"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-06 06:38:18",medium,100.64.13.2,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;hideDotFiles = dotGitOnly;url = https://softvesselphp@bitbucket.org/softvesselphp/gps.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-06 12:39:37",medium,100.64.133.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/opencats/OpenCATS.git;fetch = +refs/tags/0.9.6:refs/tags/0.9.6",
"2025-11-06 06:34:14",medium,100.64.135.62,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:h4098/hengxin.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-06 09:34:04",medium,100.64.136.47,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:cg-akasa-project/akasa-marketplace-active.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-06 03:29:20",medium,100.64.141.67,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:DevriX/giadinhlon.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-06 12:04:36",medium,100.64.144.5,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,nginx,188,,"2025-11-06 12:04:36",,,,
"2025-11-06 03:31:54",medium,100.64.145.121,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:WolfPaper/onlineTVRF.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-06 06:33:57",medium,100.64.147.210,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://bitbucket.org/lixilg/inax_web_site.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-06 09:28:41",medium,100.64.147.252,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/human-digital-solutions-co-ltd/pharmacy-checker-online.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-06 04:18:31",medium,100.64.151.180,tcp,9200,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-06 05:56:13",medium,100.64.151.93,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Restricted Content""",,"nginx/1.18.0 (Ubuntu)",188,,"2025-11-06 05:56:13",,,,
"2025-11-06 09:28:32",critical,100.64.156.191,tcp,8080,,cve-2024-23897;http;jenkins,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.53476919=node01ff99x82w10b01ng0cnvs49c2e28941.node0; Path=/; HttpOnly",Jetty(9.4.45.v20220203),541,,"2025-11-06 09:28:32",2.346.2,,,
"2025-11-06 12:04:45",medium,100.64.163.145,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""dev-great-star""",,Apache,381,,"2025-11-06 12:04:46",,,,
"2025-11-06 03:02:31",critical,100.64.171.97,tcp,443,,cve-2023-38646;metabase,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json;charset=utf-8,keep-alive,,"metabase.DEVICE=9534a999-afc6-436c-b197-2c0c834664d0;HttpOnly;Path=/;SameSite=Lax;Expires=Tue, 16 May 2045 21:44:02 +0700",nginx/1.22.1,,chunked,"2025-11-06 03:02:31",v0.41.5,2021-12-16,,release-x.41.x
"2025-11-06 05:59:56",critical,100.64.171.97,tcp,80,,cve-2023-38646;metabase,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json;charset=utf-8,keep-alive,,"metabase.DEVICE=487f7fed-4913-4c45-9653-455e1cd5976c;HttpOnly;Path=/;SameSite=Lax;Expires=Tue, 16 May 2045 21:44:02 +0700",nginx/1.22.1,,chunked,"2025-11-06 05:59:56",v0.41.5,2021-12-16,,release-x.41.x
