"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-05 13:59:33",tcp,2001:db8:111:8700:d078:ac9a:3743:a5a4,51178,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 02:51:11",tcp,2001:db8:119b:e200:c6d1:25e2:95b4:104e,50116,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 12:47:46",tcp,2001:db8:119d:b900:30e1:2dc4:bee2:5375,48780,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 01:44:18",tcp,2001:db8:13ac:c501:6e78:5247:1b99:7044,38778,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 06:24:13",tcp,2001:db8:14cf:9300:e5c8:905d:9ed9:89d6,42788,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 07:48:48",tcp,2001:db8:150f:b00:9e81:8647:b5d4:ccad,52360,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 08:46:47",tcp,2001:db8:1583:6800:89ed:8c5d:19fe:12df,22402,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 07:58:32",tcp,2001:db8:1603:5127:18b2:3105:a9d8:6f20,1384,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762329512,"GET /CLogin?key=VU8pRlIibh1pPmJAB11+D3pfXGZ6D09aBAF+DHkIelBRYVZbU1ZcHnkPR189B3UIUWRpAnoMV1oodmkObzZ9FGpiCEdrD1MeaTF2XD5gegp+SXJbfhx1SytldQh4C31QaQQmWX0mcg5TLmVfK119c1Fdal9RJVBgLWFxIVRSeg97cDF+ejZ6FH4fAAMqTmJOYHB6d2YgbVQ3cXIcegtpFGIGCwZ+D1oJXypXTilBUg9FGF1cWh9xQC9ffRJSNlwIeVwMWWgIYghpC2pfPlluTnxnYl9qNXFAL18CCVQyeVV5XCZJYxx5HX4MaQUwZ3ZQf3ByWmoxDVgCAF8OUiZXCn9cIkN4CAkMaR95AC1Zfk58WXpZfAtpSylYaQ15DHkZf1whWHgMTw1UC2ZPBwZbT1FacQV6ClxmKVh2EHsiBBR5XxRZUlZ6DFMLZU4tXlhQfklTA30iaUkrSGYRextxGX1lU0p/H3UTfDJhBClObk1iWXlEYlZpSyhZdSZ7G3IheXUhU1IJQB15D0dfBwd1UVBebUp6DFdaMwBlHFc2dhBkWDVEaAhuHXklcVEtd3ZeenB5VHoleVQvcXICfyJxBHl1Ild4JnkDeSVxUS13dl5re3JQUApARit2chJ7JwgUfXIiR2kfeRN9InJQKXB2Tn51AER+InlEPkhyHXslcgV9ciJHfCMAE30icUEoXXZea3tyUFAKQEY+enkGVQ1IFnlfFFlSVnoMUwtlTC1eWFBlZmpieg9PWgUBcQ1VDGVTeVwMWXgMTw1TVXJeB1liCHpZV1p6CAgOVlBRVVRVXlJeX1ZVUFZWXgYEBlRVBlJUUVc= HTTP/1.1",,Lingjiang,,,,,
"2025-11-05 07:59:08",tcp,2001:db8:1603:5127:18b2:3105:a9d8:6f20,48488,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762329548,"GET /CLogin?key=AB98FQcmNEs9bjFOBw99U31fVWN4UU5RAQUrWXZbclYEMQMIBlIGSC1fFFE9VXZUVmRgB3hSVlEtcjxbYGV1Ej8yXRQ+CwlIPWElUj4yeVZ5SXtefEJ0QC5hIF13WHVWPFRzCigiKFgHfjZRKw9+L1ZdY1pTe1FrKGUkdFsBcgkuIGQtLzIgQipPUw0qHGESZ3BzcmR+bF8ydSdJdVhhEjdWXlUrCwBfC3oEQCkTUVNCGFRZWEFwSypbKEddZVQOLAxZCj0MOF49WzlRPgttEntna1poa3BLKltXXFthcVMsDHMaNhgjSypcOgswNXUMeHB7X2hvDFMHBApbXXVfDCoMdxAtDFNaPU8qDi0LfRJ7WXNcflVoQCxcPFh2X3EfKgx0Cy0IFVsAWzVBB1RYE1ZaeAB4VF1tLFwjRXRxDBIsD0EKB1IgWgdbNkAtDFsMeUlaBn98aEIuTDNEdEh5Hyg1BhkqGy9FKGIyCikcbRFlWXBBYAhoQC1dIHN0SHonLCV0AAcNGkstXxRRB1V2DVdeZE94UlZRNgQwSVhlfhYxCGAXPQw0Sy11Il8tJXUCfXBwUXh7eF8qdSdXcHF5AiwldwQtIiNVLXUiXy0ldQJse3tVUlRBTS5yJ0d0dAASKCJ3FDwbI0UpciFeKSJ1Enl1CUF8fHhPO0wnSHR2egMoIncUKSdaRSlyIk8oD3UCbHt7VVJUQU07fixTWl5AECwPQQoHUiBaB1s2Qi0MWwxiZmNneFFOUQAFJFhaX21VLAxZCi0IFVsHBSFQBwthVH1ZXl94VgkFe318eHZ3fHN2fXRxdXt7cysmJHZ3JHB2c3U= HTTP/1.1",,Lingjiang,,,,,
"2025-11-05 08:54:17",tcp,2001:db8:1603:5127:18b2:3105:a9d8:6f20,48940,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762332857,"GET /CLogin?key=BE4oFFZyNR08a2RCV1BxVS1fQl1TA1hHYUF9R34PChsoXQ0LUQcPET90DwdXQHEQLVx8QFZnBVt2a30CfghhCS5zDgh7cTJVPF5nBXpUdVIpA2heaFpQWXVsdQF6CH5RO1orU2xfKh0sWkFdbQp6Ui1bXV5hZwEAYm9DW2ILWAYwBVsbb2YLMTFgXVNVbVsXK2VRBn91U1dpCXZifidyBixeVlB4cActAFlZBgFIe1cpZX5ZR0IbXklxRwJ5CwcbLlsGEldYMRIBAHtTeW15BDZmBwdoaH5HW1VYTm02XBksdFYVeV8qVihZd0N4U1sUKWVZXn5zflpbcGJEbSF6VyhdIxV4cSECKHd3Q3l/ABQpdXNAakp1R3V8dlJ6JnIWLHFaFXhhIhM9SXdDeX16BSl1c0B/cwBZdHt+QG01AwguXisaeF4AAyhZbwZ6CQgEK1tjT39bYUlpUnFDfgtECDhaJBdvfQcUP3tkW31TVxQocnhDa2d5WXdRfl16JlwWOE0SCXhhDFY8Z0ZdeUNXFD1ie0R7Xm5cW1Z6RFVQBwguXihUbAcXUQZ0ewJ6egxTKFt/Xn5zfkpbf3JNbTZ2CC5eKxh6YTJUK3d7TnpqCBkpdX9PfmR5A3VCdUB5JmobL15TIXhxISA3d3MGZWxxGSl0d1B7dkxJYHB9XXsheRsCcCQbb2EqDSpafGVnf0g7MXVzT311RHNvUnZjejF6EihZLBVsbSkIKEp/An1VbiYxcntEe156R2Fgflh5IXpXKF4rEXxbLRM8a3xYempxVS1fSg9UeEMAYWxTAW4YYlEvYCgJe2E5DitneFltVGFQPVt3QH1kfUp2f25deTV6GCxeKFtJT05KS0tKQUxITUlNSUlBGRsZS0oZTUtOSA== HTTP/1.1",,Lingjiang,,,,,
"2025-11-05 09:23:27",tcp,2001:db8:195c:3400:5345:a032:7ed7:8373,59528,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:42de:1700:85:214:228:140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-05 02:52:41",tcp,2001:db8:1ecb:ab00:1e93:f81c:19f4:c3d3,55068,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762311161,"GET /CLogin?key=BB9+QlNzNRxvOmNCUFkqD3kNRQgHA1lDbUotQigLCBgoDFtdVAYPEGwlCAdQSSpKeQ57FQJnBF96YC0HKAt0GDgyWF1qXikNeDZ/X2laOgp/JHMOKHRjXnkBKls4C3gbODF+XH5OIlB/C0ZdagMhCHkJWgsrZHMEVXAmeTsxBQUyMQEEamMUCmMLWlNiAlpAajBdNzJjXlNVZzFFLDJ0GC8zVwd5cSICewsFBH51B3BVCVpSU0F2AHt8AQcXTVQNCBxbBnxeLlNgUF1BaXdaClMadBorc3d9VgFVXS4MdBUtDHVBfV46HXsmcEF9WgQMfzB8ES9de0NQZAhaKAxeCzBWAENhWDISeyZwTn5kIkB9Jn8mK3VeU31wJlcsInAVLCJ1Q31wJhB/C0ZdUWc1TXkJWgsrZH98fXcpSCwicywoIlsAfnApJ2QmeAV+cypKeQ5/CgRdZwdVZDYBACV4VCwlQ11SYyUPfwheXX5KIg9qJ3RUKHR8AnlkLQcuMlJULCFtXXx3KVdsOntOUmdaTHkJWgsDXXtGUWsmWy4MYBcvJQBOeV0UDFVRc1xQXTZBeQlaCyh1eARlSTUALyJgFiwidU59TVNVeCZ0Q39kBE59GXQWNwBzcHl3NnYsHHwYLjJ5Tnl3IQZVDklNelkUUFNQdwoFXWBNfVkLWC1WXhgzInVOf2AuE2dSBHBnZS5OfSd3ITdadAZlZwNHKA9GCwJVdlxTWTYffwheXWVlMWh5CkILBQN3XFdeMQEoDF4LKA9DXVMHIQ1VD2QFeloMUFQkYxgCeHsMUnctRCwfBRUtDHUHfWAPXVAhew0CBAUBAAICAgoGBwEBAgIKUlBSAAFSBgAFAw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-05 04:16:45",tcp,2001:db8:1ecb:ab00:1e93:f81c:19f4:c3d3,44206,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::fe,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762316205,"GET /CLogin?key=VElzRFYmYEhhazRBBlh7U3FUV2Z5CxYMV1IsUStdKQRQZwxZV1JSS3FaEV48AnBUWm9iAnkIDgx6JiRBKU4iA2tna19vNWRYdgErBSp1c1BiUnZLfg80H3s2L1E9TjVcfHRaW3kifFtbezNeKlh7HXVgYVx5JwUJVwgjcgZaMVtTc1FhfjJ0dVoALFsud2Arc2txQ34xUR14NSwJNk4AUGBzeEt5C2dGagMOASpbZghXdFQHBVUQSgBXCHQtXRReaAN7A1Q2Z1h3WixeP1xkDGJVeV5qCCBRewwsQC1dFF5TZ29GfAtZWHVnLH8sdX8cdXxxfXkhKBZ8DCtQBlkxBFBnawJUIn8HdXARXgdmdA9xUlxafRggU28lIA4qcCoBfGdwBHo1VQd1dD9eKXJ4V2JgeUlRNVgQfAsOUTIFMgF8Yw1FeQt3WHRwLE0GdnQcYmx2Wn8LKFVkGzN8KnA2B39zCUV4JXtLdGc3ByhlcxF3fHJJfSFQIWQ0LE8qcTpNfEp0B3gbe1ZxdR5OPXl7DHR7eUlTJSccbzUoUStdKWNraHNCbDZOflxkV14/aXsCcXtyVHkhIAJ8IiBfLXciUHhzeFV8IndWcXUeTj15eAZaU318fScrMHglIE8pTiZAfFp7cWQbdHtxcCdQPUtzEnV8ckR9JiAdeQggXzx8KVRSXEFHbSl8UltfHkIsWEUMWwtxW1MPNB98Cw5RMmExZnhZTltWUnRZW14zByxbXQxxUURaU1EjDVYMNAktXgxeeF4JD15YWV1cXlldV1lYWl1eXlYODA5cXQ5aXFlf HTTP/1.1",,Lingjiang,,,,,
"2025-11-05 04:18:02",tcp,2001:db8:1ecb:ab00:1e93:f81c:19f4:c3d3,41932,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,9166,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762316282,"GET /CLogin?key=Uh17RAJzYUxrbzEXUVAvU3wIAGx/Ck5QB1B+Xi1eeldWMwRZAwdTT3teFAhrCiRUVzM1CH8JVlAqJHZOL01xUG0zY187YGVcfAUuU319J1BvDiFBeA5sQys0fV47TWYPeiBSWy13fV9RfzYIfVAvHXg8NlZ/Jl1VBwpxfQBZYghVJ1lhKmd1cVAEKQ15fzQrfjcmSXgwCUEoN34GME1TA2YncEstXmZCYAcLV31TMghaKAMNA1RIFlBVWnsrXkcNbldzAwBjZlx9XikIaFQwDG8JLlRsCXgNKw5+TyteRw1VM2dGKF5YXH9jKSl7fSsceCAmd38gcEosDnlfAFpiV1YzYwIAd34Df3QUCFBuIA98DgtQexl4Dz8ncgEsc3lSejN4BC5gVAN/cDoIfnosV288LkNXNABMLAlcXjQGYVJ6NwVFLV52XH50KRtRfiAcbzAhUHkKcAk0GWFzLHNlVHknAUUscHpPfmMyUX9tJxF6ICVDeyAIfTQ2fkAscmkeeh58ByxOelJ7cRsYanEvDHknLkNVJH9APzd6Xi1eejBtPHtCOGNPelZgUghoYS8CfCclXn8geF4sIHJQK3RxA34ncFUod3ZSe3EbGGpxLAZXDyp2eyZzbCgnckAvTXUTeg5zcTBOdX97dCIGakMnEnggJU57J3hBKQpyUDp/egdUCElHOXx9VlFbGxR7UBEMVlcmUVUObEMsCVxeNGJiNX4NRlsCB3VdUVo2UXtTCQx8DRNQVVB7UQYOZgYrXV8NfgoBD0hOT0tKSE9KT09OQElISEAYGhhKSxhMSk9J HTTP/1.1",,Lingjiang,,,,,
"2025-11-05 02:55:17",tcp,2001:db8:1ecb:ab00:2520:cd5a:1e14:87f1,41768,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,fec0:db1:1:332::ef,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762311317,"GET /CLogin?key=VR0oEwJ3MkE6a2tDVF4rAnlZSAlXB1gRaE57RCsOAEx5Dg0MBQIITTl0AAZUTitHeVp2FFJjBQ1/ZHsBKw58TGkwDgw7Wi5QLWd3Xm1dOwd/cH4PeHBiDHwFfF07DnBPaTMoDS9KJQ0qWk5cbgQgBXldVwp7YHJWUHRwfzg0DVFjM1dVO2cTVzZaUlJmBVtNamRQNmJnXwFQY2dDLzd8TH4xAVYodSVfLloNBXpyBn1VXVdTA0V3Un54VwEUSFxZWR4NVy1aKQ41AVVAbXBbB1NOeRt7d3YvUwUDWy0JfEF8DiMQLFo9QC53eEB5XQUBf2RxEH9ZehFVYF5cKwlWX2FUVhIwXDVPLnd4T3pjI019cnIne3FfAXh0cFEvJ3hBfSAjEix0IU0qWk5cVWA0QHldVwp7YH4ueHN/Ti8ne3h5IA1RL3QuejF3cAR6dCtHeVpyC1RZZlVQYGAHAyBwAH0nFQwDZyJSKllWXHpNIwJqc3lVeHB9UHxgewEtN1oAfSM7DC1zLgo5a3NPVmBbQXldVwpTWXoUVG9wXS0JaEN+J1YfKFkTUQAAe11UWjdMeV1XCnhxeVZgTWMGLCdoQn0gIx8sSVQILXd8QntjBUN9TXkXZwRyInxzYHAvGXRMfzAvHyhzJlsAX0FMfl4VXVMEegtVWWEfeF1dXi5TVkxiICMfLmQpTjIDDHFjYi9DfXN6IGdedVRgY1VBKwpOX1NXIA0CXTFCKllWXGFiMGV5Xk8KVQd2DlJaZwcrCVZfeQ0VDAIDJlAAXmwEfl0NXVRwbhlSfHpeV3N7Qi8aDUF8DiNWLGQIAAVwcwxhZ2ZiY2FhY2liZGlkYWFpMTMxY2IxZWNmYA== HTTP/1.1",,Lingjiang,,,,,
