"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-08 01:35:08",info,2001:db8:9e5:ce90:5ee0:fff4:906b:878d,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 13:58:26",info,2001:db8:9e5:ce90:87c7:ad08:5731:f83,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:15:37",info,2001:db8:a28:a700:6aa1:a692:a337:670b,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,10,5.7.40-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-07-06 07:15:13","2033-07-03 07:15:13",4B:7F:C1:7F:7C:2D:57:E7:1D:92:F1:E3:A6:23:05:20:E2:CB:6F:F7,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6A:E2:4C:30:7A:19:D3:C1:A7:3F:45:CC:92:EC:D6:69:80:DC:C6:26:AD:1B:AC:DB:91:4A:94:63:84:D7:62:1E,14:B2:43:0D:E9:FE:B3:97:DC:C9:54:BA:45:C4:6B:49:DB:9B:1D:F4:81:C2:13:8A:F5:CC:5F:2A:20:68:40:49:CF:5E:26:29:13:01:9D:E6:AE:8C:83:49:EE:11:F1:12:94:C6:1E:D9:41:9D:D6:F0:64:92:7F:5A:31:E5:E1:C9,E8:DF:A0:37:A1:6D:EA:7B:98:F3:68:3A:13:BA:15:6A,,,,unknown,,,,
"2025-11-08 14:53:21",info,2001:db8:c0:1c02:a6ad:7515:a097:634,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,10,5.5.5-10.11.10-MariaDB-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:11:15",info,2001:db8:ed2:7c00:24bd:2c22:ae5b:1c0b,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:28:12",info,2001:db8:f77:f100:9df8:fbf2:2736:66f2,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:26:40",info,2001:db8:2fe:1100:85b6:4e9:f9d0:7fad,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:28:14",info,2001:db8:373:962a:902f:b902:9899:7d1b,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 13:30:02",info,2001:db8:4aa:f200:b29f:5717:da:4041,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.36,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-02-01 08:43:18","2034-01-29 08:43:18",07:60:FB:CF:95:DA:11:E9:34:90:45:BF:8F:A0:88:E7:D7:0F:89:CA,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B7:43:6C:19:8D:3B:52:70:D7:58:96:04:9B:50:13:68:8C:E9:97:C2:6A:60:9C:CC:25:0D:36:42:A7:C8:03:06,7C:73:F1:18:2E:D8:EB:52:96:3B:A9:C5:05:BD:C5:F9:19:2C:BD:21:03:DD:4B:EE:E8:34:B6:BC:92:8B:45:AE:8A:D5:AF:59:F8:F7:3E:07:A5:E3:58:0D:41:AC:D3:83:D6:C3:F3:61:58:68:2E:3A:1F:7C:85:21:E9:9B:39:04,FA:F4:FD:AC:4F:F1:8E:E7:C6:4E:DA:7A:3B:4B:77:58,,,,unknown,,,,
"2025-11-08 14:57:33",info,2001:db8:4b0:7902:b30:14b5:6185:7e79,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.6.42,1,1,1,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:07:17",info,2001:db8:58a:c900:8b9e:12b2:d56f:ab65,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-05-31 19:01:16","2033-05-28 19:01:16",4F:03:E8:A5:6F:CA:90:AD:E3:4A:DF:10:B1:2B:19:93:1D:42:AE:72,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FD:BB:2D:A6:94:B5:E5:11:30:A0:32:05:14:C5:B8:4F:69:3B:13:87:44:74:33:3A:6B:F2:0F:14:9D:F3:67:83,F4:4C:2A:0C:16:5C:8E:F5:E1:AA:9B:0A:A9:B2:2E:8F:12:63:57:14:F9:F1:D6:75:DA:B0:2B:BF:06:60:20:71:EA:7D:85:AA:20:65:0C:0E:7E:9E:FB:A4:31:C9:CF:89:59:66:60:54:40:B6:95:CD:86:9C:43:DF:CB:98:56:53,93:46:73:BB:63:14:E9:2E:A7:DC:AD:FB:74:09:8F:A0,,,,unknown,,,,
"2025-11-08 15:24:06",info,2001:db8:817:100:861d:1fc6:ec67:b9f6,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.34,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-07-29 06:40:06","2033-07-26 06:40:06",4A:0C:65:9B:6D:A0:4C:F5:EA:D8:2C:FC:C2:8D:C6:6C:10:B9:40:13,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,85:DD:82:55:E1:F8:0B:6C:A2:E2:26:6E:7F:C3:F3:BF:33:58:B7:6E:84:99:5E:83:F3:25:72:3C:B3:AE:FD:8B,44:E0:CE:93:30:3C:69:9F:98:47:C2:0F:88:1A:6D:72:7D:6C:68:7B:DD:4B:06:D8:17:D1:FA:B3:E5:AE:D8:FA:8C:FA:9E:0E:B4:80:C5:CE:2D:34:E3:BD:E5:84:23:CC:04:B2:08:F5:96:8E:4B:15:DF:80:86:19:6D:4D:CD:68,82:77:FE:79:D4:78:4F:C5:D9:4C:A3:F3:B0:C0:02:C4,,,,unknown,,,,
"2025-11-08 07:33:11",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,11.3.2-MariaDB-1:11.3.2+maria~ubu2204,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 05:14:13",info,2001:db8:917:6700:352c:b5a7:e976:d009,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.35,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-07 06:35:27","2034-07-05 06:35:27",19:8E:FE:C4:AA:C7:A9:20:00:F0:AD:02:04:E9:B1:EC:19:00:60:CD,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,47:DA:09:1C:18:44:DD:9D:6C:3B:79:00:2E:3F:14:04:5D:69:D1:B9:70:AD:49:02:2F:53:E0:30:8F:75:79:56,DF:FB:91:B7:91:A4:51:98:8D:87:D2:22:E2:30:DB:7A:F2:B8:5E:8F:7F:78:F1:EE:D2:98:C2:2D:C0:5C:61:4A:8C:F4:82:36:CE:8E:E1:B0:F3:E6:B3:2F:B6:2B:A4:FC:74:55:F9:9A:8D:69:06:99:F7:A9:33:06:7B:57:7F:FB,77:BC:2C:38:58:10:46:9E:EB:76:F6:8A:2E:4D:A5:9F,,,,unknown,,,,
"2025-11-08 12:59:58",info,2001:db8:96b:2b02:d67d:aef3:9598:de0a,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
