"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-05 17:51:23",medium,100.64.2.60,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin3,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-05 15:21:59",medium,100.64.231.111,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,528,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",6rabbit@ip-172-31-16-61.ap-southeast-1.compute.internal,"Erlang/OTP 20.2.2",RabbitMQ,3.6.15,"AMQPLAIN PLAIN",en_US
"2025-11-05 12:38:51",medium,100.64.24.173,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,544,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-12-112.ap-southeast-1.compute.internal,"Erlang/OTP 23.3.4.5",RabbitMQ,3.9.15,"PLAIN AMQPLAIN",en_US
"2025-11-05 03:35:44",medium,100.64.253.184,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,588,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",orabbit@prod-snd-a-rabbitmq-rabbitmq-ha-0.prod-snd-a-rabbitmq-rabbitmq-ha-discovery.prod-snd-a.svc.cluster.local,"Erlang/OTP 22.3.4.7",RabbitMQ,3.7.28,"PLAIN AMQPLAIN",en_US
"2025-11-05 03:35:32",medium,100.64.46.211,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,520,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",bobbish-white-shark,"Erlang/OTP 27.3.3",RabbitMQ,4.1.0,"ANONYMOUS AMQPLAIN PLAIN",en_US
"2025-11-05 09:42:11",medium,100.64.65.161,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@production1,"Erlang/OTP 23.0.3",RabbitMQ,3.8.7,"PLAIN AMQPLAIN",en_US
"2025-11-05 12:38:54",medium,100.64.73.105,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbitmq,"Erlang/OTP 27.3.3",RabbitMQ,4.1.0,"ANONYMOUS PLAIN AMQPLAIN",en_US
"2025-11-05 17:51:35",medium,100.64.103.253,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@EC2AMAZ-1IS9IPI,"Erlang/OTP 23.2.3",RabbitMQ,3.8.11,"AMQPLAIN PLAIN",en_US
"2025-11-05 15:22:09",medium,100.64.158.88,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",ehr-rabbitmq,"Erlang/OTP 24.3.4",RabbitMQ,3.10.2,"PLAIN AMQPLAIN",en_US
"2025-11-05 09:42:10",medium,100.64.167.72,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,527,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",2rabbit@ip-172-31-15-156.eu-west-2.compute.internal,"Erlang/OTP 22.2.7",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
"2025-11-05 00:41:13",medium,100.64.29.234,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,537,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",2rabbit@ip-172-31-21-125.eu-west-2.compute.internal,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-05 09:42:09",medium,100.64.147.15,tcp,5672,,amqp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@2080a58268e5,"Erlang/OTP 26.2.5.14",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
