"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-07 00:04:23",low,100.64.44.210,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-09-17 19:27:04","2021-12-16 19:27:03",38:D5:9E:AC:C2:A7:1B:D9:C9:F4:46:68:7F:C5:C0:51:D4:23:CD:49,037068200E2ADDE21D99B26FA37D7307EFAC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,C4:BB:67:C7:F3:15:7A:A7:07:70:16:9D:3F:26:62:F9:1E:D2:27:F4:8F:0C:39:62:98:FA:DD:F1:8D:F1:38:9E,C4:0D:D6:C5:E9:D5:04:C1:26:F0:38:22:87:91:D8:6D:06:07:1E:FE:13:C1:26:E4:84:92:AA:7A:37:54:F7:77:6D:5A:7A:85:1F:40:00:79:39:A0:0D:A8:C9:10:E9:A2:05:48:2A:BB:99:E5:BF:AB:2B:AA:A3:02:4C:B4:8D:72,56:BF:72:38:78:F6:33:FA:94:FF:4B:1F:4A:3D:BF:4F,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",14,,"2025-11-07 00:04:41",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,9ede517a13fb9f83b58d61e00c11f42e0d8d82bcab282751ffab2635d8dbcc97
"2025-11-07 06:09:16",low,100.64.167.83,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-28 11:54:06","2022-11-26 11:54:05",EC:50:D8:63:1C:51:1E:E1:54:73:5D:E1:A6:15:16:C1:AD:32:C9:59,04117CA72D97DFFEDC59A6063E42ACD4AE7B,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,CD:B4:17:8D:DA:B2:2E:21:D9:B5:02:3F:5C:73:4D:13:91:C3:54:7D:65:C7:5B:F0:1F:CA:A2:57:01:54:D5:CD,77:A0:5D:6E:78:A0:AB:89:39:E1:AD:09:79:35:B7:C7:55:3E:FE:3A:6E:89:F9:B8:3B:AF:D0:52:CC:3B:C3:BC:E9:0F:97:8D:A8:C0:3D:2E:A1:91:21:B1:B3:32:E4:62:B4:75:BD:06:3E:D0:F9:63:FB:6A:34:70:52:E2:65:82,20:EE:B4:5F:0E:99:23:FC:FC:87:55:F8:56:E7:60:48,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",13,,"2025-11-07 06:09:04",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b64ec760c60698b9c1a61e23a1fb9fb0db5460f50ce1d6a950626a4406edae49
"2025-11-07 06:11:08",low,100.64.214.207,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-04-26 15:22:09","2022-07-25 15:22:08",4F:55:4A:34:F0:CF:85:C3:25:C7:33:0E:71:02:1B:0A:75:FD:5F:18,0414F1C371E6DDAF360851B7396C33228E17,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E9:63:05:B4:B4:15:A6:FE:76:4C:E9:4F:37:8E:C2:65:51:20:9C:80:D6:53:43:7A:A2:3E:18:EA:77:B1:6B:3E,CA:BD:A9:09:C5:1C:01:43:F5:C5:66:BE:FD:18:F4:13:F0:3F:B6:BF:45:88:58:C3:13:5E:71:4D:5D:AE:E9:54:2C:AB:C7:24:6D:5B:CF:5B:B1:5B:61:E2:AD:2D:34:EA:D7:31:1F:D1:42:C2:7A:9F:16:0E:D5:58:16:77:6C:C8,27:CD:48:C2:E1:DA:1B:4F:40:34:88:6F:66:23:CA:7F,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",874,,"2025-11-07 06:11:09",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,03db1371bc12937d2ba776bea3965e934d7415709f5989419af334f66b0966fd
"2025-11-07 12:47:52",low,100.64.251.116,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=vKzpzdgcAoJQHVg; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-07 12:47:53",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-07 00:09:30",low,100.64.170.73,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2024-12-18 18:07:33","2026-01-19 18:07:33",E6:4E:80:33:BD:F0:78:16:AC:F4:EE:37:12:A6:A1:AC:7C:99:03:97,0F5CEE5F58BEFBA7,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,37:24:BE:CB:0B:11:FA:2B:94:90:D6:B6:5C:4C:BE:AD:78:92:74:33:F7:C9:B1:FA:68:2B:B9:9B:7C:DD:83:1F,5A:3A:08:BC:35:E5:53:C1:05:05:C0:65:58:D7:0F:83:1B:2C:C5:4C:A2:E1:E4:8F:C1:32:C0:45:F8:78:CE:B7:05:BE:A4:75:D1:A7:51:FE:02:F2:6E:FA:CB:13:43:C6:CA:05:AF:AC:E0:F9:48:22:8C:D1:72:66:99:31:71:1D,FC:A3:6A:02:C4:D3:1E:57:FB:F3:1E:E6:49:E3:59:2D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,nginx/1.8.1,9,,"2025-11-07 00:09:30",N,N,N,N,DV,,N,,,,2ad2ad16d2ad2ad22c2ad2ad2ad2adc80334825071f8ff93376ac14c5a331f,0019dfc4b32d63c1392aa264aed2253c1e0c2fb09216f8e2cc269bbfb8bb49b5
"2025-11-07 06:50:39",low,100.64.60.95,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=QrrfoNUmEp17ltb; Path=/","WIDEORBIT ObjSvc",34,,"2025-11-07 06:50:40",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,bf5398c854c8bbc3be463f65b1b02eabf8af3ea1d892394e9612231953995bf9
"2025-11-07 12:09:36",low,100.64.36.132,tcp,443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2002-10-02 20:41:15","2002-12-31 20:41:15",E7:2E:46:A7:16:04:A4:61:91:97:9B:EF:F8:FA:17:C9:F6:79:A0:80,3D9B59EB,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,2E:FA:22:10:8D:20:39:F0:46:AA:47:BD:24:C0:B4:34:26:2E:F2:D1:59:42:1B:A6:D7:1B:9C:74:43:BA:38:79,A6:06:7B:14:F0:92:8B:2F:17:24:D7:33:75:D4:0C:D0:3D:57:22:76:A0:22:B3:DF:26:CB:4C:2C:4B:A0:9B:21:50:90:82:A3:F2:5B:CB:9A:7B:BF:01:AC:BA:FC:5E:38:74:60:F4:6E:52:22:0C:F6:4E:5B:C1:B8:AA:32:C9:1A,63:63:FE:32:5F:E1:91:93:B4:E1:CF:32:9B:EF:54:52,HTTP/1.1,200,OK,text/html,,,,Apache-Coyote/1.1,81,,"2025-11-07 12:08:29",Y,Y,Y,N,unknown,,N,,,,,5a265f9146c783c4f76b39775a629dc47b9fe86f2b774f8c3acafe7205a6d892
"2025-11-07 06:50:15",low,100.64.149.238,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=n9gfGkKTsZuESIS; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-07 06:50:15",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-07 04:36:32",low,100.64.181.82,tcp,9001,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=TrOQ1PMRaXHbgiX; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-07 04:36:33",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-07 09:10:25",low,100.64.80.121,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=YyOufFfECb6rR3l; Path=/","WIDEORBIT ObjSvc",34,,"2025-11-07 09:10:26",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,05d02d20d21d20d00042d43d00000097765a5569c2555ca048871524f23bf9,bf5398c854c8bbc3be463f65b1b02eabf8af3ea1d892394e9612231953995bf9
"2025-11-07 06:50:52",low,100.64.162.23,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=A5qgeXtRbgYyQN2; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-07 06:50:52",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-07 12:10:21",low,100.64.177.23,tcp,443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2002-10-02 20:41:15","2002-12-31 20:41:15",E7:2E:46:A7:16:04:A4:61:91:97:9B:EF:F8:FA:17:C9:F6:79:A0:80,3D9B59EB,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,2E:FA:22:10:8D:20:39:F0:46:AA:47:BD:24:C0:B4:34:26:2E:F2:D1:59:42:1B:A6:D7:1B:9C:74:43:BA:38:79,A6:06:7B:14:F0:92:8B:2F:17:24:D7:33:75:D4:0C:D0:3D:57:22:76:A0:22:B3:DF:26:CB:4C:2C:4B:A0:9B:21:50:90:82:A3:F2:5B:CB:9A:7B:BF:01:AC:BA:FC:5E:38:74:60:F4:6E:52:22:0C:F6:4E:5B:C1:B8:AA:32:C9:1A,63:63:FE:32:5F:E1:91:93:B4:E1:CF:32:9B:EF:54:52,HTTP/1.1,200,OK,text/html,,,,Apache-Coyote/1.1,81,,"2025-11-07 12:10:22",Y,Y,Y,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,5a265f9146c783c4f76b39775a629dc47b9fe86f2b774f8c3acafe7205a6d892
"2025-11-07 12:47:47",low,100.64.143.252,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=4zL6qK6jRDTxmVI; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-07 12:47:48",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-07 07:36:54",low,100.64.88.163,tcp,9001,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=iFDA2pBXMyCBTB7; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-07 07:36:55",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-07 03:50:38",low,100.64.39.92,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=xLdOkG3WNoy1pJF; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-07 03:50:39",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
